PRESERVED: direct shadow child display none -> run-in | fixture ancestor
RECREATED: assigned slottable display contents -> flex | shadow host
RECREATED: assigned slottable display contents -> flex | shadow container
RECREATED: assigned slottable display contents -> flex | preceding flat-tree sibling
RECREATED: assigned slottable display contents -> flex | preceding sibling descendant
CREATED: assigned slottable display contents -> flex | target
RECREATED: assigned slottable display contents -> flex | target descendant
RECREATED: assigned slottable display contents -> flex | following flat-tree sibling
RECREATED: assigned slottable display contents -> flex | following sibling descendant
STATS: assigned slottable display contents -> flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display contents -> flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display contents -> -webkit-inline-box | fixture ancestor
PRESERVED: direct shadow child display contents -> -webkit-inline-box | distant sibling
PRESERVED: direct shadow child display contents -> -webkit-inline-box | shadow host
RECREATED: direct shadow child display contents -> -webkit-inline-box | shadow container
RECREATED: direct shadow child display contents -> -webkit-inline-box | preceding flat-tree sibling
RECREATED: direct shadow child display contents -> -webkit-inline-box | preceding sibling descendant
CREATED: direct shadow child display contents -> -webkit-inline-box | target
RECREATED: direct shadow child display contents -> -webkit-inline-box | target descendant
RECREATED: direct shadow child display contents -> -webkit-inline-box | following flat-tree sibling
RECREATED: direct shadow child display contents -> -webkit-inline-box | following sibling descendant
STATS: direct shadow child display contents -> -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display contents -> -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: slot fallback child display contents -> table-caption | fixture ancestor
PRESERVED: slot fallback child display contents -> table-caption | distant sibling
PRESERVED: slot fallback child display contents -> table-caption | shadow host
RECREATED: slot fallback child display contents -> table-caption | shadow container
RECREATED: slot fallback child display contents -> table-caption | preceding flat-tree sibling
RECREATED: slot fallback child display contents -> table-caption | preceding sibling descendant
CREATED: slot fallback child display contents -> table-caption | target
RECREATED: slot fallback child display contents -> table-caption | target descendant
RECREATED: slot fallback child display contents -> table-caption | following flat-tree sibling
RECREATED: slot fallback child display contents -> table-caption | following sibling descendant
STATS: slot fallback child display contents -> table-caption | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display contents -> table-caption | incremental tree matches full rebuild
PRESERVED: assigned slottable display contents -> inline grid | fixture ancestor
PRESERVED: assigned slottable display contents -> inline grid | distant sibling
RECREATED: assigned slottable display contents -> inline grid | shadow host
RECREATED: assigned slottable display contents -> inline grid | shadow container
RECREATED: assigned slottable display contents -> inline grid | preceding flat-tree sibling
RECREATED: assigned slottable display contents -> inline grid | preceding sibling descendant
CREATED: assigned slottable display contents -> inline grid | target
RECREATED: assigned slottable display contents -> inline grid | target descendant
RECREATED: assigned slottable display contents -> inline grid | following flat-tree sibling
RECREATED: assigned slottable display contents -> inline grid | following sibling descendant
STATS: assigned slottable display contents -> inline grid | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display contents -> inline grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display block -> flow-root | fixture ancestor
PRESERVED: direct shadow child display block -> flow-root | distant sibling
PRESERVED: direct shadow child display block -> flow-root | shadow host
PRESERVED: direct shadow child display block -> flow-root | shadow container
PRESERVED: direct shadow child display block -> flow-root | preceding flat-tree sibling
PRESERVED: direct shadow child display block -> flow-root | preceding sibling descendant
RECREATED: direct shadow child display block -> flow-root | target
RECREATED: direct shadow child display block -> flow-root | target descendant
PRESERVED: direct shadow child display block -> flow-root | following flat-tree sibling
PRESERVED: direct shadow child display block -> flow-root | following sibling descendant
STATS: direct shadow child display block -> flow-root | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block -> flow-root | incremental tree matches full rebuild
PRESERVED: slot fallback child display block -> inline-grid | fixture ancestor
PRESERVED: slot fallback child display block -> inline-grid | distant sibling
PRESERVED: slot fallback child display block -> inline-grid | shadow host
RECREATED: slot fallback child display block -> inline-grid | shadow container
RECREATED: slot fallback child display block -> inline-grid | preceding flat-tree sibling
RECREATED: slot fallback child display block -> inline-grid | preceding sibling descendant
RECREATED: slot fallback child display block -> inline-grid | target
RECREATED: slot fallback child display block -> inline-grid | target descendant
RECREATED: slot fallback child display block -> inline-grid | following flat-tree sibling
RECREATED: slot fallback child display block -> inline-grid | following sibling descendant
STATS: slot fallback child display block -> inline-grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block -> inline-grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display block -> table-footer-group | fixture ancestor
PRESERVED: assigned slottable display block -> table-footer-group | distant sibling
RECREATED: assigned slottable display block -> table-footer-group | shadow host
RECREATED: assigned slottable display block -> table-footer-group | shadow container
RECREATED: assigned slottable display block -> table-footer-group | preceding flat-tree sibling
RECREATED: assigned slottable display block -> table-footer-group | preceding sibling descendant
RECREATED: assigned slottable display block -> table-footer-group | target
RECREATED: assigned slottable display block -> table-footer-group | target descendant
RECREATED: assigned slottable display block -> table-footer-group | following flat-tree sibling
RECREATED: assigned slottable display block -> table-footer-group | following sibling descendant
STATS: assigned slottable display block -> table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block -> table-footer-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display block -> block flow-root | fixture ancestor
PRESERVED: direct shadow child display block -> block flow-root | distant sibling
PRESERVED: direct shadow child display block -> block flow-root | shadow host
PRESERVED: direct shadow child display block -> block flow-root | shadow container
PRESERVED: direct shadow child display block -> block flow-root | preceding flat-tree sibling
PRESERVED: direct shadow child display block -> block flow-root | preceding sibling descendant
RECREATED: direct shadow child display block -> block flow-root | target
RECREATED: direct shadow child display block -> block flow-root | target descendant
PRESERVED: direct shadow child display block -> block flow-root | following flat-tree sibling
PRESERVED: direct shadow child display block -> block flow-root | following sibling descendant
STATS: direct shadow child display block -> block flow-root | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block -> block flow-root | incremental tree matches full rebuild
PRESERVED: slot fallback child display block -> block flow list-item | fixture ancestor
PRESERVED: slot fallback child display block -> block flow list-item | distant sibling
PRESERVED: slot fallback child display block -> block flow list-item | shadow host
RECREATED: slot fallback child display block -> block flow list-item | shadow container
RECREATED: slot fallback child display block -> block flow list-item | preceding flat-tree sibling
RECREATED: slot fallback child display block -> block flow list-item | preceding sibling descendant
RECREATED: slot fallback child display block -> block flow list-item | target
RECREATED: slot fallback child display block -> block flow list-item | target descendant
RECREATED: slot fallback child display block -> block flow list-item | following flat-tree sibling
RECREATED: slot fallback child display block -> block flow list-item | following sibling descendant
STATS: slot fallback child display block -> block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block -> block flow list-item | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline -> list-item | fixture ancestor
PRESERVED: assigned slottable display inline -> list-item | distant sibling
RECREATED: assigned slottable display inline -> list-item | shadow host
RECREATED: assigned slottable display inline -> list-item | shadow container
RECREATED: assigned slottable display inline -> list-item | preceding flat-tree sibling
RECREATED: assigned slottable display inline -> list-item | preceding sibling descendant
RECREATED: assigned slottable display inline -> list-item | target
RECREATED: assigned slottable display inline -> list-item | target descendant
RECREATED: assigned slottable display inline -> list-item | following flat-tree sibling
RECREATED: assigned slottable display inline -> list-item | following sibling descendant
STATS: assigned slottable display inline -> list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline -> list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline -> math | fixture ancestor
PRESERVED: direct shadow child display inline -> math | distant sibling
PRESERVED: direct shadow child display inline -> math | shadow host
PRESERVED: direct shadow child display inline -> math | shadow container
PRESERVED: direct shadow child display inline -> math | preceding flat-tree sibling
PRESERVED: direct shadow child display inline -> math | preceding sibling descendant
PRESERVED: direct shadow child display inline -> math | target
PRESERVED: direct shadow child display inline -> math | target descendant
PRESERVED: direct shadow child display inline -> math | following flat-tree sibling
PRESERVED: direct shadow child display inline -> math | following sibling descendant
STATS: direct shadow child display inline -> math | no layout tree build
PASS: direct shadow child display inline -> math | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline -> table-column-group | fixture ancestor
PRESERVED: slot fallback child display inline -> table-column-group | distant sibling
PRESERVED: slot fallback child display inline -> table-column-group | shadow host
RECREATED: slot fallback child display inline -> table-column-group | shadow container
RECREATED: slot fallback child display inline -> table-column-group | preceding flat-tree sibling
RECREATED: slot fallback child display inline -> table-column-group | preceding sibling descendant
RECREATED: slot fallback child display inline -> table-column-group | target
REMOVED: slot fallback child display inline -> table-column-group | target descendant
RECREATED: slot fallback child display inline -> table-column-group | following flat-tree sibling
RECREATED: slot fallback child display inline -> table-column-group | following sibling descendant
STATS: slot fallback child display inline -> table-column-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline -> table-column-group | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline -> inline flex | fixture ancestor
PRESERVED: assigned slottable display inline -> inline flex | distant sibling
PRESERVED: assigned slottable display inline -> inline flex | shadow host
RECREATED: assigned slottable display inline -> inline flex | shadow container
RECREATED: assigned slottable display inline -> inline flex | preceding flat-tree sibling
RECREATED: assigned slottable display inline -> inline flex | preceding sibling descendant
RECREATED: assigned slottable display inline -> inline flex | target
RECREATED: assigned slottable display inline -> inline flex | target descendant
RECREATED: assigned slottable display inline -> inline flex | following flat-tree sibling
RECREATED: assigned slottable display inline -> inline flex | following sibling descendant
STATS: assigned slottable display inline -> inline flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline -> inline flex | incremental tree matches full rebuild
PRESERVED: slot fallback child display flow-root -> contents | fixture ancestor
PRESERVED: slot fallback child display flow-root -> contents | distant sibling
PRESERVED: slot fallback child display flow-root -> contents | shadow host
RECREATED: slot fallback child display flow-root -> contents | shadow container
RECREATED: slot fallback child display flow-root -> contents | preceding flat-tree sibling
RECREATED: slot fallback child display flow-root -> contents | preceding sibling descendant
REMOVED: slot fallback child display flow-root -> contents | target
RECREATED: slot fallback child display flow-root -> contents | target descendant
RECREATED: slot fallback child display flow-root -> contents | following flat-tree sibling
RECREATED: slot fallback child display flow-root -> contents | following sibling descendant
STATS: slot fallback child display flow-root -> contents | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display flow-root -> contents | incremental tree matches full rebuild
PRESERVED: slot fallback child display flow-root -> inline-flex | fixture ancestor
PRESERVED: slot fallback child display flow-root -> inline-flex | distant sibling
PRESERVED: slot fallback child display flow-root -> inline-flex | shadow host
RECREATED: slot fallback child display flow-root -> inline-flex | shadow container
RECREATED: slot fallback child display flow-root -> inline-flex | preceding flat-tree sibling
RECREATED: slot fallback child display flow-root -> inline-flex | preceding sibling descendant
RECREATED: slot fallback child display flow-root -> inline-flex | target
RECREATED: slot fallback child display flow-root -> inline-flex | target descendant
RECREATED: slot fallback child display flow-root -> inline-flex | following flat-tree sibling
RECREATED: slot fallback child display flow-root -> inline-flex | following sibling descendant
STATS: slot fallback child display flow-root -> inline-flex | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display flow-root -> inline-flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display flow-root -> table-row-group | fixture ancestor
PRESERVED: assigned slottable display flow-root -> table-row-group | distant sibling
RECREATED: assigned slottable display flow-root -> table-row-group | shadow host
RECREATED: assigned slottable display flow-root -> table-row-group | shadow container
RECREATED: assigned slottable display flow-root -> table-row-group | preceding flat-tree sibling
RECREATED: assigned slottable display flow-root -> table-row-group | preceding sibling descendant
RECREATED: assigned slottable display flow-root -> table-row-group | target
RECREATED: assigned slottable display flow-root -> table-row-group | target descendant
RECREATED: assigned slottable display flow-root -> table-row-group | following flat-tree sibling
RECREATED: assigned slottable display flow-root -> table-row-group | following sibling descendant
STATS: assigned slottable display flow-root -> table-row-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display flow-root -> table-row-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display flow-root -> block flow | fixture ancestor
PRESERVED: direct shadow child display flow-root -> block flow | distant sibling
PRESERVED: direct shadow child display flow-root -> block flow | shadow host
PRESERVED: direct shadow child display flow-root -> block flow | shadow container
PRESERVED: direct shadow child display flow-root -> block flow | preceding flat-tree sibling
PRESERVED: direct shadow child display flow-root -> block flow | preceding sibling descendant
RECREATED: direct shadow child display flow-root -> block flow | target
RECREATED: direct shadow child display flow-root -> block flow | target descendant
PRESERVED: direct shadow child display flow-root -> block flow | following flat-tree sibling
PRESERVED: direct shadow child display flow-root -> block flow | following sibling descendant
STATS: direct shadow child display flow-root -> block flow | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display flow-root -> block flow | incremental tree matches full rebuild
PRESERVED: slot fallback child display flow-root -> block table | fixture ancestor
PRESERVED: slot fallback child display flow-root -> block table | distant sibling
PRESERVED: slot fallback child display flow-root -> block table | shadow host
PRESERVED: slot fallback child display flow-root -> block table | shadow container
PRESERVED: slot fallback child display flow-root -> block table | preceding flat-tree sibling
PRESERVED: slot fallback child display flow-root -> block table | preceding sibling descendant
RECREATED: slot fallback child display flow-root -> block table | target
RECREATED: slot fallback child display flow-root -> block table | target descendant
PRESERVED: slot fallback child display flow-root -> block table | following flat-tree sibling
PRESERVED: slot fallback child display flow-root -> block table | following sibling descendant
STATS: slot fallback child display flow-root -> block table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display flow-root -> block table | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-block -> flow-root | fixture ancestor
PRESERVED: direct shadow child display inline-block -> flow-root | distant sibling
PRESERVED: direct shadow child display inline-block -> flow-root | shadow host
RECREATED: direct shadow child display inline-block -> flow-root | shadow container
RECREATED: direct shadow child display inline-block -> flow-root | preceding flat-tree sibling
RECREATED: direct shadow child display inline-block -> flow-root | preceding sibling descendant
RECREATED: direct shadow child display inline-block -> flow-root | target
RECREATED: direct shadow child display inline-block -> flow-root | target descendant
RECREATED: direct shadow child display inline-block -> flow-root | following flat-tree sibling
RECREATED: direct shadow child display inline-block -> flow-root | following sibling descendant
STATS: direct shadow child display inline-block -> flow-root | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-block -> flow-root | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-block -> table | fixture ancestor
PRESERVED: direct shadow child display inline-block -> table | distant sibling
PRESERVED: direct shadow child display inline-block -> table | shadow host
RECREATED: direct shadow child display inline-block -> table | shadow container
RECREATED: direct shadow child display inline-block -> table | preceding flat-tree sibling
RECREATED: direct shadow child display inline-block -> table | preceding sibling descendant
RECREATED: direct shadow child display inline-block -> table | target
RECREATED: direct shadow child display inline-block -> table | target descendant
RECREATED: direct shadow child display inline-block -> table | following flat-tree sibling
RECREATED: direct shadow child display inline-block -> table | following sibling descendant
STATS: direct shadow child display inline-block -> table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-block -> table | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-block -> table-row | fixture ancestor
PRESERVED: slot fallback child display inline-block -> table-row | distant sibling
PRESERVED: slot fallback child display inline-block -> table-row | shadow host
RECREATED: slot fallback child display inline-block -> table-row | shadow container
RECREATED: slot fallback child display inline-block -> table-row | preceding flat-tree sibling
RECREATED: slot fallback child display inline-block -> table-row | preceding sibling descendant
RECREATED: slot fallback child display inline-block -> table-row | target
RECREATED: slot fallback child display inline-block -> table-row | target descendant
RECREATED: slot fallback child display inline-block -> table-row | following flat-tree sibling
RECREATED: slot fallback child display inline-block -> table-row | following sibling descendant
STATS: slot fallback child display inline-block -> table-row | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-block -> table-row | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-block -> inline flow-root | fixture ancestor
PRESERVED: assigned slottable display inline-block -> inline flow-root | distant sibling
PRESERVED: assigned slottable display inline-block -> inline flow-root | shadow host
PRESERVED: assigned slottable display inline-block -> inline flow-root | shadow container
PRESERVED: assigned slottable display inline-block -> inline flow-root | preceding flat-tree sibling
PRESERVED: assigned slottable display inline-block -> inline flow-root | preceding sibling descendant
PRESERVED: assigned slottable display inline-block -> inline flow-root | target
PRESERVED: assigned slottable display inline-block -> inline flow-root | target descendant
PRESERVED: assigned slottable display inline-block -> inline flow-root | following flat-tree sibling
PRESERVED: assigned slottable display inline-block -> inline flow-root | following sibling descendant
STATS: assigned slottable display inline-block -> inline flow-root | no layout tree build
PASS: assigned slottable display inline-block -> inline flow-root | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-block -> inline flow list-item | fixture ancestor
PRESERVED: direct shadow child display inline-block -> inline flow list-item | distant sibling
PRESERVED: direct shadow child display inline-block -> inline flow list-item | shadow host
RECREATED: direct shadow child display inline-block -> inline flow list-item | shadow container
RECREATED: direct shadow child display inline-block -> inline flow list-item | preceding flat-tree sibling
RECREATED: direct shadow child display inline-block -> inline flow list-item | preceding sibling descendant
RECREATED: direct shadow child display inline-block -> inline flow list-item | target
RECREATED: direct shadow child display inline-block -> inline flow list-item | target descendant
RECREATED: direct shadow child display inline-block -> inline flow list-item | following flat-tree sibling
RECREATED: direct shadow child display inline-block -> inline flow list-item | following sibling descendant
STATS: direct shadow child display inline-block -> inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-block -> inline flow list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display run-in -> inline list-item | fixture ancestor
PRESERVED: slot fallback child display run-in -> inline list-item | distant sibling
PRESERVED: slot fallback child display run-in -> inline list-item | shadow host
RECREATED: slot fallback child display run-in -> inline list-item | shadow container
RECREATED: slot fallback child display run-in -> inline list-item | preceding flat-tree sibling
RECREATED: slot fallback child display run-in -> inline list-item | preceding sibling descendant
RECREATED: slot fallback child display run-in -> inline list-item | target
RECREATED: slot fallback child display run-in -> inline list-item | target descendant
RECREATED: slot fallback child display run-in -> inline list-item | following flat-tree sibling
RECREATED: slot fallback child display run-in -> inline list-item | following sibling descendant
STATS: slot fallback child display run-in -> inline list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display run-in -> inline list-item | incremental tree matches full rebuild
PRESERVED: assigned slottable display run-in -> -webkit-box | fixture ancestor
PRESERVED: assigned slottable display run-in -> -webkit-box | distant sibling
RECREATED: assigned slottable display run-in -> -webkit-box | shadow host
RECREATED: assigned slottable display run-in -> -webkit-box | shadow container
RECREATED: assigned slottable display run-in -> -webkit-box | preceding flat-tree sibling
RECREATED: assigned slottable display run-in -> -webkit-box | preceding sibling descendant
RECREATED: assigned slottable display run-in -> -webkit-box | target
RECREATED: assigned slottable display run-in -> -webkit-box | target descendant
RECREATED: assigned slottable display run-in -> -webkit-box | following flat-tree sibling
RECREATED: assigned slottable display run-in -> -webkit-box | following sibling descendant
STATS: assigned slottable display run-in -> -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display run-in -> -webkit-box | incremental tree matches full rebuild
PRESERVED: direct shadow child display run-in -> table-column | fixture ancestor
PRESERVED: direct shadow child display run-in -> table-column | distant sibling
PRESERVED: direct shadow child display run-in -> table-column | shadow host
RECREATED: direct shadow child display run-in -> table-column | shadow container
RECREATED: direct shadow child display run-in -> table-column | preceding flat-tree sibling
RECREATED: direct shadow child display run-in -> table-column | preceding sibling descendant
RECREATED: direct shadow child display run-in -> table-column | target
REMOVED: direct shadow child display run-in -> table-column | target descendant
RECREATED: direct shadow child display run-in -> table-column | following flat-tree sibling
RECREATED: direct shadow child display run-in -> table-column | following sibling descendant
STATS: direct shadow child display run-in -> table-column | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display run-in -> table-column | incremental tree matches full rebuild
PRESERVED: slot fallback child display run-in -> block grid | fixture ancestor
PRESERVED: slot fallback child display run-in -> block grid | distant sibling
PRESERVED: slot fallback child display run-in -> block grid | shadow host
RECREATED: slot fallback child display run-in -> block grid | shadow container
RECREATED: slot fallback child display run-in -> block grid | preceding flat-tree sibling
RECREATED: slot fallback child display run-in -> block grid | preceding sibling descendant
RECREATED: slot fallback child display run-in -> block grid | target
RECREATED: slot fallback child display run-in -> block grid | target descendant
RECREATED: slot fallback child display run-in -> block grid | following flat-tree sibling
RECREATED: slot fallback child display run-in -> block grid | following sibling descendant
STATS: slot fallback child display run-in -> block grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display run-in -> block grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display list-item -> block | fixture ancestor
PRESERVED: direct shadow child display list-item -> block | distant sibling
PRESERVED: direct shadow child display list-item -> block | shadow host
PRESERVED: direct shadow child display list-item -> block | shadow container
PRESERVED: direct shadow child display list-item -> block | preceding flat-tree sibling
PRESERVED: direct shadow child display list-item -> block | preceding sibling descendant
RECREATED: direct shadow child display list-item -> block | target
RECREATED: direct shadow child display list-item -> block | target descendant
PRESERVED: direct shadow child display list-item -> block | following flat-tree sibling
PRESERVED: direct shadow child display list-item -> block | following sibling descendant
STATS: direct shadow child display list-item -> block | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display list-item -> block | incremental tree matches full rebuild
PRESERVED: direct shadow child display list-item -> grid | fixture ancestor
PRESERVED: direct shadow child display list-item -> grid | distant sibling
PRESERVED: direct shadow child display list-item -> grid | shadow host
RECREATED: direct shadow child display list-item -> grid | shadow container
RECREATED: direct shadow child display list-item -> grid | preceding flat-tree sibling
RECREATED: direct shadow child display list-item -> grid | preceding sibling descendant
RECREATED: direct shadow child display list-item -> grid | target
RECREATED: direct shadow child display list-item -> grid | target descendant
RECREATED: direct shadow child display list-item -> grid | following flat-tree sibling
RECREATED: direct shadow child display list-item -> grid | following sibling descendant
STATS: direct shadow child display list-item -> grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display list-item -> grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display list-item -> table-header-group | fixture ancestor
PRESERVED: slot fallback child display list-item -> table-header-group | distant sibling
PRESERVED: slot fallback child display list-item -> table-header-group | shadow host
RECREATED: slot fallback child display list-item -> table-header-group | shadow container
RECREATED: slot fallback child display list-item -> table-header-group | preceding flat-tree sibling
RECREATED: slot fallback child display list-item -> table-header-group | preceding sibling descendant
RECREATED: slot fallback child display list-item -> table-header-group | target
RECREATED: slot fallback child display list-item -> table-header-group | target descendant
RECREATED: slot fallback child display list-item -> table-header-group | following flat-tree sibling
RECREATED: slot fallback child display list-item -> table-header-group | following sibling descendant
STATS: slot fallback child display list-item -> table-header-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display list-item -> table-header-group | incremental tree matches full rebuild
PRESERVED: assigned slottable display list-item -> inline flow | fixture ancestor
PRESERVED: assigned slottable display list-item -> inline flow | distant sibling
RECREATED: assigned slottable display list-item -> inline flow | shadow host
RECREATED: assigned slottable display list-item -> inline flow | shadow container
RECREATED: assigned slottable display list-item -> inline flow | preceding flat-tree sibling
RECREATED: assigned slottable display list-item -> inline flow | preceding sibling descendant
RECREATED: assigned slottable display list-item -> inline flow | target
RECREATED: assigned slottable display list-item -> inline flow | target descendant
RECREATED: assigned slottable display list-item -> inline flow | following flat-tree sibling
RECREATED: assigned slottable display list-item -> inline flow | following sibling descendant
STATS: assigned slottable display list-item -> inline flow | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display list-item -> inline flow | incremental tree matches full rebuild
PRESERVED: direct shadow child display list-item -> inline table | fixture ancestor
PRESERVED: direct shadow child display list-item -> inline table | distant sibling
PRESERVED: direct shadow child display list-item -> inline table | shadow host
RECREATED: direct shadow child display list-item -> inline table | shadow container
RECREATED: direct shadow child display list-item -> inline table | preceding flat-tree sibling
RECREATED: direct shadow child display list-item -> inline table | preceding sibling descendant
RECREATED: direct shadow child display list-item -> inline table | target
RECREATED: direct shadow child display list-item -> inline table | target descendant
RECREATED: direct shadow child display list-item -> inline table | following flat-tree sibling
RECREATED: direct shadow child display list-item -> inline table | following sibling descendant
STATS: direct shadow child display list-item -> inline table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display list-item -> inline table | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline list-item -> inline-block | fixture ancestor
PRESERVED: assigned slottable display inline list-item -> inline-block | distant sibling
PRESERVED: assigned slottable display inline list-item -> inline-block | shadow host
RECREATED: assigned slottable display inline list-item -> inline-block | shadow container
RECREATED: assigned slottable display inline list-item -> inline-block | preceding flat-tree sibling
RECREATED: assigned slottable display inline list-item -> inline-block | preceding sibling descendant
RECREATED: assigned slottable display inline list-item -> inline-block | target
