PRESERVED: assigned slottable display none -> flow-root | fixture ancestor
RECREATED: assigned slottable display none -> block flow-root | following sibling descendant
STATS: assigned slottable display none -> block flow-root | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display none -> block flow-root | incremental tree matches full rebuild
PRESERVED: direct shadow child display none -> block flow list-item | fixture ancestor
PRESERVED: direct shadow child display none -> block flow list-item | distant sibling
PRESERVED: direct shadow child display none -> block flow list-item | shadow host
PRESERVED: direct shadow child display none -> block flow list-item | shadow container
PRESERVED: direct shadow child display none -> block flow list-item | preceding flat-tree sibling
PRESERVED: direct shadow child display none -> block flow list-item | preceding sibling descendant
CREATED: direct shadow child display none -> block flow list-item | target
CREATED: direct shadow child display none -> block flow list-item | target descendant
PRESERVED: direct shadow child display none -> block flow list-item | following flat-tree sibling
PRESERVED: direct shadow child display none -> block flow list-item | following sibling descendant
STATS: direct shadow child display none -> block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display none -> block flow list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display contents -> list-item | fixture ancestor
PRESERVED: slot fallback child display contents -> list-item | distant sibling
PRESERVED: slot fallback child display contents -> list-item | shadow host
RECREATED: slot fallback child display contents -> list-item | shadow container
RECREATED: slot fallback child display contents -> list-item | preceding flat-tree sibling
RECREATED: slot fallback child display contents -> list-item | preceding sibling descendant
CREATED: slot fallback child display contents -> list-item | target
RECREATED: slot fallback child display contents -> list-item | target descendant
RECREATED: slot fallback child display contents -> list-item | following flat-tree sibling
RECREATED: slot fallback child display contents -> list-item | following sibling descendant
STATS: slot fallback child display contents -> list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display contents -> list-item | incremental tree matches full rebuild
PRESERVED: assigned slottable display contents -> math | fixture ancestor
PRESERVED: assigned slottable display contents -> math | distant sibling
RECREATED: assigned slottable display contents -> math | shadow host
RECREATED: assigned slottable display contents -> math | shadow container
RECREATED: assigned slottable display contents -> math | preceding flat-tree sibling
RECREATED: assigned slottable display contents -> math | preceding sibling descendant
CREATED: assigned slottable display contents -> math | target
RECREATED: assigned slottable display contents -> math | target descendant
RECREATED: assigned slottable display contents -> math | following flat-tree sibling
RECREATED: assigned slottable display contents -> math | following sibling descendant
STATS: assigned slottable display contents -> math | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display contents -> math | incremental tree matches full rebuild
PRESERVED: direct shadow child display contents -> table-column-group | fixture ancestor
PRESERVED: direct shadow child display contents -> table-column-group | distant sibling
PRESERVED: direct shadow child display contents -> table-column-group | shadow host
RECREATED: direct shadow child display contents -> table-column-group | shadow container
RECREATED: direct shadow child display contents -> table-column-group | preceding flat-tree sibling
RECREATED: direct shadow child display contents -> table-column-group | preceding sibling descendant
CREATED: direct shadow child display contents -> table-column-group | target
REMOVED: direct shadow child display contents -> table-column-group | target descendant
RECREATED: direct shadow child display contents -> table-column-group | following flat-tree sibling
RECREATED: direct shadow child display contents -> table-column-group | following sibling descendant
STATS: direct shadow child display contents -> table-column-group | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display contents -> table-column-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display contents -> inline flex | fixture ancestor
PRESERVED: slot fallback child display contents -> inline flex | distant sibling
PRESERVED: slot fallback child display contents -> inline flex | shadow host
RECREATED: slot fallback child display contents -> inline flex | shadow container
RECREATED: slot fallback child display contents -> inline flex | preceding flat-tree sibling
RECREATED: slot fallback child display contents -> inline flex | preceding sibling descendant
CREATED: slot fallback child display contents -> inline flex | target
RECREATED: slot fallback child display contents -> inline flex | target descendant
RECREATED: slot fallback child display contents -> inline flex | following flat-tree sibling
RECREATED: slot fallback child display contents -> inline flex | following sibling descendant
STATS: slot fallback child display contents -> inline flex | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display contents -> inline flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display block -> contents | fixture ancestor
PRESERVED: direct shadow child display block -> contents | distant sibling
PRESERVED: direct shadow child display block -> contents | shadow host
RECREATED: direct shadow child display block -> contents | shadow container
RECREATED: direct shadow child display block -> contents | preceding flat-tree sibling
RECREATED: direct shadow child display block -> contents | preceding sibling descendant
REMOVED: direct shadow child display block -> contents | target
RECREATED: direct shadow child display block -> contents | target descendant
RECREATED: direct shadow child display block -> contents | following flat-tree sibling
RECREATED: direct shadow child display block -> contents | following sibling descendant
STATS: direct shadow child display block -> contents | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block -> contents | incremental tree matches full rebuild
PRESERVED: direct shadow child display block -> inline-flex | fixture ancestor
PRESERVED: direct shadow child display block -> inline-flex | distant sibling
PRESERVED: direct shadow child display block -> inline-flex | shadow host
RECREATED: direct shadow child display block -> inline-flex | shadow container
RECREATED: direct shadow child display block -> inline-flex | preceding flat-tree sibling
RECREATED: direct shadow child display block -> inline-flex | preceding sibling descendant
RECREATED: direct shadow child display block -> inline-flex | target
RECREATED: direct shadow child display block -> inline-flex | target descendant
RECREATED: direct shadow child display block -> inline-flex | following flat-tree sibling
RECREATED: direct shadow child display block -> inline-flex | following sibling descendant
STATS: direct shadow child display block -> inline-flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block -> inline-flex | incremental tree matches full rebuild
PRESERVED: slot fallback child display block -> table-row-group | fixture ancestor
PRESERVED: slot fallback child display block -> table-row-group | distant sibling
PRESERVED: slot fallback child display block -> table-row-group | shadow host
RECREATED: slot fallback child display block -> table-row-group | shadow container
RECREATED: slot fallback child display block -> table-row-group | preceding flat-tree sibling
RECREATED: slot fallback child display block -> table-row-group | preceding sibling descendant
RECREATED: slot fallback child display block -> table-row-group | target
RECREATED: slot fallback child display block -> table-row-group | target descendant
RECREATED: slot fallback child display block -> table-row-group | following flat-tree sibling
RECREATED: slot fallback child display block -> table-row-group | following sibling descendant
STATS: slot fallback child display block -> table-row-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block -> table-row-group | incremental tree matches full rebuild
PRESERVED: assigned slottable display block -> block flow | fixture ancestor
PRESERVED: assigned slottable display block -> block flow | distant sibling
PRESERVED: assigned slottable display block -> block flow | shadow host
PRESERVED: assigned slottable display block -> block flow | shadow container
PRESERVED: assigned slottable display block -> block flow | preceding flat-tree sibling
PRESERVED: assigned slottable display block -> block flow | preceding sibling descendant
PRESERVED: assigned slottable display block -> block flow | target
PRESERVED: assigned slottable display block -> block flow | target descendant
PRESERVED: assigned slottable display block -> block flow | following flat-tree sibling
PRESERVED: assigned slottable display block -> block flow | following sibling descendant
STATS: assigned slottable display block -> block flow | no layout tree build
PASS: assigned slottable display block -> block flow | incremental tree matches full rebuild
PRESERVED: direct shadow child display block -> block table | fixture ancestor
PRESERVED: direct shadow child display block -> block table | distant sibling
PRESERVED: direct shadow child display block -> block table | shadow host
PRESERVED: direct shadow child display block -> block table | shadow container
PRESERVED: direct shadow child display block -> block table | preceding flat-tree sibling
PRESERVED: direct shadow child display block -> block table | preceding sibling descendant
RECREATED: direct shadow child display block -> block table | target
RECREATED: direct shadow child display block -> block table | target descendant
PRESERVED: direct shadow child display block -> block table | following flat-tree sibling
PRESERVED: direct shadow child display block -> block table | following sibling descendant
STATS: direct shadow child display block -> block table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block -> block table | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline -> inline-block | fixture ancestor
PRESERVED: slot fallback child display inline -> inline-block | distant sibling
PRESERVED: slot fallback child display inline -> inline-block | shadow host
RECREATED: slot fallback child display inline -> inline-block | shadow container
RECREATED: slot fallback child display inline -> inline-block | preceding flat-tree sibling
RECREATED: slot fallback child display inline -> inline-block | preceding sibling descendant
RECREATED: slot fallback child display inline -> inline-block | target
RECREATED: slot fallback child display inline -> inline-block | target descendant
RECREATED: slot fallback child display inline -> inline-block | following flat-tree sibling
RECREATED: slot fallback child display inline -> inline-block | following sibling descendant
STATS: slot fallback child display inline -> inline-block | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline -> inline-block | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline -> table | fixture ancestor
PRESERVED: assigned slottable display inline -> table | distant sibling
RECREATED: assigned slottable display inline -> table | shadow host
RECREATED: assigned slottable display inline -> table | shadow container
RECREATED: assigned slottable display inline -> table | preceding flat-tree sibling
RECREATED: assigned slottable display inline -> table | preceding sibling descendant
RECREATED: assigned slottable display inline -> table | target
RECREATED: assigned slottable display inline -> table | target descendant
RECREATED: assigned slottable display inline -> table | following flat-tree sibling
RECREATED: assigned slottable display inline -> table | following sibling descendant
STATS: assigned slottable display inline -> table | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline -> table | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline -> table-row | fixture ancestor
PRESERVED: direct shadow child display inline -> table-row | distant sibling
PRESERVED: direct shadow child display inline -> table-row | shadow host
RECREATED: direct shadow child display inline -> table-row | shadow container
RECREATED: direct shadow child display inline -> table-row | preceding flat-tree sibling
RECREATED: direct shadow child display inline -> table-row | preceding sibling descendant
RECREATED: direct shadow child display inline -> table-row | target
RECREATED: direct shadow child display inline -> table-row | target descendant
RECREATED: direct shadow child display inline -> table-row | following flat-tree sibling
RECREATED: direct shadow child display inline -> table-row | following sibling descendant
STATS: direct shadow child display inline -> table-row | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline -> table-row | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline -> inline flow-root | fixture ancestor
PRESERVED: slot fallback child display inline -> inline flow-root | distant sibling
PRESERVED: slot fallback child display inline -> inline flow-root | shadow host
RECREATED: slot fallback child display inline -> inline flow-root | shadow container
RECREATED: slot fallback child display inline -> inline flow-root | preceding flat-tree sibling
RECREATED: slot fallback child display inline -> inline flow-root | preceding sibling descendant
RECREATED: slot fallback child display inline -> inline flow-root | target
RECREATED: slot fallback child display inline -> inline flow-root | target descendant
RECREATED: slot fallback child display inline -> inline flow-root | following flat-tree sibling
RECREATED: slot fallback child display inline -> inline flow-root | following sibling descendant
STATS: slot fallback child display inline -> inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline -> inline flow-root | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline -> inline flow list-item | fixture ancestor
PRESERVED: assigned slottable display inline -> inline flow list-item | distant sibling
PRESERVED: assigned slottable display inline -> inline flow list-item | shadow host
RECREATED: assigned slottable display inline -> inline flow list-item | shadow container
RECREATED: assigned slottable display inline -> inline flow list-item | preceding flat-tree sibling
RECREATED: assigned slottable display inline -> inline flow list-item | preceding sibling descendant
RECREATED: assigned slottable display inline -> inline flow list-item | target
RECREATED: assigned slottable display inline -> inline flow list-item | target descendant
RECREATED: assigned slottable display inline -> inline flow list-item | following flat-tree sibling
RECREATED: assigned slottable display inline -> inline flow list-item | following sibling descendant
STATS: assigned slottable display inline -> inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline -> inline flow list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display flow-root -> inline list-item | fixture ancestor
PRESERVED: direct shadow child display flow-root -> inline list-item | distant sibling
PRESERVED: direct shadow child display flow-root -> inline list-item | shadow host
RECREATED: direct shadow child display flow-root -> inline list-item | shadow container
RECREATED: direct shadow child display flow-root -> inline list-item | preceding flat-tree sibling
RECREATED: direct shadow child display flow-root -> inline list-item | preceding sibling descendant
RECREATED: direct shadow child display flow-root -> inline list-item | target
RECREATED: direct shadow child display flow-root -> inline list-item | target descendant
RECREATED: direct shadow child display flow-root -> inline list-item | following flat-tree sibling
RECREATED: direct shadow child display flow-root -> inline list-item | following sibling descendant
STATS: direct shadow child display flow-root -> inline list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display flow-root -> inline list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display flow-root -> -webkit-box | fixture ancestor
PRESERVED: slot fallback child display flow-root -> -webkit-box | distant sibling
PRESERVED: slot fallback child display flow-root -> -webkit-box | shadow host
PRESERVED: slot fallback child display flow-root -> -webkit-box | shadow container
PRESERVED: slot fallback child display flow-root -> -webkit-box | preceding flat-tree sibling
PRESERVED: slot fallback child display flow-root -> -webkit-box | preceding sibling descendant
RECREATED: slot fallback child display flow-root -> -webkit-box | target
RECREATED: slot fallback child display flow-root -> -webkit-box | target descendant
PRESERVED: slot fallback child display flow-root -> -webkit-box | following flat-tree sibling
PRESERVED: slot fallback child display flow-root -> -webkit-box | following sibling descendant
STATS: slot fallback child display flow-root -> -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display flow-root -> -webkit-box | incremental tree matches full rebuild
PRESERVED: assigned slottable display flow-root -> table-column | fixture ancestor
PRESERVED: assigned slottable display flow-root -> table-column | distant sibling
RECREATED: assigned slottable display flow-root -> table-column | shadow host
RECREATED: assigned slottable display flow-root -> table-column | shadow container
RECREATED: assigned slottable display flow-root -> table-column | preceding flat-tree sibling
RECREATED: assigned slottable display flow-root -> table-column | preceding sibling descendant
RECREATED: assigned slottable display flow-root -> table-column | target
REMOVED: assigned slottable display flow-root -> table-column | target descendant
RECREATED: assigned slottable display flow-root -> table-column | following flat-tree sibling
RECREATED: assigned slottable display flow-root -> table-column | following sibling descendant
STATS: assigned slottable display flow-root -> table-column | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display flow-root -> table-column | incremental tree matches full rebuild
PRESERVED: direct shadow child display flow-root -> block grid | fixture ancestor
PRESERVED: direct shadow child display flow-root -> block grid | distant sibling
PRESERVED: direct shadow child display flow-root -> block grid | shadow host
PRESERVED: direct shadow child display flow-root -> block grid | shadow container
PRESERVED: direct shadow child display flow-root -> block grid | preceding flat-tree sibling
PRESERVED: direct shadow child display flow-root -> block grid | preceding sibling descendant
RECREATED: direct shadow child display flow-root -> block grid | target
RECREATED: direct shadow child display flow-root -> block grid | target descendant
PRESERVED: direct shadow child display flow-root -> block grid | following flat-tree sibling
PRESERVED: direct shadow child display flow-root -> block grid | following sibling descendant
STATS: direct shadow child display flow-root -> block grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display flow-root -> block grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-block -> block | fixture ancestor
PRESERVED: assigned slottable display inline-block -> block | distant sibling
RECREATED: assigned slottable display inline-block -> block | shadow host
RECREATED: assigned slottable display inline-block -> block | shadow container
RECREATED: assigned slottable display inline-block -> block | preceding flat-tree sibling
RECREATED: assigned slottable display inline-block -> block | preceding sibling descendant
RECREATED: assigned slottable display inline-block -> block | target
RECREATED: assigned slottable display inline-block -> block | target descendant
RECREATED: assigned slottable display inline-block -> block | following flat-tree sibling
RECREATED: assigned slottable display inline-block -> block | following sibling descendant
STATS: assigned slottable display inline-block -> block | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-block -> block | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-block -> grid | fixture ancestor
PRESERVED: assigned slottable display inline-block -> grid | distant sibling
RECREATED: assigned slottable display inline-block -> grid | shadow host
RECREATED: assigned slottable display inline-block -> grid | shadow container
RECREATED: assigned slottable display inline-block -> grid | preceding flat-tree sibling
RECREATED: assigned slottable display inline-block -> grid | preceding sibling descendant
RECREATED: assigned slottable display inline-block -> grid | target
RECREATED: assigned slottable display inline-block -> grid | target descendant
RECREATED: assigned slottable display inline-block -> grid | following flat-tree sibling
RECREATED: assigned slottable display inline-block -> grid | following sibling descendant
STATS: assigned slottable display inline-block -> grid | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-block -> grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-block -> table-header-group | fixture ancestor
PRESERVED: direct shadow child display inline-block -> table-header-group | distant sibling
PRESERVED: direct shadow child display inline-block -> table-header-group | shadow host
RECREATED: direct shadow child display inline-block -> table-header-group | shadow container
RECREATED: direct shadow child display inline-block -> table-header-group | preceding flat-tree sibling
RECREATED: direct shadow child display inline-block -> table-header-group | preceding sibling descendant
RECREATED: direct shadow child display inline-block -> table-header-group | target
RECREATED: direct shadow child display inline-block -> table-header-group | target descendant
RECREATED: direct shadow child display inline-block -> table-header-group | following flat-tree sibling
RECREATED: direct shadow child display inline-block -> table-header-group | following sibling descendant
STATS: direct shadow child display inline-block -> table-header-group | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-block -> table-header-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-block -> inline flow | fixture ancestor
PRESERVED: slot fallback child display inline-block -> inline flow | distant sibling
PRESERVED: slot fallback child display inline-block -> inline flow | shadow host
RECREATED: slot fallback child display inline-block -> inline flow | shadow container
RECREATED: slot fallback child display inline-block -> inline flow | preceding flat-tree sibling
RECREATED: slot fallback child display inline-block -> inline flow | preceding sibling descendant
RECREATED: slot fallback child display inline-block -> inline flow | target
RECREATED: slot fallback child display inline-block -> inline flow | target descendant
RECREATED: slot fallback child display inline-block -> inline flow | following flat-tree sibling
RECREATED: slot fallback child display inline-block -> inline flow | following sibling descendant
STATS: slot fallback child display inline-block -> inline flow | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-block -> inline flow | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-block -> inline table | fixture ancestor
PRESERVED: assigned slottable display inline-block -> inline table | distant sibling
PRESERVED: assigned slottable display inline-block -> inline table | shadow host
RECREATED: assigned slottable display inline-block -> inline table | shadow container
RECREATED: assigned slottable display inline-block -> inline table | preceding flat-tree sibling
RECREATED: assigned slottable display inline-block -> inline table | preceding sibling descendant
RECREATED: assigned slottable display inline-block -> inline table | target
RECREATED: assigned slottable display inline-block -> inline table | target descendant
RECREATED: assigned slottable display inline-block -> inline table | following flat-tree sibling
RECREATED: assigned slottable display inline-block -> inline table | following sibling descendant
STATS: assigned slottable display inline-block -> inline table | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-block -> inline table | incremental tree matches full rebuild
PRESERVED: slot fallback child display run-in -> inline-block | fixture ancestor
PRESERVED: slot fallback child display run-in -> inline-block | distant sibling
PRESERVED: slot fallback child display run-in -> inline-block | shadow host
RECREATED: slot fallback child display run-in -> inline-block | shadow container
RECREATED: slot fallback child display run-in -> inline-block | preceding flat-tree sibling
RECREATED: slot fallback child display run-in -> inline-block | preceding sibling descendant
RECREATED: slot fallback child display run-in -> inline-block | target
RECREATED: slot fallback child display run-in -> inline-block | target descendant
RECREATED: slot fallback child display run-in -> inline-block | following flat-tree sibling
RECREATED: slot fallback child display run-in -> inline-block | following sibling descendant
STATS: slot fallback child display run-in -> inline-block | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display run-in -> inline-block | incremental tree matches full rebuild
PRESERVED: slot fallback child display run-in -> inline-table | fixture ancestor
PRESERVED: slot fallback child display run-in -> inline-table | distant sibling
PRESERVED: slot fallback child display run-in -> inline-table | shadow host
RECREATED: slot fallback child display run-in -> inline-table | shadow container
RECREATED: slot fallback child display run-in -> inline-table | preceding flat-tree sibling
RECREATED: slot fallback child display run-in -> inline-table | preceding sibling descendant
RECREATED: slot fallback child display run-in -> inline-table | target
RECREATED: slot fallback child display run-in -> inline-table | target descendant
RECREATED: slot fallback child display run-in -> inline-table | following flat-tree sibling
RECREATED: slot fallback child display run-in -> inline-table | following sibling descendant
STATS: slot fallback child display run-in -> inline-table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display run-in -> inline-table | incremental tree matches full rebuild
PRESERVED: assigned slottable display run-in -> table-cell | fixture ancestor
PRESERVED: assigned slottable display run-in -> table-cell | distant sibling
RECREATED: assigned slottable display run-in -> table-cell | shadow host
RECREATED: assigned slottable display run-in -> table-cell | shadow container
RECREATED: assigned slottable display run-in -> table-cell | preceding flat-tree sibling
RECREATED: assigned slottable display run-in -> table-cell | preceding sibling descendant
RECREATED: assigned slottable display run-in -> table-cell | target
RECREATED: assigned slottable display run-in -> table-cell | target descendant
RECREATED: assigned slottable display run-in -> table-cell | following flat-tree sibling
RECREATED: assigned slottable display run-in -> table-cell | following sibling descendant
STATS: assigned slottable display run-in -> table-cell | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display run-in -> table-cell | incremental tree matches full rebuild
PRESERVED: direct shadow child display run-in -> block flex | fixture ancestor
PRESERVED: direct shadow child display run-in -> block flex | distant sibling
PRESERVED: direct shadow child display run-in -> block flex | shadow host
RECREATED: direct shadow child display run-in -> block flex | shadow container
RECREATED: direct shadow child display run-in -> block flex | preceding flat-tree sibling
RECREATED: direct shadow child display run-in -> block flex | preceding sibling descendant
RECREATED: direct shadow child display run-in -> block flex | target
RECREATED: direct shadow child display run-in -> block flex | target descendant
RECREATED: direct shadow child display run-in -> block flex | following flat-tree sibling
RECREATED: direct shadow child display run-in -> block flex | following sibling descendant
STATS: direct shadow child display run-in -> block flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display run-in -> block flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display list-item -> none | fixture ancestor
PRESERVED: assigned slottable display list-item -> none | distant sibling
RECREATED: assigned slottable display list-item -> none | shadow host
RECREATED: assigned slottable display list-item -> none | shadow container
RECREATED: assigned slottable display list-item -> none | preceding flat-tree sibling
RECREATED: assigned slottable display list-item -> none | preceding sibling descendant
REMOVED: assigned slottable display list-item -> none | target
REMOVED: assigned slottable display list-item -> none | target descendant
RECREATED: assigned slottable display list-item -> none | following flat-tree sibling
RECREATED: assigned slottable display list-item -> none | following sibling descendant
STATS: assigned slottable display list-item -> none | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display list-item -> none | incremental tree matches full rebuild
PRESERVED: assigned slottable display list-item -> flex | fixture ancestor
PRESERVED: assigned slottable display list-item -> flex | distant sibling
RECREATED: assigned slottable display list-item -> flex | shadow host
RECREATED: assigned slottable display list-item -> flex | shadow container
RECREATED: assigned slottable display list-item -> flex | preceding flat-tree sibling
RECREATED: assigned slottable display list-item -> flex | preceding sibling descendant
RECREATED: assigned slottable display list-item -> flex | target
RECREATED: assigned slottable display list-item -> flex | target descendant
RECREATED: assigned slottable display list-item -> flex | following flat-tree sibling
RECREATED: assigned slottable display list-item -> flex | following sibling descendant
STATS: assigned slottable display list-item -> flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display list-item -> flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display list-item -> -webkit-inline-box | fixture ancestor
PRESERVED: direct shadow child display list-item -> -webkit-inline-box | distant sibling
PRESERVED: direct shadow child display list-item -> -webkit-inline-box | shadow host
RECREATED: direct shadow child display list-item -> -webkit-inline-box | shadow container
RECREATED: direct shadow child display list-item -> -webkit-inline-box | preceding flat-tree sibling
RECREATED: direct shadow child display list-item -> -webkit-inline-box | preceding sibling descendant
RECREATED: direct shadow child display list-item -> -webkit-inline-box | target
RECREATED: direct shadow child display list-item -> -webkit-inline-box | target descendant
RECREATED: direct shadow child display list-item -> -webkit-inline-box | following flat-tree sibling
RECREATED: direct shadow child display list-item -> -webkit-inline-box | following sibling descendant
STATS: direct shadow child display list-item -> -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display list-item -> -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: slot fallback child display list-item -> table-caption | fixture ancestor
PRESERVED: slot fallback child display list-item -> table-caption | distant sibling
PRESERVED: slot fallback child display list-item -> table-caption | shadow host
RECREATED: slot fallback child display list-item -> table-caption | shadow container
RECREATED: slot fallback child display list-item -> table-caption | preceding flat-tree sibling
RECREATED: slot fallback child display list-item -> table-caption | preceding sibling descendant
RECREATED: slot fallback child display list-item -> table-caption | target
RECREATED: slot fallback child display list-item -> table-caption | target descendant
RECREATED: slot fallback child display list-item -> table-caption | following flat-tree sibling
RECREATED: slot fallback child display list-item -> table-caption | following sibling descendant
STATS: slot fallback child display list-item -> table-caption | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display list-item -> table-caption | incremental tree matches full rebuild
PRESERVED: assigned slottable display list-item -> inline grid | fixture ancestor
PRESERVED: assigned slottable display list-item -> inline grid | distant sibling
RECREATED: assigned slottable display list-item -> inline grid | shadow host
RECREATED: assigned slottable display list-item -> inline grid | shadow container
RECREATED: assigned slottable display list-item -> inline grid | preceding flat-tree sibling
RECREATED: assigned slottable display list-item -> inline grid | preceding sibling descendant
RECREATED: assigned slottable display list-item -> inline grid | target
RECREATED: assigned slottable display list-item -> inline grid | target descendant
RECREATED: assigned slottable display list-item -> inline grid | following flat-tree sibling
RECREATED: assigned slottable display list-item -> inline grid | following sibling descendant
STATS: assigned slottable display list-item -> inline grid | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display list-item -> inline grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline list-item -> inline | fixture ancestor
PRESERVED: slot fallback child display inline list-item -> inline | distant sibling
PRESERVED: slot fallback child display inline list-item -> inline | shadow host
RECREATED: slot fallback child display inline list-item -> inline | shadow container
RECREATED: slot fallback child display inline list-item -> inline | preceding flat-tree sibling
RECREATED: slot fallback child display inline list-item -> inline | preceding sibling descendant
RECREATED: slot fallback child display inline list-item -> inline | target
RECREATED: slot fallback child display inline list-item -> inline | target descendant
RECREATED: slot fallback child display inline list-item -> inline | following flat-tree sibling
