PRESERVED: display none -> inline list-item in flex | fixture ancestor
STATS: display none -> table-column in table-caption | rebuilt subtree roots=1, escaped=false
PASS: display none -> table-column in table-caption | incremental tree matches full rebuild
RECREATED: display none -> block grid in inline grid | fixture ancestor
RECREATED: display none -> block grid in inline grid | distant sibling
RECREATED: display none -> block grid in inline grid | distant sibling descendant
RECREATED: display none -> block grid in inline grid | DOM parent
RECREATED: display none -> block grid in inline grid | preceding sibling
RECREATED: display none -> block grid in inline grid | preceding sibling descendant
CREATED: display none -> block grid in inline grid | target
CREATED: display none -> block grid in inline grid | target descendant
RECREATED: display none -> block grid in inline grid | following sibling
RECREATED: display none -> block grid in inline grid | following sibling descendant
STATS: display none -> block grid in inline grid | rebuilt subtree roots=1, escaped=false
PASS: display none -> block grid in inline grid | incremental tree matches full rebuild
RECREATED: display contents -> inline in inline-block | fixture ancestor
RECREATED: display contents -> inline in inline-block | distant sibling
RECREATED: display contents -> inline in inline-block | distant sibling descendant
RECREATED: display contents -> inline in inline-block | DOM parent
RECREATED: display contents -> inline in inline-block | preceding sibling
RECREATED: display contents -> inline in inline-block | preceding sibling descendant
CREATED: display contents -> inline in inline-block | target
RECREATED: display contents -> inline in inline-block | target descendant
RECREATED: display contents -> inline in inline-block | following sibling
RECREATED: display contents -> inline in inline-block | following sibling descendant
STATS: display contents -> inline in inline-block | rebuilt subtree roots=1, escaped=false
PASS: display contents -> inline in inline-block | incremental tree matches full rebuild
RECREATED: display contents -> grid in table | fixture ancestor
RECREATED: display contents -> grid in table | distant sibling
RECREATED: display contents -> grid in table | distant sibling descendant
RECREATED: display contents -> grid in table | DOM parent
RECREATED: display contents -> grid in table | preceding sibling
RECREATED: display contents -> grid in table | preceding sibling descendant
CREATED: display contents -> grid in table | target
RECREATED: display contents -> grid in table | target descendant
RECREATED: display contents -> grid in table | following sibling
RECREATED: display contents -> grid in table | following sibling descendant
STATS: display contents -> grid in table | rebuilt subtree roots=1, escaped=false
PASS: display contents -> grid in table | incremental tree matches full rebuild
RECREATED: display contents -> table-header-group in table-row | fixture ancestor
RECREATED: display contents -> table-header-group in table-row | distant sibling
RECREATED: display contents -> table-header-group in table-row | distant sibling descendant
RECREATED: display contents -> table-header-group in table-row | DOM parent
RECREATED: display contents -> table-header-group in table-row | preceding sibling
RECREATED: display contents -> table-header-group in table-row | preceding sibling descendant
CREATED: display contents -> table-header-group in table-row | target
RECREATED: display contents -> table-header-group in table-row | target descendant
RECREATED: display contents -> table-header-group in table-row | following sibling
RECREATED: display contents -> table-header-group in table-row | following sibling descendant
STATS: display contents -> table-header-group in table-row | rebuilt subtree roots=1, escaped=false
PASS: display contents -> table-header-group in table-row | incremental tree matches full rebuild
RECREATED: display contents -> inline flow in inline flow-root | fixture ancestor
RECREATED: display contents -> inline flow in inline flow-root | distant sibling
RECREATED: display contents -> inline flow in inline flow-root | distant sibling descendant
RECREATED: display contents -> inline flow in inline flow-root | DOM parent
RECREATED: display contents -> inline flow in inline flow-root | preceding sibling
RECREATED: display contents -> inline flow in inline flow-root | preceding sibling descendant
CREATED: display contents -> inline flow in inline flow-root | target
RECREATED: display contents -> inline flow in inline flow-root | target descendant
RECREATED: display contents -> inline flow in inline flow-root | following sibling
RECREATED: display contents -> inline flow in inline flow-root | following sibling descendant
STATS: display contents -> inline flow in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: display contents -> inline flow in inline flow-root | incremental tree matches full rebuild
RECREATED: display contents -> inline table in inline flow list-item | fixture ancestor
RECREATED: display contents -> inline table in inline flow list-item | distant sibling
RECREATED: display contents -> inline table in inline flow list-item | distant sibling descendant
RECREATED: display contents -> inline table in inline flow list-item | DOM parent
RECREATED: display contents -> inline table in inline flow list-item | preceding sibling
RECREATED: display contents -> inline table in inline flow list-item | preceding sibling descendant
CREATED: display contents -> inline table in inline flow list-item | target
RECREATED: display contents -> inline table in inline flow list-item | target descendant
RECREATED: display contents -> inline table in inline flow list-item | following sibling
RECREATED: display contents -> inline table in inline flow list-item | following sibling descendant
STATS: display contents -> inline table in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display contents -> inline table in inline flow list-item | incremental tree matches full rebuild
PRESERVED: display block -> run-in in flex | fixture ancestor
PRESERVED: display block -> run-in in flex | distant sibling
PRESERVED: display block -> run-in in flex | distant sibling descendant
PRESERVED: display block -> run-in in flex | DOM parent
PRESERVED: display block -> run-in in flex | preceding sibling
PRESERVED: display block -> run-in in flex | preceding sibling descendant
PRESERVED: display block -> run-in in flex | target
PRESERVED: display block -> run-in in flex | target descendant
PRESERVED: display block -> run-in in flex | following sibling
PRESERVED: display block -> run-in in flex | following sibling descendant
STATS: display block -> run-in in flex | no layout tree build
PASS: display block -> run-in in flex | incremental tree matches full rebuild
PRESERVED: display block -> inline-table in -webkit-inline-box | fixture ancestor
PRESERVED: display block -> inline-table in -webkit-inline-box | distant sibling
PRESERVED: display block -> inline-table in -webkit-inline-box | distant sibling descendant
PRESERVED: display block -> inline-table in -webkit-inline-box | DOM parent
PRESERVED: display block -> inline-table in -webkit-inline-box | preceding sibling
PRESERVED: display block -> inline-table in -webkit-inline-box | preceding sibling descendant
RECREATED: display block -> inline-table in -webkit-inline-box | target
RECREATED: display block -> inline-table in -webkit-inline-box | target descendant
PRESERVED: display block -> inline-table in -webkit-inline-box | following sibling
PRESERVED: display block -> inline-table in -webkit-inline-box | following sibling descendant
STATS: display block -> inline-table in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: display block -> inline-table in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: display block -> table-cell in table-caption | fixture ancestor
RECREATED: display block -> table-cell in table-caption | distant sibling
RECREATED: display block -> table-cell in table-caption | distant sibling descendant
RECREATED: display block -> table-cell in table-caption | DOM parent
RECREATED: display block -> table-cell in table-caption | preceding sibling
RECREATED: display block -> table-cell in table-caption | preceding sibling descendant
RECREATED: display block -> table-cell in table-caption | target
RECREATED: display block -> table-cell in table-caption | target descendant
RECREATED: display block -> table-cell in table-caption | following sibling
RECREATED: display block -> table-cell in table-caption | following sibling descendant
STATS: display block -> table-cell in table-caption | rebuilt subtree roots=1, escaped=false
PASS: display block -> table-cell in table-caption | incremental tree matches full rebuild
PRESERVED: display block -> block flex in inline grid | fixture ancestor
PRESERVED: display block -> block flex in inline grid | distant sibling
PRESERVED: display block -> block flex in inline grid | distant sibling descendant
PRESERVED: display block -> block flex in inline grid | DOM parent
PRESERVED: display block -> block flex in inline grid | preceding sibling
PRESERVED: display block -> block flex in inline grid | preceding sibling descendant
RECREATED: display block -> block flex in inline grid | target
RECREATED: display block -> block flex in inline grid | target descendant
PRESERVED: display block -> block flex in inline grid | following sibling
PRESERVED: display block -> block flex in inline grid | following sibling descendant
STATS: display block -> block flex in inline grid | rebuilt subtree roots=1, escaped=false
PASS: display block -> block flex in inline grid | incremental tree matches full rebuild
PRESERVED: display inline -> none in flow-root | fixture ancestor
PRESERVED: display inline -> none in flow-root | distant sibling
PRESERVED: display inline -> none in flow-root | distant sibling descendant
RECREATED: display inline -> none in flow-root | DOM parent
RECREATED: display inline -> none in flow-root | preceding sibling
RECREATED: display inline -> none in flow-root | preceding sibling descendant
REMOVED: display inline -> none in flow-root | target
REMOVED: display inline -> none in flow-root | target descendant
RECREATED: display inline -> none in flow-root | following sibling
RECREATED: display inline -> none in flow-root | following sibling descendant
STATS: display inline -> none in flow-root | rebuilt subtree roots=1, escaped=false
PASS: display inline -> none in flow-root | incremental tree matches full rebuild
RECREATED: display inline -> flex in table | fixture ancestor
RECREATED: display inline -> flex in table | distant sibling
RECREATED: display inline -> flex in table | distant sibling descendant
RECREATED: display inline -> flex in table | DOM parent
RECREATED: display inline -> flex in table | preceding sibling
RECREATED: display inline -> flex in table | preceding sibling descendant
RECREATED: display inline -> flex in table | target
RECREATED: display inline -> flex in table | target descendant
RECREATED: display inline -> flex in table | following sibling
RECREATED: display inline -> flex in table | following sibling descendant
STATS: display inline -> flex in table | rebuilt subtree roots=1, escaped=false
PASS: display inline -> flex in table | incremental tree matches full rebuild
RECREATED: display inline -> -webkit-inline-box in table-row | fixture ancestor
RECREATED: display inline -> -webkit-inline-box in table-row | distant sibling
RECREATED: display inline -> -webkit-inline-box in table-row | distant sibling descendant
RECREATED: display inline -> -webkit-inline-box in table-row | DOM parent
RECREATED: display inline -> -webkit-inline-box in table-row | preceding sibling
RECREATED: display inline -> -webkit-inline-box in table-row | preceding sibling descendant
RECREATED: display inline -> -webkit-inline-box in table-row | target
RECREATED: display inline -> -webkit-inline-box in table-row | target descendant
RECREATED: display inline -> -webkit-inline-box in table-row | following sibling
RECREATED: display inline -> -webkit-inline-box in table-row | following sibling descendant
STATS: display inline -> -webkit-inline-box in table-row | rebuilt subtree roots=1, escaped=false
PASS: display inline -> -webkit-inline-box in table-row | incremental tree matches full rebuild
RECREATED: display inline -> table-caption in inline flow-root | fixture ancestor
RECREATED: display inline -> table-caption in inline flow-root | distant sibling
RECREATED: display inline -> table-caption in inline flow-root | distant sibling descendant
RECREATED: display inline -> table-caption in inline flow-root | DOM parent
RECREATED: display inline -> table-caption in inline flow-root | preceding sibling
RECREATED: display inline -> table-caption in inline flow-root | preceding sibling descendant
RECREATED: display inline -> table-caption in inline flow-root | target
RECREATED: display inline -> table-caption in inline flow-root | target descendant
RECREATED: display inline -> table-caption in inline flow-root | following sibling
RECREATED: display inline -> table-caption in inline flow-root | following sibling descendant
STATS: display inline -> table-caption in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: display inline -> table-caption in inline flow-root | incremental tree matches full rebuild
PRESERVED: display inline -> inline grid in inline flow list-item | fixture ancestor
PRESERVED: display inline -> inline grid in inline flow list-item | distant sibling
PRESERVED: display inline -> inline grid in inline flow list-item | distant sibling descendant
PRESERVED: display inline -> inline grid in inline flow list-item | DOM parent
PRESERVED: display inline -> inline grid in inline flow list-item | preceding sibling
PRESERVED: display inline -> inline grid in inline flow list-item | preceding sibling descendant
RECREATED: display inline -> inline grid in inline flow list-item | target
RECREATED: display inline -> inline grid in inline flow list-item | target descendant
PRESERVED: display inline -> inline grid in inline flow list-item | following sibling
PRESERVED: display inline -> inline grid in inline flow list-item | following sibling descendant
STATS: display inline -> inline grid in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display inline -> inline grid in inline flow list-item | incremental tree matches full rebuild
RECREATED: display flow-root -> inline in inline list-item | fixture ancestor
RECREATED: display flow-root -> inline in inline list-item | distant sibling
RECREATED: display flow-root -> inline in inline list-item | distant sibling descendant
RECREATED: display flow-root -> inline in inline list-item | DOM parent
RECREATED: display flow-root -> inline in inline list-item | preceding sibling
RECREATED: display flow-root -> inline in inline list-item | preceding sibling descendant
RECREATED: display flow-root -> inline in inline list-item | target
RECREATED: display flow-root -> inline in inline list-item | target descendant
RECREATED: display flow-root -> inline in inline list-item | following sibling
RECREATED: display flow-root -> inline in inline list-item | following sibling descendant
STATS: display flow-root -> inline in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: display flow-root -> inline in inline list-item | incremental tree matches full rebuild
PRESERVED: display flow-root -> inline-grid in -webkit-inline-box | fixture ancestor
PRESERVED: display flow-root -> inline-grid in -webkit-inline-box | distant sibling
PRESERVED: display flow-root -> inline-grid in -webkit-inline-box | distant sibling descendant
PRESERVED: display flow-root -> inline-grid in -webkit-inline-box | DOM parent
PRESERVED: display flow-root -> inline-grid in -webkit-inline-box | preceding sibling
PRESERVED: display flow-root -> inline-grid in -webkit-inline-box | preceding sibling descendant
RECREATED: display flow-root -> inline-grid in -webkit-inline-box | target
RECREATED: display flow-root -> inline-grid in -webkit-inline-box | target descendant
PRESERVED: display flow-root -> inline-grid in -webkit-inline-box | following sibling
PRESERVED: display flow-root -> inline-grid in -webkit-inline-box | following sibling descendant
STATS: display flow-root -> inline-grid in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: display flow-root -> inline-grid in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: display flow-root -> table-footer-group in table-caption | fixture ancestor
RECREATED: display flow-root -> table-footer-group in table-caption | distant sibling
RECREATED: display flow-root -> table-footer-group in table-caption | distant sibling descendant
RECREATED: display flow-root -> table-footer-group in table-caption | DOM parent
RECREATED: display flow-root -> table-footer-group in table-caption | preceding sibling
RECREATED: display flow-root -> table-footer-group in table-caption | preceding sibling descendant
RECREATED: display flow-root -> table-footer-group in table-caption | target
RECREATED: display flow-root -> table-footer-group in table-caption | target descendant
RECREATED: display flow-root -> table-footer-group in table-caption | following sibling
RECREATED: display flow-root -> table-footer-group in table-caption | following sibling descendant
STATS: display flow-root -> table-footer-group in table-caption | rebuilt subtree roots=1, escaped=false
PASS: display flow-root -> table-footer-group in table-caption | incremental tree matches full rebuild
PRESERVED: display flow-root -> block flow-root in inline grid | fixture ancestor
PRESERVED: display flow-root -> block flow-root in inline grid | distant sibling
PRESERVED: display flow-root -> block flow-root in inline grid | distant sibling descendant
PRESERVED: display flow-root -> block flow-root in inline grid | DOM parent
PRESERVED: display flow-root -> block flow-root in inline grid | preceding sibling
PRESERVED: display flow-root -> block flow-root in inline grid | preceding sibling descendant
PRESERVED: display flow-root -> block flow-root in inline grid | target
PRESERVED: display flow-root -> block flow-root in inline grid | target descendant
PRESERVED: display flow-root -> block flow-root in inline grid | following sibling
PRESERVED: display flow-root -> block flow-root in inline grid | following sibling descendant
STATS: display flow-root -> block flow-root in inline grid | no layout tree build
PASS: display flow-root -> block flow-root in inline grid | incremental tree matches full rebuild
PRESERVED: display flow-root -> block flow list-item in flow-root | fixture ancestor
PRESERVED: display flow-root -> block flow list-item in flow-root | distant sibling
PRESERVED: display flow-root -> block flow list-item in flow-root | distant sibling descendant
PRESERVED: display flow-root -> block flow list-item in flow-root | DOM parent
PRESERVED: display flow-root -> block flow list-item in flow-root | preceding sibling
PRESERVED: display flow-root -> block flow list-item in flow-root | preceding sibling descendant
RECREATED: display flow-root -> block flow list-item in flow-root | target
RECREATED: display flow-root -> block flow list-item in flow-root | target descendant
PRESERVED: display flow-root -> block flow list-item in flow-root | following sibling
PRESERVED: display flow-root -> block flow list-item in flow-root | following sibling descendant
STATS: display flow-root -> block flow list-item in flow-root | rebuilt subtree roots=1, escaped=false
PASS: display flow-root -> block flow list-item in flow-root | incremental tree matches full rebuild
RECREATED: display inline-block -> list-item in table | fixture ancestor
RECREATED: display inline-block -> list-item in table | distant sibling
RECREATED: display inline-block -> list-item in table | distant sibling descendant
RECREATED: display inline-block -> list-item in table | DOM parent
RECREATED: display inline-block -> list-item in table | preceding sibling
RECREATED: display inline-block -> list-item in table | preceding sibling descendant
RECREATED: display inline-block -> list-item in table | target
RECREATED: display inline-block -> list-item in table | target descendant
RECREATED: display inline-block -> list-item in table | following sibling
RECREATED: display inline-block -> list-item in table | following sibling descendant
STATS: display inline-block -> list-item in table | rebuilt subtree roots=1, escaped=false
PASS: display inline-block -> list-item in table | incremental tree matches full rebuild
RECREATED: display inline-block -> math in table-row | fixture ancestor
RECREATED: display inline-block -> math in table-row | distant sibling
RECREATED: display inline-block -> math in table-row | distant sibling descendant
RECREATED: display inline-block -> math in table-row | DOM parent
RECREATED: display inline-block -> math in table-row | preceding sibling
RECREATED: display inline-block -> math in table-row | preceding sibling descendant
RECREATED: display inline-block -> math in table-row | target
RECREATED: display inline-block -> math in table-row | target descendant
RECREATED: display inline-block -> math in table-row | following sibling
RECREATED: display inline-block -> math in table-row | following sibling descendant
STATS: display inline-block -> math in table-row | rebuilt subtree roots=1, escaped=false
PASS: display inline-block -> math in table-row | incremental tree matches full rebuild
RECREATED: display inline-block -> table-column-group in inline flow-root | fixture ancestor
RECREATED: display inline-block -> table-column-group in inline flow-root | distant sibling
RECREATED: display inline-block -> table-column-group in inline flow-root | distant sibling descendant
RECREATED: display inline-block -> table-column-group in inline flow-root | DOM parent
RECREATED: display inline-block -> table-column-group in inline flow-root | preceding sibling
RECREATED: display inline-block -> table-column-group in inline flow-root | preceding sibling descendant
RECREATED: display inline-block -> table-column-group in inline flow-root | target
REMOVED: display inline-block -> table-column-group in inline flow-root | target descendant
RECREATED: display inline-block -> table-column-group in inline flow-root | following sibling
RECREATED: display inline-block -> table-column-group in inline flow-root | following sibling descendant
STATS: display inline-block -> table-column-group in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: display inline-block -> table-column-group in inline flow-root | incremental tree matches full rebuild
PRESERVED: display inline-block -> inline flex in inline flow list-item | fixture ancestor
PRESERVED: display inline-block -> inline flex in inline flow list-item | distant sibling
PRESERVED: display inline-block -> inline flex in inline flow list-item | distant sibling descendant
PRESERVED: display inline-block -> inline flex in inline flow list-item | DOM parent
PRESERVED: display inline-block -> inline flex in inline flow list-item | preceding sibling
PRESERVED: display inline-block -> inline flex in inline flow list-item | preceding sibling descendant
RECREATED: display inline-block -> inline flex in inline flow list-item | target
RECREATED: display inline-block -> inline flex in inline flow list-item | target descendant
PRESERVED: display inline-block -> inline flex in inline flow list-item | following sibling
PRESERVED: display inline-block -> inline flex in inline flow list-item | following sibling descendant
STATS: display inline-block -> inline flex in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display inline-block -> inline flex in inline flow list-item | incremental tree matches full rebuild
RECREATED: display run-in -> contents in inline list-item | fixture ancestor
RECREATED: display run-in -> contents in inline list-item | distant sibling
RECREATED: display run-in -> contents in inline list-item | distant sibling descendant
RECREATED: display run-in -> contents in inline list-item | DOM parent
RECREATED: display run-in -> contents in inline list-item | preceding sibling
RECREATED: display run-in -> contents in inline list-item | preceding sibling descendant
REMOVED: display run-in -> contents in inline list-item | target
RECREATED: display run-in -> contents in inline list-item | target descendant
RECREATED: display run-in -> contents in inline list-item | following sibling
RECREATED: display run-in -> contents in inline list-item | following sibling descendant
STATS: display run-in -> contents in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: display run-in -> contents in inline list-item | incremental tree matches full rebuild
PRESERVED: display run-in -> inline-flex in -webkit-inline-box | fixture ancestor
PRESERVED: display run-in -> inline-flex in -webkit-inline-box | distant sibling
PRESERVED: display run-in -> inline-flex in -webkit-inline-box | distant sibling descendant
PRESERVED: display run-in -> inline-flex in -webkit-inline-box | DOM parent
PRESERVED: display run-in -> inline-flex in -webkit-inline-box | preceding sibling
PRESERVED: display run-in -> inline-flex in -webkit-inline-box | preceding sibling descendant
RECREATED: display run-in -> inline-flex in -webkit-inline-box | target
RECREATED: display run-in -> inline-flex in -webkit-inline-box | target descendant
PRESERVED: display run-in -> inline-flex in -webkit-inline-box | following sibling
PRESERVED: display run-in -> inline-flex in -webkit-inline-box | following sibling descendant
STATS: display run-in -> inline-flex in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: display run-in -> inline-flex in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: display run-in -> table-row-group in table-caption | fixture ancestor
RECREATED: display run-in -> table-row-group in table-caption | distant sibling
RECREATED: display run-in -> table-row-group in table-caption | distant sibling descendant
RECREATED: display run-in -> table-row-group in table-caption | DOM parent
RECREATED: display run-in -> table-row-group in table-caption | preceding sibling
RECREATED: display run-in -> table-row-group in table-caption | preceding sibling descendant
RECREATED: display run-in -> table-row-group in table-caption | target
RECREATED: display run-in -> table-row-group in table-caption | target descendant
RECREATED: display run-in -> table-row-group in table-caption | following sibling
RECREATED: display run-in -> table-row-group in table-caption | following sibling descendant
STATS: display run-in -> table-row-group in table-caption | rebuilt subtree roots=1, escaped=false
PASS: display run-in -> table-row-group in table-caption | incremental tree matches full rebuild
PRESERVED: display run-in -> block flow in inline grid | fixture ancestor
PRESERVED: display run-in -> block flow in inline grid | distant sibling
PRESERVED: display run-in -> block flow in inline grid | distant sibling descendant
PRESERVED: display run-in -> block flow in inline grid | DOM parent
PRESERVED: display run-in -> block flow in inline grid | preceding sibling
PRESERVED: display run-in -> block flow in inline grid | preceding sibling descendant
PRESERVED: display run-in -> block flow in inline grid | target
PRESERVED: display run-in -> block flow in inline grid | target descendant
PRESERVED: display run-in -> block flow in inline grid | following sibling
PRESERVED: display run-in -> block flow in inline grid | following sibling descendant
STATS: display run-in -> block flow in inline grid | no layout tree build
PASS: display run-in -> block flow in inline grid | incremental tree matches full rebuild
PRESERVED: display run-in -> block table in flow-root | fixture ancestor
PRESERVED: display run-in -> block table in flow-root | distant sibling
PRESERVED: display run-in -> block table in flow-root | distant sibling descendant
RECREATED: display run-in -> block table in flow-root | DOM parent
RECREATED: display run-in -> block table in flow-root | preceding sibling
RECREATED: display run-in -> block table in flow-root | preceding sibling descendant
RECREATED: display run-in -> block table in flow-root | target
RECREATED: display run-in -> block table in flow-root | target descendant
RECREATED: display run-in -> block table in flow-root | following sibling
RECREATED: display run-in -> block table in flow-root | following sibling descendant
STATS: display run-in -> block table in flow-root | rebuilt subtree roots=1, escaped=false
PASS: display run-in -> block table in flow-root | incremental tree matches full rebuild
PRESERVED: display list-item -> flow-root in inline-grid | fixture ancestor
PRESERVED: display list-item -> flow-root in inline-grid | distant sibling
PRESERVED: display list-item -> flow-root in inline-grid | distant sibling descendant
PRESERVED: display list-item -> flow-root in inline-grid | DOM parent
PRESERVED: display list-item -> flow-root in inline-grid | preceding sibling
PRESERVED: display list-item -> flow-root in inline-grid | preceding sibling descendant
RECREATED: display list-item -> flow-root in inline-grid | target
RECREATED: display list-item -> flow-root in inline-grid | target descendant
PRESERVED: display list-item -> flow-root in inline-grid | following sibling
PRESERVED: display list-item -> flow-root in inline-grid | following sibling descendant
STATS: display list-item -> flow-root in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: display list-item -> flow-root in inline-grid | incremental tree matches full rebuild
RECREATED: display list-item -> table in table-row | fixture ancestor
RECREATED: display list-item -> table in table-row | distant sibling
RECREATED: display list-item -> table in table-row | distant sibling descendant
RECREATED: display list-item -> table in table-row | DOM parent
RECREATED: display list-item -> table in table-row | preceding sibling
RECREATED: display list-item -> table in table-row | preceding sibling descendant
RECREATED: display list-item -> table in table-row | target
RECREATED: display list-item -> table in table-row | target descendant
RECREATED: display list-item -> table in table-row | following sibling
RECREATED: display list-item -> table in table-row | following sibling descendant
STATS: display list-item -> table in table-row | rebuilt subtree roots=1, escaped=false
PASS: display list-item -> table in table-row | incremental tree matches full rebuild
RECREATED: display list-item -> table-row in inline flow-root | fixture ancestor
RECREATED: display list-item -> table-row in inline flow-root | distant sibling
RECREATED: display list-item -> table-row in inline flow-root | distant sibling descendant
RECREATED: display list-item -> table-row in inline flow-root | DOM parent
RECREATED: display list-item -> table-row in inline flow-root | preceding sibling
RECREATED: display list-item -> table-row in inline flow-root | preceding sibling descendant
RECREATED: display list-item -> table-row in inline flow-root | target
RECREATED: display list-item -> table-row in inline flow-root | target descendant
RECREATED: display list-item -> table-row in inline flow-root | following sibling
RECREATED: display list-item -> table-row in inline flow-root | following sibling descendant
STATS: display list-item -> table-row in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: display list-item -> table-row in inline flow-root | incremental tree matches full rebuild
RECREATED: display list-item -> inline flow-root in inline flow list-item | fixture ancestor
RECREATED: display list-item -> inline flow-root in inline flow list-item | distant sibling
RECREATED: display list-item -> inline flow-root in inline flow list-item | distant sibling descendant
RECREATED: display list-item -> inline flow-root in inline flow list-item | DOM parent
RECREATED: display list-item -> inline flow-root in inline flow list-item | preceding sibling
RECREATED: display list-item -> inline flow-root in inline flow list-item | preceding sibling descendant
RECREATED: display list-item -> inline flow-root in inline flow list-item | target
RECREATED: display list-item -> inline flow-root in inline flow list-item | target descendant
RECREATED: display list-item -> inline flow-root in inline flow list-item | following sibling
RECREATED: display list-item -> inline flow-root in inline flow list-item | following sibling descendant
STATS: display list-item -> inline flow-root in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display list-item -> inline flow-root in inline flow list-item | incremental tree matches full rebuild
RECREATED: display list-item -> inline flow list-item in inline list-item | fixture ancestor
RECREATED: display list-item -> inline flow list-item in inline list-item | distant sibling
RECREATED: display list-item -> inline flow list-item in inline list-item | distant sibling descendant
RECREATED: display list-item -> inline flow list-item in inline list-item | DOM parent
RECREATED: display list-item -> inline flow list-item in inline list-item | preceding sibling
RECREATED: display list-item -> inline flow list-item in inline list-item | preceding sibling descendant
RECREATED: display list-item -> inline flow list-item in inline list-item | target
RECREATED: display list-item -> inline flow list-item in inline list-item | target descendant
RECREATED: display list-item -> inline flow list-item in inline list-item | following sibling
RECREATED: display list-item -> inline flow list-item in inline list-item | following sibling descendant
STATS: display list-item -> inline flow list-item in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: display list-item -> inline flow list-item in inline list-item | incremental tree matches full rebuild
PRESERVED: display inline list-item -> list-item in -webkit-box | fixture ancestor
PRESERVED: display inline list-item -> list-item in -webkit-box | distant sibling
PRESERVED: display inline list-item -> list-item in -webkit-box | distant sibling descendant
PRESERVED: display inline list-item -> list-item in -webkit-box | DOM parent
PRESERVED: display inline list-item -> list-item in -webkit-box | preceding sibling
PRESERVED: display inline list-item -> list-item in -webkit-box | preceding sibling descendant
PRESERVED: display inline list-item -> list-item in -webkit-box | target
PRESERVED: display inline list-item -> list-item in -webkit-box | target descendant
PRESERVED: display inline list-item -> list-item in -webkit-box | following sibling
PRESERVED: display inline list-item -> list-item in -webkit-box | following sibling descendant
STATS: display inline list-item -> list-item in -webkit-box | no layout tree build
PASS: display inline list-item -> list-item in -webkit-box | incremental tree matches full rebuild
RECREATED: display inline list-item -> -webkit-box in table-caption | fixture ancestor
RECREATED: display inline list-item -> -webkit-box in table-caption | distant sibling
RECREATED: display inline list-item -> -webkit-box in table-caption | distant sibling descendant
RECREATED: display inline list-item -> -webkit-box in table-caption | DOM parent
RECREATED: display inline list-item -> -webkit-box in table-caption | preceding sibling
RECREATED: display inline list-item -> -webkit-box in table-caption | preceding sibling descendant
