PRESERVED: assigned slottable display none -> contents | fixture ancestor
STATS: direct shadow child display contents -> table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display contents -> table-footer-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display contents -> block flow-root | fixture ancestor
PRESERVED: slot fallback child display contents -> block flow-root | distant sibling
PRESERVED: slot fallback child display contents -> block flow-root | shadow host
RECREATED: slot fallback child display contents -> block flow-root | shadow container
RECREATED: slot fallback child display contents -> block flow-root | preceding flat-tree sibling
RECREATED: slot fallback child display contents -> block flow-root | preceding sibling descendant
CREATED: slot fallback child display contents -> block flow-root | target
RECREATED: slot fallback child display contents -> block flow-root | target descendant
RECREATED: slot fallback child display contents -> block flow-root | following flat-tree sibling
RECREATED: slot fallback child display contents -> block flow-root | following sibling descendant
STATS: slot fallback child display contents -> block flow-root | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display contents -> block flow-root | incremental tree matches full rebuild
PRESERVED: assigned slottable display contents -> block flow list-item | fixture ancestor
PRESERVED: assigned slottable display contents -> block flow list-item | distant sibling
RECREATED: assigned slottable display contents -> block flow list-item | shadow host
RECREATED: assigned slottable display contents -> block flow list-item | shadow container
RECREATED: assigned slottable display contents -> block flow list-item | preceding flat-tree sibling
RECREATED: assigned slottable display contents -> block flow list-item | preceding sibling descendant
CREATED: assigned slottable display contents -> block flow list-item | target
RECREATED: assigned slottable display contents -> block flow list-item | target descendant
RECREATED: assigned slottable display contents -> block flow list-item | following flat-tree sibling
RECREATED: assigned slottable display contents -> block flow list-item | following sibling descendant
STATS: assigned slottable display contents -> block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display contents -> block flow list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display block -> list-item | fixture ancestor
PRESERVED: direct shadow child display block -> list-item | distant sibling
PRESERVED: direct shadow child display block -> list-item | shadow host
PRESERVED: direct shadow child display block -> list-item | shadow container
PRESERVED: direct shadow child display block -> list-item | preceding flat-tree sibling
PRESERVED: direct shadow child display block -> list-item | preceding sibling descendant
RECREATED: direct shadow child display block -> list-item | target
RECREATED: direct shadow child display block -> list-item | target descendant
PRESERVED: direct shadow child display block -> list-item | following flat-tree sibling
PRESERVED: direct shadow child display block -> list-item | following sibling descendant
STATS: direct shadow child display block -> list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block -> list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display block -> math | fixture ancestor
PRESERVED: slot fallback child display block -> math | distant sibling
PRESERVED: slot fallback child display block -> math | shadow host
RECREATED: slot fallback child display block -> math | shadow container
RECREATED: slot fallback child display block -> math | preceding flat-tree sibling
RECREATED: slot fallback child display block -> math | preceding sibling descendant
RECREATED: slot fallback child display block -> math | target
RECREATED: slot fallback child display block -> math | target descendant
RECREATED: slot fallback child display block -> math | following flat-tree sibling
RECREATED: slot fallback child display block -> math | following sibling descendant
STATS: slot fallback child display block -> math | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block -> math | incremental tree matches full rebuild
PRESERVED: assigned slottable display block -> table-column-group | fixture ancestor
PRESERVED: assigned slottable display block -> table-column-group | distant sibling
RECREATED: assigned slottable display block -> table-column-group | shadow host
RECREATED: assigned slottable display block -> table-column-group | shadow container
RECREATED: assigned slottable display block -> table-column-group | preceding flat-tree sibling
RECREATED: assigned slottable display block -> table-column-group | preceding sibling descendant
RECREATED: assigned slottable display block -> table-column-group | target
REMOVED: assigned slottable display block -> table-column-group | target descendant
RECREATED: assigned slottable display block -> table-column-group | following flat-tree sibling
RECREATED: assigned slottable display block -> table-column-group | following sibling descendant
STATS: assigned slottable display block -> table-column-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block -> table-column-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display block -> inline flex | fixture ancestor
PRESERVED: direct shadow child display block -> inline flex | distant sibling
PRESERVED: direct shadow child display block -> inline flex | shadow host
RECREATED: direct shadow child display block -> inline flex | shadow container
RECREATED: direct shadow child display block -> inline flex | preceding flat-tree sibling
RECREATED: direct shadow child display block -> inline flex | preceding sibling descendant
RECREATED: direct shadow child display block -> inline flex | target
RECREATED: direct shadow child display block -> inline flex | target descendant
RECREATED: direct shadow child display block -> inline flex | following flat-tree sibling
RECREATED: direct shadow child display block -> inline flex | following sibling descendant
STATS: direct shadow child display block -> inline flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block -> inline flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline -> contents | fixture ancestor
PRESERVED: assigned slottable display inline -> contents | distant sibling
RECREATED: assigned slottable display inline -> contents | shadow host
RECREATED: assigned slottable display inline -> contents | shadow container
RECREATED: assigned slottable display inline -> contents | preceding flat-tree sibling
RECREATED: assigned slottable display inline -> contents | preceding sibling descendant
REMOVED: assigned slottable display inline -> contents | target
RECREATED: assigned slottable display inline -> contents | target descendant
RECREATED: assigned slottable display inline -> contents | following flat-tree sibling
RECREATED: assigned slottable display inline -> contents | following sibling descendant
STATS: assigned slottable display inline -> contents | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline -> contents | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline -> inline-flex | fixture ancestor
PRESERVED: assigned slottable display inline -> inline-flex | distant sibling
PRESERVED: assigned slottable display inline -> inline-flex | shadow host
RECREATED: assigned slottable display inline -> inline-flex | shadow container
RECREATED: assigned slottable display inline -> inline-flex | preceding flat-tree sibling
RECREATED: assigned slottable display inline -> inline-flex | preceding sibling descendant
RECREATED: assigned slottable display inline -> inline-flex | target
RECREATED: assigned slottable display inline -> inline-flex | target descendant
RECREATED: assigned slottable display inline -> inline-flex | following flat-tree sibling
RECREATED: assigned slottable display inline -> inline-flex | following sibling descendant
STATS: assigned slottable display inline -> inline-flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline -> inline-flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline -> table-row-group | fixture ancestor
PRESERVED: direct shadow child display inline -> table-row-group | distant sibling
PRESERVED: direct shadow child display inline -> table-row-group | shadow host
RECREATED: direct shadow child display inline -> table-row-group | shadow container
RECREATED: direct shadow child display inline -> table-row-group | preceding flat-tree sibling
RECREATED: direct shadow child display inline -> table-row-group | preceding sibling descendant
RECREATED: direct shadow child display inline -> table-row-group | target
RECREATED: direct shadow child display inline -> table-row-group | target descendant
RECREATED: direct shadow child display inline -> table-row-group | following flat-tree sibling
RECREATED: direct shadow child display inline -> table-row-group | following sibling descendant
STATS: direct shadow child display inline -> table-row-group | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline -> table-row-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline -> block flow | fixture ancestor
PRESERVED: slot fallback child display inline -> block flow | distant sibling
PRESERVED: slot fallback child display inline -> block flow | shadow host
RECREATED: slot fallback child display inline -> block flow | shadow container
RECREATED: slot fallback child display inline -> block flow | preceding flat-tree sibling
RECREATED: slot fallback child display inline -> block flow | preceding sibling descendant
RECREATED: slot fallback child display inline -> block flow | target
RECREATED: slot fallback child display inline -> block flow | target descendant
RECREATED: slot fallback child display inline -> block flow | following flat-tree sibling
RECREATED: slot fallback child display inline -> block flow | following sibling descendant
STATS: slot fallback child display inline -> block flow | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline -> block flow | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline -> block table | fixture ancestor
PRESERVED: assigned slottable display inline -> block table | distant sibling
RECREATED: assigned slottable display inline -> block table | shadow host
RECREATED: assigned slottable display inline -> block table | shadow container
RECREATED: assigned slottable display inline -> block table | preceding flat-tree sibling
RECREATED: assigned slottable display inline -> block table | preceding sibling descendant
RECREATED: assigned slottable display inline -> block table | target
RECREATED: assigned slottable display inline -> block table | target descendant
RECREATED: assigned slottable display inline -> block table | following flat-tree sibling
RECREATED: assigned slottable display inline -> block table | following sibling descendant
STATS: assigned slottable display inline -> block table | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline -> block table | incremental tree matches full rebuild
PRESERVED: direct shadow child display flow-root -> inline-block | fixture ancestor
PRESERVED: direct shadow child display flow-root -> inline-block | distant sibling
PRESERVED: direct shadow child display flow-root -> inline-block | shadow host
RECREATED: direct shadow child display flow-root -> inline-block | shadow container
RECREATED: direct shadow child display flow-root -> inline-block | preceding flat-tree sibling
RECREATED: direct shadow child display flow-root -> inline-block | preceding sibling descendant
RECREATED: direct shadow child display flow-root -> inline-block | target
RECREATED: direct shadow child display flow-root -> inline-block | target descendant
RECREATED: direct shadow child display flow-root -> inline-block | following flat-tree sibling
RECREATED: direct shadow child display flow-root -> inline-block | following sibling descendant
STATS: direct shadow child display flow-root -> inline-block | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display flow-root -> inline-block | incremental tree matches full rebuild
PRESERVED: slot fallback child display flow-root -> table | fixture ancestor
PRESERVED: slot fallback child display flow-root -> table | distant sibling
PRESERVED: slot fallback child display flow-root -> table | shadow host
PRESERVED: slot fallback child display flow-root -> table | shadow container
PRESERVED: slot fallback child display flow-root -> table | preceding flat-tree sibling
PRESERVED: slot fallback child display flow-root -> table | preceding sibling descendant
RECREATED: slot fallback child display flow-root -> table | target
RECREATED: slot fallback child display flow-root -> table | target descendant
PRESERVED: slot fallback child display flow-root -> table | following flat-tree sibling
PRESERVED: slot fallback child display flow-root -> table | following sibling descendant
STATS: slot fallback child display flow-root -> table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display flow-root -> table | incremental tree matches full rebuild
PRESERVED: assigned slottable display flow-root -> table-row | fixture ancestor
PRESERVED: assigned slottable display flow-root -> table-row | distant sibling
RECREATED: assigned slottable display flow-root -> table-row | shadow host
RECREATED: assigned slottable display flow-root -> table-row | shadow container
RECREATED: assigned slottable display flow-root -> table-row | preceding flat-tree sibling
RECREATED: assigned slottable display flow-root -> table-row | preceding sibling descendant
RECREATED: assigned slottable display flow-root -> table-row | target
RECREATED: assigned slottable display flow-root -> table-row | target descendant
RECREATED: assigned slottable display flow-root -> table-row | following flat-tree sibling
RECREATED: assigned slottable display flow-root -> table-row | following sibling descendant
STATS: assigned slottable display flow-root -> table-row | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display flow-root -> table-row | incremental tree matches full rebuild
PRESERVED: direct shadow child display flow-root -> inline flow-root | fixture ancestor
PRESERVED: direct shadow child display flow-root -> inline flow-root | distant sibling
PRESERVED: direct shadow child display flow-root -> inline flow-root | shadow host
RECREATED: direct shadow child display flow-root -> inline flow-root | shadow container
RECREATED: direct shadow child display flow-root -> inline flow-root | preceding flat-tree sibling
RECREATED: direct shadow child display flow-root -> inline flow-root | preceding sibling descendant
RECREATED: direct shadow child display flow-root -> inline flow-root | target
RECREATED: direct shadow child display flow-root -> inline flow-root | target descendant
RECREATED: direct shadow child display flow-root -> inline flow-root | following flat-tree sibling
RECREATED: direct shadow child display flow-root -> inline flow-root | following sibling descendant
STATS: direct shadow child display flow-root -> inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display flow-root -> inline flow-root | incremental tree matches full rebuild
PRESERVED: slot fallback child display flow-root -> inline flow list-item | fixture ancestor
PRESERVED: slot fallback child display flow-root -> inline flow list-item | distant sibling
PRESERVED: slot fallback child display flow-root -> inline flow list-item | shadow host
RECREATED: slot fallback child display flow-root -> inline flow list-item | shadow container
RECREATED: slot fallback child display flow-root -> inline flow list-item | preceding flat-tree sibling
RECREATED: slot fallback child display flow-root -> inline flow list-item | preceding sibling descendant
RECREATED: slot fallback child display flow-root -> inline flow list-item | target
RECREATED: slot fallback child display flow-root -> inline flow list-item | target descendant
RECREATED: slot fallback child display flow-root -> inline flow list-item | following flat-tree sibling
RECREATED: slot fallback child display flow-root -> inline flow list-item | following sibling descendant
STATS: slot fallback child display flow-root -> inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display flow-root -> inline flow list-item | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-block -> inline list-item | fixture ancestor
PRESERVED: assigned slottable display inline-block -> inline list-item | distant sibling
PRESERVED: assigned slottable display inline-block -> inline list-item | shadow host
RECREATED: assigned slottable display inline-block -> inline list-item | shadow container
RECREATED: assigned slottable display inline-block -> inline list-item | preceding flat-tree sibling
RECREATED: assigned slottable display inline-block -> inline list-item | preceding sibling descendant
RECREATED: assigned slottable display inline-block -> inline list-item | target
RECREATED: assigned slottable display inline-block -> inline list-item | target descendant
RECREATED: assigned slottable display inline-block -> inline list-item | following flat-tree sibling
RECREATED: assigned slottable display inline-block -> inline list-item | following sibling descendant
STATS: assigned slottable display inline-block -> inline list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-block -> inline list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-block -> -webkit-box | fixture ancestor
PRESERVED: direct shadow child display inline-block -> -webkit-box | distant sibling
PRESERVED: direct shadow child display inline-block -> -webkit-box | shadow host
RECREATED: direct shadow child display inline-block -> -webkit-box | shadow container
RECREATED: direct shadow child display inline-block -> -webkit-box | preceding flat-tree sibling
RECREATED: direct shadow child display inline-block -> -webkit-box | preceding sibling descendant
RECREATED: direct shadow child display inline-block -> -webkit-box | target
RECREATED: direct shadow child display inline-block -> -webkit-box | target descendant
RECREATED: direct shadow child display inline-block -> -webkit-box | following flat-tree sibling
RECREATED: direct shadow child display inline-block -> -webkit-box | following sibling descendant
STATS: direct shadow child display inline-block -> -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-block -> -webkit-box | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-block -> table-column | fixture ancestor
PRESERVED: slot fallback child display inline-block -> table-column | distant sibling
PRESERVED: slot fallback child display inline-block -> table-column | shadow host
RECREATED: slot fallback child display inline-block -> table-column | shadow container
RECREATED: slot fallback child display inline-block -> table-column | preceding flat-tree sibling
RECREATED: slot fallback child display inline-block -> table-column | preceding sibling descendant
RECREATED: slot fallback child display inline-block -> table-column | target
REMOVED: slot fallback child display inline-block -> table-column | target descendant
RECREATED: slot fallback child display inline-block -> table-column | following flat-tree sibling
RECREATED: slot fallback child display inline-block -> table-column | following sibling descendant
STATS: slot fallback child display inline-block -> table-column | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-block -> table-column | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-block -> block grid | fixture ancestor
PRESERVED: assigned slottable display inline-block -> block grid | distant sibling
RECREATED: assigned slottable display inline-block -> block grid | shadow host
RECREATED: assigned slottable display inline-block -> block grid | shadow container
RECREATED: assigned slottable display inline-block -> block grid | preceding flat-tree sibling
RECREATED: assigned slottable display inline-block -> block grid | preceding sibling descendant
RECREATED: assigned slottable display inline-block -> block grid | target
RECREATED: assigned slottable display inline-block -> block grid | target descendant
RECREATED: assigned slottable display inline-block -> block grid | following flat-tree sibling
RECREATED: assigned slottable display inline-block -> block grid | following sibling descendant
STATS: assigned slottable display inline-block -> block grid | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-block -> block grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display run-in -> block | fixture ancestor
PRESERVED: slot fallback child display run-in -> block | distant sibling
PRESERVED: slot fallback child display run-in -> block | shadow host
RECREATED: slot fallback child display run-in -> block | shadow container
RECREATED: slot fallback child display run-in -> block | preceding flat-tree sibling
RECREATED: slot fallback child display run-in -> block | preceding sibling descendant
RECREATED: slot fallback child display run-in -> block | target
RECREATED: slot fallback child display run-in -> block | target descendant
RECREATED: slot fallback child display run-in -> block | following flat-tree sibling
RECREATED: slot fallback child display run-in -> block | following sibling descendant
STATS: slot fallback child display run-in -> block | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display run-in -> block | incremental tree matches full rebuild
PRESERVED: slot fallback child display run-in -> grid | fixture ancestor
PRESERVED: slot fallback child display run-in -> grid | distant sibling
PRESERVED: slot fallback child display run-in -> grid | shadow host
RECREATED: slot fallback child display run-in -> grid | shadow container
RECREATED: slot fallback child display run-in -> grid | preceding flat-tree sibling
RECREATED: slot fallback child display run-in -> grid | preceding sibling descendant
RECREATED: slot fallback child display run-in -> grid | target
RECREATED: slot fallback child display run-in -> grid | target descendant
RECREATED: slot fallback child display run-in -> grid | following flat-tree sibling
RECREATED: slot fallback child display run-in -> grid | following sibling descendant
STATS: slot fallback child display run-in -> grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display run-in -> grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display run-in -> table-header-group | fixture ancestor
PRESERVED: assigned slottable display run-in -> table-header-group | distant sibling
RECREATED: assigned slottable display run-in -> table-header-group | shadow host
RECREATED: assigned slottable display run-in -> table-header-group | shadow container
RECREATED: assigned slottable display run-in -> table-header-group | preceding flat-tree sibling
RECREATED: assigned slottable display run-in -> table-header-group | preceding sibling descendant
RECREATED: assigned slottable display run-in -> table-header-group | target
RECREATED: assigned slottable display run-in -> table-header-group | target descendant
RECREATED: assigned slottable display run-in -> table-header-group | following flat-tree sibling
RECREATED: assigned slottable display run-in -> table-header-group | following sibling descendant
STATS: assigned slottable display run-in -> table-header-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display run-in -> table-header-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display run-in -> inline flow | fixture ancestor
PRESERVED: direct shadow child display run-in -> inline flow | distant sibling
PRESERVED: direct shadow child display run-in -> inline flow | shadow host
RECREATED: direct shadow child display run-in -> inline flow | shadow container
RECREATED: direct shadow child display run-in -> inline flow | preceding flat-tree sibling
RECREATED: direct shadow child display run-in -> inline flow | preceding sibling descendant
RECREATED: direct shadow child display run-in -> inline flow | target
RECREATED: direct shadow child display run-in -> inline flow | target descendant
RECREATED: direct shadow child display run-in -> inline flow | following flat-tree sibling
RECREATED: direct shadow child display run-in -> inline flow | following sibling descendant
STATS: direct shadow child display run-in -> inline flow | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display run-in -> inline flow | incremental tree matches full rebuild
PRESERVED: slot fallback child display run-in -> inline table | fixture ancestor
PRESERVED: slot fallback child display run-in -> inline table | distant sibling
PRESERVED: slot fallback child display run-in -> inline table | shadow host
RECREATED: slot fallback child display run-in -> inline table | shadow container
RECREATED: slot fallback child display run-in -> inline table | preceding flat-tree sibling
RECREATED: slot fallback child display run-in -> inline table | preceding sibling descendant
RECREATED: slot fallback child display run-in -> inline table | target
RECREATED: slot fallback child display run-in -> inline table | target descendant
RECREATED: slot fallback child display run-in -> inline table | following flat-tree sibling
RECREATED: slot fallback child display run-in -> inline table | following sibling descendant
STATS: slot fallback child display run-in -> inline table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display run-in -> inline table | incremental tree matches full rebuild
PRESERVED: direct shadow child display list-item -> inline-block | fixture ancestor
PRESERVED: direct shadow child display list-item -> inline-block | distant sibling
PRESERVED: direct shadow child display list-item -> inline-block | shadow host
RECREATED: direct shadow child display list-item -> inline-block | shadow container
RECREATED: direct shadow child display list-item -> inline-block | preceding flat-tree sibling
RECREATED: direct shadow child display list-item -> inline-block | preceding sibling descendant
RECREATED: direct shadow child display list-item -> inline-block | target
RECREATED: direct shadow child display list-item -> inline-block | target descendant
RECREATED: direct shadow child display list-item -> inline-block | following flat-tree sibling
RECREATED: direct shadow child display list-item -> inline-block | following sibling descendant
STATS: direct shadow child display list-item -> inline-block | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display list-item -> inline-block | incremental tree matches full rebuild
PRESERVED: direct shadow child display list-item -> inline-table | fixture ancestor
PRESERVED: direct shadow child display list-item -> inline-table | distant sibling
PRESERVED: direct shadow child display list-item -> inline-table | shadow host
RECREATED: direct shadow child display list-item -> inline-table | shadow container
RECREATED: direct shadow child display list-item -> inline-table | preceding flat-tree sibling
RECREATED: direct shadow child display list-item -> inline-table | preceding sibling descendant
RECREATED: direct shadow child display list-item -> inline-table | target
RECREATED: direct shadow child display list-item -> inline-table | target descendant
RECREATED: direct shadow child display list-item -> inline-table | following flat-tree sibling
RECREATED: direct shadow child display list-item -> inline-table | following sibling descendant
STATS: direct shadow child display list-item -> inline-table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display list-item -> inline-table | incremental tree matches full rebuild
PRESERVED: slot fallback child display list-item -> table-cell | fixture ancestor
PRESERVED: slot fallback child display list-item -> table-cell | distant sibling
PRESERVED: slot fallback child display list-item -> table-cell | shadow host
RECREATED: slot fallback child display list-item -> table-cell | shadow container
RECREATED: slot fallback child display list-item -> table-cell | preceding flat-tree sibling
RECREATED: slot fallback child display list-item -> table-cell | preceding sibling descendant
RECREATED: slot fallback child display list-item -> table-cell | target
RECREATED: slot fallback child display list-item -> table-cell | target descendant
RECREATED: slot fallback child display list-item -> table-cell | following flat-tree sibling
RECREATED: slot fallback child display list-item -> table-cell | following sibling descendant
STATS: slot fallback child display list-item -> table-cell | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display list-item -> table-cell | incremental tree matches full rebuild
PRESERVED: assigned slottable display list-item -> block flex | fixture ancestor
PRESERVED: assigned slottable display list-item -> block flex | distant sibling
RECREATED: assigned slottable display list-item -> block flex | shadow host
RECREATED: assigned slottable display list-item -> block flex | shadow container
RECREATED: assigned slottable display list-item -> block flex | preceding flat-tree sibling
RECREATED: assigned slottable display list-item -> block flex | preceding sibling descendant
RECREATED: assigned slottable display list-item -> block flex | target
RECREATED: assigned slottable display list-item -> block flex | target descendant
RECREATED: assigned slottable display list-item -> block flex | following flat-tree sibling
RECREATED: assigned slottable display list-item -> block flex | following sibling descendant
STATS: assigned slottable display list-item -> block flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display list-item -> block flex | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline list-item -> none | fixture ancestor
PRESERVED: slot fallback child display inline list-item -> none | distant sibling
PRESERVED: slot fallback child display inline list-item -> none | shadow host
RECREATED: slot fallback child display inline list-item -> none | shadow container
RECREATED: slot fallback child display inline list-item -> none | preceding flat-tree sibling
RECREATED: slot fallback child display inline list-item -> none | preceding sibling descendant
REMOVED: slot fallback child display inline list-item -> none | target
REMOVED: slot fallback child display inline list-item -> none | target descendant
