RECREATED: ::before change position grid on none in inline-grid | fixture ancestor
PASS: ::before change display inline flex on contents in inline grid | incremental tree matches full rebuild
RECREATED: ::after remove inline-block on contents in inline list-item | fixture ancestor
RECREATED: ::after remove inline-block on contents in inline list-item | distant sibling
RECREATED: ::after remove inline-block on contents in inline list-item | distant sibling descendant
RECREATED: ::after remove inline-block on contents in inline list-item | DOM parent
RECREATED: ::after remove inline-block on contents in inline list-item | preceding sibling
RECREATED: ::after remove inline-block on contents in inline list-item | preceding sibling descendant
ABSENT: ::after remove inline-block on contents in inline list-item | target
RECREATED: ::after remove inline-block on contents in inline list-item | target descendant
RECREATED: ::after remove inline-block on contents in inline list-item | following sibling
RECREATED: ::after remove inline-block on contents in inline list-item | following sibling descendant
STATS: ::after remove inline-block on contents in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: ::after remove inline-block on contents in inline list-item | incremental tree matches full rebuild
RECREATED: ::after remove -webkit-inline-box on contents in table-footer-group | fixture ancestor
RECREATED: ::after remove -webkit-inline-box on contents in table-footer-group | distant sibling
RECREATED: ::after remove -webkit-inline-box on contents in table-footer-group | distant sibling descendant
RECREATED: ::after remove -webkit-inline-box on contents in table-footer-group | DOM parent
RECREATED: ::after remove -webkit-inline-box on contents in table-footer-group | preceding sibling
RECREATED: ::after remove -webkit-inline-box on contents in table-footer-group | preceding sibling descendant
ABSENT: ::after remove -webkit-inline-box on contents in table-footer-group | target
RECREATED: ::after remove -webkit-inline-box on contents in table-footer-group | target descendant
RECREATED: ::after remove -webkit-inline-box on contents in table-footer-group | following sibling
RECREATED: ::after remove -webkit-inline-box on contents in table-footer-group | following sibling descendant
STATS: ::after remove -webkit-inline-box on contents in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: ::after remove -webkit-inline-box on contents in table-footer-group | incremental tree matches full rebuild
PRESERVED: ::after remove inline flow-root on contents in block grid | fixture ancestor
PRESERVED: ::after remove inline flow-root on contents in block grid | distant sibling
PRESERVED: ::after remove inline flow-root on contents in block grid | distant sibling descendant
RECREATED: ::after remove inline flow-root on contents in block grid | DOM parent
RECREATED: ::after remove inline flow-root on contents in block grid | preceding sibling
RECREATED: ::after remove inline flow-root on contents in block grid | preceding sibling descendant
ABSENT: ::after remove inline flow-root on contents in block grid | target
RECREATED: ::after remove inline flow-root on contents in block grid | target descendant
RECREATED: ::after remove inline flow-root on contents in block grid | following sibling
RECREATED: ::after remove inline flow-root on contents in block grid | following sibling descendant
STATS: ::after remove inline flow-root on contents in block grid | rebuilt subtree roots=1, escaped=false
PASS: ::after remove inline flow-root on contents in block grid | incremental tree matches full rebuild
PRESERVED: ::before change position inline on block in run-in | fixture ancestor
PRESERVED: ::before change position inline on block in run-in | distant sibling
PRESERVED: ::before change position inline on block in run-in | distant sibling descendant
RECREATED: ::before change position inline on block in run-in | DOM parent
RECREATED: ::before change position inline on block in run-in | preceding sibling
RECREATED: ::before change position inline on block in run-in | preceding sibling descendant
RECREATED: ::before change position inline on block in run-in | target
RECREATED: ::before change position inline on block in run-in | target descendant
RECREATED: ::before change position inline on block in run-in | following sibling
RECREATED: ::before change position inline on block in run-in | following sibling descendant
STATS: ::before change position inline on block in run-in | rebuilt subtree roots=1, escaped=false
PASS: ::before change position inline on block in run-in | incremental tree matches full rebuild
RECREATED: ::before change position math on block in table-row-group | fixture ancestor
RECREATED: ::before change position math on block in table-row-group | distant sibling
RECREATED: ::before change position math on block in table-row-group | distant sibling descendant
RECREATED: ::before change position math on block in table-row-group | DOM parent
RECREATED: ::before change position math on block in table-row-group | preceding sibling
RECREATED: ::before change position math on block in table-row-group | preceding sibling descendant
RECREATED: ::before change position math on block in table-row-group | target
RECREATED: ::before change position math on block in table-row-group | target descendant
RECREATED: ::before change position math on block in table-row-group | following sibling
RECREATED: ::before change position math on block in table-row-group | following sibling descendant
STATS: ::before change position math on block in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: ::before change position math on block in table-row-group | incremental tree matches full rebuild
PRESERVED: ::before change position inline flow on block in block flex | fixture ancestor
PRESERVED: ::before change position inline flow on block in block flex | distant sibling
PRESERVED: ::before change position inline flow on block in block flex | distant sibling descendant
RECREATED: ::before change position inline flow on block in block flex | DOM parent
RECREATED: ::before change position inline flow on block in block flex | preceding sibling
RECREATED: ::before change position inline flow on block in block flex | preceding sibling descendant
RECREATED: ::before change position inline flow on block in block flex | target
RECREATED: ::before change position inline flow on block in block flex | target descendant
RECREATED: ::before change position inline flow on block in block flex | following sibling
RECREATED: ::before change position inline flow on block in block flex | following sibling descendant
STATS: ::before change position inline flow on block in block flex | rebuilt subtree roots=1, escaped=false
PASS: ::before change position inline flow on block in block flex | incremental tree matches full rebuild
RECREATED: ::after change clear contents on block in inline-block | fixture ancestor
RECREATED: ::after change clear contents on block in inline-block | distant sibling
RECREATED: ::after change clear contents on block in inline-block | distant sibling descendant
RECREATED: ::after change clear contents on block in inline-block | DOM parent
RECREATED: ::after change clear contents on block in inline-block | preceding sibling
RECREATED: ::after change clear contents on block in inline-block | preceding sibling descendant
RECREATED: ::after change clear contents on block in inline-block | target
RECREATED: ::after change clear contents on block in inline-block | target descendant
RECREATED: ::after change clear contents on block in inline-block | following sibling
RECREATED: ::after change clear contents on block in inline-block | following sibling descendant
STATS: ::after change clear contents on block in inline-block | rebuilt subtree roots=1, escaped=false
PASS: ::after change clear contents on block in inline-block | incremental tree matches full rebuild
PRESERVED: ::after change clear table on block in -webkit-inline-box | fixture ancestor
PRESERVED: ::after change clear table on block in -webkit-inline-box | distant sibling
PRESERVED: ::after change clear table on block in -webkit-inline-box | distant sibling descendant
PRESERVED: ::after change clear table on block in -webkit-inline-box | DOM parent
PRESERVED: ::after change clear table on block in -webkit-inline-box | preceding sibling
PRESERVED: ::after change clear table on block in -webkit-inline-box | preceding sibling descendant
PRESERVED: ::after change clear table on block in -webkit-inline-box | target
PRESERVED: ::after change clear table on block in -webkit-inline-box | target descendant
PRESERVED: ::after change clear table on block in -webkit-inline-box | following sibling
PRESERVED: ::after change clear table on block in -webkit-inline-box | following sibling descendant
STATS: ::after change clear table on block in -webkit-inline-box | no layout tree build
PASS: ::after change clear table on block in -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: ::after change clear table-caption on block in inline flow-root | fixture ancestor
PRESERVED: ::after change clear table-caption on block in inline flow-root | distant sibling
PRESERVED: ::after change clear table-caption on block in inline flow-root | distant sibling descendant
PRESERVED: ::after change clear table-caption on block in inline flow-root | DOM parent
PRESERVED: ::after change clear table-caption on block in inline flow-root | preceding sibling
PRESERVED: ::after change clear table-caption on block in inline flow-root | preceding sibling descendant
PRESERVED: ::after change clear table-caption on block in inline flow-root | target
PRESERVED: ::after change clear table-caption on block in inline flow-root | target descendant
PRESERVED: ::after change clear table-caption on block in inline flow-root | following sibling
PRESERVED: ::after change clear table-caption on block in inline flow-root | following sibling descendant
STATS: ::after change clear table-caption on block in inline flow-root | no layout tree build
PASS: ::after change clear table-caption on block in inline flow-root | incremental tree matches full rebuild
PRESERVED: ::after change clear inline flow list-item on block in flow-root | fixture ancestor
PRESERVED: ::after change clear inline flow list-item on block in flow-root | distant sibling
PRESERVED: ::after change clear inline flow list-item on block in flow-root | distant sibling descendant
RECREATED: ::after change clear inline flow list-item on block in flow-root | DOM parent
RECREATED: ::after change clear inline flow list-item on block in flow-root | preceding sibling
RECREATED: ::after change clear inline flow list-item on block in flow-root | preceding sibling descendant
RECREATED: ::after change clear inline flow list-item on block in flow-root | target
RECREATED: ::after change clear inline flow list-item on block in flow-root | target descendant
RECREATED: ::after change clear inline flow list-item on block in flow-root | following sibling
RECREATED: ::after change clear inline flow list-item on block in flow-root | following sibling descendant
STATS: ::after change clear inline flow list-item on block in flow-root | rebuilt subtree roots=1, escaped=false
PASS: ::after change clear inline flow list-item on block in flow-root | incremental tree matches full rebuild
RECREATED: ::before change display grid on inline in math | fixture ancestor
RECREATED: ::before change display grid on inline in math | distant sibling
RECREATED: ::before change display grid on inline in math | distant sibling descendant
RECREATED: ::before change display grid on inline in math | DOM parent
RECREATED: ::before change display grid on inline in math | preceding sibling
RECREATED: ::before change display grid on inline in math | preceding sibling descendant
RECREATED: ::before change display grid on inline in math | target
RECREATED: ::before change display grid on inline in math | target descendant
RECREATED: ::before change display grid on inline in math | following sibling
RECREATED: ::before change display grid on inline in math | following sibling descendant
STATS: ::before change display grid on inline in math | rebuilt subtree roots=1, escaped=false
PASS: ::before change display grid on inline in math | incremental tree matches full rebuild
RECREATED: ::before change display table-column-group on inline in inline flow | fixture ancestor
RECREATED: ::before change display table-column-group on inline in inline flow | distant sibling
RECREATED: ::before change display table-column-group on inline in inline flow | distant sibling descendant
RECREATED: ::before change display table-column-group on inline in inline flow | DOM parent
RECREATED: ::before change display table-column-group on inline in inline flow | preceding sibling
RECREATED: ::before change display table-column-group on inline in inline flow | preceding sibling descendant
RECREATED: ::before change display table-column-group on inline in inline flow | target
RECREATED: ::before change display table-column-group on inline in inline flow | target descendant
RECREATED: ::before change display table-column-group on inline in inline flow | following sibling
RECREATED: ::before change display table-column-group on inline in inline flow | following sibling descendant
STATS: ::before change display table-column-group on inline in inline flow | rebuilt subtree roots=1, escaped=false
PASS: ::before change display table-column-group on inline in inline flow | incremental tree matches full rebuild
PRESERVED: ::before change display inline table on inline in block | fixture ancestor
PRESERVED: ::before change display inline table on inline in block | distant sibling
PRESERVED: ::before change display inline table on inline in block | distant sibling descendant
RECREATED: ::before change display inline table on inline in block | DOM parent
RECREATED: ::before change display inline table on inline in block | preceding sibling
RECREATED: ::before change display inline table on inline in block | preceding sibling descendant
RECREATED: ::before change display inline table on inline in block | target
RECREATED: ::before change display inline table on inline in block | target descendant
RECREATED: ::before change display inline table on inline in block | following sibling
RECREATED: ::before change display inline table on inline in block | following sibling descendant
STATS: ::before change display inline table on inline in block | rebuilt subtree roots=1, escaped=false
PASS: ::before change display inline table on inline in block | incremental tree matches full rebuild
RECREATED: ::after remove flex on inline in inline-table | fixture ancestor
RECREATED: ::after remove flex on inline in inline-table | distant sibling
RECREATED: ::after remove flex on inline in inline-table | distant sibling descendant
RECREATED: ::after remove flex on inline in inline-table | DOM parent
RECREATED: ::after remove flex on inline in inline-table | preceding sibling
RECREATED: ::after remove flex on inline in inline-table | preceding sibling descendant
RECREATED: ::after remove flex on inline in inline-table | target
RECREATED: ::after remove flex on inline in inline-table | target descendant
RECREATED: ::after remove flex on inline in inline-table | following sibling
RECREATED: ::after remove flex on inline in inline-table | following sibling descendant
STATS: ::after remove flex on inline in inline-table | rebuilt subtree roots=1, escaped=false
PASS: ::after remove flex on inline in inline-table | incremental tree matches full rebuild
PRESERVED: ::after remove table-row on inline in block flow | fixture ancestor
PRESERVED: ::after remove table-row on inline in block flow | distant sibling
PRESERVED: ::after remove table-row on inline in block flow | distant sibling descendant
RECREATED: ::after remove table-row on inline in block flow | DOM parent
RECREATED: ::after remove table-row on inline in block flow | preceding sibling
RECREATED: ::after remove table-row on inline in block flow | preceding sibling descendant
RECREATED: ::after remove table-row on inline in block flow | target
RECREATED: ::after remove table-row on inline in block flow | target descendant
RECREATED: ::after remove table-row on inline in block flow | following sibling
RECREATED: ::after remove table-row on inline in block flow | following sibling descendant
STATS: ::after remove table-row on inline in block flow | rebuilt subtree roots=1, escaped=false
PASS: ::after remove table-row on inline in block flow | incremental tree matches full rebuild
RECREATED: ::after remove inline grid on inline in contents | fixture ancestor
RECREATED: ::after remove inline grid on inline in contents | distant sibling
RECREATED: ::after remove inline grid on inline in contents | distant sibling descendant
ABSENT: ::after remove inline grid on inline in contents | DOM parent
RECREATED: ::after remove inline grid on inline in contents | preceding sibling
RECREATED: ::after remove inline grid on inline in contents | preceding sibling descendant
RECREATED: ::after remove inline grid on inline in contents | target
RECREATED: ::after remove inline grid on inline in contents | target descendant
RECREATED: ::after remove inline grid on inline in contents | following sibling
RECREATED: ::after remove inline grid on inline in contents | following sibling descendant
STATS: ::after remove inline grid on inline in contents | rebuilt subtree roots=1, escaped=false
PASS: ::after remove inline grid on inline in contents | incremental tree matches full rebuild
RECREATED: ::before change position list-item on flow-root in inline-grid | fixture ancestor
RECREATED: ::before change position list-item on flow-root in inline-grid | distant sibling
RECREATED: ::before change position list-item on flow-root in inline-grid | distant sibling descendant
RECREATED: ::before change position list-item on flow-root in inline-grid | DOM parent
RECREATED: ::before change position list-item on flow-root in inline-grid | preceding sibling
RECREATED: ::before change position list-item on flow-root in inline-grid | preceding sibling descendant
RECREATED: ::before change position list-item on flow-root in inline-grid | target
RECREATED: ::before change position list-item on flow-root in inline-grid | target descendant
RECREATED: ::before change position list-item on flow-root in inline-grid | following sibling
RECREATED: ::before change position list-item on flow-root in inline-grid | following sibling descendant
STATS: ::before change position list-item on flow-root in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: ::before change position list-item on flow-root in inline-grid | incremental tree matches full rebuild
RECREATED: ::before change position table-header-group on flow-root in table-column | fixture ancestor
RECREATED: ::before change position table-header-group on flow-root in table-column | distant sibling
RECREATED: ::before change position table-header-group on flow-root in table-column | distant sibling descendant
RECREATED: ::before change position table-header-group on flow-root in table-column | DOM parent
ABSENT: ::before change position table-header-group on flow-root in table-column | preceding sibling
ABSENT: ::before change position table-header-group on flow-root in table-column | preceding sibling descendant
ABSENT: ::before change position table-header-group on flow-root in table-column | target
ABSENT: ::before change position table-header-group on flow-root in table-column | target descendant
ABSENT: ::before change position table-header-group on flow-root in table-column | following sibling
ABSENT: ::before change position table-header-group on flow-root in table-column | following sibling descendant
STATS: ::before change position table-header-group on flow-root in table-column | rebuilt subtree roots=1, escaped=false
PASS: ::before change position table-header-group on flow-root in table-column | incremental tree matches full rebuild
PRESERVED: ::before change position inline flex on flow-root in block flow list-item | fixture ancestor
PRESERVED: ::before change position inline flex on flow-root in block flow list-item | distant sibling
PRESERVED: ::before change position inline flex on flow-root in block flow list-item | distant sibling descendant
RECREATED: ::before change position inline flex on flow-root in block flow list-item | DOM parent
RECREATED: ::before change position inline flex on flow-root in block flow list-item | preceding sibling
RECREATED: ::before change position inline flex on flow-root in block flow list-item | preceding sibling descendant
RECREATED: ::before change position inline flex on flow-root in block flow list-item | target
RECREATED: ::before change position inline flex on flow-root in block flow list-item | target descendant
RECREATED: ::before change position inline flex on flow-root in block flow list-item | following sibling
RECREATED: ::before change position inline flex on flow-root in block flow list-item | following sibling descendant
STATS: ::before change position inline flex on flow-root in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: ::before change position inline flex on flow-root in block flow list-item | incremental tree matches full rebuild
PRESERVED: ::after change clear inline-block on flow-root in grid | fixture ancestor
PRESERVED: ::after change clear inline-block on flow-root in grid | distant sibling
PRESERVED: ::after change clear inline-block on flow-root in grid | distant sibling descendant
PRESERVED: ::after change clear inline-block on flow-root in grid | DOM parent
PRESERVED: ::after change clear inline-block on flow-root in grid | preceding sibling
PRESERVED: ::after change clear inline-block on flow-root in grid | preceding sibling descendant
PRESERVED: ::after change clear inline-block on flow-root in grid | target
PRESERVED: ::after change clear inline-block on flow-root in grid | target descendant
PRESERVED: ::after change clear inline-block on flow-root in grid | following sibling
PRESERVED: ::after change clear inline-block on flow-root in grid | following sibling descendant
STATS: ::after change clear inline-block on flow-root in grid | no layout tree build
PASS: ::after change clear inline-block on flow-root in grid | incremental tree matches full rebuild
PRESERVED: ::after change clear -webkit-inline-box on flow-root in table-column-group | fixture ancestor
PRESERVED: ::after change clear -webkit-inline-box on flow-root in table-column-group | distant sibling
PRESERVED: ::after change clear -webkit-inline-box on flow-root in table-column-group | distant sibling descendant
PRESERVED: ::after change clear -webkit-inline-box on flow-root in table-column-group | DOM parent
ABSENT: ::after change clear -webkit-inline-box on flow-root in table-column-group | preceding sibling
ABSENT: ::after change clear -webkit-inline-box on flow-root in table-column-group | preceding sibling descendant
ABSENT: ::after change clear -webkit-inline-box on flow-root in table-column-group | target
ABSENT: ::after change clear -webkit-inline-box on flow-root in table-column-group | target descendant
ABSENT: ::after change clear -webkit-inline-box on flow-root in table-column-group | following sibling
ABSENT: ::after change clear -webkit-inline-box on flow-root in table-column-group | following sibling descendant
STATS: ::after change clear -webkit-inline-box on flow-root in table-column-group | no layout tree build
PASS: ::after change clear -webkit-inline-box on flow-root in table-column-group | incremental tree matches full rebuild
PRESERVED: ::after change clear inline flow-root on flow-root in inline table | fixture ancestor
PRESERVED: ::after change clear inline flow-root on flow-root in inline table | distant sibling
PRESERVED: ::after change clear inline flow-root on flow-root in inline table | distant sibling descendant
PRESERVED: ::after change clear inline flow-root on flow-root in inline table | DOM parent
PRESERVED: ::after change clear inline flow-root on flow-root in inline table | preceding sibling
PRESERVED: ::after change clear inline flow-root on flow-root in inline table | preceding sibling descendant
PRESERVED: ::after change clear inline flow-root on flow-root in inline table | target
PRESERVED: ::after change clear inline flow-root on flow-root in inline table | target descendant
PRESERVED: ::after change clear inline flow-root on flow-root in inline table | following sibling
PRESERVED: ::after change clear inline flow-root on flow-root in inline table | following sibling descendant
STATS: ::after change clear inline flow-root on flow-root in inline table | no layout tree build
PASS: ::after change clear inline flow-root on flow-root in inline table | incremental tree matches full rebuild
PRESERVED: ::before change display inline on inline-block in flex | fixture ancestor
PRESERVED: ::before change display inline on inline-block in flex | distant sibling
PRESERVED: ::before change display inline on inline-block in flex | distant sibling descendant
RECREATED: ::before change display inline on inline-block in flex | DOM parent
RECREATED: ::before change display inline on inline-block in flex | preceding sibling
RECREATED: ::before change display inline on inline-block in flex | preceding sibling descendant
RECREATED: ::before change display inline on inline-block in flex | target
RECREATED: ::before change display inline on inline-block in flex | target descendant
RECREATED: ::before change display inline on inline-block in flex | following sibling
RECREATED: ::before change display inline on inline-block in flex | following sibling descendant
STATS: ::before change display inline on inline-block in flex | rebuilt subtree roots=1, escaped=false
PASS: ::before change display inline on inline-block in flex | incremental tree matches full rebuild
RECREATED: ::before change display math on inline-block in table-row | fixture ancestor
RECREATED: ::before change display math on inline-block in table-row | distant sibling
RECREATED: ::before change display math on inline-block in table-row | distant sibling descendant
RECREATED: ::before change display math on inline-block in table-row | DOM parent
RECREATED: ::before change display math on inline-block in table-row | preceding sibling
RECREATED: ::before change display math on inline-block in table-row | preceding sibling descendant
RECREATED: ::before change display math on inline-block in table-row | target
RECREATED: ::before change display math on inline-block in table-row | target descendant
RECREATED: ::before change display math on inline-block in table-row | following sibling
RECREATED: ::before change display math on inline-block in table-row | following sibling descendant
STATS: ::before change display math on inline-block in table-row | rebuilt subtree roots=1, escaped=false
PASS: ::before change display math on inline-block in table-row | incremental tree matches full rebuild
RECREATED: ::before change display inline flow on inline-block in inline grid | fixture ancestor
RECREATED: ::before change display inline flow on inline-block in inline grid | distant sibling
RECREATED: ::before change display inline flow on inline-block in inline grid | distant sibling descendant
RECREATED: ::before change display inline flow on inline-block in inline grid | DOM parent
RECREATED: ::before change display inline flow on inline-block in inline grid | preceding sibling
RECREATED: ::before change display inline flow on inline-block in inline grid | preceding sibling descendant
RECREATED: ::before change display inline flow on inline-block in inline grid | target
RECREATED: ::before change display inline flow on inline-block in inline grid | target descendant
RECREATED: ::before change display inline flow on inline-block in inline grid | following sibling
RECREATED: ::before change display inline flow on inline-block in inline grid | following sibling descendant
STATS: ::before change display inline flow on inline-block in inline grid | rebuilt subtree roots=1, escaped=false
PASS: ::before change display inline flow on inline-block in inline grid | incremental tree matches full rebuild
PRESERVED: ::after remove contents on inline-block in inline list-item | fixture ancestor
PRESERVED: ::after remove contents on inline-block in inline list-item | distant sibling
PRESERVED: ::after remove contents on inline-block in inline list-item | distant sibling descendant
PRESERVED: ::after remove contents on inline-block in inline list-item | DOM parent
PRESERVED: ::after remove contents on inline-block in inline list-item | preceding sibling
PRESERVED: ::after remove contents on inline-block in inline list-item | preceding sibling descendant
RECREATED: ::after remove contents on inline-block in inline list-item | target
RECREATED: ::after remove contents on inline-block in inline list-item | target descendant
PRESERVED: ::after remove contents on inline-block in inline list-item | following sibling
PRESERVED: ::after remove contents on inline-block in inline list-item | following sibling descendant
STATS: ::after remove contents on inline-block in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: ::after remove contents on inline-block in inline list-item | incremental tree matches full rebuild
RECREATED: ::after remove table on inline-block in table-footer-group | fixture ancestor
RECREATED: ::after remove table on inline-block in table-footer-group | distant sibling
RECREATED: ::after remove table on inline-block in table-footer-group | distant sibling descendant
RECREATED: ::after remove table on inline-block in table-footer-group | DOM parent
RECREATED: ::after remove table on inline-block in table-footer-group | preceding sibling
RECREATED: ::after remove table on inline-block in table-footer-group | preceding sibling descendant
RECREATED: ::after remove table on inline-block in table-footer-group | target
RECREATED: ::after remove table on inline-block in table-footer-group | target descendant
RECREATED: ::after remove table on inline-block in table-footer-group | following sibling
RECREATED: ::after remove table on inline-block in table-footer-group | following sibling descendant
STATS: ::after remove table on inline-block in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: ::after remove table on inline-block in table-footer-group | incremental tree matches full rebuild
PRESERVED: ::after remove table-caption on inline-block in block grid | fixture ancestor
PRESERVED: ::after remove table-caption on inline-block in block grid | distant sibling
PRESERVED: ::after remove table-caption on inline-block in block grid | distant sibling descendant
PRESERVED: ::after remove table-caption on inline-block in block grid | DOM parent
PRESERVED: ::after remove table-caption on inline-block in block grid | preceding sibling
