PRESERVED: slot fallback child display none -> inline-block | fixture ancestor
RECREATED: slot fallback child display none -> inline flow-root | shadow container
RECREATED: slot fallback child display none -> inline flow-root | preceding flat-tree sibling
RECREATED: slot fallback child display none -> inline flow-root | preceding sibling descendant
CREATED: slot fallback child display none -> inline flow-root | target
CREATED: slot fallback child display none -> inline flow-root | target descendant
RECREATED: slot fallback child display none -> inline flow-root | following flat-tree sibling
RECREATED: slot fallback child display none -> inline flow-root | following sibling descendant
STATS: slot fallback child display none -> inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display none -> inline flow-root | incremental tree matches full rebuild
PRESERVED: assigned slottable display none -> inline flow list-item | fixture ancestor
PRESERVED: assigned slottable display none -> inline flow list-item | distant sibling
RECREATED: assigned slottable display none -> inline flow list-item | shadow host
RECREATED: assigned slottable display none -> inline flow list-item | shadow container
RECREATED: assigned slottable display none -> inline flow list-item | preceding flat-tree sibling
RECREATED: assigned slottable display none -> inline flow list-item | preceding sibling descendant
CREATED: assigned slottable display none -> inline flow list-item | target
CREATED: assigned slottable display none -> inline flow list-item | target descendant
RECREATED: assigned slottable display none -> inline flow list-item | following flat-tree sibling
RECREATED: assigned slottable display none -> inline flow list-item | following sibling descendant
STATS: assigned slottable display none -> inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display none -> inline flow list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display contents -> inline list-item | fixture ancestor
PRESERVED: direct shadow child display contents -> inline list-item | distant sibling
PRESERVED: direct shadow child display contents -> inline list-item | shadow host
RECREATED: direct shadow child display contents -> inline list-item | shadow container
RECREATED: direct shadow child display contents -> inline list-item | preceding flat-tree sibling
RECREATED: direct shadow child display contents -> inline list-item | preceding sibling descendant
CREATED: direct shadow child display contents -> inline list-item | target
RECREATED: direct shadow child display contents -> inline list-item | target descendant
RECREATED: direct shadow child display contents -> inline list-item | following flat-tree sibling
RECREATED: direct shadow child display contents -> inline list-item | following sibling descendant
STATS: direct shadow child display contents -> inline list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display contents -> inline list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display contents -> -webkit-box | fixture ancestor
PRESERVED: slot fallback child display contents -> -webkit-box | distant sibling
PRESERVED: slot fallback child display contents -> -webkit-box | shadow host
RECREATED: slot fallback child display contents -> -webkit-box | shadow container
RECREATED: slot fallback child display contents -> -webkit-box | preceding flat-tree sibling
RECREATED: slot fallback child display contents -> -webkit-box | preceding sibling descendant
CREATED: slot fallback child display contents -> -webkit-box | target
RECREATED: slot fallback child display contents -> -webkit-box | target descendant
RECREATED: slot fallback child display contents -> -webkit-box | following flat-tree sibling
RECREATED: slot fallback child display contents -> -webkit-box | following sibling descendant
STATS: slot fallback child display contents -> -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display contents -> -webkit-box | incremental tree matches full rebuild
PRESERVED: assigned slottable display contents -> table-column | fixture ancestor
PRESERVED: assigned slottable display contents -> table-column | distant sibling
RECREATED: assigned slottable display contents -> table-column | shadow host
RECREATED: assigned slottable display contents -> table-column | shadow container
RECREATED: assigned slottable display contents -> table-column | preceding flat-tree sibling
RECREATED: assigned slottable display contents -> table-column | preceding sibling descendant
CREATED: assigned slottable display contents -> table-column | target
REMOVED: assigned slottable display contents -> table-column | target descendant
RECREATED: assigned slottable display contents -> table-column | following flat-tree sibling
RECREATED: assigned slottable display contents -> table-column | following sibling descendant
STATS: assigned slottable display contents -> table-column | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display contents -> table-column | incremental tree matches full rebuild
PRESERVED: direct shadow child display contents -> block grid | fixture ancestor
PRESERVED: direct shadow child display contents -> block grid | distant sibling
PRESERVED: direct shadow child display contents -> block grid | shadow host
RECREATED: direct shadow child display contents -> block grid | shadow container
RECREATED: direct shadow child display contents -> block grid | preceding flat-tree sibling
RECREATED: direct shadow child display contents -> block grid | preceding sibling descendant
CREATED: direct shadow child display contents -> block grid | target
RECREATED: direct shadow child display contents -> block grid | target descendant
RECREATED: direct shadow child display contents -> block grid | following flat-tree sibling
RECREATED: direct shadow child display contents -> block grid | following sibling descendant
STATS: direct shadow child display contents -> block grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display contents -> block grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display block -> inline | fixture ancestor
PRESERVED: slot fallback child display block -> inline | distant sibling
PRESERVED: slot fallback child display block -> inline | shadow host
RECREATED: slot fallback child display block -> inline | shadow container
RECREATED: slot fallback child display block -> inline | preceding flat-tree sibling
RECREATED: slot fallback child display block -> inline | preceding sibling descendant
RECREATED: slot fallback child display block -> inline | target
RECREATED: slot fallback child display block -> inline | target descendant
RECREATED: slot fallback child display block -> inline | following flat-tree sibling
RECREATED: slot fallback child display block -> inline | following sibling descendant
STATS: slot fallback child display block -> inline | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block -> inline | incremental tree matches full rebuild
PRESERVED: assigned slottable display block -> grid | fixture ancestor
PRESERVED: assigned slottable display block -> grid | distant sibling
PRESERVED: assigned slottable display block -> grid | shadow host
PRESERVED: assigned slottable display block -> grid | shadow container
PRESERVED: assigned slottable display block -> grid | preceding flat-tree sibling
PRESERVED: assigned slottable display block -> grid | preceding sibling descendant
RECREATED: assigned slottable display block -> grid | target
RECREATED: assigned slottable display block -> grid | target descendant
PRESERVED: assigned slottable display block -> grid | following flat-tree sibling
PRESERVED: assigned slottable display block -> grid | following sibling descendant
STATS: assigned slottable display block -> grid | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block -> grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display block -> table-header-group | fixture ancestor
PRESERVED: direct shadow child display block -> table-header-group | distant sibling
PRESERVED: direct shadow child display block -> table-header-group | shadow host
RECREATED: direct shadow child display block -> table-header-group | shadow container
RECREATED: direct shadow child display block -> table-header-group | preceding flat-tree sibling
RECREATED: direct shadow child display block -> table-header-group | preceding sibling descendant
RECREATED: direct shadow child display block -> table-header-group | target
RECREATED: direct shadow child display block -> table-header-group | target descendant
RECREATED: direct shadow child display block -> table-header-group | following flat-tree sibling
RECREATED: direct shadow child display block -> table-header-group | following sibling descendant
STATS: direct shadow child display block -> table-header-group | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block -> table-header-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display block -> inline flow | fixture ancestor
PRESERVED: slot fallback child display block -> inline flow | distant sibling
PRESERVED: slot fallback child display block -> inline flow | shadow host
RECREATED: slot fallback child display block -> inline flow | shadow container
RECREATED: slot fallback child display block -> inline flow | preceding flat-tree sibling
RECREATED: slot fallback child display block -> inline flow | preceding sibling descendant
RECREATED: slot fallback child display block -> inline flow | target
RECREATED: slot fallback child display block -> inline flow | target descendant
RECREATED: slot fallback child display block -> inline flow | following flat-tree sibling
RECREATED: slot fallback child display block -> inline flow | following sibling descendant
STATS: slot fallback child display block -> inline flow | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block -> inline flow | incremental tree matches full rebuild
PRESERVED: assigned slottable display block -> inline table | fixture ancestor
PRESERVED: assigned slottable display block -> inline table | distant sibling
RECREATED: assigned slottable display block -> inline table | shadow host
RECREATED: assigned slottable display block -> inline table | shadow container
RECREATED: assigned slottable display block -> inline table | preceding flat-tree sibling
RECREATED: assigned slottable display block -> inline table | preceding sibling descendant
RECREATED: assigned slottable display block -> inline table | target
RECREATED: assigned slottable display block -> inline table | target descendant
RECREATED: assigned slottable display block -> inline table | following flat-tree sibling
RECREATED: assigned slottable display block -> inline table | following sibling descendant
STATS: assigned slottable display block -> inline table | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block -> inline table | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline -> run-in | fixture ancestor
PRESERVED: direct shadow child display inline -> run-in | distant sibling
PRESERVED: direct shadow child display inline -> run-in | shadow host
RECREATED: direct shadow child display inline -> run-in | shadow container
RECREATED: direct shadow child display inline -> run-in | preceding flat-tree sibling
RECREATED: direct shadow child display inline -> run-in | preceding sibling descendant
RECREATED: direct shadow child display inline -> run-in | target
RECREATED: direct shadow child display inline -> run-in | target descendant
RECREATED: direct shadow child display inline -> run-in | following flat-tree sibling
RECREATED: direct shadow child display inline -> run-in | following sibling descendant
STATS: direct shadow child display inline -> run-in | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline -> run-in | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline -> inline-table | fixture ancestor
PRESERVED: slot fallback child display inline -> inline-table | distant sibling
PRESERVED: slot fallback child display inline -> inline-table | shadow host
RECREATED: slot fallback child display inline -> inline-table | shadow container
RECREATED: slot fallback child display inline -> inline-table | preceding flat-tree sibling
RECREATED: slot fallback child display inline -> inline-table | preceding sibling descendant
RECREATED: slot fallback child display inline -> inline-table | target
RECREATED: slot fallback child display inline -> inline-table | target descendant
RECREATED: slot fallback child display inline -> inline-table | following flat-tree sibling
RECREATED: slot fallback child display inline -> inline-table | following sibling descendant
STATS: slot fallback child display inline -> inline-table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline -> inline-table | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline -> table-cell | fixture ancestor
PRESERVED: assigned slottable display inline -> table-cell | distant sibling
RECREATED: assigned slottable display inline -> table-cell | shadow host
RECREATED: assigned slottable display inline -> table-cell | shadow container
RECREATED: assigned slottable display inline -> table-cell | preceding flat-tree sibling
RECREATED: assigned slottable display inline -> table-cell | preceding sibling descendant
RECREATED: assigned slottable display inline -> table-cell | target
RECREATED: assigned slottable display inline -> table-cell | target descendant
RECREATED: assigned slottable display inline -> table-cell | following flat-tree sibling
RECREATED: assigned slottable display inline -> table-cell | following sibling descendant
STATS: assigned slottable display inline -> table-cell | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline -> table-cell | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline -> block flex | fixture ancestor
PRESERVED: direct shadow child display inline -> block flex | distant sibling
PRESERVED: direct shadow child display inline -> block flex | shadow host
RECREATED: direct shadow child display inline -> block flex | shadow container
RECREATED: direct shadow child display inline -> block flex | preceding flat-tree sibling
RECREATED: direct shadow child display inline -> block flex | preceding sibling descendant
RECREATED: direct shadow child display inline -> block flex | target
RECREATED: direct shadow child display inline -> block flex | target descendant
RECREATED: direct shadow child display inline -> block flex | following flat-tree sibling
RECREATED: direct shadow child display inline -> block flex | following sibling descendant
STATS: direct shadow child display inline -> block flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline -> block flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display flow-root -> none | fixture ancestor
PRESERVED: assigned slottable display flow-root -> none | distant sibling
RECREATED: assigned slottable display flow-root -> none | shadow host
RECREATED: assigned slottable display flow-root -> none | shadow container
RECREATED: assigned slottable display flow-root -> none | preceding flat-tree sibling
RECREATED: assigned slottable display flow-root -> none | preceding sibling descendant
REMOVED: assigned slottable display flow-root -> none | target
REMOVED: assigned slottable display flow-root -> none | target descendant
RECREATED: assigned slottable display flow-root -> none | following flat-tree sibling
RECREATED: assigned slottable display flow-root -> none | following sibling descendant
STATS: assigned slottable display flow-root -> none | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display flow-root -> none | incremental tree matches full rebuild
PRESERVED: assigned slottable display flow-root -> flex | fixture ancestor
PRESERVED: assigned slottable display flow-root -> flex | distant sibling
PRESERVED: assigned slottable display flow-root -> flex | shadow host
PRESERVED: assigned slottable display flow-root -> flex | shadow container
PRESERVED: assigned slottable display flow-root -> flex | preceding flat-tree sibling
PRESERVED: assigned slottable display flow-root -> flex | preceding sibling descendant
RECREATED: assigned slottable display flow-root -> flex | target
RECREATED: assigned slottable display flow-root -> flex | target descendant
PRESERVED: assigned slottable display flow-root -> flex | following flat-tree sibling
PRESERVED: assigned slottable display flow-root -> flex | following sibling descendant
STATS: assigned slottable display flow-root -> flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display flow-root -> flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display flow-root -> -webkit-inline-box | fixture ancestor
PRESERVED: direct shadow child display flow-root -> -webkit-inline-box | distant sibling
PRESERVED: direct shadow child display flow-root -> -webkit-inline-box | shadow host
RECREATED: direct shadow child display flow-root -> -webkit-inline-box | shadow container
RECREATED: direct shadow child display flow-root -> -webkit-inline-box | preceding flat-tree sibling
RECREATED: direct shadow child display flow-root -> -webkit-inline-box | preceding sibling descendant
RECREATED: direct shadow child display flow-root -> -webkit-inline-box | target
RECREATED: direct shadow child display flow-root -> -webkit-inline-box | target descendant
RECREATED: direct shadow child display flow-root -> -webkit-inline-box | following flat-tree sibling
RECREATED: direct shadow child display flow-root -> -webkit-inline-box | following sibling descendant
STATS: direct shadow child display flow-root -> -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display flow-root -> -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: slot fallback child display flow-root -> table-caption | fixture ancestor
PRESERVED: slot fallback child display flow-root -> table-caption | distant sibling
PRESERVED: slot fallback child display flow-root -> table-caption | shadow host
RECREATED: slot fallback child display flow-root -> table-caption | shadow container
RECREATED: slot fallback child display flow-root -> table-caption | preceding flat-tree sibling
RECREATED: slot fallback child display flow-root -> table-caption | preceding sibling descendant
RECREATED: slot fallback child display flow-root -> table-caption | target
RECREATED: slot fallback child display flow-root -> table-caption | target descendant
RECREATED: slot fallback child display flow-root -> table-caption | following flat-tree sibling
RECREATED: slot fallback child display flow-root -> table-caption | following sibling descendant
STATS: slot fallback child display flow-root -> table-caption | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display flow-root -> table-caption | incremental tree matches full rebuild
PRESERVED: assigned slottable display flow-root -> inline grid | fixture ancestor
PRESERVED: assigned slottable display flow-root -> inline grid | distant sibling
RECREATED: assigned slottable display flow-root -> inline grid | shadow host
RECREATED: assigned slottable display flow-root -> inline grid | shadow container
RECREATED: assigned slottable display flow-root -> inline grid | preceding flat-tree sibling
RECREATED: assigned slottable display flow-root -> inline grid | preceding sibling descendant
RECREATED: assigned slottable display flow-root -> inline grid | target
RECREATED: assigned slottable display flow-root -> inline grid | target descendant
RECREATED: assigned slottable display flow-root -> inline grid | following flat-tree sibling
RECREATED: assigned slottable display flow-root -> inline grid | following sibling descendant
STATS: assigned slottable display flow-root -> inline grid | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display flow-root -> inline grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-block -> inline | fixture ancestor
PRESERVED: slot fallback child display inline-block -> inline | distant sibling
PRESERVED: slot fallback child display inline-block -> inline | shadow host
RECREATED: slot fallback child display inline-block -> inline | shadow container
RECREATED: slot fallback child display inline-block -> inline | preceding flat-tree sibling
RECREATED: slot fallback child display inline-block -> inline | preceding sibling descendant
RECREATED: slot fallback child display inline-block -> inline | target
RECREATED: slot fallback child display inline-block -> inline | target descendant
RECREATED: slot fallback child display inline-block -> inline | following flat-tree sibling
RECREATED: slot fallback child display inline-block -> inline | following sibling descendant
STATS: slot fallback child display inline-block -> inline | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-block -> inline | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-block -> inline-grid | fixture ancestor
PRESERVED: slot fallback child display inline-block -> inline-grid | distant sibling
PRESERVED: slot fallback child display inline-block -> inline-grid | shadow host
RECREATED: slot fallback child display inline-block -> inline-grid | shadow container
RECREATED: slot fallback child display inline-block -> inline-grid | preceding flat-tree sibling
RECREATED: slot fallback child display inline-block -> inline-grid | preceding sibling descendant
RECREATED: slot fallback child display inline-block -> inline-grid | target
RECREATED: slot fallback child display inline-block -> inline-grid | target descendant
RECREATED: slot fallback child display inline-block -> inline-grid | following flat-tree sibling
RECREATED: slot fallback child display inline-block -> inline-grid | following sibling descendant
STATS: slot fallback child display inline-block -> inline-grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-block -> inline-grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-block -> table-footer-group | fixture ancestor
PRESERVED: assigned slottable display inline-block -> table-footer-group | distant sibling
RECREATED: assigned slottable display inline-block -> table-footer-group | shadow host
RECREATED: assigned slottable display inline-block -> table-footer-group | shadow container
RECREATED: assigned slottable display inline-block -> table-footer-group | preceding flat-tree sibling
RECREATED: assigned slottable display inline-block -> table-footer-group | preceding sibling descendant
RECREATED: assigned slottable display inline-block -> table-footer-group | target
RECREATED: assigned slottable display inline-block -> table-footer-group | target descendant
RECREATED: assigned slottable display inline-block -> table-footer-group | following flat-tree sibling
RECREATED: assigned slottable display inline-block -> table-footer-group | following sibling descendant
STATS: assigned slottable display inline-block -> table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-block -> table-footer-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-block -> block flow-root | fixture ancestor
PRESERVED: direct shadow child display inline-block -> block flow-root | distant sibling
PRESERVED: direct shadow child display inline-block -> block flow-root | shadow host
RECREATED: direct shadow child display inline-block -> block flow-root | shadow container
RECREATED: direct shadow child display inline-block -> block flow-root | preceding flat-tree sibling
RECREATED: direct shadow child display inline-block -> block flow-root | preceding sibling descendant
RECREATED: direct shadow child display inline-block -> block flow-root | target
RECREATED: direct shadow child display inline-block -> block flow-root | target descendant
RECREATED: direct shadow child display inline-block -> block flow-root | following flat-tree sibling
RECREATED: direct shadow child display inline-block -> block flow-root | following sibling descendant
STATS: direct shadow child display inline-block -> block flow-root | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-block -> block flow-root | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-block -> block flow list-item | fixture ancestor
PRESERVED: slot fallback child display inline-block -> block flow list-item | distant sibling
PRESERVED: slot fallback child display inline-block -> block flow list-item | shadow host
RECREATED: slot fallback child display inline-block -> block flow list-item | shadow container
RECREATED: slot fallback child display inline-block -> block flow list-item | preceding flat-tree sibling
RECREATED: slot fallback child display inline-block -> block flow list-item | preceding sibling descendant
RECREATED: slot fallback child display inline-block -> block flow list-item | target
RECREATED: slot fallback child display inline-block -> block flow list-item | target descendant
RECREATED: slot fallback child display inline-block -> block flow list-item | following flat-tree sibling
RECREATED: slot fallback child display inline-block -> block flow list-item | following sibling descendant
STATS: slot fallback child display inline-block -> block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-block -> block flow list-item | incremental tree matches full rebuild
PRESERVED: assigned slottable display run-in -> list-item | fixture ancestor
PRESERVED: assigned slottable display run-in -> list-item | distant sibling
RECREATED: assigned slottable display run-in -> list-item | shadow host
RECREATED: assigned slottable display run-in -> list-item | shadow container
RECREATED: assigned slottable display run-in -> list-item | preceding flat-tree sibling
RECREATED: assigned slottable display run-in -> list-item | preceding sibling descendant
RECREATED: assigned slottable display run-in -> list-item | target
RECREATED: assigned slottable display run-in -> list-item | target descendant
RECREATED: assigned slottable display run-in -> list-item | following flat-tree sibling
RECREATED: assigned slottable display run-in -> list-item | following sibling descendant
STATS: assigned slottable display run-in -> list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display run-in -> list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display run-in -> math | fixture ancestor
PRESERVED: direct shadow child display run-in -> math | distant sibling
PRESERVED: direct shadow child display run-in -> math | shadow host
RECREATED: direct shadow child display run-in -> math | shadow container
RECREATED: direct shadow child display run-in -> math | preceding flat-tree sibling
RECREATED: direct shadow child display run-in -> math | preceding sibling descendant
RECREATED: direct shadow child display run-in -> math | target
RECREATED: direct shadow child display run-in -> math | target descendant
RECREATED: direct shadow child display run-in -> math | following flat-tree sibling
RECREATED: direct shadow child display run-in -> math | following sibling descendant
STATS: direct shadow child display run-in -> math | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display run-in -> math | incremental tree matches full rebuild
PRESERVED: slot fallback child display run-in -> table-column-group | fixture ancestor
PRESERVED: slot fallback child display run-in -> table-column-group | distant sibling
PRESERVED: slot fallback child display run-in -> table-column-group | shadow host
RECREATED: slot fallback child display run-in -> table-column-group | shadow container
RECREATED: slot fallback child display run-in -> table-column-group | preceding flat-tree sibling
RECREATED: slot fallback child display run-in -> table-column-group | preceding sibling descendant
RECREATED: slot fallback child display run-in -> table-column-group | target
REMOVED: slot fallback child display run-in -> table-column-group | target descendant
RECREATED: slot fallback child display run-in -> table-column-group | following flat-tree sibling
RECREATED: slot fallback child display run-in -> table-column-group | following sibling descendant
STATS: slot fallback child display run-in -> table-column-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display run-in -> table-column-group | incremental tree matches full rebuild
PRESERVED: assigned slottable display run-in -> inline flex | fixture ancestor
PRESERVED: assigned slottable display run-in -> inline flex | distant sibling
RECREATED: assigned slottable display run-in -> inline flex | shadow host
RECREATED: assigned slottable display run-in -> inline flex | shadow container
RECREATED: assigned slottable display run-in -> inline flex | preceding flat-tree sibling
RECREATED: assigned slottable display run-in -> inline flex | preceding sibling descendant
RECREATED: assigned slottable display run-in -> inline flex | target
RECREATED: assigned slottable display run-in -> inline flex | target descendant
RECREATED: assigned slottable display run-in -> inline flex | following flat-tree sibling
RECREATED: assigned slottable display run-in -> inline flex | following sibling descendant
STATS: assigned slottable display run-in -> inline flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display run-in -> inline flex | incremental tree matches full rebuild
PRESERVED: slot fallback child display list-item -> contents | fixture ancestor
PRESERVED: slot fallback child display list-item -> contents | distant sibling
PRESERVED: slot fallback child display list-item -> contents | shadow host
RECREATED: slot fallback child display list-item -> contents | shadow container
RECREATED: slot fallback child display list-item -> contents | preceding flat-tree sibling
RECREATED: slot fallback child display list-item -> contents | preceding sibling descendant
REMOVED: slot fallback child display list-item -> contents | target
RECREATED: slot fallback child display list-item -> contents | target descendant
RECREATED: slot fallback child display list-item -> contents | following flat-tree sibling
RECREATED: slot fallback child display list-item -> contents | following sibling descendant
STATS: slot fallback child display list-item -> contents | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display list-item -> contents | incremental tree matches full rebuild
PRESERVED: slot fallback child display list-item -> inline-flex | fixture ancestor
PRESERVED: slot fallback child display list-item -> inline-flex | distant sibling
PRESERVED: slot fallback child display list-item -> inline-flex | shadow host
RECREATED: slot fallback child display list-item -> inline-flex | shadow container
RECREATED: slot fallback child display list-item -> inline-flex | preceding flat-tree sibling
RECREATED: slot fallback child display list-item -> inline-flex | preceding sibling descendant
RECREATED: slot fallback child display list-item -> inline-flex | target
RECREATED: slot fallback child display list-item -> inline-flex | target descendant
RECREATED: slot fallback child display list-item -> inline-flex | following flat-tree sibling
RECREATED: slot fallback child display list-item -> inline-flex | following sibling descendant
STATS: slot fallback child display list-item -> inline-flex | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display list-item -> inline-flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display list-item -> table-row-group | fixture ancestor
PRESERVED: assigned slottable display list-item -> table-row-group | distant sibling
RECREATED: assigned slottable display list-item -> table-row-group | shadow host
RECREATED: assigned slottable display list-item -> table-row-group | shadow container
RECREATED: assigned slottable display list-item -> table-row-group | preceding flat-tree sibling
RECREATED: assigned slottable display list-item -> table-row-group | preceding sibling descendant
RECREATED: assigned slottable display list-item -> table-row-group | target
RECREATED: assigned slottable display list-item -> table-row-group | target descendant
RECREATED: assigned slottable display list-item -> table-row-group | following flat-tree sibling
RECREATED: assigned slottable display list-item -> table-row-group | following sibling descendant
STATS: assigned slottable display list-item -> table-row-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display list-item -> table-row-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display list-item -> block flow | fixture ancestor
PRESERVED: direct shadow child display list-item -> block flow | distant sibling
PRESERVED: direct shadow child display list-item -> block flow | shadow host
PRESERVED: direct shadow child display list-item -> block flow | shadow container
PRESERVED: direct shadow child display list-item -> block flow | preceding flat-tree sibling
PRESERVED: direct shadow child display list-item -> block flow | preceding sibling descendant
RECREATED: direct shadow child display list-item -> block flow | target
RECREATED: direct shadow child display list-item -> block flow | target descendant
PRESERVED: direct shadow child display list-item -> block flow | following flat-tree sibling
PRESERVED: direct shadow child display list-item -> block flow | following sibling descendant
STATS: direct shadow child display list-item -> block flow | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display list-item -> block flow | incremental tree matches full rebuild
PRESERVED: slot fallback child display list-item -> block table | fixture ancestor
PRESERVED: slot fallback child display list-item -> block table | distant sibling
PRESERVED: slot fallback child display list-item -> block table | shadow host
PRESERVED: slot fallback child display list-item -> block table | shadow container
PRESERVED: slot fallback child display list-item -> block table | preceding flat-tree sibling
PRESERVED: slot fallback child display list-item -> block table | preceding sibling descendant
RECREATED: slot fallback child display list-item -> block table | target
RECREATED: slot fallback child display list-item -> block table | target descendant
PRESERVED: slot fallback child display list-item -> block table | following flat-tree sibling
PRESERVED: slot fallback child display list-item -> block table | following sibling descendant
STATS: slot fallback child display list-item -> block table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display list-item -> block table | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline list-item -> flow-root | fixture ancestor
PRESERVED: direct shadow child display inline list-item -> flow-root | distant sibling
PRESERVED: direct shadow child display inline list-item -> flow-root | shadow host
RECREATED: direct shadow child display inline list-item -> flow-root | shadow container
RECREATED: direct shadow child display inline list-item -> flow-root | preceding flat-tree sibling
RECREATED: direct shadow child display inline list-item -> flow-root | preceding sibling descendant
RECREATED: direct shadow child display inline list-item -> flow-root | target
RECREATED: direct shadow child display inline list-item -> flow-root | target descendant
