PRESERVED: ::before change float inline on none in flow-root | fixture ancestor
ABSENT: ::after change display table-caption on none in inline flow | target descendant
RECREATED: ::after change display table-caption on none in inline flow | following sibling
RECREATED: ::after change display table-caption on none in inline flow | following sibling descendant
STATS: ::after change display table-caption on none in inline flow | rebuilt subtree roots=1, escaped=false
PASS: ::after change display table-caption on none in inline flow | incremental tree matches full rebuild
PRESERVED: ::after change display inline flow list-item on none in block | fixture ancestor
PRESERVED: ::after change display inline flow list-item on none in block | distant sibling
PRESERVED: ::after change display inline flow list-item on none in block | distant sibling descendant
PRESERVED: ::after change display inline flow list-item on none in block | DOM parent
PRESERVED: ::after change display inline flow list-item on none in block | preceding sibling
PRESERVED: ::after change display inline flow list-item on none in block | preceding sibling descendant
ABSENT: ::after change display inline flow list-item on none in block | target
ABSENT: ::after change display inline flow list-item on none in block | target descendant
PRESERVED: ::after change display inline flow list-item on none in block | following sibling
PRESERVED: ::after change display inline flow list-item on none in block | following sibling descendant
STATS: ::after change display inline flow list-item on none in block | rebuilt subtree roots=0, escaped=false
PASS: ::after change display inline flow list-item on none in block | incremental tree matches full rebuild
RECREATED: ::before create grid on contents in table | fixture ancestor
RECREATED: ::before create grid on contents in table | distant sibling
RECREATED: ::before create grid on contents in table | distant sibling descendant
RECREATED: ::before create grid on contents in table | DOM parent
RECREATED: ::before create grid on contents in table | preceding sibling
RECREATED: ::before create grid on contents in table | preceding sibling descendant
ABSENT: ::before create grid on contents in table | target
RECREATED: ::before create grid on contents in table | target descendant
RECREATED: ::before create grid on contents in table | following sibling
RECREATED: ::before create grid on contents in table | following sibling descendant
STATS: ::before create grid on contents in table | rebuilt subtree roots=1, escaped=false
PASS: ::before create grid on contents in table | incremental tree matches full rebuild
RECREATED: ::before create table-column-group on contents in table-caption | fixture ancestor
RECREATED: ::before create table-column-group on contents in table-caption | distant sibling
RECREATED: ::before create table-column-group on contents in table-caption | distant sibling descendant
RECREATED: ::before create table-column-group on contents in table-caption | DOM parent
RECREATED: ::before create table-column-group on contents in table-caption | preceding sibling
RECREATED: ::before create table-column-group on contents in table-caption | preceding sibling descendant
ABSENT: ::before create table-column-group on contents in table-caption | target
RECREATED: ::before create table-column-group on contents in table-caption | target descendant
RECREATED: ::before create table-column-group on contents in table-caption | following sibling
RECREATED: ::before create table-column-group on contents in table-caption | following sibling descendant
STATS: ::before create table-column-group on contents in table-caption | rebuilt subtree roots=1, escaped=false
PASS: ::before create table-column-group on contents in table-caption | incremental tree matches full rebuild
RECREATED: ::before create inline table on contents in inline flow list-item | fixture ancestor
RECREATED: ::before create inline table on contents in inline flow list-item | distant sibling
RECREATED: ::before create inline table on contents in inline flow list-item | distant sibling descendant
RECREATED: ::before create inline table on contents in inline flow list-item | DOM parent
RECREATED: ::before create inline table on contents in inline flow list-item | preceding sibling
RECREATED: ::before create inline table on contents in inline flow list-item | preceding sibling descendant
ABSENT: ::before create inline table on contents in inline flow list-item | target
RECREATED: ::before create inline table on contents in inline flow list-item | target descendant
RECREATED: ::before create inline table on contents in inline flow list-item | following sibling
RECREATED: ::before create inline table on contents in inline flow list-item | following sibling descendant
STATS: ::before create inline table on contents in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: ::before create inline table on contents in inline flow list-item | incremental tree matches full rebuild
RECREATED: ::after change position flex on contents in inline-grid | fixture ancestor
RECREATED: ::after change position flex on contents in inline-grid | distant sibling
RECREATED: ::after change position flex on contents in inline-grid | distant sibling descendant
RECREATED: ::after change position flex on contents in inline-grid | DOM parent
RECREATED: ::after change position flex on contents in inline-grid | preceding sibling
RECREATED: ::after change position flex on contents in inline-grid | preceding sibling descendant
ABSENT: ::after change position flex on contents in inline-grid | target
RECREATED: ::after change position flex on contents in inline-grid | target descendant
RECREATED: ::after change position flex on contents in inline-grid | following sibling
RECREATED: ::after change position flex on contents in inline-grid | following sibling descendant
STATS: ::after change position flex on contents in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: ::after change position flex on contents in inline-grid | incremental tree matches full rebuild
RECREATED: ::after change position table-row on contents in table-column | fixture ancestor
RECREATED: ::after change position table-row on contents in table-column | distant sibling
RECREATED: ::after change position table-row on contents in table-column | distant sibling descendant
RECREATED: ::after change position table-row on contents in table-column | DOM parent
ABSENT: ::after change position table-row on contents in table-column | preceding sibling
ABSENT: ::after change position table-row on contents in table-column | preceding sibling descendant
ABSENT: ::after change position table-row on contents in table-column | target
ABSENT: ::after change position table-row on contents in table-column | target descendant
ABSENT: ::after change position table-row on contents in table-column | following sibling
ABSENT: ::after change position table-row on contents in table-column | following sibling descendant
STATS: ::after change position table-row on contents in table-column | rebuilt subtree roots=1, escaped=false
PASS: ::after change position table-row on contents in table-column | incremental tree matches full rebuild
PRESERVED: ::after change position inline grid on contents in block flow list-item | fixture ancestor
PRESERVED: ::after change position inline grid on contents in block flow list-item | distant sibling
PRESERVED: ::after change position inline grid on contents in block flow list-item | distant sibling descendant
RECREATED: ::after change position inline grid on contents in block flow list-item | DOM parent
RECREATED: ::after change position inline grid on contents in block flow list-item | preceding sibling
RECREATED: ::after change position inline grid on contents in block flow list-item | preceding sibling descendant
ABSENT: ::after change position inline grid on contents in block flow list-item | target
RECREATED: ::after change position inline grid on contents in block flow list-item | target descendant
RECREATED: ::after change position inline grid on contents in block flow list-item | following sibling
RECREATED: ::after change position inline grid on contents in block flow list-item | following sibling descendant
STATS: ::after change position inline grid on contents in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: ::after change position inline grid on contents in block flow list-item | incremental tree matches full rebuild
RECREATED: ::before change float list-item on block in inline-flex | fixture ancestor
RECREATED: ::before change float list-item on block in inline-flex | distant sibling
RECREATED: ::before change float list-item on block in inline-flex | distant sibling descendant
RECREATED: ::before change float list-item on block in inline-flex | DOM parent
RECREATED: ::before change float list-item on block in inline-flex | preceding sibling
RECREATED: ::before change float list-item on block in inline-flex | preceding sibling descendant
RECREATED: ::before change float list-item on block in inline-flex | target
RECREATED: ::before change float list-item on block in inline-flex | target descendant
RECREATED: ::before change float list-item on block in inline-flex | following sibling
RECREATED: ::before change float list-item on block in inline-flex | following sibling descendant
STATS: ::before change float list-item on block in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: ::before change float list-item on block in inline-flex | incremental tree matches full rebuild
RECREATED: ::before change float table-header-group on block in table-cell | fixture ancestor
RECREATED: ::before change float table-header-group on block in table-cell | distant sibling
RECREATED: ::before change float table-header-group on block in table-cell | distant sibling descendant
RECREATED: ::before change float table-header-group on block in table-cell | DOM parent
RECREATED: ::before change float table-header-group on block in table-cell | preceding sibling
RECREATED: ::before change float table-header-group on block in table-cell | preceding sibling descendant
RECREATED: ::before change float table-header-group on block in table-cell | target
RECREATED: ::before change float table-header-group on block in table-cell | target descendant
RECREATED: ::before change float table-header-group on block in table-cell | following sibling
RECREATED: ::before change float table-header-group on block in table-cell | following sibling descendant
STATS: ::before change float table-header-group on block in table-cell | rebuilt subtree roots=1, escaped=false
PASS: ::before change float table-header-group on block in table-cell | incremental tree matches full rebuild
RECREATED: ::before change float inline flex on block in block table | fixture ancestor
RECREATED: ::before change float inline flex on block in block table | distant sibling
RECREATED: ::before change float inline flex on block in block table | distant sibling descendant
RECREATED: ::before change float inline flex on block in block table | DOM parent
RECREATED: ::before change float inline flex on block in block table | preceding sibling
RECREATED: ::before change float inline flex on block in block table | preceding sibling descendant
RECREATED: ::before change float inline flex on block in block table | target
RECREATED: ::before change float inline flex on block in block table | target descendant
RECREATED: ::before change float inline flex on block in block table | following sibling
RECREATED: ::before change float inline flex on block in block table | following sibling descendant
STATS: ::before change float inline flex on block in block table | rebuilt subtree roots=1, escaped=false
PASS: ::before change float inline flex on block in block table | incremental tree matches full rebuild
PRESERVED: ::after change display inline-block on block in flex | fixture ancestor
PRESERVED: ::after change display inline-block on block in flex | distant sibling
PRESERVED: ::after change display inline-block on block in flex | distant sibling descendant
RECREATED: ::after change display inline-block on block in flex | DOM parent
RECREATED: ::after change display inline-block on block in flex | preceding sibling
RECREATED: ::after change display inline-block on block in flex | preceding sibling descendant
RECREATED: ::after change display inline-block on block in flex | target
RECREATED: ::after change display inline-block on block in flex | target descendant
RECREATED: ::after change display inline-block on block in flex | following sibling
RECREATED: ::after change display inline-block on block in flex | following sibling descendant
STATS: ::after change display inline-block on block in flex | rebuilt subtree roots=1, escaped=false
PASS: ::after change display inline-block on block in flex | incremental tree matches full rebuild
RECREATED: ::after change display -webkit-inline-box on block in table-row | fixture ancestor
RECREATED: ::after change display -webkit-inline-box on block in table-row | distant sibling
RECREATED: ::after change display -webkit-inline-box on block in table-row | distant sibling descendant
RECREATED: ::after change display -webkit-inline-box on block in table-row | DOM parent
RECREATED: ::after change display -webkit-inline-box on block in table-row | preceding sibling
RECREATED: ::after change display -webkit-inline-box on block in table-row | preceding sibling descendant
RECREATED: ::after change display -webkit-inline-box on block in table-row | target
RECREATED: ::after change display -webkit-inline-box on block in table-row | target descendant
RECREATED: ::after change display -webkit-inline-box on block in table-row | following sibling
RECREATED: ::after change display -webkit-inline-box on block in table-row | following sibling descendant
STATS: ::after change display -webkit-inline-box on block in table-row | rebuilt subtree roots=1, escaped=false
PASS: ::after change display -webkit-inline-box on block in table-row | incremental tree matches full rebuild
RECREATED: ::after change display inline flow-root on block in inline grid | fixture ancestor
RECREATED: ::after change display inline flow-root on block in inline grid | distant sibling
RECREATED: ::after change display inline flow-root on block in inline grid | distant sibling descendant
RECREATED: ::after change display inline flow-root on block in inline grid | DOM parent
RECREATED: ::after change display inline flow-root on block in inline grid | preceding sibling
RECREATED: ::after change display inline flow-root on block in inline grid | preceding sibling descendant
RECREATED: ::after change display inline flow-root on block in inline grid | target
RECREATED: ::after change display inline flow-root on block in inline grid | target descendant
RECREATED: ::after change display inline flow-root on block in inline grid | following sibling
RECREATED: ::after change display inline flow-root on block in inline grid | following sibling descendant
STATS: ::after change display inline flow-root on block in inline grid | rebuilt subtree roots=1, escaped=false
PASS: ::after change display inline flow-root on block in inline grid | incremental tree matches full rebuild
PRESERVED: ::before create inline on inline in list-item | fixture ancestor
PRESERVED: ::before create inline on inline in list-item | distant sibling
PRESERVED: ::before create inline on inline in list-item | distant sibling descendant
PRESERVED: ::before create inline on inline in list-item | DOM parent
PRESERVED: ::before create inline on inline in list-item | preceding sibling
PRESERVED: ::before create inline on inline in list-item | preceding sibling descendant
RECREATED: ::before create inline on inline in list-item | target
RECREATED: ::before create inline on inline in list-item | target descendant
PRESERVED: ::before create inline on inline in list-item | following sibling
PRESERVED: ::before create inline on inline in list-item | following sibling descendant
STATS: ::before create inline on inline in list-item | rebuilt subtree roots=1, escaped=false
PASS: ::before create inline on inline in list-item | incremental tree matches full rebuild
RECREATED: ::before create math on inline in table-header-group | fixture ancestor
RECREATED: ::before create math on inline in table-header-group | distant sibling
RECREATED: ::before create math on inline in table-header-group | distant sibling descendant
RECREATED: ::before create math on inline in table-header-group | DOM parent
RECREATED: ::before create math on inline in table-header-group | preceding sibling
RECREATED: ::before create math on inline in table-header-group | preceding sibling descendant
RECREATED: ::before create math on inline in table-header-group | target
RECREATED: ::before create math on inline in table-header-group | target descendant
RECREATED: ::before create math on inline in table-header-group | following sibling
RECREATED: ::before create math on inline in table-header-group | following sibling descendant
STATS: ::before create math on inline in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: ::before create math on inline in table-header-group | incremental tree matches full rebuild
PRESERVED: ::before create inline flow on inline in inline flex | fixture ancestor
PRESERVED: ::before create inline flow on inline in inline flex | distant sibling
PRESERVED: ::before create inline flow on inline in inline flex | distant sibling descendant
PRESERVED: ::before create inline flow on inline in inline flex | DOM parent
PRESERVED: ::before create inline flow on inline in inline flex | preceding sibling
PRESERVED: ::before create inline flow on inline in inline flex | preceding sibling descendant
RECREATED: ::before create inline flow on inline in inline flex | target
RECREATED: ::before create inline flow on inline in inline flex | target descendant
PRESERVED: ::before create inline flow on inline in inline flex | following sibling
PRESERVED: ::before create inline flow on inline in inline flex | following sibling descendant
STATS: ::before create inline flow on inline in inline flex | rebuilt subtree roots=1, escaped=false
PASS: ::before create inline flow on inline in inline flex | incremental tree matches full rebuild
PRESERVED: ::after change position contents on inline in run-in | fixture ancestor
PRESERVED: ::after change position contents on inline in run-in | distant sibling
PRESERVED: ::after change position contents on inline in run-in | distant sibling descendant
RECREATED: ::after change position contents on inline in run-in | DOM parent
RECREATED: ::after change position contents on inline in run-in | preceding sibling
RECREATED: ::after change position contents on inline in run-in | preceding sibling descendant
RECREATED: ::after change position contents on inline in run-in | target
RECREATED: ::after change position contents on inline in run-in | target descendant
RECREATED: ::after change position contents on inline in run-in | following sibling
RECREATED: ::after change position contents on inline in run-in | following sibling descendant
STATS: ::after change position contents on inline in run-in | rebuilt subtree roots=1, escaped=false
PASS: ::after change position contents on inline in run-in | incremental tree matches full rebuild
RECREATED: ::after change position table on inline in table-row-group | fixture ancestor
RECREATED: ::after change position table on inline in table-row-group | distant sibling
RECREATED: ::after change position table on inline in table-row-group | distant sibling descendant
RECREATED: ::after change position table on inline in table-row-group | DOM parent
RECREATED: ::after change position table on inline in table-row-group | preceding sibling
RECREATED: ::after change position table on inline in table-row-group | preceding sibling descendant
RECREATED: ::after change position table on inline in table-row-group | target
RECREATED: ::after change position table on inline in table-row-group | target descendant
RECREATED: ::after change position table on inline in table-row-group | following sibling
RECREATED: ::after change position table on inline in table-row-group | following sibling descendant
STATS: ::after change position table on inline in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: ::after change position table on inline in table-row-group | incremental tree matches full rebuild
PRESERVED: ::after change position table-caption on inline in block flex | fixture ancestor
PRESERVED: ::after change position table-caption on inline in block flex | distant sibling
PRESERVED: ::after change position table-caption on inline in block flex | distant sibling descendant
RECREATED: ::after change position table-caption on inline in block flex | DOM parent
RECREATED: ::after change position table-caption on inline in block flex | preceding sibling
RECREATED: ::after change position table-caption on inline in block flex | preceding sibling descendant
RECREATED: ::after change position table-caption on inline in block flex | target
RECREATED: ::after change position table-caption on inline in block flex | target descendant
RECREATED: ::after change position table-caption on inline in block flex | following sibling
RECREATED: ::after change position table-caption on inline in block flex | following sibling descendant
STATS: ::after change position table-caption on inline in block flex | rebuilt subtree roots=1, escaped=false
PASS: ::after change position table-caption on inline in block flex | incremental tree matches full rebuild
RECREATED: ::after change position inline flow list-item on inline in inline-block | fixture ancestor
RECREATED: ::after change position inline flow list-item on inline in inline-block | distant sibling
RECREATED: ::after change position inline flow list-item on inline in inline-block | distant sibling descendant
RECREATED: ::after change position inline flow list-item on inline in inline-block | DOM parent
RECREATED: ::after change position inline flow list-item on inline in inline-block | preceding sibling
RECREATED: ::after change position inline flow list-item on inline in inline-block | preceding sibling descendant
RECREATED: ::after change position inline flow list-item on inline in inline-block | target
RECREATED: ::after change position inline flow list-item on inline in inline-block | target descendant
RECREATED: ::after change position inline flow list-item on inline in inline-block | following sibling
RECREATED: ::after change position inline flow list-item on inline in inline-block | following sibling descendant
STATS: ::after change position inline flow list-item on inline in inline-block | rebuilt subtree roots=1, escaped=false
PASS: ::after change position inline flow list-item on inline in inline-block | incremental tree matches full rebuild
PRESERVED: ::before change float grid on flow-root in -webkit-box | fixture ancestor
PRESERVED: ::before change float grid on flow-root in -webkit-box | distant sibling
PRESERVED: ::before change float grid on flow-root in -webkit-box | distant sibling descendant
RECREATED: ::before change float grid on flow-root in -webkit-box | DOM parent
RECREATED: ::before change float grid on flow-root in -webkit-box | preceding sibling
RECREATED: ::before change float grid on flow-root in -webkit-box | preceding sibling descendant
RECREATED: ::before change float grid on flow-root in -webkit-box | target
RECREATED: ::before change float grid on flow-root in -webkit-box | target descendant
RECREATED: ::before change float grid on flow-root in -webkit-box | following sibling
RECREATED: ::before change float grid on flow-root in -webkit-box | following sibling descendant
STATS: ::before change float grid on flow-root in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: ::before change float grid on flow-root in -webkit-box | incremental tree matches full rebuild
PRESERVED: ::before change float table-column-group on flow-root in block flow-root | fixture ancestor
PRESERVED: ::before change float table-column-group on flow-root in block flow-root | distant sibling
PRESERVED: ::before change float table-column-group on flow-root in block flow-root | distant sibling descendant
RECREATED: ::before change float table-column-group on flow-root in block flow-root | DOM parent
RECREATED: ::before change float table-column-group on flow-root in block flow-root | preceding sibling
RECREATED: ::before change float table-column-group on flow-root in block flow-root | preceding sibling descendant
RECREATED: ::before change float table-column-group on flow-root in block flow-root | target
RECREATED: ::before change float table-column-group on flow-root in block flow-root | target descendant
RECREATED: ::before change float table-column-group on flow-root in block flow-root | following sibling
RECREATED: ::before change float table-column-group on flow-root in block flow-root | following sibling descendant
STATS: ::before change float table-column-group on flow-root in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: ::before change float table-column-group on flow-root in block flow-root | incremental tree matches full rebuild
RECREATED: ::before change float inline table on flow-root in inline | fixture ancestor
RECREATED: ::before change float inline table on flow-root in inline | distant sibling
RECREATED: ::before change float inline table on flow-root in inline | distant sibling descendant
RECREATED: ::before change float inline table on flow-root in inline | DOM parent
RECREATED: ::before change float inline table on flow-root in inline | preceding sibling
RECREATED: ::before change float inline table on flow-root in inline | preceding sibling descendant
RECREATED: ::before change float inline table on flow-root in inline | target
RECREATED: ::before change float inline table on flow-root in inline | target descendant
RECREATED: ::before change float inline table on flow-root in inline | following sibling
RECREATED: ::before change float inline table on flow-root in inline | following sibling descendant
STATS: ::before change float inline table on flow-root in inline | rebuilt subtree roots=1, escaped=false
PASS: ::before change float inline table on flow-root in inline | incremental tree matches full rebuild
RECREATED: ::after change display flex on flow-root in math | fixture ancestor
RECREATED: ::after change display flex on flow-root in math | distant sibling
RECREATED: ::after change display flex on flow-root in math | distant sibling descendant
RECREATED: ::after change display flex on flow-root in math | DOM parent
RECREATED: ::after change display flex on flow-root in math | preceding sibling
RECREATED: ::after change display flex on flow-root in math | preceding sibling descendant
RECREATED: ::after change display flex on flow-root in math | target
RECREATED: ::after change display flex on flow-root in math | target descendant
RECREATED: ::after change display flex on flow-root in math | following sibling
RECREATED: ::after change display flex on flow-root in math | following sibling descendant
STATS: ::after change display flex on flow-root in math | rebuilt subtree roots=1, escaped=false
PASS: ::after change display flex on flow-root in math | incremental tree matches full rebuild
RECREATED: ::after change display table-row on flow-root in inline flow | fixture ancestor
RECREATED: ::after change display table-row on flow-root in inline flow | distant sibling
RECREATED: ::after change display table-row on flow-root in inline flow | distant sibling descendant
RECREATED: ::after change display table-row on flow-root in inline flow | DOM parent
RECREATED: ::after change display table-row on flow-root in inline flow | preceding sibling
RECREATED: ::after change display table-row on flow-root in inline flow | preceding sibling descendant
RECREATED: ::after change display table-row on flow-root in inline flow | target
RECREATED: ::after change display table-row on flow-root in inline flow | target descendant
RECREATED: ::after change display table-row on flow-root in inline flow | following sibling
RECREATED: ::after change display table-row on flow-root in inline flow | following sibling descendant
STATS: ::after change display table-row on flow-root in inline flow | rebuilt subtree roots=1, escaped=false
PASS: ::after change display table-row on flow-root in inline flow | incremental tree matches full rebuild
PRESERVED: ::after change display inline grid on flow-root in block | fixture ancestor
PRESERVED: ::after change display inline grid on flow-root in block | distant sibling
PRESERVED: ::after change display inline grid on flow-root in block | distant sibling descendant
RECREATED: ::after change display inline grid on flow-root in block | DOM parent
RECREATED: ::after change display inline grid on flow-root in block | preceding sibling
RECREATED: ::after change display inline grid on flow-root in block | preceding sibling descendant
RECREATED: ::after change display inline grid on flow-root in block | target
RECREATED: ::after change display inline grid on flow-root in block | target descendant
RECREATED: ::after change display inline grid on flow-root in block | following sibling
RECREATED: ::after change display inline grid on flow-root in block | following sibling descendant
STATS: ::after change display inline grid on flow-root in block | rebuilt subtree roots=1, escaped=false
PASS: ::after change display inline grid on flow-root in block | incremental tree matches full rebuild
RECREATED: ::before create list-item on inline-block in table | fixture ancestor
RECREATED: ::before create list-item on inline-block in table | distant sibling
RECREATED: ::before create list-item on inline-block in table | distant sibling descendant
RECREATED: ::before create list-item on inline-block in table | DOM parent
RECREATED: ::before create list-item on inline-block in table | preceding sibling
RECREATED: ::before create list-item on inline-block in table | preceding sibling descendant
RECREATED: ::before create list-item on inline-block in table | target
RECREATED: ::before create list-item on inline-block in table | target descendant
RECREATED: ::before create list-item on inline-block in table | following sibling
RECREATED: ::before create list-item on inline-block in table | following sibling descendant
STATS: ::before create list-item on inline-block in table | rebuilt subtree roots=1, escaped=false
PASS: ::before create list-item on inline-block in table | incremental tree matches full rebuild
RECREATED: ::before create table-header-group on inline-block in table-caption | fixture ancestor
RECREATED: ::before create table-header-group on inline-block in table-caption | distant sibling
RECREATED: ::before create table-header-group on inline-block in table-caption | distant sibling descendant
RECREATED: ::before create table-header-group on inline-block in table-caption | DOM parent
RECREATED: ::before create table-header-group on inline-block in table-caption | preceding sibling
RECREATED: ::before create table-header-group on inline-block in table-caption | preceding sibling descendant
RECREATED: ::before create table-header-group on inline-block in table-caption | target
RECREATED: ::before create table-header-group on inline-block in table-caption | target descendant
RECREATED: ::before create table-header-group on inline-block in table-caption | following sibling
RECREATED: ::before create table-header-group on inline-block in table-caption | following sibling descendant
STATS: ::before create table-header-group on inline-block in table-caption | rebuilt subtree roots=1, escaped=false
PASS: ::before create table-header-group on inline-block in table-caption | incremental tree matches full rebuild
PRESERVED: ::before create inline flex on inline-block in inline flow list-item | fixture ancestor
PRESERVED: ::before create inline flex on inline-block in inline flow list-item | distant sibling
PRESERVED: ::before create inline flex on inline-block in inline flow list-item | distant sibling descendant
PRESERVED: ::before create inline flex on inline-block in inline flow list-item | DOM parent
PRESERVED: ::before create inline flex on inline-block in inline flow list-item | preceding sibling
PRESERVED: ::before create inline flex on inline-block in inline flow list-item | preceding sibling descendant
RECREATED: ::before create inline flex on inline-block in inline flow list-item | target
RECREATED: ::before create inline flex on inline-block in inline flow list-item | target descendant
PRESERVED: ::before create inline flex on inline-block in inline flow list-item | following sibling
PRESERVED: ::before create inline flex on inline-block in inline flow list-item | following sibling descendant
STATS: ::before create inline flex on inline-block in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: ::before create inline flex on inline-block in inline flow list-item | incremental tree matches full rebuild
RECREATED: ::after change position inline-block on inline-block in inline-grid | fixture ancestor
RECREATED: ::after change position inline-block on inline-block in inline-grid | distant sibling
RECREATED: ::after change position inline-block on inline-block in inline-grid | distant sibling descendant
RECREATED: ::after change position inline-block on inline-block in inline-grid | DOM parent
RECREATED: ::after change position inline-block on inline-block in inline-grid | preceding sibling
RECREATED: ::after change position inline-block on inline-block in inline-grid | preceding sibling descendant
RECREATED: ::after change position inline-block on inline-block in inline-grid | target
RECREATED: ::after change position inline-block on inline-block in inline-grid | target descendant
RECREATED: ::after change position inline-block on inline-block in inline-grid | following sibling
RECREATED: ::after change position inline-block on inline-block in inline-grid | following sibling descendant
STATS: ::after change position inline-block on inline-block in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: ::after change position inline-block on inline-block in inline-grid | incremental tree matches full rebuild
RECREATED: ::after change position -webkit-inline-box on inline-block in table-column | fixture ancestor
RECREATED: ::after change position -webkit-inline-box on inline-block in table-column | distant sibling
RECREATED: ::after change position -webkit-inline-box on inline-block in table-column | distant sibling descendant
RECREATED: ::after change position -webkit-inline-box on inline-block in table-column | DOM parent
ABSENT: ::after change position -webkit-inline-box on inline-block in table-column | preceding sibling
ABSENT: ::after change position -webkit-inline-box on inline-block in table-column | preceding sibling descendant
ABSENT: ::after change position -webkit-inline-box on inline-block in table-column | target
ABSENT: ::after change position -webkit-inline-box on inline-block in table-column | target descendant
ABSENT: ::after change position -webkit-inline-box on inline-block in table-column | following sibling
ABSENT: ::after change position -webkit-inline-box on inline-block in table-column | following sibling descendant
STATS: ::after change position -webkit-inline-box on inline-block in table-column | rebuilt subtree roots=1, escaped=false
PASS: ::after change position -webkit-inline-box on inline-block in table-column | incremental tree matches full rebuild
PRESERVED: ::after change position inline flow-root on inline-block in block flow list-item | fixture ancestor
