PRESERVED: assigned slottable display none -> list-item | fixture ancestor
RECREATED: direct shadow child display contents -> block | target descendant
RECREATED: direct shadow child display contents -> block | following flat-tree sibling
RECREATED: direct shadow child display contents -> block | following sibling descendant
STATS: direct shadow child display contents -> block | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display contents -> block | incremental tree matches full rebuild
PRESERVED: slot fallback child display contents -> inline-flex | fixture ancestor
PRESERVED: slot fallback child display contents -> inline-flex | distant sibling
PRESERVED: slot fallback child display contents -> inline-flex | shadow host
RECREATED: slot fallback child display contents -> inline-flex | shadow container
RECREATED: slot fallback child display contents -> inline-flex | preceding flat-tree sibling
RECREATED: slot fallback child display contents -> inline-flex | preceding sibling descendant
CREATED: slot fallback child display contents -> inline-flex | target
RECREATED: slot fallback child display contents -> inline-flex | target descendant
RECREATED: slot fallback child display contents -> inline-flex | following flat-tree sibling
RECREATED: slot fallback child display contents -> inline-flex | following sibling descendant
STATS: slot fallback child display contents -> inline-flex | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display contents -> inline-flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display contents -> table-row-group | fixture ancestor
PRESERVED: assigned slottable display contents -> table-row-group | distant sibling
RECREATED: assigned slottable display contents -> table-row-group | shadow host
RECREATED: assigned slottable display contents -> table-row-group | shadow container
RECREATED: assigned slottable display contents -> table-row-group | preceding flat-tree sibling
RECREATED: assigned slottable display contents -> table-row-group | preceding sibling descendant
CREATED: assigned slottable display contents -> table-row-group | target
RECREATED: assigned slottable display contents -> table-row-group | target descendant
RECREATED: assigned slottable display contents -> table-row-group | following flat-tree sibling
RECREATED: assigned slottable display contents -> table-row-group | following sibling descendant
STATS: assigned slottable display contents -> table-row-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display contents -> table-row-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display contents -> block flow | fixture ancestor
PRESERVED: direct shadow child display contents -> block flow | distant sibling
PRESERVED: direct shadow child display contents -> block flow | shadow host
RECREATED: direct shadow child display contents -> block flow | shadow container
RECREATED: direct shadow child display contents -> block flow | preceding flat-tree sibling
RECREATED: direct shadow child display contents -> block flow | preceding sibling descendant
CREATED: direct shadow child display contents -> block flow | target
RECREATED: direct shadow child display contents -> block flow | target descendant
RECREATED: direct shadow child display contents -> block flow | following flat-tree sibling
RECREATED: direct shadow child display contents -> block flow | following sibling descendant
STATS: direct shadow child display contents -> block flow | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display contents -> block flow | incremental tree matches full rebuild
PRESERVED: slot fallback child display contents -> block table | fixture ancestor
PRESERVED: slot fallback child display contents -> block table | distant sibling
PRESERVED: slot fallback child display contents -> block table | shadow host
RECREATED: slot fallback child display contents -> block table | shadow container
RECREATED: slot fallback child display contents -> block table | preceding flat-tree sibling
RECREATED: slot fallback child display contents -> block table | preceding sibling descendant
CREATED: slot fallback child display contents -> block table | target
RECREATED: slot fallback child display contents -> block table | target descendant
RECREATED: slot fallback child display contents -> block table | following flat-tree sibling
RECREATED: slot fallback child display contents -> block table | following sibling descendant
STATS: slot fallback child display contents -> block table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display contents -> block table | incremental tree matches full rebuild
PRESERVED: assigned slottable display block -> inline-block | fixture ancestor
PRESERVED: assigned slottable display block -> inline-block | distant sibling
RECREATED: assigned slottable display block -> inline-block | shadow host
RECREATED: assigned slottable display block -> inline-block | shadow container
RECREATED: assigned slottable display block -> inline-block | preceding flat-tree sibling
RECREATED: assigned slottable display block -> inline-block | preceding sibling descendant
RECREATED: assigned slottable display block -> inline-block | target
RECREATED: assigned slottable display block -> inline-block | target descendant
RECREATED: assigned slottable display block -> inline-block | following flat-tree sibling
RECREATED: assigned slottable display block -> inline-block | following sibling descendant
STATS: assigned slottable display block -> inline-block | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block -> inline-block | incremental tree matches full rebuild
PRESERVED: direct shadow child display block -> table | fixture ancestor
PRESERVED: direct shadow child display block -> table | distant sibling
PRESERVED: direct shadow child display block -> table | shadow host
PRESERVED: direct shadow child display block -> table | shadow container
PRESERVED: direct shadow child display block -> table | preceding flat-tree sibling
PRESERVED: direct shadow child display block -> table | preceding sibling descendant
RECREATED: direct shadow child display block -> table | target
RECREATED: direct shadow child display block -> table | target descendant
PRESERVED: direct shadow child display block -> table | following flat-tree sibling
PRESERVED: direct shadow child display block -> table | following sibling descendant
STATS: direct shadow child display block -> table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block -> table | incremental tree matches full rebuild
PRESERVED: slot fallback child display block -> table-row | fixture ancestor
PRESERVED: slot fallback child display block -> table-row | distant sibling
PRESERVED: slot fallback child display block -> table-row | shadow host
RECREATED: slot fallback child display block -> table-row | shadow container
RECREATED: slot fallback child display block -> table-row | preceding flat-tree sibling
RECREATED: slot fallback child display block -> table-row | preceding sibling descendant
RECREATED: slot fallback child display block -> table-row | target
RECREATED: slot fallback child display block -> table-row | target descendant
RECREATED: slot fallback child display block -> table-row | following flat-tree sibling
RECREATED: slot fallback child display block -> table-row | following sibling descendant
STATS: slot fallback child display block -> table-row | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block -> table-row | incremental tree matches full rebuild
PRESERVED: assigned slottable display block -> inline flow-root | fixture ancestor
PRESERVED: assigned slottable display block -> inline flow-root | distant sibling
RECREATED: assigned slottable display block -> inline flow-root | shadow host
RECREATED: assigned slottable display block -> inline flow-root | shadow container
RECREATED: assigned slottable display block -> inline flow-root | preceding flat-tree sibling
RECREATED: assigned slottable display block -> inline flow-root | preceding sibling descendant
RECREATED: assigned slottable display block -> inline flow-root | target
RECREATED: assigned slottable display block -> inline flow-root | target descendant
RECREATED: assigned slottable display block -> inline flow-root | following flat-tree sibling
RECREATED: assigned slottable display block -> inline flow-root | following sibling descendant
STATS: assigned slottable display block -> inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block -> inline flow-root | incremental tree matches full rebuild
PRESERVED: direct shadow child display block -> inline flow list-item | fixture ancestor
PRESERVED: direct shadow child display block -> inline flow list-item | distant sibling
PRESERVED: direct shadow child display block -> inline flow list-item | shadow host
RECREATED: direct shadow child display block -> inline flow list-item | shadow container
RECREATED: direct shadow child display block -> inline flow list-item | preceding flat-tree sibling
RECREATED: direct shadow child display block -> inline flow list-item | preceding sibling descendant
RECREATED: direct shadow child display block -> inline flow list-item | target
RECREATED: direct shadow child display block -> inline flow list-item | target descendant
RECREATED: direct shadow child display block -> inline flow list-item | following flat-tree sibling
RECREATED: direct shadow child display block -> inline flow list-item | following sibling descendant
STATS: direct shadow child display block -> inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block -> inline flow list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline -> inline list-item | fixture ancestor
PRESERVED: slot fallback child display inline -> inline list-item | distant sibling
PRESERVED: slot fallback child display inline -> inline list-item | shadow host
RECREATED: slot fallback child display inline -> inline list-item | shadow container
RECREATED: slot fallback child display inline -> inline list-item | preceding flat-tree sibling
RECREATED: slot fallback child display inline -> inline list-item | preceding sibling descendant
RECREATED: slot fallback child display inline -> inline list-item | target
RECREATED: slot fallback child display inline -> inline list-item | target descendant
RECREATED: slot fallback child display inline -> inline list-item | following flat-tree sibling
RECREATED: slot fallback child display inline -> inline list-item | following sibling descendant
STATS: slot fallback child display inline -> inline list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline -> inline list-item | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline -> -webkit-box | fixture ancestor
PRESERVED: assigned slottable display inline -> -webkit-box | distant sibling
RECREATED: assigned slottable display inline -> -webkit-box | shadow host
RECREATED: assigned slottable display inline -> -webkit-box | shadow container
RECREATED: assigned slottable display inline -> -webkit-box | preceding flat-tree sibling
RECREATED: assigned slottable display inline -> -webkit-box | preceding sibling descendant
RECREATED: assigned slottable display inline -> -webkit-box | target
RECREATED: assigned slottable display inline -> -webkit-box | target descendant
RECREATED: assigned slottable display inline -> -webkit-box | following flat-tree sibling
RECREATED: assigned slottable display inline -> -webkit-box | following sibling descendant
STATS: assigned slottable display inline -> -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline -> -webkit-box | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline -> table-column | fixture ancestor
PRESERVED: direct shadow child display inline -> table-column | distant sibling
PRESERVED: direct shadow child display inline -> table-column | shadow host
RECREATED: direct shadow child display inline -> table-column | shadow container
RECREATED: direct shadow child display inline -> table-column | preceding flat-tree sibling
RECREATED: direct shadow child display inline -> table-column | preceding sibling descendant
RECREATED: direct shadow child display inline -> table-column | target
REMOVED: direct shadow child display inline -> table-column | target descendant
RECREATED: direct shadow child display inline -> table-column | following flat-tree sibling
RECREATED: direct shadow child display inline -> table-column | following sibling descendant
STATS: direct shadow child display inline -> table-column | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline -> table-column | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline -> block grid | fixture ancestor
PRESERVED: slot fallback child display inline -> block grid | distant sibling
PRESERVED: slot fallback child display inline -> block grid | shadow host
RECREATED: slot fallback child display inline -> block grid | shadow container
RECREATED: slot fallback child display inline -> block grid | preceding flat-tree sibling
RECREATED: slot fallback child display inline -> block grid | preceding sibling descendant
RECREATED: slot fallback child display inline -> block grid | target
RECREATED: slot fallback child display inline -> block grid | target descendant
RECREATED: slot fallback child display inline -> block grid | following flat-tree sibling
RECREATED: slot fallback child display inline -> block grid | following sibling descendant
STATS: slot fallback child display inline -> block grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline -> block grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display flow-root -> block | fixture ancestor
PRESERVED: direct shadow child display flow-root -> block | distant sibling
PRESERVED: direct shadow child display flow-root -> block | shadow host
PRESERVED: direct shadow child display flow-root -> block | shadow container
PRESERVED: direct shadow child display flow-root -> block | preceding flat-tree sibling
PRESERVED: direct shadow child display flow-root -> block | preceding sibling descendant
RECREATED: direct shadow child display flow-root -> block | target
RECREATED: direct shadow child display flow-root -> block | target descendant
PRESERVED: direct shadow child display flow-root -> block | following flat-tree sibling
PRESERVED: direct shadow child display flow-root -> block | following sibling descendant
STATS: direct shadow child display flow-root -> block | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display flow-root -> block | incremental tree matches full rebuild
PRESERVED: direct shadow child display flow-root -> grid | fixture ancestor
PRESERVED: direct shadow child display flow-root -> grid | distant sibling
PRESERVED: direct shadow child display flow-root -> grid | shadow host
PRESERVED: direct shadow child display flow-root -> grid | shadow container
PRESERVED: direct shadow child display flow-root -> grid | preceding flat-tree sibling
PRESERVED: direct shadow child display flow-root -> grid | preceding sibling descendant
RECREATED: direct shadow child display flow-root -> grid | target
RECREATED: direct shadow child display flow-root -> grid | target descendant
PRESERVED: direct shadow child display flow-root -> grid | following flat-tree sibling
PRESERVED: direct shadow child display flow-root -> grid | following sibling descendant
STATS: direct shadow child display flow-root -> grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display flow-root -> grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display flow-root -> table-header-group | fixture ancestor
PRESERVED: slot fallback child display flow-root -> table-header-group | distant sibling
PRESERVED: slot fallback child display flow-root -> table-header-group | shadow host
RECREATED: slot fallback child display flow-root -> table-header-group | shadow container
RECREATED: slot fallback child display flow-root -> table-header-group | preceding flat-tree sibling
RECREATED: slot fallback child display flow-root -> table-header-group | preceding sibling descendant
RECREATED: slot fallback child display flow-root -> table-header-group | target
RECREATED: slot fallback child display flow-root -> table-header-group | target descendant
RECREATED: slot fallback child display flow-root -> table-header-group | following flat-tree sibling
RECREATED: slot fallback child display flow-root -> table-header-group | following sibling descendant
STATS: slot fallback child display flow-root -> table-header-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display flow-root -> table-header-group | incremental tree matches full rebuild
PRESERVED: assigned slottable display flow-root -> inline flow | fixture ancestor
PRESERVED: assigned slottable display flow-root -> inline flow | distant sibling
RECREATED: assigned slottable display flow-root -> inline flow | shadow host
RECREATED: assigned slottable display flow-root -> inline flow | shadow container
RECREATED: assigned slottable display flow-root -> inline flow | preceding flat-tree sibling
RECREATED: assigned slottable display flow-root -> inline flow | preceding sibling descendant
RECREATED: assigned slottable display flow-root -> inline flow | target
RECREATED: assigned slottable display flow-root -> inline flow | target descendant
RECREATED: assigned slottable display flow-root -> inline flow | following flat-tree sibling
RECREATED: assigned slottable display flow-root -> inline flow | following sibling descendant
STATS: assigned slottable display flow-root -> inline flow | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display flow-root -> inline flow | incremental tree matches full rebuild
PRESERVED: direct shadow child display flow-root -> inline table | fixture ancestor
PRESERVED: direct shadow child display flow-root -> inline table | distant sibling
PRESERVED: direct shadow child display flow-root -> inline table | shadow host
RECREATED: direct shadow child display flow-root -> inline table | shadow container
RECREATED: direct shadow child display flow-root -> inline table | preceding flat-tree sibling
RECREATED: direct shadow child display flow-root -> inline table | preceding sibling descendant
RECREATED: direct shadow child display flow-root -> inline table | target
RECREATED: direct shadow child display flow-root -> inline table | target descendant
RECREATED: direct shadow child display flow-root -> inline table | following flat-tree sibling
RECREATED: direct shadow child display flow-root -> inline table | following sibling descendant
STATS: direct shadow child display flow-root -> inline table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display flow-root -> inline table | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-block -> run-in | fixture ancestor
PRESERVED: slot fallback child display inline-block -> run-in | distant sibling
PRESERVED: slot fallback child display inline-block -> run-in | shadow host
RECREATED: slot fallback child display inline-block -> run-in | shadow container
RECREATED: slot fallback child display inline-block -> run-in | preceding flat-tree sibling
RECREATED: slot fallback child display inline-block -> run-in | preceding sibling descendant
RECREATED: slot fallback child display inline-block -> run-in | target
RECREATED: slot fallback child display inline-block -> run-in | target descendant
RECREATED: slot fallback child display inline-block -> run-in | following flat-tree sibling
RECREATED: slot fallback child display inline-block -> run-in | following sibling descendant
STATS: slot fallback child display inline-block -> run-in | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-block -> run-in | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-block -> inline-table | fixture ancestor
PRESERVED: assigned slottable display inline-block -> inline-table | distant sibling
PRESERVED: assigned slottable display inline-block -> inline-table | shadow host
RECREATED: assigned slottable display inline-block -> inline-table | shadow container
RECREATED: assigned slottable display inline-block -> inline-table | preceding flat-tree sibling
RECREATED: assigned slottable display inline-block -> inline-table | preceding sibling descendant
RECREATED: assigned slottable display inline-block -> inline-table | target
RECREATED: assigned slottable display inline-block -> inline-table | target descendant
RECREATED: assigned slottable display inline-block -> inline-table | following flat-tree sibling
RECREATED: assigned slottable display inline-block -> inline-table | following sibling descendant
STATS: assigned slottable display inline-block -> inline-table | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-block -> inline-table | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-block -> table-cell | fixture ancestor
PRESERVED: direct shadow child display inline-block -> table-cell | distant sibling
PRESERVED: direct shadow child display inline-block -> table-cell | shadow host
RECREATED: direct shadow child display inline-block -> table-cell | shadow container
RECREATED: direct shadow child display inline-block -> table-cell | preceding flat-tree sibling
RECREATED: direct shadow child display inline-block -> table-cell | preceding sibling descendant
RECREATED: direct shadow child display inline-block -> table-cell | target
RECREATED: direct shadow child display inline-block -> table-cell | target descendant
RECREATED: direct shadow child display inline-block -> table-cell | following flat-tree sibling
RECREATED: direct shadow child display inline-block -> table-cell | following sibling descendant
STATS: direct shadow child display inline-block -> table-cell | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-block -> table-cell | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-block -> block flex | fixture ancestor
PRESERVED: slot fallback child display inline-block -> block flex | distant sibling
PRESERVED: slot fallback child display inline-block -> block flex | shadow host
RECREATED: slot fallback child display inline-block -> block flex | shadow container
RECREATED: slot fallback child display inline-block -> block flex | preceding flat-tree sibling
RECREATED: slot fallback child display inline-block -> block flex | preceding sibling descendant
RECREATED: slot fallback child display inline-block -> block flex | target
RECREATED: slot fallback child display inline-block -> block flex | target descendant
RECREATED: slot fallback child display inline-block -> block flex | following flat-tree sibling
RECREATED: slot fallback child display inline-block -> block flex | following sibling descendant
STATS: slot fallback child display inline-block -> block flex | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-block -> block flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display run-in -> none | fixture ancestor
PRESERVED: direct shadow child display run-in -> none | distant sibling
PRESERVED: direct shadow child display run-in -> none | shadow host
PRESERVED: direct shadow child display run-in -> none | shadow container
PRESERVED: direct shadow child display run-in -> none | preceding flat-tree sibling
PRESERVED: direct shadow child display run-in -> none | preceding sibling descendant
REMOVED: direct shadow child display run-in -> none | target
REMOVED: direct shadow child display run-in -> none | target descendant
PRESERVED: direct shadow child display run-in -> none | following flat-tree sibling
PRESERVED: direct shadow child display run-in -> none | following sibling descendant
STATS: direct shadow child display run-in -> none | rebuilt subtree roots=0, escaped=false
PASS: direct shadow child display run-in -> none | incremental tree matches full rebuild
PRESERVED: direct shadow child display run-in -> flex | fixture ancestor
PRESERVED: direct shadow child display run-in -> flex | distant sibling
PRESERVED: direct shadow child display run-in -> flex | shadow host
RECREATED: direct shadow child display run-in -> flex | shadow container
RECREATED: direct shadow child display run-in -> flex | preceding flat-tree sibling
RECREATED: direct shadow child display run-in -> flex | preceding sibling descendant
RECREATED: direct shadow child display run-in -> flex | target
RECREATED: direct shadow child display run-in -> flex | target descendant
RECREATED: direct shadow child display run-in -> flex | following flat-tree sibling
RECREATED: direct shadow child display run-in -> flex | following sibling descendant
STATS: direct shadow child display run-in -> flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display run-in -> flex | incremental tree matches full rebuild
PRESERVED: slot fallback child display run-in -> -webkit-inline-box | fixture ancestor
PRESERVED: slot fallback child display run-in -> -webkit-inline-box | distant sibling
PRESERVED: slot fallback child display run-in -> -webkit-inline-box | shadow host
RECREATED: slot fallback child display run-in -> -webkit-inline-box | shadow container
RECREATED: slot fallback child display run-in -> -webkit-inline-box | preceding flat-tree sibling
RECREATED: slot fallback child display run-in -> -webkit-inline-box | preceding sibling descendant
RECREATED: slot fallback child display run-in -> -webkit-inline-box | target
RECREATED: slot fallback child display run-in -> -webkit-inline-box | target descendant
RECREATED: slot fallback child display run-in -> -webkit-inline-box | following flat-tree sibling
RECREATED: slot fallback child display run-in -> -webkit-inline-box | following sibling descendant
STATS: slot fallback child display run-in -> -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display run-in -> -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: assigned slottable display run-in -> table-caption | fixture ancestor
PRESERVED: assigned slottable display run-in -> table-caption | distant sibling
RECREATED: assigned slottable display run-in -> table-caption | shadow host
RECREATED: assigned slottable display run-in -> table-caption | shadow container
RECREATED: assigned slottable display run-in -> table-caption | preceding flat-tree sibling
RECREATED: assigned slottable display run-in -> table-caption | preceding sibling descendant
RECREATED: assigned slottable display run-in -> table-caption | target
RECREATED: assigned slottable display run-in -> table-caption | target descendant
RECREATED: assigned slottable display run-in -> table-caption | following flat-tree sibling
RECREATED: assigned slottable display run-in -> table-caption | following sibling descendant
STATS: assigned slottable display run-in -> table-caption | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display run-in -> table-caption | incremental tree matches full rebuild
PRESERVED: direct shadow child display run-in -> inline grid | fixture ancestor
PRESERVED: direct shadow child display run-in -> inline grid | distant sibling
PRESERVED: direct shadow child display run-in -> inline grid | shadow host
RECREATED: direct shadow child display run-in -> inline grid | shadow container
RECREATED: direct shadow child display run-in -> inline grid | preceding flat-tree sibling
RECREATED: direct shadow child display run-in -> inline grid | preceding sibling descendant
RECREATED: direct shadow child display run-in -> inline grid | target
RECREATED: direct shadow child display run-in -> inline grid | target descendant
RECREATED: direct shadow child display run-in -> inline grid | following flat-tree sibling
RECREATED: direct shadow child display run-in -> inline grid | following sibling descendant
STATS: direct shadow child display run-in -> inline grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display run-in -> inline grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display list-item -> inline | fixture ancestor
PRESERVED: assigned slottable display list-item -> inline | distant sibling
RECREATED: assigned slottable display list-item -> inline | shadow host
RECREATED: assigned slottable display list-item -> inline | shadow container
RECREATED: assigned slottable display list-item -> inline | preceding flat-tree sibling
RECREATED: assigned slottable display list-item -> inline | preceding sibling descendant
RECREATED: assigned slottable display list-item -> inline | target
RECREATED: assigned slottable display list-item -> inline | target descendant
RECREATED: assigned slottable display list-item -> inline | following flat-tree sibling
RECREATED: assigned slottable display list-item -> inline | following sibling descendant
STATS: assigned slottable display list-item -> inline | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display list-item -> inline | incremental tree matches full rebuild
PRESERVED: assigned slottable display list-item -> inline-grid | fixture ancestor
PRESERVED: assigned slottable display list-item -> inline-grid | distant sibling
RECREATED: assigned slottable display list-item -> inline-grid | shadow host
RECREATED: assigned slottable display list-item -> inline-grid | shadow container
RECREATED: assigned slottable display list-item -> inline-grid | preceding flat-tree sibling
RECREATED: assigned slottable display list-item -> inline-grid | preceding sibling descendant
RECREATED: assigned slottable display list-item -> inline-grid | target
RECREATED: assigned slottable display list-item -> inline-grid | target descendant
RECREATED: assigned slottable display list-item -> inline-grid | following flat-tree sibling
RECREATED: assigned slottable display list-item -> inline-grid | following sibling descendant
STATS: assigned slottable display list-item -> inline-grid | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display list-item -> inline-grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display list-item -> table-footer-group | fixture ancestor
PRESERVED: direct shadow child display list-item -> table-footer-group | distant sibling
PRESERVED: direct shadow child display list-item -> table-footer-group | shadow host
RECREATED: direct shadow child display list-item -> table-footer-group | shadow container
RECREATED: direct shadow child display list-item -> table-footer-group | preceding flat-tree sibling
RECREATED: direct shadow child display list-item -> table-footer-group | preceding sibling descendant
RECREATED: direct shadow child display list-item -> table-footer-group | target
RECREATED: direct shadow child display list-item -> table-footer-group | target descendant
RECREATED: direct shadow child display list-item -> table-footer-group | following flat-tree sibling
RECREATED: direct shadow child display list-item -> table-footer-group | following sibling descendant
STATS: direct shadow child display list-item -> table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display list-item -> table-footer-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display list-item -> block flow-root | fixture ancestor
PRESERVED: slot fallback child display list-item -> block flow-root | distant sibling
PRESERVED: slot fallback child display list-item -> block flow-root | shadow host
PRESERVED: slot fallback child display list-item -> block flow-root | shadow container
PRESERVED: slot fallback child display list-item -> block flow-root | preceding flat-tree sibling
PRESERVED: slot fallback child display list-item -> block flow-root | preceding sibling descendant
RECREATED: slot fallback child display list-item -> block flow-root | target
RECREATED: slot fallback child display list-item -> block flow-root | target descendant
PRESERVED: slot fallback child display list-item -> block flow-root | following flat-tree sibling
PRESERVED: slot fallback child display list-item -> block flow-root | following sibling descendant
STATS: slot fallback child display list-item -> block flow-root | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display list-item -> block flow-root | incremental tree matches full rebuild
PRESERVED: assigned slottable display list-item -> block flow list-item | fixture ancestor
PRESERVED: assigned slottable display list-item -> block flow list-item | distant sibling
PRESERVED: assigned slottable display list-item -> block flow list-item | shadow host
PRESERVED: assigned slottable display list-item -> block flow list-item | shadow container
PRESERVED: assigned slottable display list-item -> block flow list-item | preceding flat-tree sibling
PRESERVED: assigned slottable display list-item -> block flow list-item | preceding sibling descendant
PRESERVED: assigned slottable display list-item -> block flow list-item | target
PRESERVED: assigned slottable display list-item -> block flow list-item | target descendant
PRESERVED: assigned slottable display list-item -> block flow list-item | following flat-tree sibling
PRESERVED: assigned slottable display list-item -> block flow list-item | following sibling descendant
STATS: assigned slottable display list-item -> block flow list-item | no layout tree build
PASS: assigned slottable display list-item -> block flow list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline list-item -> run-in | fixture ancestor
PRESERVED: slot fallback child display inline list-item -> run-in | distant sibling
PRESERVED: slot fallback child display inline list-item -> run-in | shadow host
RECREATED: slot fallback child display inline list-item -> run-in | shadow container
RECREATED: slot fallback child display inline list-item -> run-in | preceding flat-tree sibling
RECREATED: slot fallback child display inline list-item -> run-in | preceding sibling descendant
RECREATED: slot fallback child display inline list-item -> run-in | target
RECREATED: slot fallback child display inline list-item -> run-in | target descendant
RECREATED: slot fallback child display inline list-item -> run-in | following flat-tree sibling
