PRESERVED: display none -> contents in block | fixture ancestor
PASS: display contents -> block flow list-item in contents | incremental tree matches full rebuild
RECREATED: display block -> list-item in inline-flex | fixture ancestor
RECREATED: display block -> list-item in inline-flex | distant sibling
RECREATED: display block -> list-item in inline-flex | distant sibling descendant
RECREATED: display block -> list-item in inline-flex | DOM parent
RECREATED: display block -> list-item in inline-flex | preceding sibling
RECREATED: display block -> list-item in inline-flex | preceding sibling descendant
RECREATED: display block -> list-item in inline-flex | target
RECREATED: display block -> list-item in inline-flex | target descendant
RECREATED: display block -> list-item in inline-flex | following sibling
RECREATED: display block -> list-item in inline-flex | following sibling descendant
STATS: display block -> list-item in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: display block -> list-item in inline-flex | incremental tree matches full rebuild
RECREATED: display block -> math in table-row-group | fixture ancestor
RECREATED: display block -> math in table-row-group | distant sibling
RECREATED: display block -> math in table-row-group | distant sibling descendant
RECREATED: display block -> math in table-row-group | DOM parent
RECREATED: display block -> math in table-row-group | preceding sibling
RECREATED: display block -> math in table-row-group | preceding sibling descendant
RECREATED: display block -> math in table-row-group | target
RECREATED: display block -> math in table-row-group | target descendant
RECREATED: display block -> math in table-row-group | following sibling
RECREATED: display block -> math in table-row-group | following sibling descendant
STATS: display block -> math in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: display block -> math in table-row-group | incremental tree matches full rebuild
PRESERVED: display block -> table-column-group in block flow | fixture ancestor
PRESERVED: display block -> table-column-group in block flow | distant sibling
PRESERVED: display block -> table-column-group in block flow | distant sibling descendant
RECREATED: display block -> table-column-group in block flow | DOM parent
RECREATED: display block -> table-column-group in block flow | preceding sibling
RECREATED: display block -> table-column-group in block flow | preceding sibling descendant
RECREATED: display block -> table-column-group in block flow | target
REMOVED: display block -> table-column-group in block flow | target descendant
RECREATED: display block -> table-column-group in block flow | following sibling
RECREATED: display block -> table-column-group in block flow | following sibling descendant
STATS: display block -> table-column-group in block flow | rebuilt subtree roots=1, escaped=false
PASS: display block -> table-column-group in block flow | incremental tree matches full rebuild
RECREATED: display block -> inline flex in block table | fixture ancestor
RECREATED: display block -> inline flex in block table | distant sibling
RECREATED: display block -> inline flex in block table | distant sibling descendant
RECREATED: display block -> inline flex in block table | DOM parent
RECREATED: display block -> inline flex in block table | preceding sibling
RECREATED: display block -> inline flex in block table | preceding sibling descendant
RECREATED: display block -> inline flex in block table | target
RECREATED: display block -> inline flex in block table | target descendant
RECREATED: display block -> inline flex in block table | following sibling
RECREATED: display block -> inline flex in block table | following sibling descendant
STATS: display block -> inline flex in block table | rebuilt subtree roots=1, escaped=false
PASS: display block -> inline flex in block table | incremental tree matches full rebuild
RECREATED: display inline -> contents in inline-block | fixture ancestor
RECREATED: display inline -> contents in inline-block | distant sibling
RECREATED: display inline -> contents in inline-block | distant sibling descendant
RECREATED: display inline -> contents in inline-block | DOM parent
RECREATED: display inline -> contents in inline-block | preceding sibling
RECREATED: display inline -> contents in inline-block | preceding sibling descendant
REMOVED: display inline -> contents in inline-block | target
RECREATED: display inline -> contents in inline-block | target descendant
RECREATED: display inline -> contents in inline-block | following sibling
RECREATED: display inline -> contents in inline-block | following sibling descendant
STATS: display inline -> contents in inline-block | rebuilt subtree roots=1, escaped=false
PASS: display inline -> contents in inline-block | incremental tree matches full rebuild
RECREATED: display inline -> inline-flex in inline-table | fixture ancestor
RECREATED: display inline -> inline-flex in inline-table | distant sibling
RECREATED: display inline -> inline-flex in inline-table | distant sibling descendant
RECREATED: display inline -> inline-flex in inline-table | DOM parent
RECREATED: display inline -> inline-flex in inline-table | preceding sibling
RECREATED: display inline -> inline-flex in inline-table | preceding sibling descendant
RECREATED: display inline -> inline-flex in inline-table | target
RECREATED: display inline -> inline-flex in inline-table | target descendant
RECREATED: display inline -> inline-flex in inline-table | following sibling
RECREATED: display inline -> inline-flex in inline-table | following sibling descendant
STATS: display inline -> inline-flex in inline-table | rebuilt subtree roots=1, escaped=false
PASS: display inline -> inline-flex in inline-table | incremental tree matches full rebuild
RECREATED: display inline -> table-row-group in table-cell | fixture ancestor
RECREATED: display inline -> table-row-group in table-cell | distant sibling
RECREATED: display inline -> table-row-group in table-cell | distant sibling descendant
RECREATED: display inline -> table-row-group in table-cell | DOM parent
RECREATED: display inline -> table-row-group in table-cell | preceding sibling
RECREATED: display inline -> table-row-group in table-cell | preceding sibling descendant
RECREATED: display inline -> table-row-group in table-cell | target
RECREATED: display inline -> table-row-group in table-cell | target descendant
RECREATED: display inline -> table-row-group in table-cell | following sibling
RECREATED: display inline -> table-row-group in table-cell | following sibling descendant
STATS: display inline -> table-row-group in table-cell | rebuilt subtree roots=1, escaped=false
PASS: display inline -> table-row-group in table-cell | incremental tree matches full rebuild
PRESERVED: display inline -> block flow in block flex | fixture ancestor
PRESERVED: display inline -> block flow in block flex | distant sibling
PRESERVED: display inline -> block flow in block flex | distant sibling descendant
PRESERVED: display inline -> block flow in block flex | DOM parent
PRESERVED: display inline -> block flow in block flex | preceding sibling
PRESERVED: display inline -> block flow in block flex | preceding sibling descendant
PRESERVED: display inline -> block flow in block flex | target
PRESERVED: display inline -> block flow in block flex | target descendant
PRESERVED: display inline -> block flow in block flex | following sibling
PRESERVED: display inline -> block flow in block flex | following sibling descendant
STATS: display inline -> block flow in block flex | no layout tree build
PASS: display inline -> block flow in block flex | incremental tree matches full rebuild
RECREATED: display inline -> block table in contents | fixture ancestor
RECREATED: display inline -> block table in contents | distant sibling
RECREATED: display inline -> block table in contents | distant sibling descendant
ABSENT: display inline -> block table in contents | DOM parent
RECREATED: display inline -> block table in contents | preceding sibling
RECREATED: display inline -> block table in contents | preceding sibling descendant
RECREATED: display inline -> block table in contents | target
RECREATED: display inline -> block table in contents | target descendant
RECREATED: display inline -> block table in contents | following sibling
RECREATED: display inline -> block table in contents | following sibling descendant
STATS: display inline -> block table in contents | rebuilt subtree roots=1, escaped=false
PASS: display inline -> block table in contents | incremental tree matches full rebuild
PRESERVED: display flow-root -> inline-block in inline-flex | fixture ancestor
PRESERVED: display flow-root -> inline-block in inline-flex | distant sibling
PRESERVED: display flow-root -> inline-block in inline-flex | distant sibling descendant
PRESERVED: display flow-root -> inline-block in inline-flex | DOM parent
PRESERVED: display flow-root -> inline-block in inline-flex | preceding sibling
PRESERVED: display flow-root -> inline-block in inline-flex | preceding sibling descendant
RECREATED: display flow-root -> inline-block in inline-flex | target
RECREATED: display flow-root -> inline-block in inline-flex | target descendant
PRESERVED: display flow-root -> inline-block in inline-flex | following sibling
PRESERVED: display flow-root -> inline-block in inline-flex | following sibling descendant
STATS: display flow-root -> inline-block in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: display flow-root -> inline-block in inline-flex | incremental tree matches full rebuild
RECREATED: display flow-root -> table in table-row-group | fixture ancestor
RECREATED: display flow-root -> table in table-row-group | distant sibling
RECREATED: display flow-root -> table in table-row-group | distant sibling descendant
RECREATED: display flow-root -> table in table-row-group | DOM parent
RECREATED: display flow-root -> table in table-row-group | preceding sibling
RECREATED: display flow-root -> table in table-row-group | preceding sibling descendant
RECREATED: display flow-root -> table in table-row-group | target
RECREATED: display flow-root -> table in table-row-group | target descendant
RECREATED: display flow-root -> table in table-row-group | following sibling
RECREATED: display flow-root -> table in table-row-group | following sibling descendant
STATS: display flow-root -> table in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: display flow-root -> table in table-row-group | incremental tree matches full rebuild
PRESERVED: display flow-root -> table-row in block flow | fixture ancestor
PRESERVED: display flow-root -> table-row in block flow | distant sibling
PRESERVED: display flow-root -> table-row in block flow | distant sibling descendant
RECREATED: display flow-root -> table-row in block flow | DOM parent
RECREATED: display flow-root -> table-row in block flow | preceding sibling
RECREATED: display flow-root -> table-row in block flow | preceding sibling descendant
RECREATED: display flow-root -> table-row in block flow | target
RECREATED: display flow-root -> table-row in block flow | target descendant
RECREATED: display flow-root -> table-row in block flow | following sibling
RECREATED: display flow-root -> table-row in block flow | following sibling descendant
STATS: display flow-root -> table-row in block flow | rebuilt subtree roots=1, escaped=false
PASS: display flow-root -> table-row in block flow | incremental tree matches full rebuild
RECREATED: display flow-root -> inline flow-root in block table | fixture ancestor
RECREATED: display flow-root -> inline flow-root in block table | distant sibling
RECREATED: display flow-root -> inline flow-root in block table | distant sibling descendant
RECREATED: display flow-root -> inline flow-root in block table | DOM parent
RECREATED: display flow-root -> inline flow-root in block table | preceding sibling
RECREATED: display flow-root -> inline flow-root in block table | preceding sibling descendant
RECREATED: display flow-root -> inline flow-root in block table | target
RECREATED: display flow-root -> inline flow-root in block table | target descendant
RECREATED: display flow-root -> inline flow-root in block table | following sibling
RECREATED: display flow-root -> inline flow-root in block table | following sibling descendant
STATS: display flow-root -> inline flow-root in block table | rebuilt subtree roots=1, escaped=false
PASS: display flow-root -> inline flow-root in block table | incremental tree matches full rebuild
RECREATED: display flow-root -> inline flow list-item in inline-block | fixture ancestor
RECREATED: display flow-root -> inline flow list-item in inline-block | distant sibling
RECREATED: display flow-root -> inline flow list-item in inline-block | distant sibling descendant
RECREATED: display flow-root -> inline flow list-item in inline-block | DOM parent
RECREATED: display flow-root -> inline flow list-item in inline-block | preceding sibling
RECREATED: display flow-root -> inline flow list-item in inline-block | preceding sibling descendant
RECREATED: display flow-root -> inline flow list-item in inline-block | target
RECREATED: display flow-root -> inline flow list-item in inline-block | target descendant
RECREATED: display flow-root -> inline flow list-item in inline-block | following sibling
RECREATED: display flow-root -> inline flow list-item in inline-block | following sibling descendant
STATS: display flow-root -> inline flow list-item in inline-block | rebuilt subtree roots=1, escaped=false
PASS: display flow-root -> inline flow list-item in inline-block | incremental tree matches full rebuild
RECREATED: display inline-block -> inline list-item in inline-table | fixture ancestor
RECREATED: display inline-block -> inline list-item in inline-table | distant sibling
RECREATED: display inline-block -> inline list-item in inline-table | distant sibling descendant
RECREATED: display inline-block -> inline list-item in inline-table | DOM parent
RECREATED: display inline-block -> inline list-item in inline-table | preceding sibling
RECREATED: display inline-block -> inline list-item in inline-table | preceding sibling descendant
RECREATED: display inline-block -> inline list-item in inline-table | target
RECREATED: display inline-block -> inline list-item in inline-table | target descendant
RECREATED: display inline-block -> inline list-item in inline-table | following sibling
RECREATED: display inline-block -> inline list-item in inline-table | following sibling descendant
STATS: display inline-block -> inline list-item in inline-table | rebuilt subtree roots=1, escaped=false
PASS: display inline-block -> inline list-item in inline-table | incremental tree matches full rebuild
RECREATED: display inline-block -> -webkit-box in table-cell | fixture ancestor
RECREATED: display inline-block -> -webkit-box in table-cell | distant sibling
RECREATED: display inline-block -> -webkit-box in table-cell | distant sibling descendant
RECREATED: display inline-block -> -webkit-box in table-cell | DOM parent
RECREATED: display inline-block -> -webkit-box in table-cell | preceding sibling
RECREATED: display inline-block -> -webkit-box in table-cell | preceding sibling descendant
RECREATED: display inline-block -> -webkit-box in table-cell | target
RECREATED: display inline-block -> -webkit-box in table-cell | target descendant
RECREATED: display inline-block -> -webkit-box in table-cell | following sibling
RECREATED: display inline-block -> -webkit-box in table-cell | following sibling descendant
STATS: display inline-block -> -webkit-box in table-cell | rebuilt subtree roots=1, escaped=false
PASS: display inline-block -> -webkit-box in table-cell | incremental tree matches full rebuild
PRESERVED: display inline-block -> table-column in block flex | fixture ancestor
PRESERVED: display inline-block -> table-column in block flex | distant sibling
PRESERVED: display inline-block -> table-column in block flex | distant sibling descendant
PRESERVED: display inline-block -> table-column in block flex | DOM parent
PRESERVED: display inline-block -> table-column in block flex | preceding sibling
PRESERVED: display inline-block -> table-column in block flex | preceding sibling descendant
PRESERVED: display inline-block -> table-column in block flex | target
PRESERVED: display inline-block -> table-column in block flex | target descendant
PRESERVED: display inline-block -> table-column in block flex | following sibling
PRESERVED: display inline-block -> table-column in block flex | following sibling descendant
STATS: display inline-block -> table-column in block flex | no layout tree build
PASS: display inline-block -> table-column in block flex | incremental tree matches full rebuild
RECREATED: display inline-block -> block grid in contents | fixture ancestor
RECREATED: display inline-block -> block grid in contents | distant sibling
RECREATED: display inline-block -> block grid in contents | distant sibling descendant
ABSENT: display inline-block -> block grid in contents | DOM parent
RECREATED: display inline-block -> block grid in contents | preceding sibling
RECREATED: display inline-block -> block grid in contents | preceding sibling descendant
RECREATED: display inline-block -> block grid in contents | target
RECREATED: display inline-block -> block grid in contents | target descendant
RECREATED: display inline-block -> block grid in contents | following sibling
RECREATED: display inline-block -> block grid in contents | following sibling descendant
STATS: display inline-block -> block grid in contents | rebuilt subtree roots=1, escaped=false
PASS: display inline-block -> block grid in contents | incremental tree matches full rebuild
PRESERVED: display run-in -> block in flex | fixture ancestor
PRESERVED: display run-in -> block in flex | distant sibling
PRESERVED: display run-in -> block in flex | distant sibling descendant
PRESERVED: display run-in -> block in flex | DOM parent
PRESERVED: display run-in -> block in flex | preceding sibling
PRESERVED: display run-in -> block in flex | preceding sibling descendant
PRESERVED: display run-in -> block in flex | target
PRESERVED: display run-in -> block in flex | target descendant
PRESERVED: display run-in -> block in flex | following sibling
PRESERVED: display run-in -> block in flex | following sibling descendant
STATS: display run-in -> block in flex | no layout tree build
PASS: display run-in -> block in flex | incremental tree matches full rebuild
RECREATED: display run-in -> grid in table-row-group | fixture ancestor
RECREATED: display run-in -> grid in table-row-group | distant sibling
RECREATED: display run-in -> grid in table-row-group | distant sibling descendant
RECREATED: display run-in -> grid in table-row-group | DOM parent
RECREATED: display run-in -> grid in table-row-group | preceding sibling
RECREATED: display run-in -> grid in table-row-group | preceding sibling descendant
RECREATED: display run-in -> grid in table-row-group | target
RECREATED: display run-in -> grid in table-row-group | target descendant
RECREATED: display run-in -> grid in table-row-group | following sibling
RECREATED: display run-in -> grid in table-row-group | following sibling descendant
STATS: display run-in -> grid in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: display run-in -> grid in table-row-group | incremental tree matches full rebuild
PRESERVED: display run-in -> table-header-group in block flow | fixture ancestor
PRESERVED: display run-in -> table-header-group in block flow | distant sibling
PRESERVED: display run-in -> table-header-group in block flow | distant sibling descendant
RECREATED: display run-in -> table-header-group in block flow | DOM parent
RECREATED: display run-in -> table-header-group in block flow | preceding sibling
RECREATED: display run-in -> table-header-group in block flow | preceding sibling descendant
RECREATED: display run-in -> table-header-group in block flow | target
RECREATED: display run-in -> table-header-group in block flow | target descendant
RECREATED: display run-in -> table-header-group in block flow | following sibling
RECREATED: display run-in -> table-header-group in block flow | following sibling descendant
STATS: display run-in -> table-header-group in block flow | rebuilt subtree roots=1, escaped=false
PASS: display run-in -> table-header-group in block flow | incremental tree matches full rebuild
RECREATED: display run-in -> inline flow in block table | fixture ancestor
RECREATED: display run-in -> inline flow in block table | distant sibling
RECREATED: display run-in -> inline flow in block table | distant sibling descendant
RECREATED: display run-in -> inline flow in block table | DOM parent
RECREATED: display run-in -> inline flow in block table | preceding sibling
RECREATED: display run-in -> inline flow in block table | preceding sibling descendant
RECREATED: display run-in -> inline flow in block table | target
RECREATED: display run-in -> inline flow in block table | target descendant
RECREATED: display run-in -> inline flow in block table | following sibling
RECREATED: display run-in -> inline flow in block table | following sibling descendant
STATS: display run-in -> inline flow in block table | rebuilt subtree roots=1, escaped=false
PASS: display run-in -> inline flow in block table | incremental tree matches full rebuild
RECREATED: display run-in -> inline table in inline-block | fixture ancestor
RECREATED: display run-in -> inline table in inline-block | distant sibling
RECREATED: display run-in -> inline table in inline-block | distant sibling descendant
RECREATED: display run-in -> inline table in inline-block | DOM parent
RECREATED: display run-in -> inline table in inline-block | preceding sibling
RECREATED: display run-in -> inline table in inline-block | preceding sibling descendant
RECREATED: display run-in -> inline table in inline-block | target
RECREATED: display run-in -> inline table in inline-block | target descendant
RECREATED: display run-in -> inline table in inline-block | following sibling
RECREATED: display run-in -> inline table in inline-block | following sibling descendant
STATS: display run-in -> inline table in inline-block | rebuilt subtree roots=1, escaped=false
PASS: display run-in -> inline table in inline-block | incremental tree matches full rebuild
RECREATED: display list-item -> inline-block in table | fixture ancestor
RECREATED: display list-item -> inline-block in table | distant sibling
RECREATED: display list-item -> inline-block in table | distant sibling descendant
RECREATED: display list-item -> inline-block in table | DOM parent
RECREATED: display list-item -> inline-block in table | preceding sibling
RECREATED: display list-item -> inline-block in table | preceding sibling descendant
RECREATED: display list-item -> inline-block in table | target
RECREATED: display list-item -> inline-block in table | target descendant
RECREATED: display list-item -> inline-block in table | following sibling
RECREATED: display list-item -> inline-block in table | following sibling descendant
STATS: display list-item -> inline-block in table | rebuilt subtree roots=1, escaped=false
PASS: display list-item -> inline-block in table | incremental tree matches full rebuild
RECREATED: display list-item -> inline-table in table-cell | fixture ancestor
RECREATED: display list-item -> inline-table in table-cell | distant sibling
RECREATED: display list-item -> inline-table in table-cell | distant sibling descendant
RECREATED: display list-item -> inline-table in table-cell | DOM parent
RECREATED: display list-item -> inline-table in table-cell | preceding sibling
RECREATED: display list-item -> inline-table in table-cell | preceding sibling descendant
RECREATED: display list-item -> inline-table in table-cell | target
RECREATED: display list-item -> inline-table in table-cell | target descendant
RECREATED: display list-item -> inline-table in table-cell | following sibling
RECREATED: display list-item -> inline-table in table-cell | following sibling descendant
STATS: display list-item -> inline-table in table-cell | rebuilt subtree roots=1, escaped=false
PASS: display list-item -> inline-table in table-cell | incremental tree matches full rebuild
PRESERVED: display list-item -> table-cell in block flex | fixture ancestor
PRESERVED: display list-item -> table-cell in block flex | distant sibling
PRESERVED: display list-item -> table-cell in block flex | distant sibling descendant
PRESERVED: display list-item -> table-cell in block flex | DOM parent
PRESERVED: display list-item -> table-cell in block flex | preceding sibling
PRESERVED: display list-item -> table-cell in block flex | preceding sibling descendant
RECREATED: display list-item -> table-cell in block flex | target
RECREATED: display list-item -> table-cell in block flex | target descendant
PRESERVED: display list-item -> table-cell in block flex | following sibling
PRESERVED: display list-item -> table-cell in block flex | following sibling descendant
STATS: display list-item -> table-cell in block flex | rebuilt subtree roots=1, escaped=false
PASS: display list-item -> table-cell in block flex | incremental tree matches full rebuild
RECREATED: display list-item -> block flex in contents | fixture ancestor
RECREATED: display list-item -> block flex in contents | distant sibling
RECREATED: display list-item -> block flex in contents | distant sibling descendant
ABSENT: display list-item -> block flex in contents | DOM parent
RECREATED: display list-item -> block flex in contents | preceding sibling
RECREATED: display list-item -> block flex in contents | preceding sibling descendant
RECREATED: display list-item -> block flex in contents | target
RECREATED: display list-item -> block flex in contents | target descendant
RECREATED: display list-item -> block flex in contents | following sibling
RECREATED: display list-item -> block flex in contents | following sibling descendant
STATS: display list-item -> block flex in contents | rebuilt subtree roots=1, escaped=false
PASS: display list-item -> block flex in contents | incremental tree matches full rebuild
PRESERVED: display inline list-item -> none in flex | fixture ancestor
PRESERVED: display inline list-item -> none in flex | distant sibling
PRESERVED: display inline list-item -> none in flex | distant sibling descendant
RECREATED: display inline list-item -> none in flex | DOM parent
RECREATED: display inline list-item -> none in flex | preceding sibling
RECREATED: display inline list-item -> none in flex | preceding sibling descendant
REMOVED: display inline list-item -> none in flex | target
REMOVED: display inline list-item -> none in flex | target descendant
RECREATED: display inline list-item -> none in flex | following sibling
RECREATED: display inline list-item -> none in flex | following sibling descendant
STATS: display inline list-item -> none in flex | rebuilt subtree roots=1, escaped=false
PASS: display inline list-item -> none in flex | incremental tree matches full rebuild
RECREATED: display inline list-item -> flex in table-row-group | fixture ancestor
RECREATED: display inline list-item -> flex in table-row-group | distant sibling
RECREATED: display inline list-item -> flex in table-row-group | distant sibling descendant
RECREATED: display inline list-item -> flex in table-row-group | DOM parent
RECREATED: display inline list-item -> flex in table-row-group | preceding sibling
RECREATED: display inline list-item -> flex in table-row-group | preceding sibling descendant
RECREATED: display inline list-item -> flex in table-row-group | target
RECREATED: display inline list-item -> flex in table-row-group | target descendant
RECREATED: display inline list-item -> flex in table-row-group | following sibling
RECREATED: display inline list-item -> flex in table-row-group | following sibling descendant
STATS: display inline list-item -> flex in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: display inline list-item -> flex in table-row-group | incremental tree matches full rebuild
PRESERVED: display inline list-item -> -webkit-inline-box in block flow | fixture ancestor
PRESERVED: display inline list-item -> -webkit-inline-box in block flow | distant sibling
PRESERVED: display inline list-item -> -webkit-inline-box in block flow | distant sibling descendant
RECREATED: display inline list-item -> -webkit-inline-box in block flow | DOM parent
RECREATED: display inline list-item -> -webkit-inline-box in block flow | preceding sibling
RECREATED: display inline list-item -> -webkit-inline-box in block flow | preceding sibling descendant
RECREATED: display inline list-item -> -webkit-inline-box in block flow | target
RECREATED: display inline list-item -> -webkit-inline-box in block flow | target descendant
RECREATED: display inline list-item -> -webkit-inline-box in block flow | following sibling
RECREATED: display inline list-item -> -webkit-inline-box in block flow | following sibling descendant
STATS: display inline list-item -> -webkit-inline-box in block flow | rebuilt subtree roots=1, escaped=false
PASS: display inline list-item -> -webkit-inline-box in block flow | incremental tree matches full rebuild
RECREATED: display inline list-item -> table-caption in block table | fixture ancestor
RECREATED: display inline list-item -> table-caption in block table | distant sibling
RECREATED: display inline list-item -> table-caption in block table | distant sibling descendant
RECREATED: display inline list-item -> table-caption in block table | DOM parent
RECREATED: display inline list-item -> table-caption in block table | preceding sibling
