PRESERVED: display none -> run-in in list-item | fixture ancestor
RECREATED: display block -> table-footer-group in table-column-group | distant sibling descendant
RECREATED: display block -> table-footer-group in table-column-group | DOM parent
ABSENT: display block -> table-footer-group in table-column-group | preceding sibling
ABSENT: display block -> table-footer-group in table-column-group | preceding sibling descendant
ABSENT: display block -> table-footer-group in table-column-group | target
ABSENT: display block -> table-footer-group in table-column-group | target descendant
ABSENT: display block -> table-footer-group in table-column-group | following sibling
ABSENT: display block -> table-footer-group in table-column-group | following sibling descendant
STATS: display block -> table-footer-group in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: display block -> table-footer-group in table-column-group | incremental tree matches full rebuild
PRESERVED: display block -> block flow-root in inline flex | fixture ancestor
PRESERVED: display block -> block flow-root in inline flex | distant sibling
PRESERVED: display block -> block flow-root in inline flex | distant sibling descendant
PRESERVED: display block -> block flow-root in inline flex | DOM parent
PRESERVED: display block -> block flow-root in inline flex | preceding sibling
PRESERVED: display block -> block flow-root in inline flex | preceding sibling descendant
RECREATED: display block -> block flow-root in inline flex | target
RECREATED: display block -> block flow-root in inline flex | target descendant
PRESERVED: display block -> block flow-root in inline flex | following sibling
PRESERVED: display block -> block flow-root in inline flex | following sibling descendant
STATS: display block -> block flow-root in inline flex | rebuilt subtree roots=1, escaped=false
PASS: display block -> block flow-root in inline flex | incremental tree matches full rebuild
PRESERVED: display block -> block flow list-item in block | fixture ancestor
PRESERVED: display block -> block flow list-item in block | distant sibling
PRESERVED: display block -> block flow list-item in block | distant sibling descendant
PRESERVED: display block -> block flow list-item in block | DOM parent
PRESERVED: display block -> block flow list-item in block | preceding sibling
PRESERVED: display block -> block flow list-item in block | preceding sibling descendant
RECREATED: display block -> block flow list-item in block | target
RECREATED: display block -> block flow list-item in block | target descendant
PRESERVED: display block -> block flow list-item in block | following sibling
PRESERVED: display block -> block flow list-item in block | following sibling descendant
STATS: display block -> block flow list-item in block | rebuilt subtree roots=1, escaped=false
PASS: display block -> block flow list-item in block | incremental tree matches full rebuild
PRESERVED: display inline -> list-item in grid | fixture ancestor
PRESERVED: display inline -> list-item in grid | distant sibling
PRESERVED: display inline -> list-item in grid | distant sibling descendant
PRESERVED: display inline -> list-item in grid | DOM parent
PRESERVED: display inline -> list-item in grid | preceding sibling
PRESERVED: display inline -> list-item in grid | preceding sibling descendant
RECREATED: display inline -> list-item in grid | target
RECREATED: display inline -> list-item in grid | target descendant
PRESERVED: display inline -> list-item in grid | following sibling
PRESERVED: display inline -> list-item in grid | following sibling descendant
STATS: display inline -> list-item in grid | rebuilt subtree roots=1, escaped=false
PASS: display inline -> list-item in grid | incremental tree matches full rebuild
PRESERVED: display inline -> math in table-header-group | fixture ancestor
PRESERVED: display inline -> math in table-header-group | distant sibling
PRESERVED: display inline -> math in table-header-group | distant sibling descendant
PRESERVED: display inline -> math in table-header-group | DOM parent
PRESERVED: display inline -> math in table-header-group | preceding sibling
PRESERVED: display inline -> math in table-header-group | preceding sibling descendant
PRESERVED: display inline -> math in table-header-group | target
PRESERVED: display inline -> math in table-header-group | target descendant
PRESERVED: display inline -> math in table-header-group | following sibling
PRESERVED: display inline -> math in table-header-group | following sibling descendant
STATS: display inline -> math in table-header-group | no layout tree build
PASS: display inline -> math in table-header-group | incremental tree matches full rebuild
RECREATED: display inline -> table-column-group in inline flow | fixture ancestor
RECREATED: display inline -> table-column-group in inline flow | distant sibling
RECREATED: display inline -> table-column-group in inline flow | distant sibling descendant
RECREATED: display inline -> table-column-group in inline flow | DOM parent
RECREATED: display inline -> table-column-group in inline flow | preceding sibling
RECREATED: display inline -> table-column-group in inline flow | preceding sibling descendant
RECREATED: display inline -> table-column-group in inline flow | target
REMOVED: display inline -> table-column-group in inline flow | target descendant
RECREATED: display inline -> table-column-group in inline flow | following sibling
RECREATED: display inline -> table-column-group in inline flow | following sibling descendant
STATS: display inline -> table-column-group in inline flow | rebuilt subtree roots=1, escaped=false
PASS: display inline -> table-column-group in inline flow | incremental tree matches full rebuild
RECREATED: display inline -> inline flex in inline table | fixture ancestor
RECREATED: display inline -> inline flex in inline table | distant sibling
RECREATED: display inline -> inline flex in inline table | distant sibling descendant
RECREATED: display inline -> inline flex in inline table | DOM parent
RECREATED: display inline -> inline flex in inline table | preceding sibling
RECREATED: display inline -> inline flex in inline table | preceding sibling descendant
RECREATED: display inline -> inline flex in inline table | target
RECREATED: display inline -> inline flex in inline table | target descendant
RECREATED: display inline -> inline flex in inline table | following sibling
RECREATED: display inline -> inline flex in inline table | following sibling descendant
STATS: display inline -> inline flex in inline table | rebuilt subtree roots=1, escaped=false
PASS: display inline -> inline flex in inline table | incremental tree matches full rebuild
PRESERVED: display flow-root -> contents in run-in | fixture ancestor
PRESERVED: display flow-root -> contents in run-in | distant sibling
PRESERVED: display flow-root -> contents in run-in | distant sibling descendant
RECREATED: display flow-root -> contents in run-in | DOM parent
RECREATED: display flow-root -> contents in run-in | preceding sibling
RECREATED: display flow-root -> contents in run-in | preceding sibling descendant
REMOVED: display flow-root -> contents in run-in | target
RECREATED: display flow-root -> contents in run-in | target descendant
RECREATED: display flow-root -> contents in run-in | following sibling
RECREATED: display flow-root -> contents in run-in | following sibling descendant
STATS: display flow-root -> contents in run-in | rebuilt subtree roots=1, escaped=false
PASS: display flow-root -> contents in run-in | incremental tree matches full rebuild
RECREATED: display flow-root -> inline-flex in math | fixture ancestor
RECREATED: display flow-root -> inline-flex in math | distant sibling
RECREATED: display flow-root -> inline-flex in math | distant sibling descendant
RECREATED: display flow-root -> inline-flex in math | DOM parent
RECREATED: display flow-root -> inline-flex in math | preceding sibling
RECREATED: display flow-root -> inline-flex in math | preceding sibling descendant
RECREATED: display flow-root -> inline-flex in math | target
RECREATED: display flow-root -> inline-flex in math | target descendant
RECREATED: display flow-root -> inline-flex in math | following sibling
RECREATED: display flow-root -> inline-flex in math | following sibling descendant
STATS: display flow-root -> inline-flex in math | rebuilt subtree roots=1, escaped=false
PASS: display flow-root -> inline-flex in math | incremental tree matches full rebuild
RECREATED: display flow-root -> table-row-group in table-column-group | fixture ancestor
RECREATED: display flow-root -> table-row-group in table-column-group | distant sibling
RECREATED: display flow-root -> table-row-group in table-column-group | distant sibling descendant
RECREATED: display flow-root -> table-row-group in table-column-group | DOM parent
ABSENT: display flow-root -> table-row-group in table-column-group | preceding sibling
ABSENT: display flow-root -> table-row-group in table-column-group | preceding sibling descendant
ABSENT: display flow-root -> table-row-group in table-column-group | target
ABSENT: display flow-root -> table-row-group in table-column-group | target descendant
ABSENT: display flow-root -> table-row-group in table-column-group | following sibling
ABSENT: display flow-root -> table-row-group in table-column-group | following sibling descendant
STATS: display flow-root -> table-row-group in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: display flow-root -> table-row-group in table-column-group | incremental tree matches full rebuild
PRESERVED: display flow-root -> block flow in inline flex | fixture ancestor
PRESERVED: display flow-root -> block flow in inline flex | distant sibling
PRESERVED: display flow-root -> block flow in inline flex | distant sibling descendant
PRESERVED: display flow-root -> block flow in inline flex | DOM parent
PRESERVED: display flow-root -> block flow in inline flex | preceding sibling
PRESERVED: display flow-root -> block flow in inline flex | preceding sibling descendant
RECREATED: display flow-root -> block flow in inline flex | target
RECREATED: display flow-root -> block flow in inline flex | target descendant
PRESERVED: display flow-root -> block flow in inline flex | following sibling
PRESERVED: display flow-root -> block flow in inline flex | following sibling descendant
STATS: display flow-root -> block flow in inline flex | rebuilt subtree roots=1, escaped=false
PASS: display flow-root -> block flow in inline flex | incremental tree matches full rebuild
PRESERVED: display flow-root -> block table in block | fixture ancestor
PRESERVED: display flow-root -> block table in block | distant sibling
PRESERVED: display flow-root -> block table in block | distant sibling descendant
PRESERVED: display flow-root -> block table in block | DOM parent
PRESERVED: display flow-root -> block table in block | preceding sibling
PRESERVED: display flow-root -> block table in block | preceding sibling descendant
RECREATED: display flow-root -> block table in block | target
RECREATED: display flow-root -> block table in block | target descendant
PRESERVED: display flow-root -> block table in block | following sibling
PRESERVED: display flow-root -> block table in block | following sibling descendant
STATS: display flow-root -> block table in block | rebuilt subtree roots=1, escaped=false
PASS: display flow-root -> block table in block | incremental tree matches full rebuild
PRESERVED: display inline-block -> flow-root in inline-flex | fixture ancestor
PRESERVED: display inline-block -> flow-root in inline-flex | distant sibling
PRESERVED: display inline-block -> flow-root in inline-flex | distant sibling descendant
PRESERVED: display inline-block -> flow-root in inline-flex | DOM parent
PRESERVED: display inline-block -> flow-root in inline-flex | preceding sibling
PRESERVED: display inline-block -> flow-root in inline-flex | preceding sibling descendant
RECREATED: display inline-block -> flow-root in inline-flex | target
RECREATED: display inline-block -> flow-root in inline-flex | target descendant
PRESERVED: display inline-block -> flow-root in inline-flex | following sibling
PRESERVED: display inline-block -> flow-root in inline-flex | following sibling descendant
STATS: display inline-block -> flow-root in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: display inline-block -> flow-root in inline-flex | incremental tree matches full rebuild
RECREATED: display inline-block -> table in table-header-group | fixture ancestor
RECREATED: display inline-block -> table in table-header-group | distant sibling
RECREATED: display inline-block -> table in table-header-group | distant sibling descendant
RECREATED: display inline-block -> table in table-header-group | DOM parent
RECREATED: display inline-block -> table in table-header-group | preceding sibling
RECREATED: display inline-block -> table in table-header-group | preceding sibling descendant
RECREATED: display inline-block -> table in table-header-group | target
RECREATED: display inline-block -> table in table-header-group | target descendant
RECREATED: display inline-block -> table in table-header-group | following sibling
RECREATED: display inline-block -> table in table-header-group | following sibling descendant
STATS: display inline-block -> table in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: display inline-block -> table in table-header-group | incremental tree matches full rebuild
RECREATED: display inline-block -> table-row in inline flow | fixture ancestor
RECREATED: display inline-block -> table-row in inline flow | distant sibling
RECREATED: display inline-block -> table-row in inline flow | distant sibling descendant
RECREATED: display inline-block -> table-row in inline flow | DOM parent
RECREATED: display inline-block -> table-row in inline flow | preceding sibling
RECREATED: display inline-block -> table-row in inline flow | preceding sibling descendant
RECREATED: display inline-block -> table-row in inline flow | target
RECREATED: display inline-block -> table-row in inline flow | target descendant
RECREATED: display inline-block -> table-row in inline flow | following sibling
RECREATED: display inline-block -> table-row in inline flow | following sibling descendant
STATS: display inline-block -> table-row in inline flow | rebuilt subtree roots=1, escaped=false
PASS: display inline-block -> table-row in inline flow | incremental tree matches full rebuild
PRESERVED: display inline-block -> inline flow-root in inline table | fixture ancestor
PRESERVED: display inline-block -> inline flow-root in inline table | distant sibling
PRESERVED: display inline-block -> inline flow-root in inline table | distant sibling descendant
PRESERVED: display inline-block -> inline flow-root in inline table | DOM parent
PRESERVED: display inline-block -> inline flow-root in inline table | preceding sibling
PRESERVED: display inline-block -> inline flow-root in inline table | preceding sibling descendant
PRESERVED: display inline-block -> inline flow-root in inline table | target
PRESERVED: display inline-block -> inline flow-root in inline table | target descendant
PRESERVED: display inline-block -> inline flow-root in inline table | following sibling
PRESERVED: display inline-block -> inline flow-root in inline table | following sibling descendant
STATS: display inline-block -> inline flow-root in inline table | no layout tree build
PASS: display inline-block -> inline flow-root in inline table | incremental tree matches full rebuild
PRESERVED: display inline-block -> inline flow list-item in run-in | fixture ancestor
PRESERVED: display inline-block -> inline flow list-item in run-in | distant sibling
PRESERVED: display inline-block -> inline flow list-item in run-in | distant sibling descendant
RECREATED: display inline-block -> inline flow list-item in run-in | DOM parent
RECREATED: display inline-block -> inline flow list-item in run-in | preceding sibling
RECREATED: display inline-block -> inline flow list-item in run-in | preceding sibling descendant
RECREATED: display inline-block -> inline flow list-item in run-in | target
RECREATED: display inline-block -> inline flow list-item in run-in | target descendant
RECREATED: display inline-block -> inline flow list-item in run-in | following sibling
RECREATED: display inline-block -> inline flow list-item in run-in | following sibling descendant
STATS: display inline-block -> inline flow list-item in run-in | rebuilt subtree roots=1, escaped=false
PASS: display inline-block -> inline flow list-item in run-in | incremental tree matches full rebuild
RECREATED: display run-in -> inline list-item in math | fixture ancestor
RECREATED: display run-in -> inline list-item in math | distant sibling
RECREATED: display run-in -> inline list-item in math | distant sibling descendant
RECREATED: display run-in -> inline list-item in math | DOM parent
RECREATED: display run-in -> inline list-item in math | preceding sibling
RECREATED: display run-in -> inline list-item in math | preceding sibling descendant
RECREATED: display run-in -> inline list-item in math | target
RECREATED: display run-in -> inline list-item in math | target descendant
RECREATED: display run-in -> inline list-item in math | following sibling
RECREATED: display run-in -> inline list-item in math | following sibling descendant
STATS: display run-in -> inline list-item in math | rebuilt subtree roots=1, escaped=false
PASS: display run-in -> inline list-item in math | incremental tree matches full rebuild
RECREATED: display run-in -> -webkit-box in table-column-group | fixture ancestor
RECREATED: display run-in -> -webkit-box in table-column-group | distant sibling
RECREATED: display run-in -> -webkit-box in table-column-group | distant sibling descendant
RECREATED: display run-in -> -webkit-box in table-column-group | DOM parent
ABSENT: display run-in -> -webkit-box in table-column-group | preceding sibling
ABSENT: display run-in -> -webkit-box in table-column-group | preceding sibling descendant
ABSENT: display run-in -> -webkit-box in table-column-group | target
ABSENT: display run-in -> -webkit-box in table-column-group | target descendant
ABSENT: display run-in -> -webkit-box in table-column-group | following sibling
ABSENT: display run-in -> -webkit-box in table-column-group | following sibling descendant
STATS: display run-in -> -webkit-box in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: display run-in -> -webkit-box in table-column-group | incremental tree matches full rebuild
PRESERVED: display run-in -> table-column in inline flex | fixture ancestor
PRESERVED: display run-in -> table-column in inline flex | distant sibling
PRESERVED: display run-in -> table-column in inline flex | distant sibling descendant
PRESERVED: display run-in -> table-column in inline flex | DOM parent
PRESERVED: display run-in -> table-column in inline flex | preceding sibling
PRESERVED: display run-in -> table-column in inline flex | preceding sibling descendant
PRESERVED: display run-in -> table-column in inline flex | target
PRESERVED: display run-in -> table-column in inline flex | target descendant
PRESERVED: display run-in -> table-column in inline flex | following sibling
PRESERVED: display run-in -> table-column in inline flex | following sibling descendant
STATS: display run-in -> table-column in inline flex | no layout tree build
PASS: display run-in -> table-column in inline flex | incremental tree matches full rebuild
PRESERVED: display run-in -> block grid in block | fixture ancestor
PRESERVED: display run-in -> block grid in block | distant sibling
PRESERVED: display run-in -> block grid in block | distant sibling descendant
RECREATED: display run-in -> block grid in block | DOM parent
RECREATED: display run-in -> block grid in block | preceding sibling
RECREATED: display run-in -> block grid in block | preceding sibling descendant
RECREATED: display run-in -> block grid in block | target
RECREATED: display run-in -> block grid in block | target descendant
RECREATED: display run-in -> block grid in block | following sibling
RECREATED: display run-in -> block grid in block | following sibling descendant
STATS: display run-in -> block grid in block | rebuilt subtree roots=1, escaped=false
PASS: display run-in -> block grid in block | incremental tree matches full rebuild
PRESERVED: display list-item -> block in inline-flex | fixture ancestor
PRESERVED: display list-item -> block in inline-flex | distant sibling
PRESERVED: display list-item -> block in inline-flex | distant sibling descendant
PRESERVED: display list-item -> block in inline-flex | DOM parent
PRESERVED: display list-item -> block in inline-flex | preceding sibling
PRESERVED: display list-item -> block in inline-flex | preceding sibling descendant
RECREATED: display list-item -> block in inline-flex | target
RECREATED: display list-item -> block in inline-flex | target descendant
PRESERVED: display list-item -> block in inline-flex | following sibling
PRESERVED: display list-item -> block in inline-flex | following sibling descendant
STATS: display list-item -> block in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: display list-item -> block in inline-flex | incremental tree matches full rebuild
RECREATED: display list-item -> grid in table-header-group | fixture ancestor
RECREATED: display list-item -> grid in table-header-group | distant sibling
RECREATED: display list-item -> grid in table-header-group | distant sibling descendant
RECREATED: display list-item -> grid in table-header-group | DOM parent
RECREATED: display list-item -> grid in table-header-group | preceding sibling
RECREATED: display list-item -> grid in table-header-group | preceding sibling descendant
RECREATED: display list-item -> grid in table-header-group | target
RECREATED: display list-item -> grid in table-header-group | target descendant
RECREATED: display list-item -> grid in table-header-group | following sibling
RECREATED: display list-item -> grid in table-header-group | following sibling descendant
STATS: display list-item -> grid in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: display list-item -> grid in table-header-group | incremental tree matches full rebuild
RECREATED: display list-item -> table-header-group in inline flow | fixture ancestor
RECREATED: display list-item -> table-header-group in inline flow | distant sibling
RECREATED: display list-item -> table-header-group in inline flow | distant sibling descendant
RECREATED: display list-item -> table-header-group in inline flow | DOM parent
RECREATED: display list-item -> table-header-group in inline flow | preceding sibling
RECREATED: display list-item -> table-header-group in inline flow | preceding sibling descendant
RECREATED: display list-item -> table-header-group in inline flow | target
RECREATED: display list-item -> table-header-group in inline flow | target descendant
RECREATED: display list-item -> table-header-group in inline flow | following sibling
RECREATED: display list-item -> table-header-group in inline flow | following sibling descendant
STATS: display list-item -> table-header-group in inline flow | rebuilt subtree roots=1, escaped=false
PASS: display list-item -> table-header-group in inline flow | incremental tree matches full rebuild
RECREATED: display list-item -> inline flow in inline table | fixture ancestor
RECREATED: display list-item -> inline flow in inline table | distant sibling
RECREATED: display list-item -> inline flow in inline table | distant sibling descendant
RECREATED: display list-item -> inline flow in inline table | DOM parent
RECREATED: display list-item -> inline flow in inline table | preceding sibling
RECREATED: display list-item -> inline flow in inline table | preceding sibling descendant
RECREATED: display list-item -> inline flow in inline table | target
RECREATED: display list-item -> inline flow in inline table | target descendant
RECREATED: display list-item -> inline flow in inline table | following sibling
RECREATED: display list-item -> inline flow in inline table | following sibling descendant
STATS: display list-item -> inline flow in inline table | rebuilt subtree roots=1, escaped=false
PASS: display list-item -> inline flow in inline table | incremental tree matches full rebuild
PRESERVED: display list-item -> inline table in run-in | fixture ancestor
PRESERVED: display list-item -> inline table in run-in | distant sibling
PRESERVED: display list-item -> inline table in run-in | distant sibling descendant
RECREATED: display list-item -> inline table in run-in | DOM parent
RECREATED: display list-item -> inline table in run-in | preceding sibling
RECREATED: display list-item -> inline table in run-in | preceding sibling descendant
RECREATED: display list-item -> inline table in run-in | target
RECREATED: display list-item -> inline table in run-in | target descendant
RECREATED: display list-item -> inline table in run-in | following sibling
RECREATED: display list-item -> inline table in run-in | following sibling descendant
STATS: display list-item -> inline table in run-in | rebuilt subtree roots=1, escaped=false
PASS: display list-item -> inline table in run-in | incremental tree matches full rebuild
RECREATED: display inline list-item -> inline-block in inline-table | fixture ancestor
RECREATED: display inline list-item -> inline-block in inline-table | distant sibling
RECREATED: display inline list-item -> inline-block in inline-table | distant sibling descendant
RECREATED: display inline list-item -> inline-block in inline-table | DOM parent
RECREATED: display inline list-item -> inline-block in inline-table | preceding sibling
RECREATED: display inline list-item -> inline-block in inline-table | preceding sibling descendant
RECREATED: display inline list-item -> inline-block in inline-table | target
RECREATED: display inline list-item -> inline-block in inline-table | target descendant
RECREATED: display inline list-item -> inline-block in inline-table | following sibling
RECREATED: display inline list-item -> inline-block in inline-table | following sibling descendant
STATS: display inline list-item -> inline-block in inline-table | rebuilt subtree roots=1, escaped=false
PASS: display inline list-item -> inline-block in inline-table | incremental tree matches full rebuild
PRESERVED: display inline list-item -> inline-table in table-column-group | fixture ancestor
PRESERVED: display inline list-item -> inline-table in table-column-group | distant sibling
PRESERVED: display inline list-item -> inline-table in table-column-group | distant sibling descendant
PRESERVED: display inline list-item -> inline-table in table-column-group | DOM parent
ABSENT: display inline list-item -> inline-table in table-column-group | preceding sibling
ABSENT: display inline list-item -> inline-table in table-column-group | preceding sibling descendant
ABSENT: display inline list-item -> inline-table in table-column-group | target
ABSENT: display inline list-item -> inline-table in table-column-group | target descendant
ABSENT: display inline list-item -> inline-table in table-column-group | following sibling
ABSENT: display inline list-item -> inline-table in table-column-group | following sibling descendant
STATS: display inline list-item -> inline-table in table-column-group | rebuilt subtree roots=0, escaped=true
PASS: display inline list-item -> inline-table in table-column-group | incremental tree matches full rebuild
PRESERVED: display inline list-item -> table-cell in inline flex | fixture ancestor
PRESERVED: display inline list-item -> table-cell in inline flex | distant sibling
PRESERVED: display inline list-item -> table-cell in inline flex | distant sibling descendant
PRESERVED: display inline list-item -> table-cell in inline flex | DOM parent
PRESERVED: display inline list-item -> table-cell in inline flex | preceding sibling
PRESERVED: display inline list-item -> table-cell in inline flex | preceding sibling descendant
RECREATED: display inline list-item -> table-cell in inline flex | target
RECREATED: display inline list-item -> table-cell in inline flex | target descendant
PRESERVED: display inline list-item -> table-cell in inline flex | following sibling
PRESERVED: display inline list-item -> table-cell in inline flex | following sibling descendant
STATS: display inline list-item -> table-cell in inline flex | rebuilt subtree roots=1, escaped=false
PASS: display inline list-item -> table-cell in inline flex | incremental tree matches full rebuild
PRESERVED: display inline list-item -> block flex in block | fixture ancestor
PRESERVED: display inline list-item -> block flex in block | distant sibling
