PRESERVED: position static -> sticky on none in flow-root | fixture ancestor
PRESERVED: float inline-start -> inline-end on none in block flow list-item | distant sibling descendant
RECREATED: float inline-start -> inline-end on none in block flow list-item | DOM parent
RECREATED: float inline-start -> inline-end on none in block flow list-item | preceding sibling
RECREATED: float inline-start -> inline-end on none in block flow list-item | preceding sibling descendant
ABSENT: float inline-start -> inline-end on none in block flow list-item | target
ABSENT: float inline-start -> inline-end on none in block flow list-item | target descendant
RECREATED: float inline-start -> inline-end on none in block flow list-item | following sibling
RECREATED: float inline-start -> inline-end on none in block flow list-item | following sibling descendant
STATS: float inline-start -> inline-end on none in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> inline-end on none in block flow list-item | incremental tree matches full rebuild
PRESERVED: clear left -> none on none in list-item | fixture ancestor
PRESERVED: clear left -> none on none in list-item | distant sibling
PRESERVED: clear left -> none on none in list-item | distant sibling descendant
PRESERVED: clear left -> none on none in list-item | DOM parent
PRESERVED: clear left -> none on none in list-item | preceding sibling
PRESERVED: clear left -> none on none in list-item | preceding sibling descendant
ABSENT: clear left -> none on none in list-item | target
ABSENT: clear left -> none on none in list-item | target descendant
PRESERVED: clear left -> none on none in list-item | following sibling
PRESERVED: clear left -> none on none in list-item | following sibling descendant
STATS: clear left -> none on none in list-item | no layout tree build
PASS: clear left -> none on none in list-item | incremental tree matches full rebuild
PRESERVED: clear both -> right on none in math | fixture ancestor
PRESERVED: clear both -> right on none in math | distant sibling
PRESERVED: clear both -> right on none in math | distant sibling descendant
PRESERVED: clear both -> right on none in math | DOM parent
PRESERVED: clear both -> right on none in math | preceding sibling
PRESERVED: clear both -> right on none in math | preceding sibling descendant
ABSENT: clear both -> right on none in math | target
ABSENT: clear both -> right on none in math | target descendant
PRESERVED: clear both -> right on none in math | following sibling
PRESERVED: clear both -> right on none in math | following sibling descendant
STATS: clear both -> right on none in math | no layout tree build
PASS: clear both -> right on none in math | incremental tree matches full rebuild
RECREATED: position static -> sticky on contents in inline-block | fixture ancestor
RECREATED: position static -> sticky on contents in inline-block | distant sibling
RECREATED: position static -> sticky on contents in inline-block | distant sibling descendant
RECREATED: position static -> sticky on contents in inline-block | DOM parent
RECREATED: position static -> sticky on contents in inline-block | preceding sibling
RECREATED: position static -> sticky on contents in inline-block | preceding sibling descendant
ABSENT: position static -> sticky on contents in inline-block | target
RECREATED: position static -> sticky on contents in inline-block | target descendant
RECREATED: position static -> sticky on contents in inline-block | following sibling
RECREATED: position static -> sticky on contents in inline-block | following sibling descendant
STATS: position static -> sticky on contents in inline-block | rebuilt subtree roots=1, escaped=false
PASS: position static -> sticky on contents in inline-block | incremental tree matches full rebuild
RECREATED: position absolute -> sticky on contents in table | fixture ancestor
RECREATED: position absolute -> sticky on contents in table | distant sibling
RECREATED: position absolute -> sticky on contents in table | distant sibling descendant
RECREATED: position absolute -> sticky on contents in table | DOM parent
RECREATED: position absolute -> sticky on contents in table | preceding sibling
RECREATED: position absolute -> sticky on contents in table | preceding sibling descendant
ABSENT: position absolute -> sticky on contents in table | target
RECREATED: position absolute -> sticky on contents in table | target descendant
RECREATED: position absolute -> sticky on contents in table | following sibling
RECREATED: position absolute -> sticky on contents in table | following sibling descendant
STATS: position absolute -> sticky on contents in table | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> sticky on contents in table | incremental tree matches full rebuild
RECREATED: position sticky -> fixed on contents in table-row | fixture ancestor
RECREATED: position sticky -> fixed on contents in table-row | distant sibling
RECREATED: position sticky -> fixed on contents in table-row | distant sibling descendant
RECREATED: position sticky -> fixed on contents in table-row | DOM parent
RECREATED: position sticky -> fixed on contents in table-row | preceding sibling
RECREATED: position sticky -> fixed on contents in table-row | preceding sibling descendant
ABSENT: position sticky -> fixed on contents in table-row | target
RECREATED: position sticky -> fixed on contents in table-row | target descendant
RECREATED: position sticky -> fixed on contents in table-row | following sibling
RECREATED: position sticky -> fixed on contents in table-row | following sibling descendant
STATS: position sticky -> fixed on contents in table-row | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> fixed on contents in table-row | incremental tree matches full rebuild
RECREATED: float left -> inline-end on contents in inline flow-root | fixture ancestor
RECREATED: float left -> inline-end on contents in inline flow-root | distant sibling
RECREATED: float left -> inline-end on contents in inline flow-root | distant sibling descendant
RECREATED: float left -> inline-end on contents in inline flow-root | DOM parent
RECREATED: float left -> inline-end on contents in inline flow-root | preceding sibling
RECREATED: float left -> inline-end on contents in inline flow-root | preceding sibling descendant
ABSENT: float left -> inline-end on contents in inline flow-root | target
RECREATED: float left -> inline-end on contents in inline flow-root | target descendant
RECREATED: float left -> inline-end on contents in inline flow-root | following sibling
RECREATED: float left -> inline-end on contents in inline flow-root | following sibling descendant
STATS: float left -> inline-end on contents in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: float left -> inline-end on contents in inline flow-root | incremental tree matches full rebuild
RECREATED: float inline-start -> inline-end on contents in inline flow list-item | fixture ancestor
RECREATED: float inline-start -> inline-end on contents in inline flow list-item | distant sibling
RECREATED: float inline-start -> inline-end on contents in inline flow list-item | distant sibling descendant
RECREATED: float inline-start -> inline-end on contents in inline flow list-item | DOM parent
RECREATED: float inline-start -> inline-end on contents in inline flow list-item | preceding sibling
RECREATED: float inline-start -> inline-end on contents in inline flow list-item | preceding sibling descendant
ABSENT: float inline-start -> inline-end on contents in inline flow list-item | target
RECREATED: float inline-start -> inline-end on contents in inline flow list-item | target descendant
RECREATED: float inline-start -> inline-end on contents in inline flow list-item | following sibling
RECREATED: float inline-start -> inline-end on contents in inline flow list-item | following sibling descendant
STATS: float inline-start -> inline-end on contents in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> inline-end on contents in inline flow list-item | incremental tree matches full rebuild
PRESERVED: clear left -> none on contents in inline list-item | fixture ancestor
PRESERVED: clear left -> none on contents in inline list-item | distant sibling
PRESERVED: clear left -> none on contents in inline list-item | distant sibling descendant
PRESERVED: clear left -> none on contents in inline list-item | DOM parent
PRESERVED: clear left -> none on contents in inline list-item | preceding sibling
PRESERVED: clear left -> none on contents in inline list-item | preceding sibling descendant
ABSENT: clear left -> none on contents in inline list-item | target
PRESERVED: clear left -> none on contents in inline list-item | target descendant
PRESERVED: clear left -> none on contents in inline list-item | following sibling
PRESERVED: clear left -> none on contents in inline list-item | following sibling descendant
STATS: clear left -> none on contents in inline list-item | no layout tree build
PASS: clear left -> none on contents in inline list-item | incremental tree matches full rebuild
PRESERVED: clear both -> right on contents in -webkit-box | fixture ancestor
PRESERVED: clear both -> right on contents in -webkit-box | distant sibling
PRESERVED: clear both -> right on contents in -webkit-box | distant sibling descendant
PRESERVED: clear both -> right on contents in -webkit-box | DOM parent
PRESERVED: clear both -> right on contents in -webkit-box | preceding sibling
PRESERVED: clear both -> right on contents in -webkit-box | preceding sibling descendant
ABSENT: clear both -> right on contents in -webkit-box | target
PRESERVED: clear both -> right on contents in -webkit-box | target descendant
PRESERVED: clear both -> right on contents in -webkit-box | following sibling
PRESERVED: clear both -> right on contents in -webkit-box | following sibling descendant
STATS: clear both -> right on contents in -webkit-box | no layout tree build
PASS: clear both -> right on contents in -webkit-box | incremental tree matches full rebuild
PRESERVED: position static -> sticky on block in run-in | fixture ancestor
PRESERVED: position static -> sticky on block in run-in | distant sibling
PRESERVED: position static -> sticky on block in run-in | distant sibling descendant
PRESERVED: position static -> sticky on block in run-in | DOM parent
PRESERVED: position static -> sticky on block in run-in | preceding sibling
PRESERVED: position static -> sticky on block in run-in | preceding sibling descendant
RECREATED: position static -> sticky on block in run-in | target
RECREATED: position static -> sticky on block in run-in | target descendant
PRESERVED: position static -> sticky on block in run-in | following sibling
PRESERVED: position static -> sticky on block in run-in | following sibling descendant
STATS: position static -> sticky on block in run-in | rebuilt subtree roots=1, escaped=false
PASS: position static -> sticky on block in run-in | incremental tree matches full rebuild
RECREATED: position absolute -> sticky on block in inline-table | fixture ancestor
RECREATED: position absolute -> sticky on block in inline-table | distant sibling
RECREATED: position absolute -> sticky on block in inline-table | distant sibling descendant
RECREATED: position absolute -> sticky on block in inline-table | DOM parent
RECREATED: position absolute -> sticky on block in inline-table | preceding sibling
RECREATED: position absolute -> sticky on block in inline-table | preceding sibling descendant
RECREATED: position absolute -> sticky on block in inline-table | target
RECREATED: position absolute -> sticky on block in inline-table | target descendant
RECREATED: position absolute -> sticky on block in inline-table | following sibling
RECREATED: position absolute -> sticky on block in inline-table | following sibling descendant
STATS: position absolute -> sticky on block in inline-table | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> sticky on block in inline-table | incremental tree matches full rebuild
RECREATED: position sticky -> fixed on block in table-cell | fixture ancestor
RECREATED: position sticky -> fixed on block in table-cell | distant sibling
RECREATED: position sticky -> fixed on block in table-cell | distant sibling descendant
RECREATED: position sticky -> fixed on block in table-cell | DOM parent
RECREATED: position sticky -> fixed on block in table-cell | preceding sibling
RECREATED: position sticky -> fixed on block in table-cell | preceding sibling descendant
RECREATED: position sticky -> fixed on block in table-cell | target
RECREATED: position sticky -> fixed on block in table-cell | target descendant
RECREATED: position sticky -> fixed on block in table-cell | following sibling
RECREATED: position sticky -> fixed on block in table-cell | following sibling descendant
STATS: position sticky -> fixed on block in table-cell | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> fixed on block in table-cell | incremental tree matches full rebuild
PRESERVED: float left -> inline-end on block in block flex | fixture ancestor
PRESERVED: float left -> inline-end on block in block flex | distant sibling
PRESERVED: float left -> inline-end on block in block flex | distant sibling descendant
PRESERVED: float left -> inline-end on block in block flex | DOM parent
PRESERVED: float left -> inline-end on block in block flex | preceding sibling
PRESERVED: float left -> inline-end on block in block flex | preceding sibling descendant
RECREATED: float left -> inline-end on block in block flex | target
RECREATED: float left -> inline-end on block in block flex | target descendant
PRESERVED: float left -> inline-end on block in block flex | following sibling
PRESERVED: float left -> inline-end on block in block flex | following sibling descendant
STATS: float left -> inline-end on block in block flex | rebuilt subtree roots=1, escaped=false
PASS: float left -> inline-end on block in block flex | incremental tree matches full rebuild
PRESERVED: float inline-start -> inline-end on block in contents | fixture ancestor
PRESERVED: float inline-start -> inline-end on block in contents | distant sibling
PRESERVED: float inline-start -> inline-end on block in contents | distant sibling descendant
ABSENT: float inline-start -> inline-end on block in contents | DOM parent
PRESERVED: float inline-start -> inline-end on block in contents | preceding sibling
PRESERVED: float inline-start -> inline-end on block in contents | preceding sibling descendant
RECREATED: float inline-start -> inline-end on block in contents | target
RECREATED: float inline-start -> inline-end on block in contents | target descendant
PRESERVED: float inline-start -> inline-end on block in contents | following sibling
PRESERVED: float inline-start -> inline-end on block in contents | following sibling descendant
STATS: float inline-start -> inline-end on block in contents | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> inline-end on block in contents | incremental tree matches full rebuild
PRESERVED: clear left -> none on block in flex | fixture ancestor
PRESERVED: clear left -> none on block in flex | distant sibling
PRESERVED: clear left -> none on block in flex | distant sibling descendant
PRESERVED: clear left -> none on block in flex | DOM parent
PRESERVED: clear left -> none on block in flex | preceding sibling
PRESERVED: clear left -> none on block in flex | preceding sibling descendant
PRESERVED: clear left -> none on block in flex | target
PRESERVED: clear left -> none on block in flex | target descendant
PRESERVED: clear left -> none on block in flex | following sibling
PRESERVED: clear left -> none on block in flex | following sibling descendant
STATS: clear left -> none on block in flex | no layout tree build
PASS: clear left -> none on block in flex | incremental tree matches full rebuild
PRESERVED: clear both -> right on block in -webkit-inline-box | fixture ancestor
PRESERVED: clear both -> right on block in -webkit-inline-box | distant sibling
PRESERVED: clear both -> right on block in -webkit-inline-box | distant sibling descendant
PRESERVED: clear both -> right on block in -webkit-inline-box | DOM parent
PRESERVED: clear both -> right on block in -webkit-inline-box | preceding sibling
PRESERVED: clear both -> right on block in -webkit-inline-box | preceding sibling descendant
PRESERVED: clear both -> right on block in -webkit-inline-box | target
PRESERVED: clear both -> right on block in -webkit-inline-box | target descendant
PRESERVED: clear both -> right on block in -webkit-inline-box | following sibling
PRESERVED: clear both -> right on block in -webkit-inline-box | following sibling descendant
STATS: clear both -> right on block in -webkit-inline-box | no layout tree build
PASS: clear both -> right on block in -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: position static -> sticky on inline in list-item | fixture ancestor
PRESERVED: position static -> sticky on inline in list-item | distant sibling
PRESERVED: position static -> sticky on inline in list-item | distant sibling descendant
RECREATED: position static -> sticky on inline in list-item | DOM parent
RECREATED: position static -> sticky on inline in list-item | preceding sibling
RECREATED: position static -> sticky on inline in list-item | preceding sibling descendant
RECREATED: position static -> sticky on inline in list-item | target
RECREATED: position static -> sticky on inline in list-item | target descendant
RECREATED: position static -> sticky on inline in list-item | following sibling
RECREATED: position static -> sticky on inline in list-item | following sibling descendant
STATS: position static -> sticky on inline in list-item | rebuilt subtree roots=1, escaped=false
PASS: position static -> sticky on inline in list-item | incremental tree matches full rebuild
RECREATED: position absolute -> sticky on inline in math | fixture ancestor
RECREATED: position absolute -> sticky on inline in math | distant sibling
RECREATED: position absolute -> sticky on inline in math | distant sibling descendant
RECREATED: position absolute -> sticky on inline in math | DOM parent
RECREATED: position absolute -> sticky on inline in math | preceding sibling
RECREATED: position absolute -> sticky on inline in math | preceding sibling descendant
RECREATED: position absolute -> sticky on inline in math | target
RECREATED: position absolute -> sticky on inline in math | target descendant
RECREATED: position absolute -> sticky on inline in math | following sibling
RECREATED: position absolute -> sticky on inline in math | following sibling descendant
STATS: position absolute -> sticky on inline in math | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> sticky on inline in math | incremental tree matches full rebuild
RECREATED: position sticky -> fixed on inline in table-column-group | fixture ancestor
RECREATED: position sticky -> fixed on inline in table-column-group | distant sibling
RECREATED: position sticky -> fixed on inline in table-column-group | distant sibling descendant
RECREATED: position sticky -> fixed on inline in table-column-group | DOM parent
ABSENT: position sticky -> fixed on inline in table-column-group | preceding sibling
ABSENT: position sticky -> fixed on inline in table-column-group | preceding sibling descendant
ABSENT: position sticky -> fixed on inline in table-column-group | target
ABSENT: position sticky -> fixed on inline in table-column-group | target descendant
ABSENT: position sticky -> fixed on inline in table-column-group | following sibling
ABSENT: position sticky -> fixed on inline in table-column-group | following sibling descendant
STATS: position sticky -> fixed on inline in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> fixed on inline in table-column-group | incremental tree matches full rebuild
PRESERVED: float left -> inline-end on inline in inline flex | fixture ancestor
PRESERVED: float left -> inline-end on inline in inline flex | distant sibling
PRESERVED: float left -> inline-end on inline in inline flex | distant sibling descendant
PRESERVED: float left -> inline-end on inline in inline flex | DOM parent
PRESERVED: float left -> inline-end on inline in inline flex | preceding sibling
PRESERVED: float left -> inline-end on inline in inline flex | preceding sibling descendant
RECREATED: float left -> inline-end on inline in inline flex | target
RECREATED: float left -> inline-end on inline in inline flex | target descendant
PRESERVED: float left -> inline-end on inline in inline flex | following sibling
PRESERVED: float left -> inline-end on inline in inline flex | following sibling descendant
STATS: float left -> inline-end on inline in inline flex | rebuilt subtree roots=1, escaped=false
PASS: float left -> inline-end on inline in inline flex | incremental tree matches full rebuild
PRESERVED: float inline-start -> inline-end on inline in block | fixture ancestor
PRESERVED: float inline-start -> inline-end on inline in block | distant sibling
PRESERVED: float inline-start -> inline-end on inline in block | distant sibling descendant
PRESERVED: float inline-start -> inline-end on inline in block | DOM parent
PRESERVED: float inline-start -> inline-end on inline in block | preceding sibling
PRESERVED: float inline-start -> inline-end on inline in block | preceding sibling descendant
RECREATED: float inline-start -> inline-end on inline in block | target
RECREATED: float inline-start -> inline-end on inline in block | target descendant
PRESERVED: float inline-start -> inline-end on inline in block | following sibling
PRESERVED: float inline-start -> inline-end on inline in block | following sibling descendant
STATS: float inline-start -> inline-end on inline in block | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> inline-end on inline in block | incremental tree matches full rebuild
PRESERVED: clear left -> none on inline in inline-flex | fixture ancestor
PRESERVED: clear left -> none on inline in inline-flex | distant sibling
PRESERVED: clear left -> none on inline in inline-flex | distant sibling descendant
PRESERVED: clear left -> none on inline in inline-flex | DOM parent
PRESERVED: clear left -> none on inline in inline-flex | preceding sibling
PRESERVED: clear left -> none on inline in inline-flex | preceding sibling descendant
PRESERVED: clear left -> none on inline in inline-flex | target
PRESERVED: clear left -> none on inline in inline-flex | target descendant
PRESERVED: clear left -> none on inline in inline-flex | following sibling
PRESERVED: clear left -> none on inline in inline-flex | following sibling descendant
STATS: clear left -> none on inline in inline-flex | no layout tree build
PASS: clear left -> none on inline in inline-flex | incremental tree matches full rebuild
PRESERVED: clear both -> right on inline in table-row-group | fixture ancestor
PRESERVED: clear both -> right on inline in table-row-group | distant sibling
PRESERVED: clear both -> right on inline in table-row-group | distant sibling descendant
PRESERVED: clear both -> right on inline in table-row-group | DOM parent
PRESERVED: clear both -> right on inline in table-row-group | preceding sibling
PRESERVED: clear both -> right on inline in table-row-group | preceding sibling descendant
PRESERVED: clear both -> right on inline in table-row-group | target
PRESERVED: clear both -> right on inline in table-row-group | target descendant
PRESERVED: clear both -> right on inline in table-row-group | following sibling
PRESERVED: clear both -> right on inline in table-row-group | following sibling descendant
STATS: clear both -> right on inline in table-row-group | no layout tree build
PASS: clear both -> right on inline in table-row-group | incremental tree matches full rebuild
PRESERVED: position static -> sticky on flow-root in inline list-item | fixture ancestor
PRESERVED: position static -> sticky on flow-root in inline list-item | distant sibling
PRESERVED: position static -> sticky on flow-root in inline list-item | distant sibling descendant
PRESERVED: position static -> sticky on flow-root in inline list-item | DOM parent
PRESERVED: position static -> sticky on flow-root in inline list-item | preceding sibling
PRESERVED: position static -> sticky on flow-root in inline list-item | preceding sibling descendant
RECREATED: position static -> sticky on flow-root in inline list-item | target
RECREATED: position static -> sticky on flow-root in inline list-item | target descendant
PRESERVED: position static -> sticky on flow-root in inline list-item | following sibling
PRESERVED: position static -> sticky on flow-root in inline list-item | following sibling descendant
STATS: position static -> sticky on flow-root in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: position static -> sticky on flow-root in inline list-item | incremental tree matches full rebuild
PRESERVED: position absolute -> sticky on flow-root in -webkit-box | fixture ancestor
PRESERVED: position absolute -> sticky on flow-root in -webkit-box | distant sibling
PRESERVED: position absolute -> sticky on flow-root in -webkit-box | distant sibling descendant
RECREATED: position absolute -> sticky on flow-root in -webkit-box | DOM parent
RECREATED: position absolute -> sticky on flow-root in -webkit-box | preceding sibling
RECREATED: position absolute -> sticky on flow-root in -webkit-box | preceding sibling descendant
RECREATED: position absolute -> sticky on flow-root in -webkit-box | target
RECREATED: position absolute -> sticky on flow-root in -webkit-box | target descendant
RECREATED: position absolute -> sticky on flow-root in -webkit-box | following sibling
RECREATED: position absolute -> sticky on flow-root in -webkit-box | following sibling descendant
STATS: position absolute -> sticky on flow-root in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> sticky on flow-root in -webkit-box | incremental tree matches full rebuild
RECREATED: position sticky -> fixed on flow-root in table-column | fixture ancestor
RECREATED: position sticky -> fixed on flow-root in table-column | distant sibling
RECREATED: position sticky -> fixed on flow-root in table-column | distant sibling descendant
RECREATED: position sticky -> fixed on flow-root in table-column | DOM parent
ABSENT: position sticky -> fixed on flow-root in table-column | preceding sibling
ABSENT: position sticky -> fixed on flow-root in table-column | preceding sibling descendant
ABSENT: position sticky -> fixed on flow-root in table-column | target
ABSENT: position sticky -> fixed on flow-root in table-column | target descendant
ABSENT: position sticky -> fixed on flow-root in table-column | following sibling
ABSENT: position sticky -> fixed on flow-root in table-column | following sibling descendant
STATS: position sticky -> fixed on flow-root in table-column | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> fixed on flow-root in table-column | incremental tree matches full rebuild
PRESERVED: float left -> inline-end on flow-root in block grid | fixture ancestor
PRESERVED: float left -> inline-end on flow-root in block grid | distant sibling
PRESERVED: float left -> inline-end on flow-root in block grid | distant sibling descendant
PRESERVED: float left -> inline-end on flow-root in block grid | DOM parent
PRESERVED: float left -> inline-end on flow-root in block grid | preceding sibling
PRESERVED: float left -> inline-end on flow-root in block grid | preceding sibling descendant
RECREATED: float left -> inline-end on flow-root in block grid | target
RECREATED: float left -> inline-end on flow-root in block grid | target descendant
PRESERVED: float left -> inline-end on flow-root in block grid | following sibling
PRESERVED: float left -> inline-end on flow-root in block grid | following sibling descendant
STATS: float left -> inline-end on flow-root in block grid | rebuilt subtree roots=1, escaped=false
PASS: float left -> inline-end on flow-root in block grid | incremental tree matches full rebuild
PRESERVED: float inline-start -> inline-end on flow-root in inline | fixture ancestor
PRESERVED: float inline-start -> inline-end on flow-root in inline | distant sibling
PRESERVED: float inline-start -> inline-end on flow-root in inline | distant sibling descendant
PRESERVED: float inline-start -> inline-end on flow-root in inline | DOM parent
PRESERVED: float inline-start -> inline-end on flow-root in inline | preceding sibling
PRESERVED: float inline-start -> inline-end on flow-root in inline | preceding sibling descendant
RECREATED: float inline-start -> inline-end on flow-root in inline | target
RECREATED: float inline-start -> inline-end on flow-root in inline | target descendant
PRESERVED: float inline-start -> inline-end on flow-root in inline | following sibling
PRESERVED: float inline-start -> inline-end on flow-root in inline | following sibling descendant
STATS: float inline-start -> inline-end on flow-root in inline | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> inline-end on flow-root in inline | incremental tree matches full rebuild
PRESERVED: clear left -> none on flow-root in grid | fixture ancestor
PRESERVED: clear left -> none on flow-root in grid | distant sibling
PRESERVED: clear left -> none on flow-root in grid | distant sibling descendant
PRESERVED: clear left -> none on flow-root in grid | DOM parent
PRESERVED: clear left -> none on flow-root in grid | preceding sibling
PRESERVED: clear left -> none on flow-root in grid | preceding sibling descendant
PRESERVED: clear left -> none on flow-root in grid | target
PRESERVED: clear left -> none on flow-root in grid | target descendant
PRESERVED: clear left -> none on flow-root in grid | following sibling
PRESERVED: clear left -> none on flow-root in grid | following sibling descendant
STATS: clear left -> none on flow-root in grid | no layout tree build
PASS: clear left -> none on flow-root in grid | incremental tree matches full rebuild
PRESERVED: clear both -> right on flow-root in table-header-group | fixture ancestor
PRESERVED: clear both -> right on flow-root in table-header-group | distant sibling
PRESERVED: clear both -> right on flow-root in table-header-group | distant sibling descendant
PRESERVED: clear both -> right on flow-root in table-header-group | DOM parent
PRESERVED: clear both -> right on flow-root in table-header-group | preceding sibling
PRESERVED: clear both -> right on flow-root in table-header-group | preceding sibling descendant
PRESERVED: clear both -> right on flow-root in table-header-group | target
PRESERVED: clear both -> right on flow-root in table-header-group | target descendant
PRESERVED: clear both -> right on flow-root in table-header-group | following sibling
PRESERVED: clear both -> right on flow-root in table-header-group | following sibling descendant
STATS: clear both -> right on flow-root in table-header-group | no layout tree build
PASS: clear both -> right on flow-root in table-header-group | incremental tree matches full rebuild
PRESERVED: position static -> sticky on inline-block in flex | fixture ancestor
PRESERVED: position static -> sticky on inline-block in flex | distant sibling
PRESERVED: position static -> sticky on inline-block in flex | distant sibling descendant
PRESERVED: position static -> sticky on inline-block in flex | DOM parent
PRESERVED: position static -> sticky on inline-block in flex | preceding sibling
PRESERVED: position static -> sticky on inline-block in flex | preceding sibling descendant
RECREATED: position static -> sticky on inline-block in flex | target
RECREATED: position static -> sticky on inline-block in flex | target descendant
PRESERVED: position static -> sticky on inline-block in flex | following sibling
PRESERVED: position static -> sticky on inline-block in flex | following sibling descendant
STATS: position static -> sticky on inline-block in flex | rebuilt subtree roots=1, escaped=false
PASS: position static -> sticky on inline-block in flex | incremental tree matches full rebuild
RECREATED: position absolute -> sticky on inline-block in -webkit-inline-box | fixture ancestor
RECREATED: position absolute -> sticky on inline-block in -webkit-inline-box | distant sibling
RECREATED: position absolute -> sticky on inline-block in -webkit-inline-box | distant sibling descendant
RECREATED: position absolute -> sticky on inline-block in -webkit-inline-box | DOM parent
RECREATED: position absolute -> sticky on inline-block in -webkit-inline-box | preceding sibling
RECREATED: position absolute -> sticky on inline-block in -webkit-inline-box | preceding sibling descendant
RECREATED: position absolute -> sticky on inline-block in -webkit-inline-box | target
RECREATED: position absolute -> sticky on inline-block in -webkit-inline-box | target descendant
RECREATED: position absolute -> sticky on inline-block in -webkit-inline-box | following sibling
RECREATED: position absolute -> sticky on inline-block in -webkit-inline-box | following sibling descendant
STATS: position absolute -> sticky on inline-block in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> sticky on inline-block in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: position sticky -> fixed on inline-block in table-caption | fixture ancestor
RECREATED: position sticky -> fixed on inline-block in table-caption | distant sibling
RECREATED: position sticky -> fixed on inline-block in table-caption | distant sibling descendant
RECREATED: position sticky -> fixed on inline-block in table-caption | DOM parent
