RECREATED: position relative -> sticky on none in inline list-item | fixture ancestor
RECREATED: fixed none -> sticky right on none in table-header-group | preceding sibling descendant
ABSENT: fixed none -> sticky right on none in table-header-group | target
ABSENT: fixed none -> sticky right on none in table-header-group | target descendant
RECREATED: fixed none -> sticky right on none in table-header-group | following sibling
RECREATED: fixed none -> sticky right on none in table-header-group | following sibling descendant
STATS: fixed none -> sticky right on none in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: fixed none -> sticky right on none in table-header-group | incremental tree matches full rebuild
PRESERVED: position relative -> sticky on contents in flex | fixture ancestor
PRESERVED: position relative -> sticky on contents in flex | distant sibling
PRESERVED: position relative -> sticky on contents in flex | distant sibling descendant
RECREATED: position relative -> sticky on contents in flex | DOM parent
RECREATED: position relative -> sticky on contents in flex | preceding sibling
RECREATED: position relative -> sticky on contents in flex | preceding sibling descendant
ABSENT: position relative -> sticky on contents in flex | target
RECREATED: position relative -> sticky on contents in flex | target descendant
RECREATED: position relative -> sticky on contents in flex | following sibling
RECREATED: position relative -> sticky on contents in flex | following sibling descendant
STATS: position relative -> sticky on contents in flex | rebuilt subtree roots=1, escaped=false
PASS: position relative -> sticky on contents in flex | incremental tree matches full rebuild
RECREATED: position fixed -> sticky on contents in -webkit-inline-box | fixture ancestor
RECREATED: position fixed -> sticky on contents in -webkit-inline-box | distant sibling
RECREATED: position fixed -> sticky on contents in -webkit-inline-box | distant sibling descendant
RECREATED: position fixed -> sticky on contents in -webkit-inline-box | DOM parent
RECREATED: position fixed -> sticky on contents in -webkit-inline-box | preceding sibling
RECREATED: position fixed -> sticky on contents in -webkit-inline-box | preceding sibling descendant
ABSENT: position fixed -> sticky on contents in -webkit-inline-box | target
RECREATED: position fixed -> sticky on contents in -webkit-inline-box | target descendant
RECREATED: position fixed -> sticky on contents in -webkit-inline-box | following sibling
RECREATED: position fixed -> sticky on contents in -webkit-inline-box | following sibling descendant
STATS: position fixed -> sticky on contents in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: position fixed -> sticky on contents in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: float none -> inline-end on contents in table-caption | fixture ancestor
RECREATED: float none -> inline-end on contents in table-caption | distant sibling
RECREATED: float none -> inline-end on contents in table-caption | distant sibling descendant
RECREATED: float none -> inline-end on contents in table-caption | DOM parent
RECREATED: float none -> inline-end on contents in table-caption | preceding sibling
RECREATED: float none -> inline-end on contents in table-caption | preceding sibling descendant
ABSENT: float none -> inline-end on contents in table-caption | target
RECREATED: float none -> inline-end on contents in table-caption | target descendant
RECREATED: float none -> inline-end on contents in table-caption | following sibling
RECREATED: float none -> inline-end on contents in table-caption | following sibling descendant
STATS: float none -> inline-end on contents in table-caption | rebuilt subtree roots=1, escaped=false
PASS: float none -> inline-end on contents in table-caption | incremental tree matches full rebuild
RECREATED: float right -> inline-end on contents in inline grid | fixture ancestor
RECREATED: float right -> inline-end on contents in inline grid | distant sibling
RECREATED: float right -> inline-end on contents in inline grid | distant sibling descendant
RECREATED: float right -> inline-end on contents in inline grid | DOM parent
RECREATED: float right -> inline-end on contents in inline grid | preceding sibling
RECREATED: float right -> inline-end on contents in inline grid | preceding sibling descendant
ABSENT: float right -> inline-end on contents in inline grid | target
RECREATED: float right -> inline-end on contents in inline grid | target descendant
RECREATED: float right -> inline-end on contents in inline grid | following sibling
RECREATED: float right -> inline-end on contents in inline grid | following sibling descendant
STATS: float right -> inline-end on contents in inline grid | rebuilt subtree roots=1, escaped=false
PASS: float right -> inline-end on contents in inline grid | incremental tree matches full rebuild
PRESERVED: float inline-end -> inline-start on contents in flow-root | fixture ancestor
PRESERVED: float inline-end -> inline-start on contents in flow-root | distant sibling
PRESERVED: float inline-end -> inline-start on contents in flow-root | distant sibling descendant
RECREATED: float inline-end -> inline-start on contents in flow-root | DOM parent
RECREATED: float inline-end -> inline-start on contents in flow-root | preceding sibling
RECREATED: float inline-end -> inline-start on contents in flow-root | preceding sibling descendant
ABSENT: float inline-end -> inline-start on contents in flow-root | target
RECREATED: float inline-end -> inline-start on contents in flow-root | target descendant
RECREATED: float inline-end -> inline-start on contents in flow-root | following sibling
RECREATED: float inline-end -> inline-start on contents in flow-root | following sibling descendant
STATS: float inline-end -> inline-start on contents in flow-root | rebuilt subtree roots=1, escaped=false
PASS: float inline-end -> inline-start on contents in flow-root | incremental tree matches full rebuild
PRESERVED: clear right -> left on contents in inline-grid | fixture ancestor
PRESERVED: clear right -> left on contents in inline-grid | distant sibling
PRESERVED: clear right -> left on contents in inline-grid | distant sibling descendant
PRESERVED: clear right -> left on contents in inline-grid | DOM parent
PRESERVED: clear right -> left on contents in inline-grid | preceding sibling
PRESERVED: clear right -> left on contents in inline-grid | preceding sibling descendant
ABSENT: clear right -> left on contents in inline-grid | target
PRESERVED: clear right -> left on contents in inline-grid | target descendant
PRESERVED: clear right -> left on contents in inline-grid | following sibling
PRESERVED: clear right -> left on contents in inline-grid | following sibling descendant
STATS: clear right -> left on contents in inline-grid | no layout tree build
PASS: clear right -> left on contents in inline-grid | incremental tree matches full rebuild
RECREATED: fixed none -> sticky right on contents in table-footer-group | fixture ancestor
RECREATED: fixed none -> sticky right on contents in table-footer-group | distant sibling
RECREATED: fixed none -> sticky right on contents in table-footer-group | distant sibling descendant
RECREATED: fixed none -> sticky right on contents in table-footer-group | DOM parent
RECREATED: fixed none -> sticky right on contents in table-footer-group | preceding sibling
RECREATED: fixed none -> sticky right on contents in table-footer-group | preceding sibling descendant
ABSENT: fixed none -> sticky right on contents in table-footer-group | target
RECREATED: fixed none -> sticky right on contents in table-footer-group | target descendant
RECREATED: fixed none -> sticky right on contents in table-footer-group | following sibling
RECREATED: fixed none -> sticky right on contents in table-footer-group | following sibling descendant
STATS: fixed none -> sticky right on contents in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: fixed none -> sticky right on contents in table-footer-group | incremental tree matches full rebuild
PRESERVED: position relative -> sticky on block in inline-flex | fixture ancestor
PRESERVED: position relative -> sticky on block in inline-flex | distant sibling
PRESERVED: position relative -> sticky on block in inline-flex | distant sibling descendant
PRESERVED: position relative -> sticky on block in inline-flex | DOM parent
PRESERVED: position relative -> sticky on block in inline-flex | preceding sibling
PRESERVED: position relative -> sticky on block in inline-flex | preceding sibling descendant
RECREATED: position relative -> sticky on block in inline-flex | target
RECREATED: position relative -> sticky on block in inline-flex | target descendant
PRESERVED: position relative -> sticky on block in inline-flex | following sibling
PRESERVED: position relative -> sticky on block in inline-flex | following sibling descendant
STATS: position relative -> sticky on block in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: position relative -> sticky on block in inline-flex | incremental tree matches full rebuild
RECREATED: position fixed -> sticky on block in table-row-group | fixture ancestor
RECREATED: position fixed -> sticky on block in table-row-group | distant sibling
RECREATED: position fixed -> sticky on block in table-row-group | distant sibling descendant
RECREATED: position fixed -> sticky on block in table-row-group | DOM parent
RECREATED: position fixed -> sticky on block in table-row-group | preceding sibling
RECREATED: position fixed -> sticky on block in table-row-group | preceding sibling descendant
RECREATED: position fixed -> sticky on block in table-row-group | target
RECREATED: position fixed -> sticky on block in table-row-group | target descendant
RECREATED: position fixed -> sticky on block in table-row-group | following sibling
RECREATED: position fixed -> sticky on block in table-row-group | following sibling descendant
STATS: position fixed -> sticky on block in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: position fixed -> sticky on block in table-row-group | incremental tree matches full rebuild
PRESERVED: float none -> inline-end on block in block flow | fixture ancestor
PRESERVED: float none -> inline-end on block in block flow | distant sibling
PRESERVED: float none -> inline-end on block in block flow | distant sibling descendant
RECREATED: float none -> inline-end on block in block flow | DOM parent
RECREATED: float none -> inline-end on block in block flow | preceding sibling
RECREATED: float none -> inline-end on block in block flow | preceding sibling descendant
RECREATED: float none -> inline-end on block in block flow | target
RECREATED: float none -> inline-end on block in block flow | target descendant
RECREATED: float none -> inline-end on block in block flow | following sibling
RECREATED: float none -> inline-end on block in block flow | following sibling descendant
STATS: float none -> inline-end on block in block flow | rebuilt subtree roots=1, escaped=false
PASS: float none -> inline-end on block in block flow | incremental tree matches full rebuild
RECREATED: float right -> inline-end on block in block table | fixture ancestor
RECREATED: float right -> inline-end on block in block table | distant sibling
RECREATED: float right -> inline-end on block in block table | distant sibling descendant
RECREATED: float right -> inline-end on block in block table | DOM parent
RECREATED: float right -> inline-end on block in block table | preceding sibling
RECREATED: float right -> inline-end on block in block table | preceding sibling descendant
RECREATED: float right -> inline-end on block in block table | target
RECREATED: float right -> inline-end on block in block table | target descendant
RECREATED: float right -> inline-end on block in block table | following sibling
RECREATED: float right -> inline-end on block in block table | following sibling descendant
STATS: float right -> inline-end on block in block table | rebuilt subtree roots=1, escaped=false
PASS: float right -> inline-end on block in block table | incremental tree matches full rebuild
PRESERVED: float inline-end -> inline-start on block in inline-block | fixture ancestor
PRESERVED: float inline-end -> inline-start on block in inline-block | distant sibling
PRESERVED: float inline-end -> inline-start on block in inline-block | distant sibling descendant
PRESERVED: float inline-end -> inline-start on block in inline-block | DOM parent
PRESERVED: float inline-end -> inline-start on block in inline-block | preceding sibling
PRESERVED: float inline-end -> inline-start on block in inline-block | preceding sibling descendant
RECREATED: float inline-end -> inline-start on block in inline-block | target
RECREATED: float inline-end -> inline-start on block in inline-block | target descendant
PRESERVED: float inline-end -> inline-start on block in inline-block | following sibling
PRESERVED: float inline-end -> inline-start on block in inline-block | following sibling descendant
STATS: float inline-end -> inline-start on block in inline-block | rebuilt subtree roots=1, escaped=false
PASS: float inline-end -> inline-start on block in inline-block | incremental tree matches full rebuild
PRESERVED: clear right -> left on block in table | fixture ancestor
PRESERVED: clear right -> left on block in table | distant sibling
PRESERVED: clear right -> left on block in table | distant sibling descendant
PRESERVED: clear right -> left on block in table | DOM parent
PRESERVED: clear right -> left on block in table | preceding sibling
PRESERVED: clear right -> left on block in table | preceding sibling descendant
PRESERVED: clear right -> left on block in table | target
PRESERVED: clear right -> left on block in table | target descendant
PRESERVED: clear right -> left on block in table | following sibling
PRESERVED: clear right -> left on block in table | following sibling descendant
STATS: clear right -> left on block in table | no layout tree build
PASS: clear right -> left on block in table | incremental tree matches full rebuild
RECREATED: fixed none -> sticky right on block in table-row | fixture ancestor
RECREATED: fixed none -> sticky right on block in table-row | distant sibling
RECREATED: fixed none -> sticky right on block in table-row | distant sibling descendant
RECREATED: fixed none -> sticky right on block in table-row | DOM parent
RECREATED: fixed none -> sticky right on block in table-row | preceding sibling
RECREATED: fixed none -> sticky right on block in table-row | preceding sibling descendant
RECREATED: fixed none -> sticky right on block in table-row | target
RECREATED: fixed none -> sticky right on block in table-row | target descendant
RECREATED: fixed none -> sticky right on block in table-row | following sibling
RECREATED: fixed none -> sticky right on block in table-row | following sibling descendant
STATS: fixed none -> sticky right on block in table-row | rebuilt subtree roots=1, escaped=false
PASS: fixed none -> sticky right on block in table-row | incremental tree matches full rebuild
PRESERVED: position relative -> sticky on inline in grid | fixture ancestor
PRESERVED: position relative -> sticky on inline in grid | distant sibling
PRESERVED: position relative -> sticky on inline in grid | distant sibling descendant
PRESERVED: position relative -> sticky on inline in grid | DOM parent
PRESERVED: position relative -> sticky on inline in grid | preceding sibling
PRESERVED: position relative -> sticky on inline in grid | preceding sibling descendant
RECREATED: position relative -> sticky on inline in grid | target
RECREATED: position relative -> sticky on inline in grid | target descendant
PRESERVED: position relative -> sticky on inline in grid | following sibling
PRESERVED: position relative -> sticky on inline in grid | following sibling descendant
STATS: position relative -> sticky on inline in grid | rebuilt subtree roots=1, escaped=false
PASS: position relative -> sticky on inline in grid | incremental tree matches full rebuild
RECREATED: position fixed -> sticky on inline in table-header-group | fixture ancestor
RECREATED: position fixed -> sticky on inline in table-header-group | distant sibling
RECREATED: position fixed -> sticky on inline in table-header-group | distant sibling descendant
RECREATED: position fixed -> sticky on inline in table-header-group | DOM parent
RECREATED: position fixed -> sticky on inline in table-header-group | preceding sibling
RECREATED: position fixed -> sticky on inline in table-header-group | preceding sibling descendant
RECREATED: position fixed -> sticky on inline in table-header-group | target
RECREATED: position fixed -> sticky on inline in table-header-group | target descendant
RECREATED: position fixed -> sticky on inline in table-header-group | following sibling
RECREATED: position fixed -> sticky on inline in table-header-group | following sibling descendant
STATS: position fixed -> sticky on inline in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: position fixed -> sticky on inline in table-header-group | incremental tree matches full rebuild
RECREATED: float none -> inline-end on inline in inline flow | fixture ancestor
RECREATED: float none -> inline-end on inline in inline flow | distant sibling
RECREATED: float none -> inline-end on inline in inline flow | distant sibling descendant
RECREATED: float none -> inline-end on inline in inline flow | DOM parent
RECREATED: float none -> inline-end on inline in inline flow | preceding sibling
RECREATED: float none -> inline-end on inline in inline flow | preceding sibling descendant
RECREATED: float none -> inline-end on inline in inline flow | target
RECREATED: float none -> inline-end on inline in inline flow | target descendant
RECREATED: float none -> inline-end on inline in inline flow | following sibling
RECREATED: float none -> inline-end on inline in inline flow | following sibling descendant
STATS: float none -> inline-end on inline in inline flow | rebuilt subtree roots=1, escaped=false
PASS: float none -> inline-end on inline in inline flow | incremental tree matches full rebuild
RECREATED: float right -> inline-end on inline in inline table | fixture ancestor
RECREATED: float right -> inline-end on inline in inline table | distant sibling
RECREATED: float right -> inline-end on inline in inline table | distant sibling descendant
RECREATED: float right -> inline-end on inline in inline table | DOM parent
RECREATED: float right -> inline-end on inline in inline table | preceding sibling
RECREATED: float right -> inline-end on inline in inline table | preceding sibling descendant
RECREATED: float right -> inline-end on inline in inline table | target
RECREATED: float right -> inline-end on inline in inline table | target descendant
RECREATED: float right -> inline-end on inline in inline table | following sibling
RECREATED: float right -> inline-end on inline in inline table | following sibling descendant
STATS: float right -> inline-end on inline in inline table | rebuilt subtree roots=1, escaped=false
PASS: float right -> inline-end on inline in inline table | incremental tree matches full rebuild
PRESERVED: float inline-end -> inline-start on inline in run-in | fixture ancestor
PRESERVED: float inline-end -> inline-start on inline in run-in | distant sibling
PRESERVED: float inline-end -> inline-start on inline in run-in | distant sibling descendant
PRESERVED: float inline-end -> inline-start on inline in run-in | DOM parent
PRESERVED: float inline-end -> inline-start on inline in run-in | preceding sibling
PRESERVED: float inline-end -> inline-start on inline in run-in | preceding sibling descendant
RECREATED: float inline-end -> inline-start on inline in run-in | target
RECREATED: float inline-end -> inline-start on inline in run-in | target descendant
PRESERVED: float inline-end -> inline-start on inline in run-in | following sibling
PRESERVED: float inline-end -> inline-start on inline in run-in | following sibling descendant
STATS: float inline-end -> inline-start on inline in run-in | rebuilt subtree roots=1, escaped=false
PASS: float inline-end -> inline-start on inline in run-in | incremental tree matches full rebuild
PRESERVED: clear right -> left on inline in inline-table | fixture ancestor
PRESERVED: clear right -> left on inline in inline-table | distant sibling
PRESERVED: clear right -> left on inline in inline-table | distant sibling descendant
PRESERVED: clear right -> left on inline in inline-table | DOM parent
PRESERVED: clear right -> left on inline in inline-table | preceding sibling
PRESERVED: clear right -> left on inline in inline-table | preceding sibling descendant
PRESERVED: clear right -> left on inline in inline-table | target
PRESERVED: clear right -> left on inline in inline-table | target descendant
PRESERVED: clear right -> left on inline in inline-table | following sibling
PRESERVED: clear right -> left on inline in inline-table | following sibling descendant
STATS: clear right -> left on inline in inline-table | no layout tree build
PASS: clear right -> left on inline in inline-table | incremental tree matches full rebuild
RECREATED: fixed none -> sticky right on inline in table-cell | fixture ancestor
RECREATED: fixed none -> sticky right on inline in table-cell | distant sibling
RECREATED: fixed none -> sticky right on inline in table-cell | distant sibling descendant
RECREATED: fixed none -> sticky right on inline in table-cell | DOM parent
RECREATED: fixed none -> sticky right on inline in table-cell | preceding sibling
RECREATED: fixed none -> sticky right on inline in table-cell | preceding sibling descendant
RECREATED: fixed none -> sticky right on inline in table-cell | target
RECREATED: fixed none -> sticky right on inline in table-cell | target descendant
RECREATED: fixed none -> sticky right on inline in table-cell | following sibling
RECREATED: fixed none -> sticky right on inline in table-cell | following sibling descendant
STATS: fixed none -> sticky right on inline in table-cell | rebuilt subtree roots=1, escaped=false
PASS: fixed none -> sticky right on inline in table-cell | incremental tree matches full rebuild
PRESERVED: position relative -> sticky on flow-root in inline-grid | fixture ancestor
PRESERVED: position relative -> sticky on flow-root in inline-grid | distant sibling
PRESERVED: position relative -> sticky on flow-root in inline-grid | distant sibling descendant
PRESERVED: position relative -> sticky on flow-root in inline-grid | DOM parent
PRESERVED: position relative -> sticky on flow-root in inline-grid | preceding sibling
PRESERVED: position relative -> sticky on flow-root in inline-grid | preceding sibling descendant
RECREATED: position relative -> sticky on flow-root in inline-grid | target
RECREATED: position relative -> sticky on flow-root in inline-grid | target descendant
PRESERVED: position relative -> sticky on flow-root in inline-grid | following sibling
PRESERVED: position relative -> sticky on flow-root in inline-grid | following sibling descendant
STATS: position relative -> sticky on flow-root in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: position relative -> sticky on flow-root in inline-grid | incremental tree matches full rebuild
RECREATED: position fixed -> sticky on flow-root in table-footer-group | fixture ancestor
RECREATED: position fixed -> sticky on flow-root in table-footer-group | distant sibling
RECREATED: position fixed -> sticky on flow-root in table-footer-group | distant sibling descendant
RECREATED: position fixed -> sticky on flow-root in table-footer-group | DOM parent
RECREATED: position fixed -> sticky on flow-root in table-footer-group | preceding sibling
RECREATED: position fixed -> sticky on flow-root in table-footer-group | preceding sibling descendant
RECREATED: position fixed -> sticky on flow-root in table-footer-group | target
RECREATED: position fixed -> sticky on flow-root in table-footer-group | target descendant
RECREATED: position fixed -> sticky on flow-root in table-footer-group | following sibling
RECREATED: position fixed -> sticky on flow-root in table-footer-group | following sibling descendant
STATS: position fixed -> sticky on flow-root in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: position fixed -> sticky on flow-root in table-footer-group | incremental tree matches full rebuild
PRESERVED: float none -> inline-end on flow-root in block flow-root | fixture ancestor
PRESERVED: float none -> inline-end on flow-root in block flow-root | distant sibling
PRESERVED: float none -> inline-end on flow-root in block flow-root | distant sibling descendant
RECREATED: float none -> inline-end on flow-root in block flow-root | DOM parent
RECREATED: float none -> inline-end on flow-root in block flow-root | preceding sibling
RECREATED: float none -> inline-end on flow-root in block flow-root | preceding sibling descendant
RECREATED: float none -> inline-end on flow-root in block flow-root | target
RECREATED: float none -> inline-end on flow-root in block flow-root | target descendant
RECREATED: float none -> inline-end on flow-root in block flow-root | following sibling
RECREATED: float none -> inline-end on flow-root in block flow-root | following sibling descendant
STATS: float none -> inline-end on flow-root in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: float none -> inline-end on flow-root in block flow-root | incremental tree matches full rebuild
PRESERVED: float right -> inline-end on flow-root in block flow list-item | fixture ancestor
PRESERVED: float right -> inline-end on flow-root in block flow list-item | distant sibling
PRESERVED: float right -> inline-end on flow-root in block flow list-item | distant sibling descendant
PRESERVED: float right -> inline-end on flow-root in block flow list-item | DOM parent
PRESERVED: float right -> inline-end on flow-root in block flow list-item | preceding sibling
PRESERVED: float right -> inline-end on flow-root in block flow list-item | preceding sibling descendant
RECREATED: float right -> inline-end on flow-root in block flow list-item | target
RECREATED: float right -> inline-end on flow-root in block flow list-item | target descendant
PRESERVED: float right -> inline-end on flow-root in block flow list-item | following sibling
PRESERVED: float right -> inline-end on flow-root in block flow list-item | following sibling descendant
STATS: float right -> inline-end on flow-root in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: float right -> inline-end on flow-root in block flow list-item | incremental tree matches full rebuild
PRESERVED: float inline-end -> inline-start on flow-root in list-item | fixture ancestor
PRESERVED: float inline-end -> inline-start on flow-root in list-item | distant sibling
PRESERVED: float inline-end -> inline-start on flow-root in list-item | distant sibling descendant
PRESERVED: float inline-end -> inline-start on flow-root in list-item | DOM parent
PRESERVED: float inline-end -> inline-start on flow-root in list-item | preceding sibling
PRESERVED: float inline-end -> inline-start on flow-root in list-item | preceding sibling descendant
RECREATED: float inline-end -> inline-start on flow-root in list-item | target
RECREATED: float inline-end -> inline-start on flow-root in list-item | target descendant
PRESERVED: float inline-end -> inline-start on flow-root in list-item | following sibling
PRESERVED: float inline-end -> inline-start on flow-root in list-item | following sibling descendant
STATS: float inline-end -> inline-start on flow-root in list-item | rebuilt subtree roots=1, escaped=false
PASS: float inline-end -> inline-start on flow-root in list-item | incremental tree matches full rebuild
PRESERVED: clear right -> left on flow-root in math | fixture ancestor
PRESERVED: clear right -> left on flow-root in math | distant sibling
PRESERVED: clear right -> left on flow-root in math | distant sibling descendant
PRESERVED: clear right -> left on flow-root in math | DOM parent
PRESERVED: clear right -> left on flow-root in math | preceding sibling
PRESERVED: clear right -> left on flow-root in math | preceding sibling descendant
PRESERVED: clear right -> left on flow-root in math | target
PRESERVED: clear right -> left on flow-root in math | target descendant
PRESERVED: clear right -> left on flow-root in math | following sibling
PRESERVED: clear right -> left on flow-root in math | following sibling descendant
STATS: clear right -> left on flow-root in math | no layout tree build
PASS: clear right -> left on flow-root in math | incremental tree matches full rebuild
RECREATED: fixed none -> sticky right on flow-root in table-column-group | fixture ancestor
RECREATED: fixed none -> sticky right on flow-root in table-column-group | distant sibling
RECREATED: fixed none -> sticky right on flow-root in table-column-group | distant sibling descendant
RECREATED: fixed none -> sticky right on flow-root in table-column-group | DOM parent
ABSENT: fixed none -> sticky right on flow-root in table-column-group | preceding sibling
ABSENT: fixed none -> sticky right on flow-root in table-column-group | preceding sibling descendant
ABSENT: fixed none -> sticky right on flow-root in table-column-group | target
ABSENT: fixed none -> sticky right on flow-root in table-column-group | target descendant
ABSENT: fixed none -> sticky right on flow-root in table-column-group | following sibling
ABSENT: fixed none -> sticky right on flow-root in table-column-group | following sibling descendant
STATS: fixed none -> sticky right on flow-root in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: fixed none -> sticky right on flow-root in table-column-group | incremental tree matches full rebuild
RECREATED: position relative -> sticky on inline-block in table | fixture ancestor
RECREATED: position relative -> sticky on inline-block in table | distant sibling
RECREATED: position relative -> sticky on inline-block in table | distant sibling descendant
RECREATED: position relative -> sticky on inline-block in table | DOM parent
RECREATED: position relative -> sticky on inline-block in table | preceding sibling
RECREATED: position relative -> sticky on inline-block in table | preceding sibling descendant
RECREATED: position relative -> sticky on inline-block in table | target
RECREATED: position relative -> sticky on inline-block in table | target descendant
RECREATED: position relative -> sticky on inline-block in table | following sibling
RECREATED: position relative -> sticky on inline-block in table | following sibling descendant
STATS: position relative -> sticky on inline-block in table | rebuilt subtree roots=1, escaped=false
PASS: position relative -> sticky on inline-block in table | incremental tree matches full rebuild
RECREATED: position fixed -> sticky on inline-block in table-row | fixture ancestor
RECREATED: position fixed -> sticky on inline-block in table-row | distant sibling
RECREATED: position fixed -> sticky on inline-block in table-row | distant sibling descendant
RECREATED: position fixed -> sticky on inline-block in table-row | DOM parent
RECREATED: position fixed -> sticky on inline-block in table-row | preceding sibling
RECREATED: position fixed -> sticky on inline-block in table-row | preceding sibling descendant
RECREATED: position fixed -> sticky on inline-block in table-row | target
RECREATED: position fixed -> sticky on inline-block in table-row | target descendant
RECREATED: position fixed -> sticky on inline-block in table-row | following sibling
RECREATED: position fixed -> sticky on inline-block in table-row | following sibling descendant
STATS: position fixed -> sticky on inline-block in table-row | rebuilt subtree roots=1, escaped=false
