PRESERVED: position relative -> absolute on none in run-in | fixture ancestor
RECREATED: float right -> left on contents in inline flex | distant sibling
RECREATED: float right -> left on contents in inline flex | distant sibling descendant
RECREATED: float right -> left on contents in inline flex | DOM parent
RECREATED: float right -> left on contents in inline flex | preceding sibling
RECREATED: float right -> left on contents in inline flex | preceding sibling descendant
ABSENT: float right -> left on contents in inline flex | target
RECREATED: float right -> left on contents in inline flex | target descendant
RECREATED: float right -> left on contents in inline flex | following sibling
RECREATED: float right -> left on contents in inline flex | following sibling descendant
STATS: float right -> left on contents in inline flex | rebuilt subtree roots=1, escaped=false
PASS: float right -> left on contents in inline flex | incremental tree matches full rebuild
PRESERVED: float inline-end -> left on contents in block | fixture ancestor
PRESERVED: float inline-end -> left on contents in block | distant sibling
PRESERVED: float inline-end -> left on contents in block | distant sibling descendant
RECREATED: float inline-end -> left on contents in block | DOM parent
RECREATED: float inline-end -> left on contents in block | preceding sibling
RECREATED: float inline-end -> left on contents in block | preceding sibling descendant
ABSENT: float inline-end -> left on contents in block | target
RECREATED: float inline-end -> left on contents in block | target descendant
RECREATED: float inline-end -> left on contents in block | following sibling
RECREATED: float inline-end -> left on contents in block | following sibling descendant
STATS: float inline-end -> left on contents in block | rebuilt subtree roots=1, escaped=false
PASS: float inline-end -> left on contents in block | incremental tree matches full rebuild
PRESERVED: clear left -> both on contents in inline-flex | fixture ancestor
PRESERVED: clear left -> both on contents in inline-flex | distant sibling
PRESERVED: clear left -> both on contents in inline-flex | distant sibling descendant
PRESERVED: clear left -> both on contents in inline-flex | DOM parent
PRESERVED: clear left -> both on contents in inline-flex | preceding sibling
PRESERVED: clear left -> both on contents in inline-flex | preceding sibling descendant
ABSENT: clear left -> both on contents in inline-flex | target
PRESERVED: clear left -> both on contents in inline-flex | target descendant
PRESERVED: clear left -> both on contents in inline-flex | following sibling
PRESERVED: clear left -> both on contents in inline-flex | following sibling descendant
STATS: clear left -> both on contents in inline-flex | no layout tree build
PASS: clear left -> both on contents in inline-flex | incremental tree matches full rebuild
RECREATED: absolute left -> static none on contents in table-row-group | fixture ancestor
RECREATED: absolute left -> static none on contents in table-row-group | distant sibling
RECREATED: absolute left -> static none on contents in table-row-group | distant sibling descendant
RECREATED: absolute left -> static none on contents in table-row-group | DOM parent
RECREATED: absolute left -> static none on contents in table-row-group | preceding sibling
RECREATED: absolute left -> static none on contents in table-row-group | preceding sibling descendant
ABSENT: absolute left -> static none on contents in table-row-group | target
RECREATED: absolute left -> static none on contents in table-row-group | target descendant
RECREATED: absolute left -> static none on contents in table-row-group | following sibling
RECREATED: absolute left -> static none on contents in table-row-group | following sibling descendant
STATS: absolute left -> static none on contents in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: absolute left -> static none on contents in table-row-group | incremental tree matches full rebuild
RECREATED: position relative -> absolute on block in inline list-item | fixture ancestor
RECREATED: position relative -> absolute on block in inline list-item | distant sibling
RECREATED: position relative -> absolute on block in inline list-item | distant sibling descendant
RECREATED: position relative -> absolute on block in inline list-item | DOM parent
RECREATED: position relative -> absolute on block in inline list-item | preceding sibling
RECREATED: position relative -> absolute on block in inline list-item | preceding sibling descendant
RECREATED: position relative -> absolute on block in inline list-item | target
RECREATED: position relative -> absolute on block in inline list-item | target descendant
RECREATED: position relative -> absolute on block in inline list-item | following sibling
RECREATED: position relative -> absolute on block in inline list-item | following sibling descendant
STATS: position relative -> absolute on block in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: position relative -> absolute on block in inline list-item | incremental tree matches full rebuild
PRESERVED: position fixed -> relative on block in -webkit-box | fixture ancestor
PRESERVED: position fixed -> relative on block in -webkit-box | distant sibling
PRESERVED: position fixed -> relative on block in -webkit-box | distant sibling descendant
RECREATED: position fixed -> relative on block in -webkit-box | DOM parent
RECREATED: position fixed -> relative on block in -webkit-box | preceding sibling
RECREATED: position fixed -> relative on block in -webkit-box | preceding sibling descendant
RECREATED: position fixed -> relative on block in -webkit-box | target
RECREATED: position fixed -> relative on block in -webkit-box | target descendant
RECREATED: position fixed -> relative on block in -webkit-box | following sibling
RECREATED: position fixed -> relative on block in -webkit-box | following sibling descendant
STATS: position fixed -> relative on block in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: position fixed -> relative on block in -webkit-box | incremental tree matches full rebuild
RECREATED: float none -> right on block in table-column | fixture ancestor
RECREATED: float none -> right on block in table-column | distant sibling
RECREATED: float none -> right on block in table-column | distant sibling descendant
RECREATED: float none -> right on block in table-column | DOM parent
ABSENT: float none -> right on block in table-column | preceding sibling
ABSENT: float none -> right on block in table-column | preceding sibling descendant
ABSENT: float none -> right on block in table-column | target
ABSENT: float none -> right on block in table-column | target descendant
ABSENT: float none -> right on block in table-column | following sibling
ABSENT: float none -> right on block in table-column | following sibling descendant
STATS: float none -> right on block in table-column | rebuilt subtree roots=1, escaped=false
PASS: float none -> right on block in table-column | incremental tree matches full rebuild
PRESERVED: float right -> left on block in block grid | fixture ancestor
PRESERVED: float right -> left on block in block grid | distant sibling
PRESERVED: float right -> left on block in block grid | distant sibling descendant
PRESERVED: float right -> left on block in block grid | DOM parent
PRESERVED: float right -> left on block in block grid | preceding sibling
PRESERVED: float right -> left on block in block grid | preceding sibling descendant
RECREATED: float right -> left on block in block grid | target
RECREATED: float right -> left on block in block grid | target descendant
PRESERVED: float right -> left on block in block grid | following sibling
PRESERVED: float right -> left on block in block grid | following sibling descendant
STATS: float right -> left on block in block grid | rebuilt subtree roots=1, escaped=false
PASS: float right -> left on block in block grid | incremental tree matches full rebuild
PRESERVED: float inline-end -> left on block in inline | fixture ancestor
PRESERVED: float inline-end -> left on block in inline | distant sibling
PRESERVED: float inline-end -> left on block in inline | distant sibling descendant
PRESERVED: float inline-end -> left on block in inline | DOM parent
PRESERVED: float inline-end -> left on block in inline | preceding sibling
PRESERVED: float inline-end -> left on block in inline | preceding sibling descendant
RECREATED: float inline-end -> left on block in inline | target
RECREATED: float inline-end -> left on block in inline | target descendant
PRESERVED: float inline-end -> left on block in inline | following sibling
PRESERVED: float inline-end -> left on block in inline | following sibling descendant
STATS: float inline-end -> left on block in inline | rebuilt subtree roots=1, escaped=false
PASS: float inline-end -> left on block in inline | incremental tree matches full rebuild
PRESERVED: clear left -> both on block in grid | fixture ancestor
PRESERVED: clear left -> both on block in grid | distant sibling
PRESERVED: clear left -> both on block in grid | distant sibling descendant
PRESERVED: clear left -> both on block in grid | DOM parent
PRESERVED: clear left -> both on block in grid | preceding sibling
PRESERVED: clear left -> both on block in grid | preceding sibling descendant
PRESERVED: clear left -> both on block in grid | target
PRESERVED: clear left -> both on block in grid | target descendant
PRESERVED: clear left -> both on block in grid | following sibling
PRESERVED: clear left -> both on block in grid | following sibling descendant
STATS: clear left -> both on block in grid | no layout tree build
PASS: clear left -> both on block in grid | incremental tree matches full rebuild
RECREATED: absolute left -> static none on block in table-header-group | fixture ancestor
RECREATED: absolute left -> static none on block in table-header-group | distant sibling
RECREATED: absolute left -> static none on block in table-header-group | distant sibling descendant
RECREATED: absolute left -> static none on block in table-header-group | DOM parent
RECREATED: absolute left -> static none on block in table-header-group | preceding sibling
RECREATED: absolute left -> static none on block in table-header-group | preceding sibling descendant
RECREATED: absolute left -> static none on block in table-header-group | target
RECREATED: absolute left -> static none on block in table-header-group | target descendant
RECREATED: absolute left -> static none on block in table-header-group | following sibling
RECREATED: absolute left -> static none on block in table-header-group | following sibling descendant
STATS: absolute left -> static none on block in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: absolute left -> static none on block in table-header-group | incremental tree matches full rebuild
PRESERVED: position relative -> absolute on inline in flex | fixture ancestor
PRESERVED: position relative -> absolute on inline in flex | distant sibling
PRESERVED: position relative -> absolute on inline in flex | distant sibling descendant
RECREATED: position relative -> absolute on inline in flex | DOM parent
RECREATED: position relative -> absolute on inline in flex | preceding sibling
RECREATED: position relative -> absolute on inline in flex | preceding sibling descendant
RECREATED: position relative -> absolute on inline in flex | target
RECREATED: position relative -> absolute on inline in flex | target descendant
RECREATED: position relative -> absolute on inline in flex | following sibling
RECREATED: position relative -> absolute on inline in flex | following sibling descendant
STATS: position relative -> absolute on inline in flex | rebuilt subtree roots=1, escaped=false
PASS: position relative -> absolute on inline in flex | incremental tree matches full rebuild
RECREATED: position fixed -> relative on inline in -webkit-inline-box | fixture ancestor
RECREATED: position fixed -> relative on inline in -webkit-inline-box | distant sibling
RECREATED: position fixed -> relative on inline in -webkit-inline-box | distant sibling descendant
RECREATED: position fixed -> relative on inline in -webkit-inline-box | DOM parent
RECREATED: position fixed -> relative on inline in -webkit-inline-box | preceding sibling
RECREATED: position fixed -> relative on inline in -webkit-inline-box | preceding sibling descendant
RECREATED: position fixed -> relative on inline in -webkit-inline-box | target
RECREATED: position fixed -> relative on inline in -webkit-inline-box | target descendant
RECREATED: position fixed -> relative on inline in -webkit-inline-box | following sibling
RECREATED: position fixed -> relative on inline in -webkit-inline-box | following sibling descendant
STATS: position fixed -> relative on inline in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: position fixed -> relative on inline in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: float none -> right on inline in table-caption | fixture ancestor
RECREATED: float none -> right on inline in table-caption | distant sibling
RECREATED: float none -> right on inline in table-caption | distant sibling descendant
RECREATED: float none -> right on inline in table-caption | DOM parent
RECREATED: float none -> right on inline in table-caption | preceding sibling
RECREATED: float none -> right on inline in table-caption | preceding sibling descendant
RECREATED: float none -> right on inline in table-caption | target
RECREATED: float none -> right on inline in table-caption | target descendant
RECREATED: float none -> right on inline in table-caption | following sibling
RECREATED: float none -> right on inline in table-caption | following sibling descendant
STATS: float none -> right on inline in table-caption | rebuilt subtree roots=1, escaped=false
PASS: float none -> right on inline in table-caption | incremental tree matches full rebuild
PRESERVED: float right -> left on inline in inline grid | fixture ancestor
PRESERVED: float right -> left on inline in inline grid | distant sibling
PRESERVED: float right -> left on inline in inline grid | distant sibling descendant
PRESERVED: float right -> left on inline in inline grid | DOM parent
PRESERVED: float right -> left on inline in inline grid | preceding sibling
PRESERVED: float right -> left on inline in inline grid | preceding sibling descendant
RECREATED: float right -> left on inline in inline grid | target
RECREATED: float right -> left on inline in inline grid | target descendant
PRESERVED: float right -> left on inline in inline grid | following sibling
PRESERVED: float right -> left on inline in inline grid | following sibling descendant
STATS: float right -> left on inline in inline grid | rebuilt subtree roots=1, escaped=false
PASS: float right -> left on inline in inline grid | incremental tree matches full rebuild
PRESERVED: float inline-end -> left on inline in flow-root | fixture ancestor
PRESERVED: float inline-end -> left on inline in flow-root | distant sibling
PRESERVED: float inline-end -> left on inline in flow-root | distant sibling descendant
PRESERVED: float inline-end -> left on inline in flow-root | DOM parent
PRESERVED: float inline-end -> left on inline in flow-root | preceding sibling
PRESERVED: float inline-end -> left on inline in flow-root | preceding sibling descendant
RECREATED: float inline-end -> left on inline in flow-root | target
RECREATED: float inline-end -> left on inline in flow-root | target descendant
PRESERVED: float inline-end -> left on inline in flow-root | following sibling
PRESERVED: float inline-end -> left on inline in flow-root | following sibling descendant
STATS: float inline-end -> left on inline in flow-root | rebuilt subtree roots=1, escaped=false
PASS: float inline-end -> left on inline in flow-root | incremental tree matches full rebuild
PRESERVED: clear left -> both on inline in inline-grid | fixture ancestor
PRESERVED: clear left -> both on inline in inline-grid | distant sibling
PRESERVED: clear left -> both on inline in inline-grid | distant sibling descendant
PRESERVED: clear left -> both on inline in inline-grid | DOM parent
PRESERVED: clear left -> both on inline in inline-grid | preceding sibling
PRESERVED: clear left -> both on inline in inline-grid | preceding sibling descendant
PRESERVED: clear left -> both on inline in inline-grid | target
PRESERVED: clear left -> both on inline in inline-grid | target descendant
PRESERVED: clear left -> both on inline in inline-grid | following sibling
PRESERVED: clear left -> both on inline in inline-grid | following sibling descendant
STATS: clear left -> both on inline in inline-grid | no layout tree build
PASS: clear left -> both on inline in inline-grid | incremental tree matches full rebuild
RECREATED: absolute left -> static none on inline in table-footer-group | fixture ancestor
RECREATED: absolute left -> static none on inline in table-footer-group | distant sibling
RECREATED: absolute left -> static none on inline in table-footer-group | distant sibling descendant
RECREATED: absolute left -> static none on inline in table-footer-group | DOM parent
RECREATED: absolute left -> static none on inline in table-footer-group | preceding sibling
RECREATED: absolute left -> static none on inline in table-footer-group | preceding sibling descendant
RECREATED: absolute left -> static none on inline in table-footer-group | target
RECREATED: absolute left -> static none on inline in table-footer-group | target descendant
RECREATED: absolute left -> static none on inline in table-footer-group | following sibling
RECREATED: absolute left -> static none on inline in table-footer-group | following sibling descendant
STATS: absolute left -> static none on inline in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: absolute left -> static none on inline in table-footer-group | incremental tree matches full rebuild
RECREATED: position relative -> absolute on flow-root in inline-flex | fixture ancestor
RECREATED: position relative -> absolute on flow-root in inline-flex | distant sibling
RECREATED: position relative -> absolute on flow-root in inline-flex | distant sibling descendant
RECREATED: position relative -> absolute on flow-root in inline-flex | DOM parent
RECREATED: position relative -> absolute on flow-root in inline-flex | preceding sibling
RECREATED: position relative -> absolute on flow-root in inline-flex | preceding sibling descendant
RECREATED: position relative -> absolute on flow-root in inline-flex | target
RECREATED: position relative -> absolute on flow-root in inline-flex | target descendant
RECREATED: position relative -> absolute on flow-root in inline-flex | following sibling
RECREATED: position relative -> absolute on flow-root in inline-flex | following sibling descendant
STATS: position relative -> absolute on flow-root in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: position relative -> absolute on flow-root in inline-flex | incremental tree matches full rebuild
RECREATED: position fixed -> relative on flow-root in table-row-group | fixture ancestor
RECREATED: position fixed -> relative on flow-root in table-row-group | distant sibling
RECREATED: position fixed -> relative on flow-root in table-row-group | distant sibling descendant
RECREATED: position fixed -> relative on flow-root in table-row-group | DOM parent
RECREATED: position fixed -> relative on flow-root in table-row-group | preceding sibling
RECREATED: position fixed -> relative on flow-root in table-row-group | preceding sibling descendant
RECREATED: position fixed -> relative on flow-root in table-row-group | target
RECREATED: position fixed -> relative on flow-root in table-row-group | target descendant
RECREATED: position fixed -> relative on flow-root in table-row-group | following sibling
RECREATED: position fixed -> relative on flow-root in table-row-group | following sibling descendant
STATS: position fixed -> relative on flow-root in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: position fixed -> relative on flow-root in table-row-group | incremental tree matches full rebuild
PRESERVED: float none -> right on flow-root in block flow | fixture ancestor
PRESERVED: float none -> right on flow-root in block flow | distant sibling
PRESERVED: float none -> right on flow-root in block flow | distant sibling descendant
RECREATED: float none -> right on flow-root in block flow | DOM parent
RECREATED: float none -> right on flow-root in block flow | preceding sibling
RECREATED: float none -> right on flow-root in block flow | preceding sibling descendant
RECREATED: float none -> right on flow-root in block flow | target
RECREATED: float none -> right on flow-root in block flow | target descendant
RECREATED: float none -> right on flow-root in block flow | following sibling
RECREATED: float none -> right on flow-root in block flow | following sibling descendant
STATS: float none -> right on flow-root in block flow | rebuilt subtree roots=1, escaped=false
PASS: float none -> right on flow-root in block flow | incremental tree matches full rebuild
RECREATED: float right -> left on flow-root in block table | fixture ancestor
RECREATED: float right -> left on flow-root in block table | distant sibling
RECREATED: float right -> left on flow-root in block table | distant sibling descendant
RECREATED: float right -> left on flow-root in block table | DOM parent
RECREATED: float right -> left on flow-root in block table | preceding sibling
RECREATED: float right -> left on flow-root in block table | preceding sibling descendant
RECREATED: float right -> left on flow-root in block table | target
RECREATED: float right -> left on flow-root in block table | target descendant
RECREATED: float right -> left on flow-root in block table | following sibling
RECREATED: float right -> left on flow-root in block table | following sibling descendant
STATS: float right -> left on flow-root in block table | rebuilt subtree roots=1, escaped=false
PASS: float right -> left on flow-root in block table | incremental tree matches full rebuild
PRESERVED: float inline-end -> left on flow-root in inline-block | fixture ancestor
PRESERVED: float inline-end -> left on flow-root in inline-block | distant sibling
PRESERVED: float inline-end -> left on flow-root in inline-block | distant sibling descendant
PRESERVED: float inline-end -> left on flow-root in inline-block | DOM parent
PRESERVED: float inline-end -> left on flow-root in inline-block | preceding sibling
PRESERVED: float inline-end -> left on flow-root in inline-block | preceding sibling descendant
RECREATED: float inline-end -> left on flow-root in inline-block | target
RECREATED: float inline-end -> left on flow-root in inline-block | target descendant
PRESERVED: float inline-end -> left on flow-root in inline-block | following sibling
PRESERVED: float inline-end -> left on flow-root in inline-block | following sibling descendant
STATS: float inline-end -> left on flow-root in inline-block | rebuilt subtree roots=1, escaped=false
PASS: float inline-end -> left on flow-root in inline-block | incremental tree matches full rebuild
PRESERVED: clear left -> both on flow-root in table | fixture ancestor
PRESERVED: clear left -> both on flow-root in table | distant sibling
PRESERVED: clear left -> both on flow-root in table | distant sibling descendant
PRESERVED: clear left -> both on flow-root in table | DOM parent
PRESERVED: clear left -> both on flow-root in table | preceding sibling
PRESERVED: clear left -> both on flow-root in table | preceding sibling descendant
PRESERVED: clear left -> both on flow-root in table | target
PRESERVED: clear left -> both on flow-root in table | target descendant
PRESERVED: clear left -> both on flow-root in table | following sibling
PRESERVED: clear left -> both on flow-root in table | following sibling descendant
STATS: clear left -> both on flow-root in table | no layout tree build
PASS: clear left -> both on flow-root in table | incremental tree matches full rebuild
RECREATED: absolute left -> static none on flow-root in table-row | fixture ancestor
RECREATED: absolute left -> static none on flow-root in table-row | distant sibling
RECREATED: absolute left -> static none on flow-root in table-row | distant sibling descendant
RECREATED: absolute left -> static none on flow-root in table-row | DOM parent
RECREATED: absolute left -> static none on flow-root in table-row | preceding sibling
RECREATED: absolute left -> static none on flow-root in table-row | preceding sibling descendant
RECREATED: absolute left -> static none on flow-root in table-row | target
RECREATED: absolute left -> static none on flow-root in table-row | target descendant
RECREATED: absolute left -> static none on flow-root in table-row | following sibling
RECREATED: absolute left -> static none on flow-root in table-row | following sibling descendant
STATS: absolute left -> static none on flow-root in table-row | rebuilt subtree roots=1, escaped=false
PASS: absolute left -> static none on flow-root in table-row | incremental tree matches full rebuild
PRESERVED: position relative -> absolute on inline-block in grid | fixture ancestor
PRESERVED: position relative -> absolute on inline-block in grid | distant sibling
PRESERVED: position relative -> absolute on inline-block in grid | distant sibling descendant
RECREATED: position relative -> absolute on inline-block in grid | DOM parent
RECREATED: position relative -> absolute on inline-block in grid | preceding sibling
RECREATED: position relative -> absolute on inline-block in grid | preceding sibling descendant
RECREATED: position relative -> absolute on inline-block in grid | target
RECREATED: position relative -> absolute on inline-block in grid | target descendant
RECREATED: position relative -> absolute on inline-block in grid | following sibling
RECREATED: position relative -> absolute on inline-block in grid | following sibling descendant
STATS: position relative -> absolute on inline-block in grid | rebuilt subtree roots=1, escaped=false
PASS: position relative -> absolute on inline-block in grid | incremental tree matches full rebuild
RECREATED: position fixed -> relative on inline-block in table-header-group | fixture ancestor
RECREATED: position fixed -> relative on inline-block in table-header-group | distant sibling
RECREATED: position fixed -> relative on inline-block in table-header-group | distant sibling descendant
RECREATED: position fixed -> relative on inline-block in table-header-group | DOM parent
RECREATED: position fixed -> relative on inline-block in table-header-group | preceding sibling
RECREATED: position fixed -> relative on inline-block in table-header-group | preceding sibling descendant
RECREATED: position fixed -> relative on inline-block in table-header-group | target
RECREATED: position fixed -> relative on inline-block in table-header-group | target descendant
RECREATED: position fixed -> relative on inline-block in table-header-group | following sibling
RECREATED: position fixed -> relative on inline-block in table-header-group | following sibling descendant
STATS: position fixed -> relative on inline-block in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: position fixed -> relative on inline-block in table-header-group | incremental tree matches full rebuild
RECREATED: float none -> right on inline-block in inline flow | fixture ancestor
RECREATED: float none -> right on inline-block in inline flow | distant sibling
RECREATED: float none -> right on inline-block in inline flow | distant sibling descendant
RECREATED: float none -> right on inline-block in inline flow | DOM parent
RECREATED: float none -> right on inline-block in inline flow | preceding sibling
RECREATED: float none -> right on inline-block in inline flow | preceding sibling descendant
RECREATED: float none -> right on inline-block in inline flow | target
RECREATED: float none -> right on inline-block in inline flow | target descendant
RECREATED: float none -> right on inline-block in inline flow | following sibling
RECREATED: float none -> right on inline-block in inline flow | following sibling descendant
STATS: float none -> right on inline-block in inline flow | rebuilt subtree roots=1, escaped=false
PASS: float none -> right on inline-block in inline flow | incremental tree matches full rebuild
RECREATED: float right -> left on inline-block in inline table | fixture ancestor
RECREATED: float right -> left on inline-block in inline table | distant sibling
RECREATED: float right -> left on inline-block in inline table | distant sibling descendant
RECREATED: float right -> left on inline-block in inline table | DOM parent
RECREATED: float right -> left on inline-block in inline table | preceding sibling
RECREATED: float right -> left on inline-block in inline table | preceding sibling descendant
RECREATED: float right -> left on inline-block in inline table | target
RECREATED: float right -> left on inline-block in inline table | target descendant
RECREATED: float right -> left on inline-block in inline table | following sibling
RECREATED: float right -> left on inline-block in inline table | following sibling descendant
STATS: float right -> left on inline-block in inline table | rebuilt subtree roots=1, escaped=false
PASS: float right -> left on inline-block in inline table | incremental tree matches full rebuild
PRESERVED: float inline-end -> left on inline-block in run-in | fixture ancestor
