RECREATED: display none -> list-item in inline list-item | fixture ancestor
RECREATED: display block -> inline flow list-item in inline | following sibling
RECREATED: display block -> inline flow list-item in inline | following sibling descendant
STATS: display block -> inline flow list-item in inline | rebuilt subtree roots=1, escaped=false
PASS: display block -> inline flow list-item in inline | incremental tree matches full rebuild
RECREATED: display inline -> inline list-item in inline-grid | fixture ancestor
RECREATED: display inline -> inline list-item in inline-grid | distant sibling
RECREATED: display inline -> inline list-item in inline-grid | distant sibling descendant
RECREATED: display inline -> inline list-item in inline-grid | DOM parent
RECREATED: display inline -> inline list-item in inline-grid | preceding sibling
RECREATED: display inline -> inline list-item in inline-grid | preceding sibling descendant
RECREATED: display inline -> inline list-item in inline-grid | target
RECREATED: display inline -> inline list-item in inline-grid | target descendant
RECREATED: display inline -> inline list-item in inline-grid | following sibling
RECREATED: display inline -> inline list-item in inline-grid | following sibling descendant
STATS: display inline -> inline list-item in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: display inline -> inline list-item in inline-grid | incremental tree matches full rebuild
RECREATED: display inline -> -webkit-box in table-footer-group | fixture ancestor
RECREATED: display inline -> -webkit-box in table-footer-group | distant sibling
RECREATED: display inline -> -webkit-box in table-footer-group | distant sibling descendant
RECREATED: display inline -> -webkit-box in table-footer-group | DOM parent
RECREATED: display inline -> -webkit-box in table-footer-group | preceding sibling
RECREATED: display inline -> -webkit-box in table-footer-group | preceding sibling descendant
RECREATED: display inline -> -webkit-box in table-footer-group | target
RECREATED: display inline -> -webkit-box in table-footer-group | target descendant
RECREATED: display inline -> -webkit-box in table-footer-group | following sibling
RECREATED: display inline -> -webkit-box in table-footer-group | following sibling descendant
STATS: display inline -> -webkit-box in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: display inline -> -webkit-box in table-footer-group | incremental tree matches full rebuild
PRESERVED: display inline -> table-column in block flow-root | fixture ancestor
PRESERVED: display inline -> table-column in block flow-root | distant sibling
PRESERVED: display inline -> table-column in block flow-root | distant sibling descendant
RECREATED: display inline -> table-column in block flow-root | DOM parent
RECREATED: display inline -> table-column in block flow-root | preceding sibling
RECREATED: display inline -> table-column in block flow-root | preceding sibling descendant
RECREATED: display inline -> table-column in block flow-root | target
REMOVED: display inline -> table-column in block flow-root | target descendant
RECREATED: display inline -> table-column in block flow-root | following sibling
RECREATED: display inline -> table-column in block flow-root | following sibling descendant
STATS: display inline -> table-column in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: display inline -> table-column in block flow-root | incremental tree matches full rebuild
PRESERVED: display inline -> block grid in block flow list-item | fixture ancestor
PRESERVED: display inline -> block grid in block flow list-item | distant sibling
PRESERVED: display inline -> block grid in block flow list-item | distant sibling descendant
RECREATED: display inline -> block grid in block flow list-item | DOM parent
RECREATED: display inline -> block grid in block flow list-item | preceding sibling
RECREATED: display inline -> block grid in block flow list-item | preceding sibling descendant
RECREATED: display inline -> block grid in block flow list-item | target
RECREATED: display inline -> block grid in block flow list-item | target descendant
RECREATED: display inline -> block grid in block flow list-item | following sibling
RECREATED: display inline -> block grid in block flow list-item | following sibling descendant
STATS: display inline -> block grid in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display inline -> block grid in block flow list-item | incremental tree matches full rebuild
PRESERVED: display flow-root -> block in list-item | fixture ancestor
PRESERVED: display flow-root -> block in list-item | distant sibling
PRESERVED: display flow-root -> block in list-item | distant sibling descendant
PRESERVED: display flow-root -> block in list-item | DOM parent
PRESERVED: display flow-root -> block in list-item | preceding sibling
PRESERVED: display flow-root -> block in list-item | preceding sibling descendant
RECREATED: display flow-root -> block in list-item | target
RECREATED: display flow-root -> block in list-item | target descendant
PRESERVED: display flow-root -> block in list-item | following sibling
PRESERVED: display flow-root -> block in list-item | following sibling descendant
STATS: display flow-root -> block in list-item | rebuilt subtree roots=1, escaped=false
PASS: display flow-root -> block in list-item | incremental tree matches full rebuild
PRESERVED: display flow-root -> grid in -webkit-box | fixture ancestor
PRESERVED: display flow-root -> grid in -webkit-box | distant sibling
PRESERVED: display flow-root -> grid in -webkit-box | distant sibling descendant
PRESERVED: display flow-root -> grid in -webkit-box | DOM parent
PRESERVED: display flow-root -> grid in -webkit-box | preceding sibling
PRESERVED: display flow-root -> grid in -webkit-box | preceding sibling descendant
RECREATED: display flow-root -> grid in -webkit-box | target
RECREATED: display flow-root -> grid in -webkit-box | target descendant
PRESERVED: display flow-root -> grid in -webkit-box | following sibling
PRESERVED: display flow-root -> grid in -webkit-box | following sibling descendant
STATS: display flow-root -> grid in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: display flow-root -> grid in -webkit-box | incremental tree matches full rebuild
RECREATED: display flow-root -> table-header-group in table-column | fixture ancestor
RECREATED: display flow-root -> table-header-group in table-column | distant sibling
RECREATED: display flow-root -> table-header-group in table-column | distant sibling descendant
RECREATED: display flow-root -> table-header-group in table-column | DOM parent
ABSENT: display flow-root -> table-header-group in table-column | preceding sibling
ABSENT: display flow-root -> table-header-group in table-column | preceding sibling descendant
ABSENT: display flow-root -> table-header-group in table-column | target
ABSENT: display flow-root -> table-header-group in table-column | target descendant
ABSENT: display flow-root -> table-header-group in table-column | following sibling
ABSENT: display flow-root -> table-header-group in table-column | following sibling descendant
STATS: display flow-root -> table-header-group in table-column | rebuilt subtree roots=1, escaped=false
PASS: display flow-root -> table-header-group in table-column | incremental tree matches full rebuild
PRESERVED: display flow-root -> inline flow in block grid | fixture ancestor
PRESERVED: display flow-root -> inline flow in block grid | distant sibling
PRESERVED: display flow-root -> inline flow in block grid | distant sibling descendant
PRESERVED: display flow-root -> inline flow in block grid | DOM parent
PRESERVED: display flow-root -> inline flow in block grid | preceding sibling
PRESERVED: display flow-root -> inline flow in block grid | preceding sibling descendant
RECREATED: display flow-root -> inline flow in block grid | target
RECREATED: display flow-root -> inline flow in block grid | target descendant
PRESERVED: display flow-root -> inline flow in block grid | following sibling
PRESERVED: display flow-root -> inline flow in block grid | following sibling descendant
STATS: display flow-root -> inline flow in block grid | rebuilt subtree roots=1, escaped=false
PASS: display flow-root -> inline flow in block grid | incremental tree matches full rebuild
RECREATED: display flow-root -> inline table in inline | fixture ancestor
RECREATED: display flow-root -> inline table in inline | distant sibling
RECREATED: display flow-root -> inline table in inline | distant sibling descendant
RECREATED: display flow-root -> inline table in inline | DOM parent
RECREATED: display flow-root -> inline table in inline | preceding sibling
RECREATED: display flow-root -> inline table in inline | preceding sibling descendant
RECREATED: display flow-root -> inline table in inline | target
RECREATED: display flow-root -> inline table in inline | target descendant
RECREATED: display flow-root -> inline table in inline | following sibling
RECREATED: display flow-root -> inline table in inline | following sibling descendant
STATS: display flow-root -> inline table in inline | rebuilt subtree roots=1, escaped=false
PASS: display flow-root -> inline table in inline | incremental tree matches full rebuild
PRESERVED: display inline-block -> run-in in inline-grid | fixture ancestor
PRESERVED: display inline-block -> run-in in inline-grid | distant sibling
PRESERVED: display inline-block -> run-in in inline-grid | distant sibling descendant
PRESERVED: display inline-block -> run-in in inline-grid | DOM parent
PRESERVED: display inline-block -> run-in in inline-grid | preceding sibling
PRESERVED: display inline-block -> run-in in inline-grid | preceding sibling descendant
PRESERVED: display inline-block -> run-in in inline-grid | target
PRESERVED: display inline-block -> run-in in inline-grid | target descendant
PRESERVED: display inline-block -> run-in in inline-grid | following sibling
PRESERVED: display inline-block -> run-in in inline-grid | following sibling descendant
STATS: display inline-block -> run-in in inline-grid | no layout tree build
PASS: display inline-block -> run-in in inline-grid | incremental tree matches full rebuild
RECREATED: display inline-block -> inline-table in table-footer-group | fixture ancestor
RECREATED: display inline-block -> inline-table in table-footer-group | distant sibling
RECREATED: display inline-block -> inline-table in table-footer-group | distant sibling descendant
RECREATED: display inline-block -> inline-table in table-footer-group | DOM parent
RECREATED: display inline-block -> inline-table in table-footer-group | preceding sibling
RECREATED: display inline-block -> inline-table in table-footer-group | preceding sibling descendant
RECREATED: display inline-block -> inline-table in table-footer-group | target
RECREATED: display inline-block -> inline-table in table-footer-group | target descendant
RECREATED: display inline-block -> inline-table in table-footer-group | following sibling
RECREATED: display inline-block -> inline-table in table-footer-group | following sibling descendant
STATS: display inline-block -> inline-table in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: display inline-block -> inline-table in table-footer-group | incremental tree matches full rebuild
PRESERVED: display inline-block -> table-cell in block flow-root | fixture ancestor
PRESERVED: display inline-block -> table-cell in block flow-root | distant sibling
PRESERVED: display inline-block -> table-cell in block flow-root | distant sibling descendant
RECREATED: display inline-block -> table-cell in block flow-root | DOM parent
RECREATED: display inline-block -> table-cell in block flow-root | preceding sibling
RECREATED: display inline-block -> table-cell in block flow-root | preceding sibling descendant
RECREATED: display inline-block -> table-cell in block flow-root | target
RECREATED: display inline-block -> table-cell in block flow-root | target descendant
RECREATED: display inline-block -> table-cell in block flow-root | following sibling
RECREATED: display inline-block -> table-cell in block flow-root | following sibling descendant
STATS: display inline-block -> table-cell in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: display inline-block -> table-cell in block flow-root | incremental tree matches full rebuild
PRESERVED: display inline-block -> block flex in block flow list-item | fixture ancestor
PRESERVED: display inline-block -> block flex in block flow list-item | distant sibling
PRESERVED: display inline-block -> block flex in block flow list-item | distant sibling descendant
RECREATED: display inline-block -> block flex in block flow list-item | DOM parent
RECREATED: display inline-block -> block flex in block flow list-item | preceding sibling
RECREATED: display inline-block -> block flex in block flow list-item | preceding sibling descendant
RECREATED: display inline-block -> block flex in block flow list-item | target
RECREATED: display inline-block -> block flex in block flow list-item | target descendant
RECREATED: display inline-block -> block flex in block flow list-item | following sibling
RECREATED: display inline-block -> block flex in block flow list-item | following sibling descendant
STATS: display inline-block -> block flex in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display inline-block -> block flex in block flow list-item | incremental tree matches full rebuild
PRESERVED: display run-in -> none in list-item | fixture ancestor
PRESERVED: display run-in -> none in list-item | distant sibling
PRESERVED: display run-in -> none in list-item | distant sibling descendant
RECREATED: display run-in -> none in list-item | DOM parent
RECREATED: display run-in -> none in list-item | preceding sibling
RECREATED: display run-in -> none in list-item | preceding sibling descendant
REMOVED: display run-in -> none in list-item | target
REMOVED: display run-in -> none in list-item | target descendant
RECREATED: display run-in -> none in list-item | following sibling
RECREATED: display run-in -> none in list-item | following sibling descendant
STATS: display run-in -> none in list-item | rebuilt subtree roots=1, escaped=false
PASS: display run-in -> none in list-item | incremental tree matches full rebuild
PRESERVED: display run-in -> flex in -webkit-box | fixture ancestor
PRESERVED: display run-in -> flex in -webkit-box | distant sibling
PRESERVED: display run-in -> flex in -webkit-box | distant sibling descendant
PRESERVED: display run-in -> flex in -webkit-box | DOM parent
PRESERVED: display run-in -> flex in -webkit-box | preceding sibling
PRESERVED: display run-in -> flex in -webkit-box | preceding sibling descendant
RECREATED: display run-in -> flex in -webkit-box | target
RECREATED: display run-in -> flex in -webkit-box | target descendant
PRESERVED: display run-in -> flex in -webkit-box | following sibling
PRESERVED: display run-in -> flex in -webkit-box | following sibling descendant
STATS: display run-in -> flex in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: display run-in -> flex in -webkit-box | incremental tree matches full rebuild
RECREATED: display run-in -> -webkit-inline-box in table-column | fixture ancestor
RECREATED: display run-in -> -webkit-inline-box in table-column | distant sibling
RECREATED: display run-in -> -webkit-inline-box in table-column | distant sibling descendant
RECREATED: display run-in -> -webkit-inline-box in table-column | DOM parent
ABSENT: display run-in -> -webkit-inline-box in table-column | preceding sibling
ABSENT: display run-in -> -webkit-inline-box in table-column | preceding sibling descendant
ABSENT: display run-in -> -webkit-inline-box in table-column | target
ABSENT: display run-in -> -webkit-inline-box in table-column | target descendant
ABSENT: display run-in -> -webkit-inline-box in table-column | following sibling
ABSENT: display run-in -> -webkit-inline-box in table-column | following sibling descendant
STATS: display run-in -> -webkit-inline-box in table-column | rebuilt subtree roots=1, escaped=false
PASS: display run-in -> -webkit-inline-box in table-column | incremental tree matches full rebuild
PRESERVED: display run-in -> table-caption in block grid | fixture ancestor
PRESERVED: display run-in -> table-caption in block grid | distant sibling
PRESERVED: display run-in -> table-caption in block grid | distant sibling descendant
RECREATED: display run-in -> table-caption in block grid | DOM parent
RECREATED: display run-in -> table-caption in block grid | preceding sibling
RECREATED: display run-in -> table-caption in block grid | preceding sibling descendant
RECREATED: display run-in -> table-caption in block grid | target
RECREATED: display run-in -> table-caption in block grid | target descendant
RECREATED: display run-in -> table-caption in block grid | following sibling
RECREATED: display run-in -> table-caption in block grid | following sibling descendant
STATS: display run-in -> table-caption in block grid | rebuilt subtree roots=1, escaped=false
PASS: display run-in -> table-caption in block grid | incremental tree matches full rebuild
RECREATED: display run-in -> inline grid in inline | fixture ancestor
RECREATED: display run-in -> inline grid in inline | distant sibling
RECREATED: display run-in -> inline grid in inline | distant sibling descendant
RECREATED: display run-in -> inline grid in inline | DOM parent
RECREATED: display run-in -> inline grid in inline | preceding sibling
RECREATED: display run-in -> inline grid in inline | preceding sibling descendant
RECREATED: display run-in -> inline grid in inline | target
RECREATED: display run-in -> inline grid in inline | target descendant
RECREATED: display run-in -> inline grid in inline | following sibling
RECREATED: display run-in -> inline grid in inline | following sibling descendant
STATS: display run-in -> inline grid in inline | rebuilt subtree roots=1, escaped=false
PASS: display run-in -> inline grid in inline | incremental tree matches full rebuild
PRESERVED: display list-item -> inline in grid | fixture ancestor
PRESERVED: display list-item -> inline in grid | distant sibling
PRESERVED: display list-item -> inline in grid | distant sibling descendant
PRESERVED: display list-item -> inline in grid | DOM parent
PRESERVED: display list-item -> inline in grid | preceding sibling
PRESERVED: display list-item -> inline in grid | preceding sibling descendant
RECREATED: display list-item -> inline in grid | target
RECREATED: display list-item -> inline in grid | target descendant
PRESERVED: display list-item -> inline in grid | following sibling
PRESERVED: display list-item -> inline in grid | following sibling descendant
STATS: display list-item -> inline in grid | rebuilt subtree roots=1, escaped=false
PASS: display list-item -> inline in grid | incremental tree matches full rebuild
RECREATED: display list-item -> inline-grid in table-footer-group | fixture ancestor
RECREATED: display list-item -> inline-grid in table-footer-group | distant sibling
RECREATED: display list-item -> inline-grid in table-footer-group | distant sibling descendant
RECREATED: display list-item -> inline-grid in table-footer-group | DOM parent
RECREATED: display list-item -> inline-grid in table-footer-group | preceding sibling
RECREATED: display list-item -> inline-grid in table-footer-group | preceding sibling descendant
RECREATED: display list-item -> inline-grid in table-footer-group | target
RECREATED: display list-item -> inline-grid in table-footer-group | target descendant
RECREATED: display list-item -> inline-grid in table-footer-group | following sibling
RECREATED: display list-item -> inline-grid in table-footer-group | following sibling descendant
STATS: display list-item -> inline-grid in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: display list-item -> inline-grid in table-footer-group | incremental tree matches full rebuild
PRESERVED: display list-item -> table-footer-group in block flow-root | fixture ancestor
PRESERVED: display list-item -> table-footer-group in block flow-root | distant sibling
PRESERVED: display list-item -> table-footer-group in block flow-root | distant sibling descendant
RECREATED: display list-item -> table-footer-group in block flow-root | DOM parent
RECREATED: display list-item -> table-footer-group in block flow-root | preceding sibling
RECREATED: display list-item -> table-footer-group in block flow-root | preceding sibling descendant
RECREATED: display list-item -> table-footer-group in block flow-root | target
RECREATED: display list-item -> table-footer-group in block flow-root | target descendant
RECREATED: display list-item -> table-footer-group in block flow-root | following sibling
RECREATED: display list-item -> table-footer-group in block flow-root | following sibling descendant
STATS: display list-item -> table-footer-group in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: display list-item -> table-footer-group in block flow-root | incremental tree matches full rebuild
PRESERVED: display list-item -> block flow-root in block flow list-item | fixture ancestor
PRESERVED: display list-item -> block flow-root in block flow list-item | distant sibling
PRESERVED: display list-item -> block flow-root in block flow list-item | distant sibling descendant
PRESERVED: display list-item -> block flow-root in block flow list-item | DOM parent
PRESERVED: display list-item -> block flow-root in block flow list-item | preceding sibling
PRESERVED: display list-item -> block flow-root in block flow list-item | preceding sibling descendant
RECREATED: display list-item -> block flow-root in block flow list-item | target
RECREATED: display list-item -> block flow-root in block flow list-item | target descendant
PRESERVED: display list-item -> block flow-root in block flow list-item | following sibling
PRESERVED: display list-item -> block flow-root in block flow list-item | following sibling descendant
STATS: display list-item -> block flow-root in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display list-item -> block flow-root in block flow list-item | incremental tree matches full rebuild
PRESERVED: display list-item -> block flow list-item in list-item | fixture ancestor
PRESERVED: display list-item -> block flow list-item in list-item | distant sibling
PRESERVED: display list-item -> block flow list-item in list-item | distant sibling descendant
PRESERVED: display list-item -> block flow list-item in list-item | DOM parent
PRESERVED: display list-item -> block flow list-item in list-item | preceding sibling
PRESERVED: display list-item -> block flow list-item in list-item | preceding sibling descendant
PRESERVED: display list-item -> block flow list-item in list-item | target
PRESERVED: display list-item -> block flow list-item in list-item | target descendant
PRESERVED: display list-item -> block flow list-item in list-item | following sibling
PRESERVED: display list-item -> block flow list-item in list-item | following sibling descendant
STATS: display list-item -> block flow list-item in list-item | no layout tree build
PASS: display list-item -> block flow list-item in list-item | incremental tree matches full rebuild
RECREATED: display inline list-item -> run-in in math | fixture ancestor
RECREATED: display inline list-item -> run-in in math | distant sibling
RECREATED: display inline list-item -> run-in in math | distant sibling descendant
RECREATED: display inline list-item -> run-in in math | DOM parent
RECREATED: display inline list-item -> run-in in math | preceding sibling
RECREATED: display inline list-item -> run-in in math | preceding sibling descendant
RECREATED: display inline list-item -> run-in in math | target
RECREATED: display inline list-item -> run-in in math | target descendant
RECREATED: display inline list-item -> run-in in math | following sibling
RECREATED: display inline list-item -> run-in in math | following sibling descendant
STATS: display inline list-item -> run-in in math | rebuilt subtree roots=1, escaped=false
PASS: display inline list-item -> run-in in math | incremental tree matches full rebuild
PRESERVED: display inline list-item -> math in table-column | fixture ancestor
PRESERVED: display inline list-item -> math in table-column | distant sibling
PRESERVED: display inline list-item -> math in table-column | distant sibling descendant
PRESERVED: display inline list-item -> math in table-column | DOM parent
ABSENT: display inline list-item -> math in table-column | preceding sibling
ABSENT: display inline list-item -> math in table-column | preceding sibling descendant
ABSENT: display inline list-item -> math in table-column | target
ABSENT: display inline list-item -> math in table-column | target descendant
ABSENT: display inline list-item -> math in table-column | following sibling
ABSENT: display inline list-item -> math in table-column | following sibling descendant
STATS: display inline list-item -> math in table-column | rebuilt subtree roots=0, escaped=true
PASS: display inline list-item -> math in table-column | incremental tree matches full rebuild
PRESERVED: display inline list-item -> table-column-group in block grid | fixture ancestor
PRESERVED: display inline list-item -> table-column-group in block grid | distant sibling
PRESERVED: display inline list-item -> table-column-group in block grid | distant sibling descendant
