PRESERVED: ::before change clear flow-root on none in inline-block | fixture ancestor
RECREATED: ::after change float block table on flow-root in inline | target
RECREATED: ::after change float block table on flow-root in inline | target descendant
RECREATED: ::after change float block table on flow-root in inline | following sibling
RECREATED: ::after change float block table on flow-root in inline | following sibling descendant
STATS: ::after change float block table on flow-root in inline | rebuilt subtree roots=1, escaped=false
PASS: ::after change float block table on flow-root in inline | incremental tree matches full rebuild
RECREATED: ::before remove inline list-item on inline-block in inline-table | fixture ancestor
RECREATED: ::before remove inline list-item on inline-block in inline-table | distant sibling
RECREATED: ::before remove inline list-item on inline-block in inline-table | distant sibling descendant
RECREATED: ::before remove inline list-item on inline-block in inline-table | DOM parent
RECREATED: ::before remove inline list-item on inline-block in inline-table | preceding sibling
RECREATED: ::before remove inline list-item on inline-block in inline-table | preceding sibling descendant
RECREATED: ::before remove inline list-item on inline-block in inline-table | target
RECREATED: ::before remove inline list-item on inline-block in inline-table | target descendant
RECREATED: ::before remove inline list-item on inline-block in inline-table | following sibling
RECREATED: ::before remove inline list-item on inline-block in inline-table | following sibling descendant
STATS: ::before remove inline list-item on inline-block in inline-table | rebuilt subtree roots=1, escaped=false
PASS: ::before remove inline list-item on inline-block in inline-table | incremental tree matches full rebuild
PRESERVED: ::before remove table-footer-group on inline-block in block flow | fixture ancestor
PRESERVED: ::before remove table-footer-group on inline-block in block flow | distant sibling
PRESERVED: ::before remove table-footer-group on inline-block in block flow | distant sibling descendant
RECREATED: ::before remove table-footer-group on inline-block in block flow | DOM parent
RECREATED: ::before remove table-footer-group on inline-block in block flow | preceding sibling
RECREATED: ::before remove table-footer-group on inline-block in block flow | preceding sibling descendant
RECREATED: ::before remove table-footer-group on inline-block in block flow | target
RECREATED: ::before remove table-footer-group on inline-block in block flow | target descendant
RECREATED: ::before remove table-footer-group on inline-block in block flow | following sibling
RECREATED: ::before remove table-footer-group on inline-block in block flow | following sibling descendant
STATS: ::before remove table-footer-group on inline-block in block flow | rebuilt subtree roots=1, escaped=false
PASS: ::before remove table-footer-group on inline-block in block flow | incremental tree matches full rebuild
RECREATED: ::before remove block grid on inline-block in contents | fixture ancestor
RECREATED: ::before remove block grid on inline-block in contents | distant sibling
RECREATED: ::before remove block grid on inline-block in contents | distant sibling descendant
ABSENT: ::before remove block grid on inline-block in contents | DOM parent
RECREATED: ::before remove block grid on inline-block in contents | preceding sibling
RECREATED: ::before remove block grid on inline-block in contents | preceding sibling descendant
RECREATED: ::before remove block grid on inline-block in contents | target
RECREATED: ::before remove block grid on inline-block in contents | target descendant
RECREATED: ::before remove block grid on inline-block in contents | following sibling
RECREATED: ::before remove block grid on inline-block in contents | following sibling descendant
STATS: ::before remove block grid on inline-block in contents | rebuilt subtree roots=1, escaped=false
PASS: ::before remove block grid on inline-block in contents | incremental tree matches full rebuild
RECREATED: ::after create run-in on inline-block in table | fixture ancestor
RECREATED: ::after create run-in on inline-block in table | distant sibling
RECREATED: ::after create run-in on inline-block in table | distant sibling descendant
RECREATED: ::after create run-in on inline-block in table | DOM parent
RECREATED: ::after create run-in on inline-block in table | preceding sibling
RECREATED: ::after create run-in on inline-block in table | preceding sibling descendant
RECREATED: ::after create run-in on inline-block in table | target
RECREATED: ::after create run-in on inline-block in table | target descendant
RECREATED: ::after create run-in on inline-block in table | following sibling
RECREATED: ::after create run-in on inline-block in table | following sibling descendant
STATS: ::after create run-in on inline-block in table | rebuilt subtree roots=1, escaped=false
PASS: ::after create run-in on inline-block in table | incremental tree matches full rebuild
