RECREATED: display none -> block in inline | fixture ancestor
PRESERVED: display contents -> inline flow list-item in block | fixture ancestor
PRESERVED: display contents -> inline flow list-item in block | distant sibling
PRESERVED: display contents -> inline flow list-item in block | distant sibling descendant
RECREATED: display contents -> inline flow list-item in block | DOM parent
RECREATED: display contents -> inline flow list-item in block | preceding sibling
RECREATED: display contents -> inline flow list-item in block | preceding sibling descendant
CREATED: display contents -> inline flow list-item in block | target
RECREATED: display contents -> inline flow list-item in block | target descendant
RECREATED: display contents -> inline flow list-item in block | following sibling
RECREATED: display contents -> inline flow list-item in block | following sibling descendant
STATS: display contents -> inline flow list-item in block | rebuilt subtree roots=1, escaped=false
PASS: display contents -> inline flow list-item in block | incremental tree matches full rebuild
PRESERVED: display block -> inline list-item in grid | fixture ancestor
PRESERVED: display block -> inline list-item in grid | distant sibling
PRESERVED: display block -> inline list-item in grid | distant sibling descendant
PRESERVED: display block -> inline list-item in grid | DOM parent
PRESERVED: display block -> inline list-item in grid | preceding sibling
PRESERVED: display block -> inline list-item in grid | preceding sibling descendant
RECREATED: display block -> inline list-item in grid | target
RECREATED: display block -> inline list-item in grid | target descendant
PRESERVED: display block -> inline list-item in grid | following sibling
PRESERVED: display block -> inline list-item in grid | following sibling descendant
STATS: display block -> inline list-item in grid | rebuilt subtree roots=1, escaped=false
PASS: display block -> inline list-item in grid | incremental tree matches full rebuild
RECREATED: display block -> -webkit-box in table-header-group | fixture ancestor
RECREATED: display block -> -webkit-box in table-header-group | distant sibling
RECREATED: display block -> -webkit-box in table-header-group | distant sibling descendant
RECREATED: display block -> -webkit-box in table-header-group | DOM parent
RECREATED: display block -> -webkit-box in table-header-group | preceding sibling
RECREATED: display block -> -webkit-box in table-header-group | preceding sibling descendant
RECREATED: display block -> -webkit-box in table-header-group | target
RECREATED: display block -> -webkit-box in table-header-group | target descendant
RECREATED: display block -> -webkit-box in table-header-group | following sibling
RECREATED: display block -> -webkit-box in table-header-group | following sibling descendant
STATS: display block -> -webkit-box in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: display block -> -webkit-box in table-header-group | incremental tree matches full rebuild
RECREATED: display block -> table-column in inline flow | fixture ancestor
RECREATED: display block -> table-column in inline flow | distant sibling
RECREATED: display block -> table-column in inline flow | distant sibling descendant
RECREATED: display block -> table-column in inline flow | DOM parent
RECREATED: display block -> table-column in inline flow | preceding sibling
RECREATED: display block -> table-column in inline flow | preceding sibling descendant
RECREATED: display block -> table-column in inline flow | target
REMOVED: display block -> table-column in inline flow | target descendant
RECREATED: display block -> table-column in inline flow | following sibling
RECREATED: display block -> table-column in inline flow | following sibling descendant
STATS: display block -> table-column in inline flow | rebuilt subtree roots=1, escaped=false
PASS: display block -> table-column in inline flow | incremental tree matches full rebuild
RECREATED: display block -> block grid in inline table | fixture ancestor
RECREATED: display block -> block grid in inline table | distant sibling
RECREATED: display block -> block grid in inline table | distant sibling descendant
RECREATED: display block -> block grid in inline table | DOM parent
RECREATED: display block -> block grid in inline table | preceding sibling
RECREATED: display block -> block grid in inline table | preceding sibling descendant
RECREATED: display block -> block grid in inline table | target
RECREATED: display block -> block grid in inline table | target descendant
RECREATED: display block -> block grid in inline table | following sibling
RECREATED: display block -> block grid in inline table | following sibling descendant
STATS: display block -> block grid in inline table | rebuilt subtree roots=1, escaped=false
PASS: display block -> block grid in inline table | incremental tree matches full rebuild
PRESERVED: display inline -> block in run-in | fixture ancestor
PRESERVED: display inline -> block in run-in | distant sibling
PRESERVED: display inline -> block in run-in | distant sibling descendant
RECREATED: display inline -> block in run-in | DOM parent
RECREATED: display inline -> block in run-in | preceding sibling
RECREATED: display inline -> block in run-in | preceding sibling descendant
RECREATED: display inline -> block in run-in | target
RECREATED: display inline -> block in run-in | target descendant
RECREATED: display inline -> block in run-in | following sibling
RECREATED: display inline -> block in run-in | following sibling descendant
STATS: display inline -> block in run-in | rebuilt subtree roots=1, escaped=false
PASS: display inline -> block in run-in | incremental tree matches full rebuild
RECREATED: display inline -> grid in math | fixture ancestor
RECREATED: display inline -> grid in math | distant sibling
RECREATED: display inline -> grid in math | distant sibling descendant
RECREATED: display inline -> grid in math | DOM parent
RECREATED: display inline -> grid in math | preceding sibling
RECREATED: display inline -> grid in math | preceding sibling descendant
RECREATED: display inline -> grid in math | target
RECREATED: display inline -> grid in math | target descendant
RECREATED: display inline -> grid in math | following sibling
RECREATED: display inline -> grid in math | following sibling descendant
STATS: display inline -> grid in math | rebuilt subtree roots=1, escaped=false
PASS: display inline -> grid in math | incremental tree matches full rebuild
RECREATED: display inline -> table-header-group in table-column-group | fixture ancestor
RECREATED: display inline -> table-header-group in table-column-group | distant sibling
RECREATED: display inline -> table-header-group in table-column-group | distant sibling descendant
RECREATED: display inline -> table-header-group in table-column-group | DOM parent
ABSENT: display inline -> table-header-group in table-column-group | preceding sibling
ABSENT: display inline -> table-header-group in table-column-group | preceding sibling descendant
ABSENT: display inline -> table-header-group in table-column-group | target
ABSENT: display inline -> table-header-group in table-column-group | target descendant
ABSENT: display inline -> table-header-group in table-column-group | following sibling
ABSENT: display inline -> table-header-group in table-column-group | following sibling descendant
STATS: display inline -> table-header-group in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: display inline -> table-header-group in table-column-group | incremental tree matches full rebuild
PRESERVED: display inline -> inline flow in inline flex | fixture ancestor
PRESERVED: display inline -> inline flow in inline flex | distant sibling
PRESERVED: display inline -> inline flow in inline flex | distant sibling descendant
PRESERVED: display inline -> inline flow in inline flex | DOM parent
PRESERVED: display inline -> inline flow in inline flex | preceding sibling
PRESERVED: display inline -> inline flow in inline flex | preceding sibling descendant
PRESERVED: display inline -> inline flow in inline flex | target
PRESERVED: display inline -> inline flow in inline flex | target descendant
PRESERVED: display inline -> inline flow in inline flex | following sibling
PRESERVED: display inline -> inline flow in inline flex | following sibling descendant
STATS: display inline -> inline flow in inline flex | no layout tree build
PASS: display inline -> inline flow in inline flex | incremental tree matches full rebuild
PRESERVED: display inline -> inline table in block | fixture ancestor
PRESERVED: display inline -> inline table in block | distant sibling
PRESERVED: display inline -> inline table in block | distant sibling descendant
RECREATED: display inline -> inline table in block | DOM parent
RECREATED: display inline -> inline table in block | preceding sibling
RECREATED: display inline -> inline table in block | preceding sibling descendant
RECREATED: display inline -> inline table in block | target
RECREATED: display inline -> inline table in block | target descendant
RECREATED: display inline -> inline table in block | following sibling
RECREATED: display inline -> inline table in block | following sibling descendant
STATS: display inline -> inline table in block | rebuilt subtree roots=1, escaped=false
PASS: display inline -> inline table in block | incremental tree matches full rebuild
PRESERVED: display flow-root -> run-in in grid | fixture ancestor
PRESERVED: display flow-root -> run-in in grid | distant sibling
PRESERVED: display flow-root -> run-in in grid | distant sibling descendant
PRESERVED: display flow-root -> run-in in grid | DOM parent
PRESERVED: display flow-root -> run-in in grid | preceding sibling
PRESERVED: display flow-root -> run-in in grid | preceding sibling descendant
RECREATED: display flow-root -> run-in in grid | target
RECREATED: display flow-root -> run-in in grid | target descendant
PRESERVED: display flow-root -> run-in in grid | following sibling
PRESERVED: display flow-root -> run-in in grid | following sibling descendant
STATS: display flow-root -> run-in in grid | rebuilt subtree roots=1, escaped=false
PASS: display flow-root -> run-in in grid | incremental tree matches full rebuild
RECREATED: display flow-root -> inline-table in table-header-group | fixture ancestor
RECREATED: display flow-root -> inline-table in table-header-group | distant sibling
RECREATED: display flow-root -> inline-table in table-header-group | distant sibling descendant
RECREATED: display flow-root -> inline-table in table-header-group | DOM parent
RECREATED: display flow-root -> inline-table in table-header-group | preceding sibling
RECREATED: display flow-root -> inline-table in table-header-group | preceding sibling descendant
RECREATED: display flow-root -> inline-table in table-header-group | target
RECREATED: display flow-root -> inline-table in table-header-group | target descendant
RECREATED: display flow-root -> inline-table in table-header-group | following sibling
RECREATED: display flow-root -> inline-table in table-header-group | following sibling descendant
STATS: display flow-root -> inline-table in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: display flow-root -> inline-table in table-header-group | incremental tree matches full rebuild
RECREATED: display flow-root -> table-cell in inline flow | fixture ancestor
RECREATED: display flow-root -> table-cell in inline flow | distant sibling
RECREATED: display flow-root -> table-cell in inline flow | distant sibling descendant
RECREATED: display flow-root -> table-cell in inline flow | DOM parent
RECREATED: display flow-root -> table-cell in inline flow | preceding sibling
RECREATED: display flow-root -> table-cell in inline flow | preceding sibling descendant
RECREATED: display flow-root -> table-cell in inline flow | target
RECREATED: display flow-root -> table-cell in inline flow | target descendant
RECREATED: display flow-root -> table-cell in inline flow | following sibling
RECREATED: display flow-root -> table-cell in inline flow | following sibling descendant
STATS: display flow-root -> table-cell in inline flow | rebuilt subtree roots=1, escaped=false
PASS: display flow-root -> table-cell in inline flow | incremental tree matches full rebuild
RECREATED: display flow-root -> block flex in inline table | fixture ancestor
RECREATED: display flow-root -> block flex in inline table | distant sibling
RECREATED: display flow-root -> block flex in inline table | distant sibling descendant
RECREATED: display flow-root -> block flex in inline table | DOM parent
RECREATED: display flow-root -> block flex in inline table | preceding sibling
RECREATED: display flow-root -> block flex in inline table | preceding sibling descendant
RECREATED: display flow-root -> block flex in inline table | target
RECREATED: display flow-root -> block flex in inline table | target descendant
RECREATED: display flow-root -> block flex in inline table | following sibling
RECREATED: display flow-root -> block flex in inline table | following sibling descendant
STATS: display flow-root -> block flex in inline table | rebuilt subtree roots=1, escaped=false
PASS: display flow-root -> block flex in inline table | incremental tree matches full rebuild
PRESERVED: display inline-block -> none in run-in | fixture ancestor
PRESERVED: display inline-block -> none in run-in | distant sibling
PRESERVED: display inline-block -> none in run-in | distant sibling descendant
RECREATED: display inline-block -> none in run-in | DOM parent
RECREATED: display inline-block -> none in run-in | preceding sibling
RECREATED: display inline-block -> none in run-in | preceding sibling descendant
REMOVED: display inline-block -> none in run-in | target
REMOVED: display inline-block -> none in run-in | target descendant
RECREATED: display inline-block -> none in run-in | following sibling
RECREATED: display inline-block -> none in run-in | following sibling descendant
STATS: display inline-block -> none in run-in | rebuilt subtree roots=1, escaped=false
PASS: display inline-block -> none in run-in | incremental tree matches full rebuild
RECREATED: display inline-block -> flex in math | fixture ancestor
RECREATED: display inline-block -> flex in math | distant sibling
RECREATED: display inline-block -> flex in math | distant sibling descendant
RECREATED: display inline-block -> flex in math | DOM parent
RECREATED: display inline-block -> flex in math | preceding sibling
RECREATED: display inline-block -> flex in math | preceding sibling descendant
RECREATED: display inline-block -> flex in math | target
RECREATED: display inline-block -> flex in math | target descendant
RECREATED: display inline-block -> flex in math | following sibling
RECREATED: display inline-block -> flex in math | following sibling descendant
STATS: display inline-block -> flex in math | rebuilt subtree roots=1, escaped=false
PASS: display inline-block -> flex in math | incremental tree matches full rebuild
PRESERVED: display inline-block -> -webkit-inline-box in table-column-group | fixture ancestor
PRESERVED: display inline-block -> -webkit-inline-box in table-column-group | distant sibling
PRESERVED: display inline-block -> -webkit-inline-box in table-column-group | distant sibling descendant
PRESERVED: display inline-block -> -webkit-inline-box in table-column-group | DOM parent
ABSENT: display inline-block -> -webkit-inline-box in table-column-group | preceding sibling
ABSENT: display inline-block -> -webkit-inline-box in table-column-group | preceding sibling descendant
ABSENT: display inline-block -> -webkit-inline-box in table-column-group | target
ABSENT: display inline-block -> -webkit-inline-box in table-column-group | target descendant
ABSENT: display inline-block -> -webkit-inline-box in table-column-group | following sibling
ABSENT: display inline-block -> -webkit-inline-box in table-column-group | following sibling descendant
STATS: display inline-block -> -webkit-inline-box in table-column-group | rebuilt subtree roots=0, escaped=true
PASS: display inline-block -> -webkit-inline-box in table-column-group | incremental tree matches full rebuild
RECREATED: display inline-block -> table-caption in inline flex | fixture ancestor
RECREATED: display inline-block -> table-caption in inline flex | distant sibling
RECREATED: display inline-block -> table-caption in inline flex | distant sibling descendant
RECREATED: display inline-block -> table-caption in inline flex | DOM parent
RECREATED: display inline-block -> table-caption in inline flex | preceding sibling
RECREATED: display inline-block -> table-caption in inline flex | preceding sibling descendant
RECREATED: display inline-block -> table-caption in inline flex | target
RECREATED: display inline-block -> table-caption in inline flex | target descendant
RECREATED: display inline-block -> table-caption in inline flex | following sibling
RECREATED: display inline-block -> table-caption in inline flex | following sibling descendant
STATS: display inline-block -> table-caption in inline flex | rebuilt subtree roots=1, escaped=false
PASS: display inline-block -> table-caption in inline flex | incremental tree matches full rebuild
PRESERVED: display inline-block -> inline grid in block | fixture ancestor
PRESERVED: display inline-block -> inline grid in block | distant sibling
PRESERVED: display inline-block -> inline grid in block | distant sibling descendant
RECREATED: display inline-block -> inline grid in block | DOM parent
RECREATED: display inline-block -> inline grid in block | preceding sibling
RECREATED: display inline-block -> inline grid in block | preceding sibling descendant
RECREATED: display inline-block -> inline grid in block | target
RECREATED: display inline-block -> inline grid in block | target descendant
RECREATED: display inline-block -> inline grid in block | following sibling
RECREATED: display inline-block -> inline grid in block | following sibling descendant
STATS: display inline-block -> inline grid in block | rebuilt subtree roots=1, escaped=false
PASS: display inline-block -> inline grid in block | incremental tree matches full rebuild
PRESERVED: display run-in -> inline in inline-flex | fixture ancestor
PRESERVED: display run-in -> inline in inline-flex | distant sibling
PRESERVED: display run-in -> inline in inline-flex | distant sibling descendant
PRESERVED: display run-in -> inline in inline-flex | DOM parent
PRESERVED: display run-in -> inline in inline-flex | preceding sibling
PRESERVED: display run-in -> inline in inline-flex | preceding sibling descendant
PRESERVED: display run-in -> inline in inline-flex | target
PRESERVED: display run-in -> inline in inline-flex | target descendant
PRESERVED: display run-in -> inline in inline-flex | following sibling
PRESERVED: display run-in -> inline in inline-flex | following sibling descendant
STATS: display run-in -> inline in inline-flex | no layout tree build
PASS: display run-in -> inline in inline-flex | incremental tree matches full rebuild
RECREATED: display run-in -> inline-grid in table-header-group | fixture ancestor
RECREATED: display run-in -> inline-grid in table-header-group | distant sibling
RECREATED: display run-in -> inline-grid in table-header-group | distant sibling descendant
RECREATED: display run-in -> inline-grid in table-header-group | DOM parent
RECREATED: display run-in -> inline-grid in table-header-group | preceding sibling
RECREATED: display run-in -> inline-grid in table-header-group | preceding sibling descendant
RECREATED: display run-in -> inline-grid in table-header-group | target
RECREATED: display run-in -> inline-grid in table-header-group | target descendant
RECREATED: display run-in -> inline-grid in table-header-group | following sibling
RECREATED: display run-in -> inline-grid in table-header-group | following sibling descendant
STATS: display run-in -> inline-grid in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: display run-in -> inline-grid in table-header-group | incremental tree matches full rebuild
RECREATED: display run-in -> table-footer-group in inline flow | fixture ancestor
RECREATED: display run-in -> table-footer-group in inline flow | distant sibling
RECREATED: display run-in -> table-footer-group in inline flow | distant sibling descendant
RECREATED: display run-in -> table-footer-group in inline flow | DOM parent
RECREATED: display run-in -> table-footer-group in inline flow | preceding sibling
RECREATED: display run-in -> table-footer-group in inline flow | preceding sibling descendant
RECREATED: display run-in -> table-footer-group in inline flow | target
RECREATED: display run-in -> table-footer-group in inline flow | target descendant
RECREATED: display run-in -> table-footer-group in inline flow | following sibling
RECREATED: display run-in -> table-footer-group in inline flow | following sibling descendant
STATS: display run-in -> table-footer-group in inline flow | rebuilt subtree roots=1, escaped=false
PASS: display run-in -> table-footer-group in inline flow | incremental tree matches full rebuild
RECREATED: display run-in -> block flow-root in inline table | fixture ancestor
RECREATED: display run-in -> block flow-root in inline table | distant sibling
RECREATED: display run-in -> block flow-root in inline table | distant sibling descendant
RECREATED: display run-in -> block flow-root in inline table | DOM parent
RECREATED: display run-in -> block flow-root in inline table | preceding sibling
RECREATED: display run-in -> block flow-root in inline table | preceding sibling descendant
RECREATED: display run-in -> block flow-root in inline table | target
RECREATED: display run-in -> block flow-root in inline table | target descendant
RECREATED: display run-in -> block flow-root in inline table | following sibling
RECREATED: display run-in -> block flow-root in inline table | following sibling descendant
STATS: display run-in -> block flow-root in inline table | rebuilt subtree roots=1, escaped=false
PASS: display run-in -> block flow-root in inline table | incremental tree matches full rebuild
PRESERVED: display run-in -> block flow list-item in run-in | fixture ancestor
PRESERVED: display run-in -> block flow list-item in run-in | distant sibling
PRESERVED: display run-in -> block flow list-item in run-in | distant sibling descendant
RECREATED: display run-in -> block flow list-item in run-in | DOM parent
RECREATED: display run-in -> block flow list-item in run-in | preceding sibling
RECREATED: display run-in -> block flow list-item in run-in | preceding sibling descendant
RECREATED: display run-in -> block flow list-item in run-in | target
RECREATED: display run-in -> block flow list-item in run-in | target descendant
RECREATED: display run-in -> block flow list-item in run-in | following sibling
RECREATED: display run-in -> block flow list-item in run-in | following sibling descendant
STATS: display run-in -> block flow list-item in run-in | rebuilt subtree roots=1, escaped=false
PASS: display run-in -> block flow list-item in run-in | incremental tree matches full rebuild
RECREATED: display list-item -> run-in in inline-table | fixture ancestor
RECREATED: display list-item -> run-in in inline-table | distant sibling
RECREATED: display list-item -> run-in in inline-table | distant sibling descendant
RECREATED: display list-item -> run-in in inline-table | DOM parent
RECREATED: display list-item -> run-in in inline-table | preceding sibling
RECREATED: display list-item -> run-in in inline-table | preceding sibling descendant
RECREATED: display list-item -> run-in in inline-table | target
RECREATED: display list-item -> run-in in inline-table | target descendant
RECREATED: display list-item -> run-in in inline-table | following sibling
RECREATED: display list-item -> run-in in inline-table | following sibling descendant
STATS: display list-item -> run-in in inline-table | rebuilt subtree roots=1, escaped=false
PASS: display list-item -> run-in in inline-table | incremental tree matches full rebuild
RECREATED: display list-item -> math in table-column-group | fixture ancestor
RECREATED: display list-item -> math in table-column-group | distant sibling
RECREATED: display list-item -> math in table-column-group | distant sibling descendant
RECREATED: display list-item -> math in table-column-group | DOM parent
ABSENT: display list-item -> math in table-column-group | preceding sibling
ABSENT: display list-item -> math in table-column-group | preceding sibling descendant
ABSENT: display list-item -> math in table-column-group | target
ABSENT: display list-item -> math in table-column-group | target descendant
ABSENT: display list-item -> math in table-column-group | following sibling
ABSENT: display list-item -> math in table-column-group | following sibling descendant
STATS: display list-item -> math in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: display list-item -> math in table-column-group | incremental tree matches full rebuild
RECREATED: display list-item -> table-column-group in inline flex | fixture ancestor
RECREATED: display list-item -> table-column-group in inline flex | distant sibling
RECREATED: display list-item -> table-column-group in inline flex | distant sibling descendant
RECREATED: display list-item -> table-column-group in inline flex | DOM parent
RECREATED: display list-item -> table-column-group in inline flex | preceding sibling
RECREATED: display list-item -> table-column-group in inline flex | preceding sibling descendant
RECREATED: display list-item -> table-column-group in inline flex | target
RECREATED: display list-item -> table-column-group in inline flex | target descendant
RECREATED: display list-item -> table-column-group in inline flex | following sibling
RECREATED: display list-item -> table-column-group in inline flex | following sibling descendant
STATS: display list-item -> table-column-group in inline flex | rebuilt subtree roots=1, escaped=false
PASS: display list-item -> table-column-group in inline flex | incremental tree matches full rebuild
PRESERVED: display list-item -> inline flex in block | fixture ancestor
PRESERVED: display list-item -> inline flex in block | distant sibling
PRESERVED: display list-item -> inline flex in block | distant sibling descendant
RECREATED: display list-item -> inline flex in block | DOM parent
RECREATED: display list-item -> inline flex in block | preceding sibling
RECREATED: display list-item -> inline flex in block | preceding sibling descendant
RECREATED: display list-item -> inline flex in block | target
RECREATED: display list-item -> inline flex in block | target descendant
RECREATED: display list-item -> inline flex in block | following sibling
RECREATED: display list-item -> inline flex in block | following sibling descendant
STATS: display list-item -> inline flex in block | rebuilt subtree roots=1, escaped=false
PASS: display list-item -> inline flex in block | incremental tree matches full rebuild
RECREATED: display inline list-item -> contents in inline-flex | fixture ancestor
RECREATED: display inline list-item -> contents in inline-flex | distant sibling
RECREATED: display inline list-item -> contents in inline-flex | distant sibling descendant
RECREATED: display inline list-item -> contents in inline-flex | DOM parent
RECREATED: display inline list-item -> contents in inline-flex | preceding sibling
RECREATED: display inline list-item -> contents in inline-flex | preceding sibling descendant
REMOVED: display inline list-item -> contents in inline-flex | target
RECREATED: display inline list-item -> contents in inline-flex | target descendant
RECREATED: display inline list-item -> contents in inline-flex | following sibling
RECREATED: display inline list-item -> contents in inline-flex | following sibling descendant
STATS: display inline list-item -> contents in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: display inline list-item -> contents in inline-flex | incremental tree matches full rebuild
RECREATED: display inline list-item -> inline-flex in table-header-group | fixture ancestor
RECREATED: display inline list-item -> inline-flex in table-header-group | distant sibling
RECREATED: display inline list-item -> inline-flex in table-header-group | distant sibling descendant
RECREATED: display inline list-item -> inline-flex in table-header-group | DOM parent
RECREATED: display inline list-item -> inline-flex in table-header-group | preceding sibling
RECREATED: display inline list-item -> inline-flex in table-header-group | preceding sibling descendant
RECREATED: display inline list-item -> inline-flex in table-header-group | target
RECREATED: display inline list-item -> inline-flex in table-header-group | target descendant
RECREATED: display inline list-item -> inline-flex in table-header-group | following sibling
RECREATED: display inline list-item -> inline-flex in table-header-group | following sibling descendant
STATS: display inline list-item -> inline-flex in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: display inline list-item -> inline-flex in table-header-group | incremental tree matches full rebuild
RECREATED: display inline list-item -> table-row-group in inline flow | fixture ancestor
RECREATED: display inline list-item -> table-row-group in inline flow | distant sibling
RECREATED: display inline list-item -> table-row-group in inline flow | distant sibling descendant
RECREATED: display inline list-item -> table-row-group in inline flow | DOM parent
RECREATED: display inline list-item -> table-row-group in inline flow | preceding sibling
RECREATED: display inline list-item -> table-row-group in inline flow | preceding sibling descendant
RECREATED: display inline list-item -> table-row-group in inline flow | target
RECREATED: display inline list-item -> table-row-group in inline flow | target descendant
RECREATED: display inline list-item -> table-row-group in inline flow | following sibling
RECREATED: display inline list-item -> table-row-group in inline flow | following sibling descendant
STATS: display inline list-item -> table-row-group in inline flow | rebuilt subtree roots=1, escaped=false
PASS: display inline list-item -> table-row-group in inline flow | incremental tree matches full rebuild
RECREATED: display inline list-item -> block flow in inline table | fixture ancestor
RECREATED: display inline list-item -> block flow in inline table | distant sibling
RECREATED: display inline list-item -> block flow in inline table | distant sibling descendant
RECREATED: display inline list-item -> block flow in inline table | DOM parent
RECREATED: display inline list-item -> block flow in inline table | preceding sibling
RECREATED: display inline list-item -> block flow in inline table | preceding sibling descendant
