PRESERVED: ::before create none on none in contents | fixture ancestor
PASS: ::after change position table-cell on none in table-column | incremental tree matches full rebuild
PRESERVED: ::after change position block table on none in block flow list-item | fixture ancestor
PRESERVED: ::after change position block table on none in block flow list-item | distant sibling
PRESERVED: ::after change position block table on none in block flow list-item | distant sibling descendant
RECREATED: ::after change position block table on none in block flow list-item | DOM parent
RECREATED: ::after change position block table on none in block flow list-item | preceding sibling
RECREATED: ::after change position block table on none in block flow list-item | preceding sibling descendant
ABSENT: ::after change position block table on none in block flow list-item | target
ABSENT: ::after change position block table on none in block flow list-item | target descendant
RECREATED: ::after change position block table on none in block flow list-item | following sibling
RECREATED: ::after change position block table on none in block flow list-item | following sibling descendant
STATS: ::after change position block table on none in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: ::after change position block table on none in block flow list-item | incremental tree matches full rebuild
RECREATED: ::before change float inline list-item on contents in inline-flex | fixture ancestor
RECREATED: ::before change float inline list-item on contents in inline-flex | distant sibling
RECREATED: ::before change float inline list-item on contents in inline-flex | distant sibling descendant
RECREATED: ::before change float inline list-item on contents in inline-flex | DOM parent
RECREATED: ::before change float inline list-item on contents in inline-flex | preceding sibling
RECREATED: ::before change float inline list-item on contents in inline-flex | preceding sibling descendant
ABSENT: ::before change float inline list-item on contents in inline-flex | target
RECREATED: ::before change float inline list-item on contents in inline-flex | target descendant
RECREATED: ::before change float inline list-item on contents in inline-flex | following sibling
RECREATED: ::before change float inline list-item on contents in inline-flex | following sibling descendant
STATS: ::before change float inline list-item on contents in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: ::before change float inline list-item on contents in inline-flex | incremental tree matches full rebuild
RECREATED: ::before change float table-footer-group on contents in table-cell | fixture ancestor
RECREATED: ::before change float table-footer-group on contents in table-cell | distant sibling
RECREATED: ::before change float table-footer-group on contents in table-cell | distant sibling descendant
RECREATED: ::before change float table-footer-group on contents in table-cell | DOM parent
RECREATED: ::before change float table-footer-group on contents in table-cell | preceding sibling
RECREATED: ::before change float table-footer-group on contents in table-cell | preceding sibling descendant
ABSENT: ::before change float table-footer-group on contents in table-cell | target
RECREATED: ::before change float table-footer-group on contents in table-cell | target descendant
RECREATED: ::before change float table-footer-group on contents in table-cell | following sibling
RECREATED: ::before change float table-footer-group on contents in table-cell | following sibling descendant
STATS: ::before change float table-footer-group on contents in table-cell | rebuilt subtree roots=1, escaped=false
PASS: ::before change float table-footer-group on contents in table-cell | incremental tree matches full rebuild
RECREATED: ::before change float block grid on contents in block table | fixture ancestor
RECREATED: ::before change float block grid on contents in block table | distant sibling
RECREATED: ::before change float block grid on contents in block table | distant sibling descendant
RECREATED: ::before change float block grid on contents in block table | DOM parent
RECREATED: ::before change float block grid on contents in block table | preceding sibling
RECREATED: ::before change float block grid on contents in block table | preceding sibling descendant
ABSENT: ::before change float block grid on contents in block table | target
RECREATED: ::before change float block grid on contents in block table | target descendant
RECREATED: ::before change float block grid on contents in block table | following sibling
RECREATED: ::before change float block grid on contents in block table | following sibling descendant
STATS: ::before change float block grid on contents in block table | rebuilt subtree roots=1, escaped=false
PASS: ::before change float block grid on contents in block table | incremental tree matches full rebuild
PRESERVED: ::after change display run-in on contents in flex | fixture ancestor
PRESERVED: ::after change display run-in on contents in flex | distant sibling
PRESERVED: ::after change display run-in on contents in flex | distant sibling descendant
RECREATED: ::after change display run-in on contents in flex | DOM parent
RECREATED: ::after change display run-in on contents in flex | preceding sibling
RECREATED: ::after change display run-in on contents in flex | preceding sibling descendant
ABSENT: ::after change display run-in on contents in flex | target
RECREATED: ::after change display run-in on contents in flex | target descendant
RECREATED: ::after change display run-in on contents in flex | following sibling
RECREATED: ::after change display run-in on contents in flex | following sibling descendant
STATS: ::after change display run-in on contents in flex | rebuilt subtree roots=1, escaped=false
PASS: ::after change display run-in on contents in flex | incremental tree matches full rebuild
RECREATED: ::after change display table-row-group on contents in table-row | fixture ancestor
RECREATED: ::after change display table-row-group on contents in table-row | distant sibling
RECREATED: ::after change display table-row-group on contents in table-row | distant sibling descendant
RECREATED: ::after change display table-row-group on contents in table-row | DOM parent
RECREATED: ::after change display table-row-group on contents in table-row | preceding sibling
RECREATED: ::after change display table-row-group on contents in table-row | preceding sibling descendant
ABSENT: ::after change display table-row-group on contents in table-row | target
RECREATED: ::after change display table-row-group on contents in table-row | target descendant
RECREATED: ::after change display table-row-group on contents in table-row | following sibling
RECREATED: ::after change display table-row-group on contents in table-row | following sibling descendant
STATS: ::after change display table-row-group on contents in table-row | rebuilt subtree roots=1, escaped=false
PASS: ::after change display table-row-group on contents in table-row | incremental tree matches full rebuild
PRESERVED: ::after change display block flex on contents in inline grid | fixture ancestor
PRESERVED: ::after change display block flex on contents in inline grid | distant sibling
PRESERVED: ::after change display block flex on contents in inline grid | distant sibling descendant
PRESERVED: ::after change display block flex on contents in inline grid | DOM parent
PRESERVED: ::after change display block flex on contents in inline grid | preceding sibling
PRESERVED: ::after change display block flex on contents in inline grid | preceding sibling descendant
ABSENT: ::after change display block flex on contents in inline grid | target
PRESERVED: ::after change display block flex on contents in inline grid | target descendant
PRESERVED: ::after change display block flex on contents in inline grid | following sibling
PRESERVED: ::after change display block flex on contents in inline grid | following sibling descendant
STATS: ::after change display block flex on contents in inline grid | no layout tree build
PASS: ::after change display block flex on contents in inline grid | incremental tree matches full rebuild
PRESERVED: ::before create flow-root on block in list-item | fixture ancestor
PRESERVED: ::before create flow-root on block in list-item | distant sibling
PRESERVED: ::before create flow-root on block in list-item | distant sibling descendant
PRESERVED: ::before create flow-root on block in list-item | DOM parent
PRESERVED: ::before create flow-root on block in list-item | preceding sibling
PRESERVED: ::before create flow-root on block in list-item | preceding sibling descendant
RECREATED: ::before create flow-root on block in list-item | target
RECREATED: ::before create flow-root on block in list-item | target descendant
PRESERVED: ::before create flow-root on block in list-item | following sibling
PRESERVED: ::before create flow-root on block in list-item | following sibling descendant
STATS: ::before create flow-root on block in list-item | rebuilt subtree roots=1, escaped=false
PASS: ::before create flow-root on block in list-item | incremental tree matches full rebuild
RECREATED: ::before create -webkit-box on block in table-header-group | fixture ancestor
RECREATED: ::before create -webkit-box on block in table-header-group | distant sibling
RECREATED: ::before create -webkit-box on block in table-header-group | distant sibling descendant
RECREATED: ::before create -webkit-box on block in table-header-group | DOM parent
RECREATED: ::before create -webkit-box on block in table-header-group | preceding sibling
RECREATED: ::before create -webkit-box on block in table-header-group | preceding sibling descendant
RECREATED: ::before create -webkit-box on block in table-header-group | target
RECREATED: ::before create -webkit-box on block in table-header-group | target descendant
RECREATED: ::before create -webkit-box on block in table-header-group | following sibling
RECREATED: ::before create -webkit-box on block in table-header-group | following sibling descendant
STATS: ::before create -webkit-box on block in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: ::before create -webkit-box on block in table-header-group | incremental tree matches full rebuild
PRESERVED: ::before create block flow-root on block in inline flex | fixture ancestor
PRESERVED: ::before create block flow-root on block in inline flex | distant sibling
PRESERVED: ::before create block flow-root on block in inline flex | distant sibling descendant
PRESERVED: ::before create block flow-root on block in inline flex | DOM parent
PRESERVED: ::before create block flow-root on block in inline flex | preceding sibling
PRESERVED: ::before create block flow-root on block in inline flex | preceding sibling descendant
RECREATED: ::before create block flow-root on block in inline flex | target
RECREATED: ::before create block flow-root on block in inline flex | target descendant
PRESERVED: ::before create block flow-root on block in inline flex | following sibling
PRESERVED: ::before create block flow-root on block in inline flex | following sibling descendant
STATS: ::before create block flow-root on block in inline flex | rebuilt subtree roots=1, escaped=false
PASS: ::before create block flow-root on block in inline flex | incremental tree matches full rebuild
PRESERVED: ::after change position block on block in run-in | fixture ancestor
PRESERVED: ::after change position block on block in run-in | distant sibling
PRESERVED: ::after change position block on block in run-in | distant sibling descendant
RECREATED: ::after change position block on block in run-in | DOM parent
RECREATED: ::after change position block on block in run-in | preceding sibling
RECREATED: ::after change position block on block in run-in | preceding sibling descendant
RECREATED: ::after change position block on block in run-in | target
RECREATED: ::after change position block on block in run-in | target descendant
RECREATED: ::after change position block on block in run-in | following sibling
RECREATED: ::after change position block on block in run-in | following sibling descendant
STATS: ::after change position block on block in run-in | rebuilt subtree roots=1, escaped=false
PASS: ::after change position block on block in run-in | incremental tree matches full rebuild
RECREATED: ::after change position inline-table on block in table-row-group | fixture ancestor
RECREATED: ::after change position inline-table on block in table-row-group | distant sibling
RECREATED: ::after change position inline-table on block in table-row-group | distant sibling descendant
RECREATED: ::after change position inline-table on block in table-row-group | DOM parent
RECREATED: ::after change position inline-table on block in table-row-group | preceding sibling
RECREATED: ::after change position inline-table on block in table-row-group | preceding sibling descendant
RECREATED: ::after change position inline-table on block in table-row-group | target
RECREATED: ::after change position inline-table on block in table-row-group | target descendant
RECREATED: ::after change position inline-table on block in table-row-group | following sibling
RECREATED: ::after change position inline-table on block in table-row-group | following sibling descendant
STATS: ::after change position inline-table on block in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: ::after change position inline-table on block in table-row-group | incremental tree matches full rebuild
PRESERVED: ::after change position block flow on block in block flex | fixture ancestor
PRESERVED: ::after change position block flow on block in block flex | distant sibling
PRESERVED: ::after change position block flow on block in block flex | distant sibling descendant
RECREATED: ::after change position block flow on block in block flex | DOM parent
RECREATED: ::after change position block flow on block in block flex | preceding sibling
RECREATED: ::after change position block flow on block in block flex | preceding sibling descendant
RECREATED: ::after change position block flow on block in block flex | target
RECREATED: ::after change position block flow on block in block flex | target descendant
RECREATED: ::after change position block flow on block in block flex | following sibling
RECREATED: ::after change position block flow on block in block flex | following sibling descendant
STATS: ::after change position block flow on block in block flex | rebuilt subtree roots=1, escaped=false
PASS: ::after change position block flow on block in block flex | incremental tree matches full rebuild
PRESERVED: ::before change float none on inline in flow-root | fixture ancestor
PRESERVED: ::before change float none on inline in flow-root | distant sibling
PRESERVED: ::before change float none on inline in flow-root | distant sibling descendant
RECREATED: ::before change float none on inline in flow-root | DOM parent
RECREATED: ::before change float none on inline in flow-root | preceding sibling
RECREATED: ::before change float none on inline in flow-root | preceding sibling descendant
RECREATED: ::before change float none on inline in flow-root | target
RECREATED: ::before change float none on inline in flow-root | target descendant
RECREATED: ::before change float none on inline in flow-root | following sibling
RECREATED: ::before change float none on inline in flow-root | following sibling descendant
STATS: ::before change float none on inline in flow-root | rebuilt subtree roots=1, escaped=false
PASS: ::before change float none on inline in flow-root | incremental tree matches full rebuild
PRESERVED: ::before change float inline-grid on inline in -webkit-box | fixture ancestor
PRESERVED: ::before change float inline-grid on inline in -webkit-box | distant sibling
PRESERVED: ::before change float inline-grid on inline in -webkit-box | distant sibling descendant
RECREATED: ::before change float inline-grid on inline in -webkit-box | DOM parent
RECREATED: ::before change float inline-grid on inline in -webkit-box | preceding sibling
RECREATED: ::before change float inline-grid on inline in -webkit-box | preceding sibling descendant
RECREATED: ::before change float inline-grid on inline in -webkit-box | target
RECREATED: ::before change float inline-grid on inline in -webkit-box | target descendant
RECREATED: ::before change float inline-grid on inline in -webkit-box | following sibling
RECREATED: ::before change float inline-grid on inline in -webkit-box | following sibling descendant
STATS: ::before change float inline-grid on inline in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: ::before change float inline-grid on inline in -webkit-box | incremental tree matches full rebuild
PRESERVED: ::before change float table-column on inline in block flow-root | fixture ancestor
PRESERVED: ::before change float table-column on inline in block flow-root | distant sibling
PRESERVED: ::before change float table-column on inline in block flow-root | distant sibling descendant
RECREATED: ::before change float table-column on inline in block flow-root | DOM parent
RECREATED: ::before change float table-column on inline in block flow-root | preceding sibling
RECREATED: ::before change float table-column on inline in block flow-root | preceding sibling descendant
RECREATED: ::before change float table-column on inline in block flow-root | target
RECREATED: ::before change float table-column on inline in block flow-root | target descendant
RECREATED: ::before change float table-column on inline in block flow-root | following sibling
RECREATED: ::before change float table-column on inline in block flow-root | following sibling descendant
STATS: ::before change float table-column on inline in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: ::before change float table-column on inline in block flow-root | incremental tree matches full rebuild
RECREATED: ::before change float block flow list-item on inline in inline | fixture ancestor
RECREATED: ::before change float block flow list-item on inline in inline | distant sibling
RECREATED: ::before change float block flow list-item on inline in inline | distant sibling descendant
RECREATED: ::before change float block flow list-item on inline in inline | DOM parent
RECREATED: ::before change float block flow list-item on inline in inline | preceding sibling
RECREATED: ::before change float block flow list-item on inline in inline | preceding sibling descendant
RECREATED: ::before change float block flow list-item on inline in inline | target
RECREATED: ::before change float block flow list-item on inline in inline | target descendant
RECREATED: ::before change float block flow list-item on inline in inline | following sibling
RECREATED: ::before change float block flow list-item on inline in inline | following sibling descendant
STATS: ::before change float block flow list-item on inline in inline | rebuilt subtree roots=1, escaped=false
PASS: ::before change float block flow list-item on inline in inline | incremental tree matches full rebuild
RECREATED: ::after change display inline-flex on inline in math | fixture ancestor
RECREATED: ::after change display inline-flex on inline in math | distant sibling
RECREATED: ::after change display inline-flex on inline in math | distant sibling descendant
RECREATED: ::after change display inline-flex on inline in math | DOM parent
RECREATED: ::after change display inline-flex on inline in math | preceding sibling
RECREATED: ::after change display inline-flex on inline in math | preceding sibling descendant
RECREATED: ::after change display inline-flex on inline in math | target
RECREATED: ::after change display inline-flex on inline in math | target descendant
RECREATED: ::after change display inline-flex on inline in math | following sibling
RECREATED: ::after change display inline-flex on inline in math | following sibling descendant
STATS: ::after change display inline-flex on inline in math | rebuilt subtree roots=1, escaped=false
PASS: ::after change display inline-flex on inline in math | incremental tree matches full rebuild
RECREATED: ::after change display table-cell on inline in inline flow | fixture ancestor
RECREATED: ::after change display table-cell on inline in inline flow | distant sibling
RECREATED: ::after change display table-cell on inline in inline flow | distant sibling descendant
RECREATED: ::after change display table-cell on inline in inline flow | DOM parent
RECREATED: ::after change display table-cell on inline in inline flow | preceding sibling
RECREATED: ::after change display table-cell on inline in inline flow | preceding sibling descendant
RECREATED: ::after change display table-cell on inline in inline flow | target
RECREATED: ::after change display table-cell on inline in inline flow | target descendant
RECREATED: ::after change display table-cell on inline in inline flow | following sibling
RECREATED: ::after change display table-cell on inline in inline flow | following sibling descendant
STATS: ::after change display table-cell on inline in inline flow | rebuilt subtree roots=1, escaped=false
PASS: ::after change display table-cell on inline in inline flow | incremental tree matches full rebuild
PRESERVED: ::after change display block table on inline in block | fixture ancestor
PRESERVED: ::after change display block table on inline in block | distant sibling
PRESERVED: ::after change display block table on inline in block | distant sibling descendant
RECREATED: ::after change display block table on inline in block | DOM parent
RECREATED: ::after change display block table on inline in block | preceding sibling
RECREATED: ::after change display block table on inline in block | preceding sibling descendant
RECREATED: ::after change display block table on inline in block | target
RECREATED: ::after change display block table on inline in block | target descendant
RECREATED: ::after change display block table on inline in block | following sibling
RECREATED: ::after change display block table on inline in block | following sibling descendant
STATS: ::after change display block table on inline in block | rebuilt subtree roots=1, escaped=false
PASS: ::after change display block table on inline in block | incremental tree matches full rebuild
RECREATED: ::before create inline list-item on flow-root in table | fixture ancestor
RECREATED: ::before create inline list-item on flow-root in table | distant sibling
RECREATED: ::before create inline list-item on flow-root in table | distant sibling descendant
RECREATED: ::before create inline list-item on flow-root in table | DOM parent
RECREATED: ::before create inline list-item on flow-root in table | preceding sibling
RECREATED: ::before create inline list-item on flow-root in table | preceding sibling descendant
RECREATED: ::before create inline list-item on flow-root in table | target
RECREATED: ::before create inline list-item on flow-root in table | target descendant
RECREATED: ::before create inline list-item on flow-root in table | following sibling
RECREATED: ::before create inline list-item on flow-root in table | following sibling descendant
STATS: ::before create inline list-item on flow-root in table | rebuilt subtree roots=1, escaped=false
PASS: ::before create inline list-item on flow-root in table | incremental tree matches full rebuild
PRESERVED: ::before create table-footer-group on flow-root in table-caption | fixture ancestor
PRESERVED: ::before create table-footer-group on flow-root in table-caption | distant sibling
PRESERVED: ::before create table-footer-group on flow-root in table-caption | distant sibling descendant
PRESERVED: ::before create table-footer-group on flow-root in table-caption | DOM parent
PRESERVED: ::before create table-footer-group on flow-root in table-caption | preceding sibling
PRESERVED: ::before create table-footer-group on flow-root in table-caption | preceding sibling descendant
RECREATED: ::before create table-footer-group on flow-root in table-caption | target
RECREATED: ::before create table-footer-group on flow-root in table-caption | target descendant
PRESERVED: ::before create table-footer-group on flow-root in table-caption | following sibling
PRESERVED: ::before create table-footer-group on flow-root in table-caption | following sibling descendant
STATS: ::before create table-footer-group on flow-root in table-caption | rebuilt subtree roots=1, escaped=false
PASS: ::before create table-footer-group on flow-root in table-caption | incremental tree matches full rebuild
PRESERVED: ::before create block grid on flow-root in inline flow list-item | fixture ancestor
PRESERVED: ::before create block grid on flow-root in inline flow list-item | distant sibling
PRESERVED: ::before create block grid on flow-root in inline flow list-item | distant sibling descendant
PRESERVED: ::before create block grid on flow-root in inline flow list-item | DOM parent
PRESERVED: ::before create block grid on flow-root in inline flow list-item | preceding sibling
PRESERVED: ::before create block grid on flow-root in inline flow list-item | preceding sibling descendant
RECREATED: ::before create block grid on flow-root in inline flow list-item | target
RECREATED: ::before create block grid on flow-root in inline flow list-item | target descendant
PRESERVED: ::before create block grid on flow-root in inline flow list-item | following sibling
PRESERVED: ::before create block grid on flow-root in inline flow list-item | following sibling descendant
STATS: ::before create block grid on flow-root in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: ::before create block grid on flow-root in inline flow list-item | incremental tree matches full rebuild
RECREATED: ::after change position run-in on flow-root in inline-grid | fixture ancestor
RECREATED: ::after change position run-in on flow-root in inline-grid | distant sibling
RECREATED: ::after change position run-in on flow-root in inline-grid | distant sibling descendant
RECREATED: ::after change position run-in on flow-root in inline-grid | DOM parent
RECREATED: ::after change position run-in on flow-root in inline-grid | preceding sibling
RECREATED: ::after change position run-in on flow-root in inline-grid | preceding sibling descendant
RECREATED: ::after change position run-in on flow-root in inline-grid | target
RECREATED: ::after change position run-in on flow-root in inline-grid | target descendant
RECREATED: ::after change position run-in on flow-root in inline-grid | following sibling
RECREATED: ::after change position run-in on flow-root in inline-grid | following sibling descendant
STATS: ::after change position run-in on flow-root in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: ::after change position run-in on flow-root in inline-grid | incremental tree matches full rebuild
RECREATED: ::after change position table-row-group on flow-root in table-column | fixture ancestor
RECREATED: ::after change position table-row-group on flow-root in table-column | distant sibling
RECREATED: ::after change position table-row-group on flow-root in table-column | distant sibling descendant
RECREATED: ::after change position table-row-group on flow-root in table-column | DOM parent
ABSENT: ::after change position table-row-group on flow-root in table-column | preceding sibling
ABSENT: ::after change position table-row-group on flow-root in table-column | preceding sibling descendant
ABSENT: ::after change position table-row-group on flow-root in table-column | target
ABSENT: ::after change position table-row-group on flow-root in table-column | target descendant
ABSENT: ::after change position table-row-group on flow-root in table-column | following sibling
ABSENT: ::after change position table-row-group on flow-root in table-column | following sibling descendant
STATS: ::after change position table-row-group on flow-root in table-column | rebuilt subtree roots=1, escaped=false
PASS: ::after change position table-row-group on flow-root in table-column | incremental tree matches full rebuild
PRESERVED: ::after change position block flex on flow-root in block flow list-item | fixture ancestor
PRESERVED: ::after change position block flex on flow-root in block flow list-item | distant sibling
PRESERVED: ::after change position block flex on flow-root in block flow list-item | distant sibling descendant
RECREATED: ::after change position block flex on flow-root in block flow list-item | DOM parent
RECREATED: ::after change position block flex on flow-root in block flow list-item | preceding sibling
RECREATED: ::after change position block flex on flow-root in block flow list-item | preceding sibling descendant
RECREATED: ::after change position block flex on flow-root in block flow list-item | target
RECREATED: ::after change position block flex on flow-root in block flow list-item | target descendant
RECREATED: ::after change position block flex on flow-root in block flow list-item | following sibling
RECREATED: ::after change position block flex on flow-root in block flow list-item | following sibling descendant
STATS: ::after change position block flex on flow-root in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: ::after change position block flex on flow-root in block flow list-item | incremental tree matches full rebuild
RECREATED: ::before change float flow-root on inline-block in inline-flex | fixture ancestor
RECREATED: ::before change float flow-root on inline-block in inline-flex | distant sibling
RECREATED: ::before change float flow-root on inline-block in inline-flex | distant sibling descendant
RECREATED: ::before change float flow-root on inline-block in inline-flex | DOM parent
RECREATED: ::before change float flow-root on inline-block in inline-flex | preceding sibling
RECREATED: ::before change float flow-root on inline-block in inline-flex | preceding sibling descendant
RECREATED: ::before change float flow-root on inline-block in inline-flex | target
RECREATED: ::before change float flow-root on inline-block in inline-flex | target descendant
RECREATED: ::before change float flow-root on inline-block in inline-flex | following sibling
RECREATED: ::before change float flow-root on inline-block in inline-flex | following sibling descendant
STATS: ::before change float flow-root on inline-block in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: ::before change float flow-root on inline-block in inline-flex | incremental tree matches full rebuild
RECREATED: ::before change float -webkit-box on inline-block in table-cell | fixture ancestor
RECREATED: ::before change float -webkit-box on inline-block in table-cell | distant sibling
RECREATED: ::before change float -webkit-box on inline-block in table-cell | distant sibling descendant
RECREATED: ::before change float -webkit-box on inline-block in table-cell | DOM parent
RECREATED: ::before change float -webkit-box on inline-block in table-cell | preceding sibling
RECREATED: ::before change float -webkit-box on inline-block in table-cell | preceding sibling descendant
RECREATED: ::before change float -webkit-box on inline-block in table-cell | target
RECREATED: ::before change float -webkit-box on inline-block in table-cell | target descendant
RECREATED: ::before change float -webkit-box on inline-block in table-cell | following sibling
RECREATED: ::before change float -webkit-box on inline-block in table-cell | following sibling descendant
STATS: ::before change float -webkit-box on inline-block in table-cell | rebuilt subtree roots=1, escaped=false
PASS: ::before change float -webkit-box on inline-block in table-cell | incremental tree matches full rebuild
RECREATED: ::before change float block flow-root on inline-block in block table | fixture ancestor
RECREATED: ::before change float block flow-root on inline-block in block table | distant sibling
RECREATED: ::before change float block flow-root on inline-block in block table | distant sibling descendant
RECREATED: ::before change float block flow-root on inline-block in block table | DOM parent
RECREATED: ::before change float block flow-root on inline-block in block table | preceding sibling
RECREATED: ::before change float block flow-root on inline-block in block table | preceding sibling descendant
RECREATED: ::before change float block flow-root on inline-block in block table | target
RECREATED: ::before change float block flow-root on inline-block in block table | target descendant
RECREATED: ::before change float block flow-root on inline-block in block table | following sibling
RECREATED: ::before change float block flow-root on inline-block in block table | following sibling descendant
STATS: ::before change float block flow-root on inline-block in block table | rebuilt subtree roots=1, escaped=false
PASS: ::before change float block flow-root on inline-block in block table | incremental tree matches full rebuild
PRESERVED: ::after change display block on inline-block in flex | fixture ancestor
PRESERVED: ::after change display block on inline-block in flex | distant sibling
PRESERVED: ::after change display block on inline-block in flex | distant sibling descendant
RECREATED: ::after change display block on inline-block in flex | DOM parent
RECREATED: ::after change display block on inline-block in flex | preceding sibling
RECREATED: ::after change display block on inline-block in flex | preceding sibling descendant
RECREATED: ::after change display block on inline-block in flex | target
RECREATED: ::after change display block on inline-block in flex | target descendant
RECREATED: ::after change display block on inline-block in flex | following sibling
RECREATED: ::after change display block on inline-block in flex | following sibling descendant
STATS: ::after change display block on inline-block in flex | rebuilt subtree roots=1, escaped=false
PASS: ::after change display block on inline-block in flex | incremental tree matches full rebuild
RECREATED: ::after change display inline-table on inline-block in table-row | fixture ancestor
RECREATED: ::after change display inline-table on inline-block in table-row | distant sibling
RECREATED: ::after change display inline-table on inline-block in table-row | distant sibling descendant
RECREATED: ::after change display inline-table on inline-block in table-row | DOM parent
RECREATED: ::after change display inline-table on inline-block in table-row | preceding sibling
RECREATED: ::after change display inline-table on inline-block in table-row | preceding sibling descendant
RECREATED: ::after change display inline-table on inline-block in table-row | target
RECREATED: ::after change display inline-table on inline-block in table-row | target descendant
RECREATED: ::after change display inline-table on inline-block in table-row | following sibling
RECREATED: ::after change display inline-table on inline-block in table-row | following sibling descendant
