PRESERVED: content-visibility visible -> hidden on none in block | fixture ancestor
STATS: overflow-x scroll -> auto on block in inline-table | rebuilt subtree roots=1, escaped=false
PASS: overflow-x scroll -> auto on block in inline-table | incremental tree matches full rebuild
PRESERVED: overflow-y hidden -> clip on block in table-column | fixture ancestor
PRESERVED: overflow-y hidden -> clip on block in table-column | distant sibling
PRESERVED: overflow-y hidden -> clip on block in table-column | distant sibling descendant
PRESERVED: overflow-y hidden -> clip on block in table-column | DOM parent
ABSENT: overflow-y hidden -> clip on block in table-column | preceding sibling
ABSENT: overflow-y hidden -> clip on block in table-column | preceding sibling descendant
ABSENT: overflow-y hidden -> clip on block in table-column | target
ABSENT: overflow-y hidden -> clip on block in table-column | target descendant
ABSENT: overflow-y hidden -> clip on block in table-column | following sibling
ABSENT: overflow-y hidden -> clip on block in table-column | following sibling descendant
STATS: overflow-y hidden -> clip on block in table-column | rebuilt subtree roots=0, escaped=true
PASS: overflow-y hidden -> clip on block in table-column | incremental tree matches full rebuild
RECREATED: overflow-y scroll -> auto on block in block table | fixture ancestor
RECREATED: overflow-y scroll -> auto on block in block table | distant sibling
RECREATED: overflow-y scroll -> auto on block in block table | distant sibling descendant
RECREATED: overflow-y scroll -> auto on block in block table | DOM parent
RECREATED: overflow-y scroll -> auto on block in block table | preceding sibling
RECREATED: overflow-y scroll -> auto on block in block table | preceding sibling descendant
RECREATED: overflow-y scroll -> auto on block in block table | target
RECREATED: overflow-y scroll -> auto on block in block table | target descendant
RECREATED: overflow-y scroll -> auto on block in block table | following sibling
RECREATED: overflow-y scroll -> auto on block in block table | following sibling descendant
STATS: overflow-y scroll -> auto on block in block table | rebuilt subtree roots=1, escaped=false
PASS: overflow-y scroll -> auto on block in block table | incremental tree matches full rebuild
PRESERVED: text-transform uppercase -> capitalize on block in list-item | fixture ancestor
PRESERVED: text-transform uppercase -> capitalize on block in list-item | distant sibling
PRESERVED: text-transform uppercase -> capitalize on block in list-item | distant sibling descendant
PRESERVED: text-transform uppercase -> capitalize on block in list-item | DOM parent
PRESERVED: text-transform uppercase -> capitalize on block in list-item | preceding sibling
PRESERVED: text-transform uppercase -> capitalize on block in list-item | preceding sibling descendant
RECREATED: text-transform uppercase -> capitalize on block in list-item | target
RECREATED: text-transform uppercase -> capitalize on block in list-item | target descendant
PRESERVED: text-transform uppercase -> capitalize on block in list-item | following sibling
PRESERVED: text-transform uppercase -> capitalize on block in list-item | following sibling descendant
STATS: text-transform uppercase -> capitalize on block in list-item | rebuilt subtree roots=1, escaped=false
PASS: text-transform uppercase -> capitalize on block in list-item | incremental tree matches full rebuild
PRESERVED: content none -> normal on block in -webkit-inline-box | fixture ancestor
PRESERVED: content none -> normal on block in -webkit-inline-box | distant sibling
PRESERVED: content none -> normal on block in -webkit-inline-box | distant sibling descendant
PRESERVED: content none -> normal on block in -webkit-inline-box | DOM parent
PRESERVED: content none -> normal on block in -webkit-inline-box | preceding sibling
PRESERVED: content none -> normal on block in -webkit-inline-box | preceding sibling descendant
RECREATED: content none -> normal on block in -webkit-inline-box | target
RECREATED: content none -> normal on block in -webkit-inline-box | target descendant
PRESERVED: content none -> normal on block in -webkit-inline-box | following sibling
PRESERVED: content none -> normal on block in -webkit-inline-box | following sibling descendant
STATS: content none -> normal on block in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: content none -> normal on block in -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: content-visibility visible -> hidden on inline in inline flow | fixture ancestor
PRESERVED: content-visibility visible -> hidden on inline in inline flow | distant sibling
PRESERVED: content-visibility visible -> hidden on inline in inline flow | distant sibling descendant
PRESERVED: content-visibility visible -> hidden on inline in inline flow | DOM parent
PRESERVED: content-visibility visible -> hidden on inline in inline flow | preceding sibling
PRESERVED: content-visibility visible -> hidden on inline in inline flow | preceding sibling descendant
RECREATED: content-visibility visible -> hidden on inline in inline flow | target
REMOVED: content-visibility visible -> hidden on inline in inline flow | target descendant
PRESERVED: content-visibility visible -> hidden on inline in inline flow | following sibling
PRESERVED: content-visibility visible -> hidden on inline in inline flow | following sibling descendant
STATS: content-visibility visible -> hidden on inline in inline flow | rebuilt subtree roots=1, escaped=false
PASS: content-visibility visible -> hidden on inline in inline flow | incremental tree matches full rebuild
PRESERVED: overflow-x hidden -> clip on inline in inline flow list-item | fixture ancestor
PRESERVED: overflow-x hidden -> clip on inline in inline flow list-item | distant sibling
PRESERVED: overflow-x hidden -> clip on inline in inline flow list-item | distant sibling descendant
PRESERVED: overflow-x hidden -> clip on inline in inline flow list-item | DOM parent
PRESERVED: overflow-x hidden -> clip on inline in inline flow list-item | preceding sibling
PRESERVED: overflow-x hidden -> clip on inline in inline flow list-item | preceding sibling descendant
RECREATED: overflow-x hidden -> clip on inline in inline flow list-item | target
RECREATED: overflow-x hidden -> clip on inline in inline flow list-item | target descendant
PRESERVED: overflow-x hidden -> clip on inline in inline flow list-item | following sibling
PRESERVED: overflow-x hidden -> clip on inline in inline flow list-item | following sibling descendant
STATS: overflow-x hidden -> clip on inline in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: overflow-x hidden -> clip on inline in inline flow list-item | incremental tree matches full rebuild
PRESERVED: overflow-x scroll -> auto on inline in inline-flex | fixture ancestor
PRESERVED: overflow-x scroll -> auto on inline in inline-flex | distant sibling
PRESERVED: overflow-x scroll -> auto on inline in inline-flex | distant sibling descendant
PRESERVED: overflow-x scroll -> auto on inline in inline-flex | DOM parent
PRESERVED: overflow-x scroll -> auto on inline in inline-flex | preceding sibling
PRESERVED: overflow-x scroll -> auto on inline in inline-flex | preceding sibling descendant
RECREATED: overflow-x scroll -> auto on inline in inline-flex | target
RECREATED: overflow-x scroll -> auto on inline in inline-flex | target descendant
PRESERVED: overflow-x scroll -> auto on inline in inline-flex | following sibling
PRESERVED: overflow-x scroll -> auto on inline in inline-flex | following sibling descendant
STATS: overflow-x scroll -> auto on inline in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: overflow-x scroll -> auto on inline in inline-flex | incremental tree matches full rebuild
RECREATED: overflow-y hidden -> clip on inline in table-footer-group | fixture ancestor
RECREATED: overflow-y hidden -> clip on inline in table-footer-group | distant sibling
RECREATED: overflow-y hidden -> clip on inline in table-footer-group | distant sibling descendant
RECREATED: overflow-y hidden -> clip on inline in table-footer-group | DOM parent
RECREATED: overflow-y hidden -> clip on inline in table-footer-group | preceding sibling
RECREATED: overflow-y hidden -> clip on inline in table-footer-group | preceding sibling descendant
RECREATED: overflow-y hidden -> clip on inline in table-footer-group | target
RECREATED: overflow-y hidden -> clip on inline in table-footer-group | target descendant
RECREATED: overflow-y hidden -> clip on inline in table-footer-group | following sibling
RECREATED: overflow-y hidden -> clip on inline in table-footer-group | following sibling descendant
STATS: overflow-y hidden -> clip on inline in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: overflow-y hidden -> clip on inline in table-footer-group | incremental tree matches full rebuild
PRESERVED: overflow-y scroll -> auto on inline in block flex | fixture ancestor
PRESERVED: overflow-y scroll -> auto on inline in block flex | distant sibling
PRESERVED: overflow-y scroll -> auto on inline in block flex | distant sibling descendant
PRESERVED: overflow-y scroll -> auto on inline in block flex | DOM parent
PRESERVED: overflow-y scroll -> auto on inline in block flex | preceding sibling
PRESERVED: overflow-y scroll -> auto on inline in block flex | preceding sibling descendant
RECREATED: overflow-y scroll -> auto on inline in block flex | target
RECREATED: overflow-y scroll -> auto on inline in block flex | target descendant
PRESERVED: overflow-y scroll -> auto on inline in block flex | following sibling
PRESERVED: overflow-y scroll -> auto on inline in block flex | following sibling descendant
STATS: overflow-y scroll -> auto on inline in block flex | rebuilt subtree roots=1, escaped=false
PASS: overflow-y scroll -> auto on inline in block flex | incremental tree matches full rebuild
PRESERVED: text-transform uppercase -> capitalize on inline in inline | fixture ancestor
PRESERVED: text-transform uppercase -> capitalize on inline in inline | distant sibling
PRESERVED: text-transform uppercase -> capitalize on inline in inline | distant sibling descendant
PRESERVED: text-transform uppercase -> capitalize on inline in inline | DOM parent
PRESERVED: text-transform uppercase -> capitalize on inline in inline | preceding sibling
PRESERVED: text-transform uppercase -> capitalize on inline in inline | preceding sibling descendant
RECREATED: text-transform uppercase -> capitalize on inline in inline | target
RECREATED: text-transform uppercase -> capitalize on inline in inline | target descendant
PRESERVED: text-transform uppercase -> capitalize on inline in inline | following sibling
PRESERVED: text-transform uppercase -> capitalize on inline in inline | following sibling descendant
STATS: text-transform uppercase -> capitalize on inline in inline | rebuilt subtree roots=1, escaped=false
PASS: text-transform uppercase -> capitalize on inline in inline | incremental tree matches full rebuild
RECREATED: content none -> normal on inline in table | fixture ancestor
RECREATED: content none -> normal on inline in table | distant sibling
RECREATED: content none -> normal on inline in table | distant sibling descendant
RECREATED: content none -> normal on inline in table | DOM parent
RECREATED: content none -> normal on inline in table | preceding sibling
RECREATED: content none -> normal on inline in table | preceding sibling descendant
RECREATED: content none -> normal on inline in table | target
RECREATED: content none -> normal on inline in table | target descendant
RECREATED: content none -> normal on inline in table | following sibling
RECREATED: content none -> normal on inline in table | following sibling descendant
STATS: content none -> normal on inline in table | rebuilt subtree roots=1, escaped=false
PASS: content none -> normal on inline in table | incremental tree matches full rebuild
PRESERVED: content-visibility visible -> hidden on flow-root in table-column-group | fixture ancestor
PRESERVED: content-visibility visible -> hidden on flow-root in table-column-group | distant sibling
PRESERVED: content-visibility visible -> hidden on flow-root in table-column-group | distant sibling descendant
PRESERVED: content-visibility visible -> hidden on flow-root in table-column-group | DOM parent
ABSENT: content-visibility visible -> hidden on flow-root in table-column-group | preceding sibling
ABSENT: content-visibility visible -> hidden on flow-root in table-column-group | preceding sibling descendant
ABSENT: content-visibility visible -> hidden on flow-root in table-column-group | target
ABSENT: content-visibility visible -> hidden on flow-root in table-column-group | target descendant
ABSENT: content-visibility visible -> hidden on flow-root in table-column-group | following sibling
ABSENT: content-visibility visible -> hidden on flow-root in table-column-group | following sibling descendant
STATS: content-visibility visible -> hidden on flow-root in table-column-group | rebuilt subtree roots=0, escaped=true
PASS: content-visibility visible -> hidden on flow-root in table-column-group | incremental tree matches full rebuild
PRESERVED: overflow-x hidden -> clip on flow-root in inline grid | fixture ancestor
PRESERVED: overflow-x hidden -> clip on flow-root in inline grid | distant sibling
PRESERVED: overflow-x hidden -> clip on flow-root in inline grid | distant sibling descendant
PRESERVED: overflow-x hidden -> clip on flow-root in inline grid | DOM parent
PRESERVED: overflow-x hidden -> clip on flow-root in inline grid | preceding sibling
PRESERVED: overflow-x hidden -> clip on flow-root in inline grid | preceding sibling descendant
RECREATED: overflow-x hidden -> clip on flow-root in inline grid | target
RECREATED: overflow-x hidden -> clip on flow-root in inline grid | target descendant
PRESERVED: overflow-x hidden -> clip on flow-root in inline grid | following sibling
PRESERVED: overflow-x hidden -> clip on flow-root in inline grid | following sibling descendant
STATS: overflow-x hidden -> clip on flow-root in inline grid | rebuilt subtree roots=1, escaped=false
PASS: overflow-x hidden -> clip on flow-root in inline grid | incremental tree matches full rebuild
PRESERVED: overflow-x scroll -> auto on flow-root in run-in | fixture ancestor
PRESERVED: overflow-x scroll -> auto on flow-root in run-in | distant sibling
PRESERVED: overflow-x scroll -> auto on flow-root in run-in | distant sibling descendant
PRESERVED: overflow-x scroll -> auto on flow-root in run-in | DOM parent
PRESERVED: overflow-x scroll -> auto on flow-root in run-in | preceding sibling
PRESERVED: overflow-x scroll -> auto on flow-root in run-in | preceding sibling descendant
RECREATED: overflow-x scroll -> auto on flow-root in run-in | target
RECREATED: overflow-x scroll -> auto on flow-root in run-in | target descendant
PRESERVED: overflow-x scroll -> auto on flow-root in run-in | following sibling
PRESERVED: overflow-x scroll -> auto on flow-root in run-in | following sibling descendant
STATS: overflow-x scroll -> auto on flow-root in run-in | rebuilt subtree roots=1, escaped=false
PASS: overflow-x scroll -> auto on flow-root in run-in | incremental tree matches full rebuild
PRESERVED: overflow-y hidden -> clip on flow-root in -webkit-box | fixture ancestor
PRESERVED: overflow-y hidden -> clip on flow-root in -webkit-box | distant sibling
PRESERVED: overflow-y hidden -> clip on flow-root in -webkit-box | distant sibling descendant
PRESERVED: overflow-y hidden -> clip on flow-root in -webkit-box | DOM parent
PRESERVED: overflow-y hidden -> clip on flow-root in -webkit-box | preceding sibling
PRESERVED: overflow-y hidden -> clip on flow-root in -webkit-box | preceding sibling descendant
RECREATED: overflow-y hidden -> clip on flow-root in -webkit-box | target
RECREATED: overflow-y hidden -> clip on flow-root in -webkit-box | target descendant
PRESERVED: overflow-y hidden -> clip on flow-root in -webkit-box | following sibling
PRESERVED: overflow-y hidden -> clip on flow-root in -webkit-box | following sibling descendant
STATS: overflow-y hidden -> clip on flow-root in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: overflow-y hidden -> clip on flow-root in -webkit-box | incremental tree matches full rebuild
PRESERVED: overflow-y scroll -> auto on flow-root in block flow | fixture ancestor
PRESERVED: overflow-y scroll -> auto on flow-root in block flow | distant sibling
PRESERVED: overflow-y scroll -> auto on flow-root in block flow | distant sibling descendant
PRESERVED: overflow-y scroll -> auto on flow-root in block flow | DOM parent
PRESERVED: overflow-y scroll -> auto on flow-root in block flow | preceding sibling
PRESERVED: overflow-y scroll -> auto on flow-root in block flow | preceding sibling descendant
RECREATED: overflow-y scroll -> auto on flow-root in block flow | target
RECREATED: overflow-y scroll -> auto on flow-root in block flow | target descendant
PRESERVED: overflow-y scroll -> auto on flow-root in block flow | following sibling
PRESERVED: overflow-y scroll -> auto on flow-root in block flow | following sibling descendant
STATS: overflow-y scroll -> auto on flow-root in block flow | rebuilt subtree roots=1, escaped=false
PASS: overflow-y scroll -> auto on flow-root in block flow | incremental tree matches full rebuild
PRESERVED: text-transform uppercase -> capitalize on flow-root in block flow list-item | fixture ancestor
PRESERVED: text-transform uppercase -> capitalize on flow-root in block flow list-item | distant sibling
PRESERVED: text-transform uppercase -> capitalize on flow-root in block flow list-item | distant sibling descendant
PRESERVED: text-transform uppercase -> capitalize on flow-root in block flow list-item | DOM parent
PRESERVED: text-transform uppercase -> capitalize on flow-root in block flow list-item | preceding sibling
PRESERVED: text-transform uppercase -> capitalize on flow-root in block flow list-item | preceding sibling descendant
RECREATED: text-transform uppercase -> capitalize on flow-root in block flow list-item | target
RECREATED: text-transform uppercase -> capitalize on flow-root in block flow list-item | target descendant
