PASS: descendant attribute stress warm: document: :has(.hit) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=4, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has(#hit-id) after descendant id change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has(#hit-id) after descendant id change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has(#hit-id) after descendant id change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has(#hit-id) after descendant id change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=4, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has([data-hit|='yes']) after descendant dash attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has([data-hit|='yes']) after descendant dash attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has([data-hit|='yes']) after descendant dash attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has([data-hit|='yes']) after descendant dash attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has([data-hit='yes']) becomes false after descendant value change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has([data-hit='yes']) becomes false after descendant value change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has([data-hit='yes']) becomes false after descendant value change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has([data-hit='yes']) becomes false after descendant value change | elementStyleRecomputations=4, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has([hidden]) after descendant hidden property change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has([hidden]) after descendant hidden property change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has([hidden]) after descendant hidden property change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has([hidden]) after descendant hidden property change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has(:is(.hit, [data-hit])) after descendant attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has(:is(.hit, [data-hit])) after descendant attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has(:is(.hit, [data-hit])) after descendant attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has(:is(.hit, [data-hit])) after descendant attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has(:where(.hit, [data-hit])) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has(:where(.hit, [data-hit])) after descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has(:where(.hit, [data-hit])) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has(:where(.hit, [data-hit])) after descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has(.hit:not([data-miss])) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has(.hit:not([data-miss])) after descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has(.hit:not([data-miss])) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has(.hit:not([data-miss])) after descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has(.hit:not([data-miss])) becomes false after descendant miss attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has(.hit:not([data-miss])) becomes false after descendant miss attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has(.hit:not([data-miss])) becomes false after descendant miss attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has(.hit:not([data-miss])) becomes false after descendant miss attribute change | elementStyleRecomputations=4, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has(.hit + .after) after descendant sibling class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has(.hit + .after) after descendant sibling class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has(.hit + .after) after descendant sibling class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has(.hit + .after) after descendant sibling class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has(.hit ~ .after) after indirect sibling class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=3, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has(.hit ~ .after) after indirect sibling class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has(.hit ~ .after) after indirect sibling class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=3, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has(.hit ~ .after) after indirect sibling class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has(.hit:first-child) after first descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has(.hit:first-child) after first descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has(.hit:first-child) after first descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has(.hit:first-child) after first descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has(.hit:last-child) after last descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has(.hit:last-child) after last descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has(.hit:last-child) after last descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has(.hit:last-child) after last descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has(.hit:only-child) after only descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has(.hit:only-child) after only descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has(.hit:only-child) after only descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has(.hit:only-child) after only descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has(.hit:nth-child(2)) after second descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has(.hit:nth-child(2)) after second descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has(.hit:nth-child(2)) after second descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has(.hit:nth-child(2)) after second descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :not(:has([data-hit])) becomes false after descendant attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
