PASS: unrelated structural mutation skips :has walk: class / append plain element | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: not-filtered concrete class / append other class | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: not-filtered concrete class / append other id | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: not-filtered concrete class / append other attribute | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: not-filtered concrete class / append other tag | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: not-filtered concrete class / append nested unrelated subtree | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: not-filtered concrete class / append document fragment with unrelated children | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: not-filtered concrete class / remove unrelated child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: not-filtered concrete class / move unrelated sibling before unrelated root | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: not-filtered concrete class / replace unrelated child with plain element | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: not-filtered concrete class / insert unrelated before anchor | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: not-filtered concrete class / append unrelated after fixture | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: not-filtered concrete class / append matching child | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: not-filtered concrete class / append matching nested descendant | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: not-filtered concrete class / append matching fragment child | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: not-filtered concrete class / move matching child into anchor | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: selector-list concrete class / append plain element | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: selector-list concrete class / append other class | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: selector-list concrete class / append other id | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: selector-list concrete class / append other attribute | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: selector-list concrete class / append other tag | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: selector-list concrete class / append nested unrelated subtree | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: selector-list concrete class / append document fragment with unrelated children | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: selector-list concrete class / remove unrelated child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: selector-list concrete class / move unrelated sibling before unrelated root | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: selector-list concrete class / replace unrelated child with plain element | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: selector-list concrete class / insert unrelated before anchor | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: selector-list concrete class / append unrelated after fixture | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: selector-list concrete class / append matching child | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: selector-list concrete class / append matching nested descendant | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: selector-list concrete class / append matching fragment child | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: selector-list concrete class / move matching child into anchor | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: class / append plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: class / append plain nested subtree | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: class / append text node | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: class / remove plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: class / replace plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: id / append plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: id / append plain nested subtree | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: id / append text node | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: id / remove plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: id / replace plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: attribute / append plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: attribute / append plain nested subtree | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: attribute / append text node | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: attribute / remove plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: attribute / replace plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: tag / append plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: tag / append plain nested subtree | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: tag / append text node | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: tag / remove plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: tag / replace plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: compound / append plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: compound / append plain nested subtree | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: compound / append text node | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: compound / remove plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: compound / replace plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: nested descendant / append plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: nested descendant / append plain nested subtree | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: nested descendant / append text node | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: nested descendant / remove plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: nested descendant / replace plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
