PASS: descendant attribute stress detached: document: :has(.hit) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: document: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: document: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: document: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: document: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: document: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: document: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: document: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=4, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: document: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document: :has([data-hit|='yes']) after descendant dash attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has([data-hit|='yes']) after descendant dash attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has([data-hit|='yes']) after descendant dash attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document: :has([data-hit|='yes']) after descendant dash attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document: :has([data-hit='yes']) becomes false after descendant value change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has([data-hit='yes']) becomes false after descendant value change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has([data-hit='yes']) becomes false after descendant value change | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: document: :has([data-hit='yes']) becomes false after descendant value change | elementStyleRecomputations=4, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: document: :has([hidden]) after descendant hidden property change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has([hidden]) after descendant hidden property change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has([hidden]) after descendant hidden property change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document: :has([hidden]) after descendant hidden property change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document: :has(:is(.hit, [data-hit])) after descendant attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has(:is(.hit, [data-hit])) after descendant attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has(:is(.hit, [data-hit])) after descendant attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document: :has(:is(.hit, [data-hit])) after descendant attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document: :has(:where(.hit, [data-hit])) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has(:where(.hit, [data-hit])) after descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has(:where(.hit, [data-hit])) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document: :has(:where(.hit, [data-hit])) after descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document: :has(.hit:not([data-miss])) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has(.hit:not([data-miss])) after descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has(.hit:not([data-miss])) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document: :has(.hit:not([data-miss])) after descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document: :has(.hit:not([data-miss])) becomes false after descendant miss attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has(.hit:not([data-miss])) becomes false after descendant miss attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has(.hit:not([data-miss])) becomes false after descendant miss attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: document: :has(.hit:not([data-miss])) becomes false after descendant miss attribute change | elementStyleRecomputations=4, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: document: :has(.hit + .after) after descendant sibling class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has(.hit + .after) after descendant sibling class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has(.hit + .after) after descendant sibling class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document: :has(.hit + .after) after descendant sibling class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document: :has(.hit ~ .after) after indirect sibling class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has(.hit ~ .after) after indirect sibling class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has(.hit ~ .after) after indirect sibling class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document: :has(.hit ~ .after) after indirect sibling class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document: :has(.hit:first-child) after first descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has(.hit:first-child) after first descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has(.hit:first-child) after first descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document: :has(.hit:first-child) after first descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document: :has(.hit:last-child) after last descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has(.hit:last-child) after last descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has(.hit:last-child) after last descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document: :has(.hit:last-child) after last descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document: :has(.hit:only-child) after only descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has(.hit:only-child) after only descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has(.hit:only-child) after only descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document: :has(.hit:only-child) after only descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document: :has(.hit:nth-child(2)) after second descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has(.hit:nth-child(2)) after second descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has(.hit:nth-child(2)) after second descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document: :has(.hit:nth-child(2)) after second descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document: :not(:has([data-hit])) becomes false after descendant attribute change | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :not(:has([data-hit])) becomes false after descendant attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :not(:has([data-hit])) becomes false after descendant attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: document: :not(:has([data-hit])) becomes false after descendant attribute change | elementStyleRecomputations=4, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: document: :has([data-hit]) becomes true after descendant toggleAttribute | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has([data-hit]) becomes true after descendant toggleAttribute | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has([data-hit]) becomes true after descendant toggleAttribute | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document: :has([data-hit]) becomes true after descendant toggleAttribute | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document: :has([data-hit]) becomes false after descendant toggleAttribute | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has([data-hit]) becomes false after descendant toggleAttribute | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has([data-hit]) becomes false after descendant toggleAttribute | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: document: :has([data-hit]) becomes false after descendant toggleAttribute | elementStyleRecomputations=4, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: document: :has(#hit-id.extra) after descendant id and class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has(#hit-id.extra) after descendant id and class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has(#hit-id.extra) after descendant id and class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document: :has(#hit-id.extra) after descendant id and class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document-styled-use-shadow: :has(.hit) after descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has(.hit) after descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has(.hit) after descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has(.hit) after descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document-styled-use-shadow: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document-styled-use-shadow: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=7, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=7, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: document-styled-use-shadow: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=7, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=7, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: document-styled-use-shadow: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document-styled-use-shadow: :has(#hit-id) after descendant id change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has(#hit-id) after descendant id change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has(#hit-id) after descendant id change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has(#hit-id) after descendant id change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document-styled-use-shadow: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document-styled-use-shadow: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=7, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=7, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: document-styled-use-shadow: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document-styled-use-shadow: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=7, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=7, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: document-styled-use-shadow: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=7, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=7, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: document-styled-use-shadow: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
