PASS: stress warm child mutation: part-shadow-internal: :empty becomes false after element append
PASS: stress cold child mutation: part-shadow-internal: :empty becomes false after element append
PASS: stress warm child mutation: part-shadow-internal: :empty becomes false after textContent | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has([data-hit]) after attribute-bearing child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(#hit-id) after identified child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(#hit-id) after identified child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:is(.hit)) after direct child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(:is(.hit)) after direct child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:where(.hit)) after direct child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(:where(.hit)) after direct child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit:not(.miss)) after direct child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(.hit:not(.miss)) after direct child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit:first-child) after first child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(.hit:first-child) after first child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit:last-child) after last child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-internal: :has(.hit:last-child) after last child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit:nth-child(2)) after second child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-internal: :has(.hit:nth-child(2)) after second child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit + .after) after adjacent sibling append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-internal: :has(.hit + .after) after adjacent sibling append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit ~ .after) after indirect sibling append | elementStyleRecomputations=4, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-internal: :has(.hit ~ .after) after indirect sibling append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(> .wrapper > .hit) after nested structure append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(> .wrapper > .hit) after nested structure append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :not(:has(.hit)) becomes false after child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :not(:has(.hit)) becomes false after child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit, .fallback) after first-list child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(.hit, .fallback) after first-list child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:empty) after empty child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(:empty) after empty child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit) after replaceChild | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(.hit) after replaceChild | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit) after replaceChildren | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(.hit) after replaceChildren | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit) becomes false after child removal | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(.hit) becomes false after child removal | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit) becomes false after removeChild | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(.hit) becomes false after removeChild | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit) becomes false after child moves out | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(.hit) becomes false after child moves out | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :empty becomes true after replaceChildren | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :empty becomes true after replaceChildren | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :empty becomes true after textContent clear | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :empty becomes true after textContent clear | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :empty stays true after comment append | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :empty stays true after comment append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :empty becomes false after whitespace text append | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :empty becomes false after whitespace text append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :dir(rtl) after dir=auto text mutation | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :dir(rtl) after dir=auto text mutation | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(*) after child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(*) after child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(> *) after child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(> *) after child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:checked) after checked checkbox append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(:checked) after checked checkbox append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:checked) becomes false after checked checkbox removal | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(:checked) becomes false after checked checkbox removal | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:not(:checked)) after unchecked checkbox append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(:not(:checked)) after unchecked checkbox append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:enabled) after enabled input append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(:enabled) after enabled input append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:disabled) after disabled input append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(:disabled) after disabled input append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:required) after required input append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(:required) after required input append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:optional) after optional input append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(:optional) after optional input append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:empty) becomes false after text inserted into only child | elementStyleRecomputations=2, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-internal: :has(:empty) becomes false after text inserted into only child | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:not(:empty)) after non-empty child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(:not(:empty)) after non-empty child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:dir(rtl)) after dir=auto child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(:dir(rtl)) after dir=auto child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:lang(he)) after Hebrew language child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(:lang(he)) after Hebrew language child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:link) after linked anchor append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(:link) after linked anchor append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:any-link) after linked anchor append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(:any-link) after linked anchor append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:only-child) after only child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(:only-child) after only child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:only-child) becomes false after sibling append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-internal: :has(:only-child) becomes false after sibling append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:nth-child(2)) after second child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-internal: :has(:nth-child(2)) after second child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:nth-last-child(2)) after trailing child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-internal: :has(:nth-last-child(2)) after trailing child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:first-of-type) after typed child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(:first-of-type) after typed child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:is(:checked, :disabled)) after disabled input append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(:is(:checked, :disabled)) after disabled input append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:where(:empty, :checked)) after empty child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(:where(:empty, :checked)) after empty child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(rect.hit) after SVG child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(rect.hit) after SVG child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(> rect.hit) after direct SVG child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(> rect.hit) after direct SVG child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.outer .middle .hit) after deep descendant append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(.outer .middle .hit) after deep descendant append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(> .outer .hit) after child subtree append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(> .outer .hit) after child subtree append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(> .outer > .middle > .hit) after exact deep append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(> .outer > .middle > .hit) after exact deep append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.miss .hit) ignores hit without required ancestor | elementStyleRecomputations=4, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-internal: :has(.miss .hit) ignores hit without required ancestor | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.before + .hit) after adjacent pair append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(.before + .hit) after adjacent pair append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.before ~ .hit) after separated sibling append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(.before ~ .hit) after separated sibling append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit + .after + .tail) after sibling chain append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(.hit + .after + .tail) after sibling chain append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit ~ .after ~ .tail) after indirect chain append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(.hit ~ .after ~ .tail) after indirect chain append | elementStyleRecomputations=8, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit:only-child) after only child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(.hit:only-child) after only child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit:only-child) becomes false after sibling append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-internal: :has(.hit:only-child) becomes false after sibling append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit:nth-last-child(1)) after last child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-internal: :has(.hit:nth-last-child(1)) after last child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit:nth-last-child(2)) after trailing child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-internal: :has(.hit:nth-last-child(2)) after trailing child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit:nth-of-type(2)) after second typed child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-internal: :has(.hit:nth-of-type(2)) after second typed child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit:only-of-type) after only typed child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(.hit:only-of-type) after only typed child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit:only-of-type) becomes false after same type sibling append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-internal: :has(.hit:only-of-type) becomes false after same type sibling append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:is(.hit, .fallback)) after second-list child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(:is(.hit, .fallback)) after second-list child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:where(.hit, .fallback)) after second-list child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(:where(.hit, .fallback)) after second-list child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit):has(.also) after independent children append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(.hit):has(.also) after independent children append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :is(:has(.hit)) after direct child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :is(:has(.hit)) after direct child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :where(:has(.hit)) after direct child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :where(:has(.hit)) after direct child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :not(:has(.miss)):has(.hit) after direct child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :not(:has(.miss)):has(.hit) after direct child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit:not(:empty)) after non-empty child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(.hit:not(:empty)) after non-empty child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit:empty) becomes false after nested text append | elementStyleRecomputations=2, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-internal: :has(.hit:empty) becomes false after nested text append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit) after append with multiple arguments | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(.hit) after append with multiple arguments | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit:first-child + .after) after prepend before existing child | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-internal: :has(.hit:first-child + .after) after prepend before existing child | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit:last-child) becomes false after trailing sibling append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-internal: :has(.hit:last-child) becomes false after trailing sibling append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit + .after) becomes false after middle child removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-internal: :has(.hit + .after) becomes false after middle child removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit ~ .after) becomes false after following child removal | elementStyleRecomputations=3, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-internal: :has(.hit ~ .after) becomes false after following child removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(> .wrapper > .hit) becomes false after nested child removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-internal: :has(> .wrapper > .hit) becomes false after nested child removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit) after replaceWith matching child | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(.hit) after replaceWith matching child | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit) becomes false after replaceWith nonmatching child | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(.hit) becomes false after replaceWith nonmatching child | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit) after cloned child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(.hit) after cloned child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(.hit) after fragment replaceChildren | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(.hit) after fragment replaceChildren | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:not(.miss)) after non-miss child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(:not(.miss)) after non-miss child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:not(:empty)) after text child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-internal: :has(:not(:empty)) after text child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:nth-child(even).hit) after even child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-internal: :has(:nth-child(even).hit) after even child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-internal: :has(:nth-child(odd).hit) after prepend shifts child index | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-internal: :has(:nth-child(odd).hit) after prepend shifts child index | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :empty becomes false after element append
PASS: stress cold child mutation: part-shadow-host-internal: :empty becomes false after element append
PASS: stress warm child mutation: part-shadow-host-internal: :empty becomes false after textContent | elementStyleRecomputations=2, elementStyleNoopRecomputations=1
