PASS: detached child mutation: document: :has(.hit) after direct child append
PASS: detached pseudo-element child mutation: document: :has(.hit) after direct child append
PASS: detached child mutation: document: :has(.hit ~ .after) after indirect sibling append
PASS: detached pseudo-element child mutation: document: :has(.hit ~ .after) after indirect sibling append
PASS: detached child mutation: document: :has(.hit, .fallback) after first-list child append
PASS: detached pseudo-element child mutation: document: :has(.hit, .fallback) after first-list child append
PASS: detached child mutation: shadow-internal: :has(.hit) after direct child append
PASS: detached pseudo-element child mutation: shadow-internal: :has(.hit) after direct child append
PASS: detached child mutation: shadow-internal: :has(.hit ~ .after) after indirect sibling append
PASS: detached pseudo-element child mutation: shadow-internal: :has(.hit ~ .after) after indirect sibling append
PASS: detached child mutation: shadow-internal: :has(.hit, .fallback) after first-list child append
PASS: detached pseudo-element child mutation: shadow-internal: :has(.hit, .fallback) after first-list child append
PASS: detached child mutation: slotted-default: :has(.hit) after direct child append
PASS: detached child mutation: slotted-default: :has(.hit ~ .after) after indirect sibling append
PASS: detached child mutation: slotted-default: :has(.hit, .fallback) after first-list child append
PASS: detached child mutation: slotted-shadow-host-default: :has(.hit) after direct child append
PASS: detached child mutation: slotted-shadow-host-default: :has(.hit ~ .after) after indirect sibling append
PASS: detached child mutation: slotted-shadow-host-default: :has(.hit, .fallback) after first-list child append
PASS: detached child mutation: part-document: :has(.hit) after direct child append
PASS: detached pseudo-element child mutation: part-document: :has(.hit) after direct child append
PASS: detached child mutation: part-document: :has(.hit ~ .after) after indirect sibling append
PASS: detached pseudo-element child mutation: part-document: :has(.hit ~ .after) after indirect sibling append
PASS: detached child mutation: part-document: :has(.hit, .fallback) after first-list child append
PASS: detached pseudo-element child mutation: part-document: :has(.hit, .fallback) after first-list child append
PASS: detached child mutation: part-shadow-host-document: :has(.hit) after direct child append
PASS: detached pseudo-element child mutation: part-shadow-host-document: :has(.hit) after direct child append
PASS: detached child mutation: part-shadow-host-document: :has(.hit ~ .after) after indirect sibling append
PASS: detached pseudo-element child mutation: part-shadow-host-document: :has(.hit ~ .after) after indirect sibling append
PASS: detached child mutation: part-shadow-host-document: :has(.hit, .fallback) after first-list child append
PASS: detached pseudo-element child mutation: part-shadow-host-document: :has(.hit, .fallback) after first-list child append
PASS: detached child mutation: part-shadow-host-ancestor: :has(.hit) after direct child append
PASS: detached pseudo-element child mutation: part-shadow-host-ancestor: :has(.hit) after direct child append
PASS: detached child mutation: part-shadow-host-ancestor: :has(.hit ~ .after) after indirect sibling append
PASS: detached pseudo-element child mutation: part-shadow-host-ancestor: :has(.hit ~ .after) after indirect sibling append
PASS: detached child mutation: part-shadow-host-ancestor: :has(.hit, .fallback) after first-list child append
PASS: detached pseudo-element child mutation: part-shadow-host-ancestor: :has(.hit, .fallback) after first-list child append
PASS: precomputed detached insertion: descendant class selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress append: adjacent sibling selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress prepend: adjacent sibling selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress replaceChildren: adjacent sibling selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress fragment: adjacent sibling selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion: subsequent sibling selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress append: subsequent sibling selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress prepend: subsequent sibling selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress replaceChildren: subsequent sibling selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress fragment: subsequent sibling selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion: positional selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress append: positional selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress prepend: positional selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress replaceChildren: positional selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress fragment: positional selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion: inherited custom-property probe | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress append: inherited custom-property probe | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress prepend: inherited custom-property probe | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress replaceChildren: inherited custom-property probe | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress fragment: inherited custom-property probe | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion: custom property inheritance | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress append: custom property inheritance | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress prepend: custom property inheritance | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress replaceChildren: custom property inheritance | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress fragment: custom property inheritance | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion: selector list | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress append: selector list | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress prepend: selector list | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress replaceChildren: selector list | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress fragment: selector list | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
