Harness status: OK

Found 103 tests

1 Pass
102 Fail
Pass	setup
Fail	importVectorKeys step: KMAC128 with large data and customization verification failure due to short signature
Fail	importVectorKeys step: KMAC256 with customization and 512-bit output verification failure due to short signature
Fail	importVectorKeys step: KMAC256 with large data and no customization verification failure due to short signature
Fail	importVectorKeys step: KMAC256 with large data and customization verification failure due to short signature
Fail	importVectorKeys step: KMAC128 with no customization verification failure due to wrong length parameter
Fail	importVectorKeys step: KMAC128 with customization verification failure due to wrong length parameter
Fail	importVectorKeys step: KMAC128 with large data and customization verification failure due to wrong length parameter
Fail	importVectorKeys step: KMAC256 with customization and 512-bit output verification failure due to wrong length parameter
Fail	importVectorKeys step: KMAC256 with large data and no customization verification failure due to wrong length parameter
Fail	importVectorKeys step: KMAC256 with large data and customization verification failure due to wrong length parameter
Fail	importVectorKeys step: KMAC128 with no customization signing with wrong algorithm name
Fail	importVectorKeys step: KMAC128 with customization signing with wrong algorithm name
Fail	importVectorKeys step: KMAC128 with large data and customization signing with wrong algorithm name
Fail	importVectorKeys step: KMAC256 with customization and 512-bit output signing with wrong algorithm name
Fail	importVectorKeys step: KMAC256 with large data and no customization signing with wrong algorithm name
Fail	importVectorKeys step: KMAC256 with large data and customization signing with wrong algorithm name
Fail	importVectorKeys step: KMAC128 with no customization verifying with wrong algorithm name
Fail	importVectorKeys step: KMAC128 with customization verifying with wrong algorithm name
Fail	importVectorKeys step: KMAC128 with large data and customization verifying with wrong algorithm name
Fail	importVectorKeys step: KMAC256 with customization and 512-bit output verifying with wrong algorithm name
Fail	importVectorKeys step: KMAC256 with large data and no customization verifying with wrong algorithm name
Fail	importVectorKeys step: KMAC256 with large data and customization verifying with wrong algorithm name
